flight,time,length,airline,airportfrom,airportto,dayofweek,delay
4702.0,756.0,105.0,OO,LGB,SLC,1,0
1301.0,510.0,166.0,DL,ATL,AUS,7,0
6401.0,345.0,54.0,OH,HTS,CVG,5,0
1084.0,1040.0,190.0,AA,SJC,DFW,2,1
3296.0,600.0,80.0,MQ,CRP,DFW,7,1
1602.0,1189.0,48.0,US,CLT,RDU,6,1
105.0,1045.0,225.0,AS,SEA,ANC,5,0
168.0,685.0,70.0,WN,SAN,PHX,3,1
3029.0,1095.0,124.0,XE,MCI,IAH,5,0
1606.0,555.0,185.0,CO,SAN,IAH,6,0
349.0,950.0,195.0,AA,FLL,DFW,5,0
848.0,1070.0,130.0,AA,DFW,ATL,7,1
154.0,500.0,192.0,CO,EWR,PBI,4,0
6332.0,440.0,76.0,OH,CLE,CVG,4,1
653.0,773.0,203.0,UA,PHX,ORD,4,1
1715.0,968.0,136.0,DL,AUS,ATL,5,1
1661.0,874.0,153.0,CO,PHX,IAH,5,0
142.0,547.0,273.0,DL,SFO,DTW,4,0
1091.0,795.0,115.0,AA,STL,DFW,4,0
4858.0,920.0,83.0,OO,SLC,BZN,5,1
676.0,460.0,155.0,AS,SEA,DEN,2,0
2500.0,775.0,114.0,XE,ELP,IAH,2,0
309.0,886.0,157.0,B6,IAD,FLL,6,1
6441.0,650.0,159.0,OO,DEN,DAY,5,0
4874.0,915.0,78.0,OO,MSP,GFK,2,1
303.0,435.0,165.0,AA,LGA,ORD,5,0
6488.0,1124.0,96.0,OO,LNK,ORD,3,1
2806.0,795.0,145.0,MQ,DFW,GSO,2,1
6722.0,365.0,139.0,OO,PSC,DEN,5,0
482.0,1171.0,148.0,UA,SFO,DEN,1,0
367.0,695.0,156.0,UA,IAH,DEN,3,0
3957.0,360.0,76.0,9E,ATW,MSP,3,1
670.0,855.0,80.0,DL,CLT,ATL,3,1
1786.0,800.0,160.0,AA,TPA,JFK,3,0
481.0,470.0,264.0,US,PHL,DEN,6,0
2764.0,1030.0,130.0,MQ,MGM,DFW,2,1
346.0,1035.0,80.0,AA,STL,ORD,4,1
4445.0,780.0,140.0,OO,BNA,MSP,3,1
2102.0,595.0,70.0,WN,SNA,PHX,7,1
8.0,665.0,195.0,WN,MCI,LAS,2,1
1707.0,450.0,109.0,US,STL,CLT,3,0
1032.0,945.0,141.0,US,DFW,CLT,6,0
598.0,895.0,65.0,WN,LAX,LAS,4,1
919.0,595.0,65.0,WN,BWI,BUF,3,1
1268.0,405.0,110.0,WN,BOS,BWI,3,0
1131.0,405.0,250.0,CO,EWR,DFW,3,0
186.0,939.0,320.0,UA,SFO,PHL,3,0
1684.0,965.0,85.0,WN,SMF,SAN,7,1
5490.0,969.0,102.0,EV,LFT,ATL,3,0
734.0,825.0,249.0,B6,SJU,BOS,3,0
1493.0,562.0,121.0,DL,EWR,DTW,4,1
3796.0,1295.0,128.0,9E,DTW,BGR,2,0
1025.0,898.0,99.0,DL,MLB,ATL,1,0
982.0,1100.0,145.0,AA,MIA,DCA,4,0
6251.0,924.0,151.0,OO,MSN,DEN,3,1
3398.0,725.0,70.0,WN,PHX,LAS,7,1
2502.0,1205.0,75.0,WN,LAX,PHX,7,0
2442.0,945.0,55.0,XE,IAH,LFT,2,0
4099.0,685.0,110.0,MQ,ORD,AVP,5,0
5016.0,606.0,104.0,EV,SHV,ATL,2,1
1401.0,892.0,152.0,FL,MCO,ROC,5,0
5948.0,451.0,84.0,XE,ORD,BUF,2,1
561.0,370.0,147.0,AS,,PDX,6,0
1443.0,1330.0,94.0,DL,SLC,RNO,2,0
586.0,1245.0,167.0,B6,FLL,HPN,5,0
168.0,475.0,235.0,WN,AUS,SJC,2,1
597.0,1210.0,93.0,UA,ORD,MSP,7,0
260.0,780.0,140.0,F9,DEN,SNA,6,0
2682.0,420.0,175.0,DL,MIA,JFK,3,0
1441.0,435.0,75.0,WN,LAX,OAK,6,1
2282.0,685.0,115.0,WN,SMF,SEA,5,1
1669.0,525.0,195.0,AA,DFW,SNA,6,0
2677.0,915.0,72.0,XE,EWR,DCA,7,1
3352.0,680.0,70.0,MQ,DFW,XNA,6,0
108.0,890.0,170.0,WN,MCO,MDW,4,1
2580.0,520.0,271.0,DL,SFO,ATL,4,0
550.0,655.0,95.0,UA,SFO,SAN,5,0
162.0,470.0,317.0,US,,SAN,7,0
530.0,430.0,148.0,AS,SEA,ONT,3,0
5371.0,825.0,117.0,EV,ATL,SGF,3,1
425.0,780.0,145.0,WN,SAT,MCO,5,1
571.0,600.0,226.0,DL,ATL,STT,4,1
777.0,1205.0,171.0,CO,RSW,EWR,3,0
33.0,475.0,380.0,AA,JFK,LAX,4,1
6555.0,885.0,144.0,OH,JFK,CLT,5,1
228.0,493.0,119.0,UA,DEN,DFW,3,0
2894.0,596.0,113.0,YV,PHX,DRO,7,0
2498.0,885.0,199.0,DL,PDX,MSP,4,1
546.0,975.0,150.0,AA,MSP,DFW,7,1
3669.0,1290.0,165.0,MQ,,PIT,3,0
104.0,445.0,118.0,DL,ATL,DTW,2,1
599.0,425.0,130.0,WN,PHX,SMF,3,0
1919.0,440.0,150.0,WN,BWI,TPA,5,0
1370.0,690.0,95.0,WN,MKE,MCI,5,0
2513.0,560.0,67.0,XE,MHT,EWR,7,0
2786.0,560.0,100.0,WN,BOI,OAK,7,0
1058.0,515.0,167.0,CO,IAH,DCA,7,0
3453.0,515.0,135.0,MQ,DFW,MKE,1,0
7.0,970.0,199.0,US,PHX,ORD,4,1
4794.0,365.0,104.0,OO,ONT,SLC,6,0
1079.0,515.0,70.0,WN,ISP,BWI,2,1
339.0,688.0,183.0,UA,DEN,SEA,5,1
2708.0,455.0,155.0,DL,FLL,CVG,4,1
1439.0,885.0,126.0,US,LGA,CLT,4,1
1897.0,1050.0,183.0,DL,MSP,SAT,7,0
1635.0,905.0,250.0,AA,JFK,SJU,2,1
6860.0,495.0,74.0,OO,DEN,ABQ,4,0
630.0,720.0,150.0,AA,MCO,JFK,5,0
1465.0,420.0,93.0,US,MHT,PHL,6,0
4094.0,935.0,60.0,9E,DTW,CAK,7,1
1074.0,855.0,125.0,AA,DFW,ATL,4,0
4612.0,656.0,102.0,OO,SLC,ABQ,5,1
711.0,725.0,200.0,AA,FLL,ORD,3,1
1182.0,955.0,116.0,DL,SEA,SLC,2,0
1268.0,790.0,65.0,WN,LAS,SAN,1,1
5061.0,821.0,119.0,EV,ATL,SGF,5,0
668.0,1109.0,150.0,FL,HPN,ATL,4,0
2708.0,465.0,151.0,DL,FLL,CVG,7,0
6482.0,600.0,38.0,OO,DEN,COS,4,0
4950.0,725.0,74.0,EV,ATL,LEX,1,1
1484.0,710.0,123.0,US,MCO,DCA,3,1
5331.0,710.0,132.0,EV,CLE,MEM,5,0
1290.0,1050.0,185.0,AA,STX,MIA,6,1
882.0,930.0,105.0,WN,ORF,JAX,4,0
1328.0,1235.0,80.0,WN,ONT,SMF,2,1
5417.0,1060.0,132.0,EV,DSM,ATL,7,0
4494.0,1020.0,79.0,OO,BIL,SLC,2,0
4515.0,675.0,189.0,OO,SLC,ORD,7,0
2618.0,839.0,114.0,XE,SDF,EWR,2,1
116.0,776.0,242.0,UA,LAX,ORD,2,1
454.0,1270.0,99.0,US,PHX,SLC,4,1
2818.0,415.0,125.0,MQ,MGM,DFW,4,0
6528.0,675.0,130.0,OH,CVG,BOS,1,0
1108.0,930.0,92.0,B6,RDU,JFK,2,0
5006.0,1247.0,134.0,EV,ATL,SYR,7,1
6890.0,660.0,131.0,OO,BOI,LAX,3,1
7344.0,1108.0,101.0,EV,MLB,ATL,7,1
291.0,638.0,154.0,B6,SEA,LGB,3,0
532.0,600.0,137.0,UA,ORD,BOS,6,1
2013.0,1140.0,240.0,AA,ORD,LAS,5,1
679.0,670.0,145.0,WN,TPA,HOU,6,0
3773.0,1235.0,80.0,WN,BWI,BOS,1,1
7084.0,1323.0,74.0,EV,IAD,JFK,7,0
2876.0,970.0,72.0,YV,PHX,ELP,4,0
2857.0,860.0,80.0,MQ,DFW,JAN,6,1
7073.0,1320.0,81.0,EV,IAD,CAE,6,0
1859.0,920.0,215.0,CO,DCA,IAH,1,1
5901.0,1080.0,100.0,XE,ORD,AVP,6,1
2908.0,1340.0,242.0,DL,LAX,IND,7,0
5320.0,528.0,151.0,EV,,ICT,2,1
5251.0,1135.0,117.0,EV,ATL,EYW,6,1
810.0,790.0,210.0,CO,IAH,EWR,2,1
1615.0,645.0,284.0,DL,ATL,LAS,3,1
511.0,1130.0,129.0,FL,MKE,LGA,5,0
1479.0,570.0,234.0,DL,MEM,LAS,4,0
1268.0,790.0,65.0,WN,LAS,SAN,3,0
4393.0,450.0,61.0,9E,SBN,CVG,7,1
346.0,405.0,105.0,WN,SLC,PHX,1,0
2640.0,940.0,127.0,XE,EWR,GRR,7,0
7755.0,459.0,72.0,OO,SLC,CDC,5,0
1827.0,915.0,65.0,AA,AUS,DFW,3,1
204.0,925.0,127.0,UA,SEA,SFO,4,1
1910.0,945.0,124.0,DL,DFW,ATL,1,1
1626.0,960.0,143.0,FL,MCO,PHL,2,1
2357.0,1040.0,105.0,WN,BOS,PHL,4,0
1929.0,455.0,90.0,AA,SFO,LAX,4,0
28.0,1095.0,75.0,WN,MDW,CLE,1,1
2321.0,380.0,97.0,XE,PIT,EWR,4,1
2866.0,1360.0,58.0,YV,PHX,FLG,3,1
2216.0,670.0,129.0,XE,,EWR,6,0
1613.0,1050.0,60.0,WN,SAT,DAL,6,1
633.0,555.0,400.0,B6,,SFO,1,1
300.0,446.0,140.0,UA,RNO,DEN,4,0
1492.0,780.0,170.0,DL,MSP,BOS,3,1
504.0,1115.0,80.0,AA,DFW,MSY,5,1
12.0,595.0,292.0,US,PHX,JFK,3,0
425.0,500.0,228.0,UA,IAD,SAT,6,0
5520.0,1242.0,57.0,EV,ATL,AGS,6,1
170.0,720.0,125.0,WN,PDX,LAS,7,0
2252.0,585.0,85.0,XE,RIC,CLE,6,0
7002.0,1260.0,164.0,OO,LAX,SEA,5,1
3993.0,1180.0,74.0,9E,MSP,GFK,2,1
5923.0,1180.0,76.0,XE,ORD,CLE,7,0
1610.0,525.0,75.0,AA,STL,ORD,4,0
491.0,1100.0,170.0,CO,MIA,IAH,7,1
4274.0,350.0,123.0,9E,AMA,MEM,1,0
1819.0,1195.0,314.0,DL,DTW,LAX,1,0
2818.0,420.0,125.0,MQ,MGM,DFW,5,1
4439.0,510.0,110.0,MQ,LGA,RDU,4,1
2130.0,443.0,167.0,XE,OMA,EWR,2,0
2997.0,360.0,158.0,XE,MSP,EWR,4,0
170.0,1031.0,84.0,UA,LAX,SFO,4,0
4694.0,1185.0,70.0,OO,LAX,LAS,3,0
2162.0,480.0,74.0,US,DCA,LGA,6,0
646.0,435.0,250.0,WN,OAK,MDW,3,1
7001.0,1000.0,97.0,OO,CRW,ORD,5,1
477.0,530.0,285.0,WN,MDW,SEA,4,1
1783.0,1200.0,70.0,WN,BNA,CMH,7,1
467.0,1286.0,280.0,CO,IAH,SEA,7,1
2766.0,575.0,50.0,MQ,ABI,DFW,4,0
1126.0,745.0,119.0,B6,FLL,RDU,5,1
721.0,555.0,260.0,AA,LGA,DFW,4,0
4862.0,1142.0,110.0,OO,TUS,SLC,5,0
2723.0,450.0,85.0,XE,IAH,OKC,5,0
609.0,1439.0,255.0,FL,SFO,MKE,2,1
105.0,381.0,33.0,HA,OGG,HNL,7,1
611.0,850.0,75.0,WN,SNA,SJC,3,1
1211.0,805.0,175.0,AA,DTW,DFW,5,0
294.0,665.0,161.0,B6,LGB,SEA,2,0
661.0,680.0,55.0,WN,AUS,DAL,4,1
3638.0,425.0,160.0,MQ,MIA,CMH,4,0
831.0,380.0,135.0,WN,PHL,MDW,3,0
374.0,725.0,125.0,AA,ORD,LGA,1,1
1131.0,860.0,170.0,AA,MCO,ORD,4,1
5438.0,610.0,108.0,EV,DTW,EWR,4,1
345.0,935.0,180.0,DL,BDL,MCO,2,1
3073.0,385.0,90.0,WN,PVD,BWI,2,0
1872.0,380.0,90.0,DL,TPA,ATL,4,0
1796.0,665.0,140.0,AA,MSY,ORD,4,0
2454.0,1005.0,180.0,AA,LAX,DFW,4,0
1792.0,1365.0,238.0,DL,SAN,ATL,5,0
3052.0,1030.0,90.0,MQ,LAX,RNO,1,0
1254.0,935.0,210.0,AA,DFW,BOS,7,1
4571.0,915.0,103.0,OO,SLC,FAT,7,0
2152.0,820.0,80.0,WN,SMF,LAX,5,1
386.0,412.0,168.0,UA,SEA,DEN,6,0
7788.0,685.0,76.0,OO,SLC,SUN,6,0
127.0,655.0,67.0,US,PHX,LAS,1,0
48.0,820.0,105.0,WN,RDU,MCO,4,1
325.0,745.0,130.0,AS,SJC,SEA,1,0
6567.0,945.0,147.0,OH,DTW,XNA,4,0
4016.0,840.0,51.0,9E,DTW,MBS,1,0
3089.0,850.0,90.0,XE,CLT,CLE,2,0
2653.0,965.0,189.0,YV,CLT,AUS,4,0
2159.0,1160.0,191.0,DL,JFK,MCO,3,1
2419.0,861.0,189.0,DL,LGA,MSP,1,1
83.0,480.0,220.0,AS,SEA,ANC,2,0
5254.0,900.0,114.0,EV,ATL,MDT,1,0
7810.0,904.0,66.0,OO,SUN,SLC,6,0
1620.0,695.0,174.0,CO,IAH,PHX,1,1
6282.0,741.0,56.0,OO,IYK,LAX,3,0
2190.0,450.0,79.0,DL,PNS,ATL,6,0
1427.0,1065.0,240.0,WN,MSY,LAS,2,1
2863.0,740.0,130.0,MQ,,CVG,3,0
339.0,475.0,125.0,WN,SEA,OAK,4,0
1690.0,1035.0,114.0,US,RSW,CLT,5,0
3.0,450.0,60.0,WN,DAL,HOU,7,0
2226.0,605.0,113.0,DL,FLL,ATL,2,1
6388.0,919.0,70.0,OO,DEN,ABQ,4,1
6630.0,453.0,139.0,OO,FAT,DEN,1,1
2292.0,612.0,198.0,DL,PHX,MSP,3,1
2706.0,525.0,114.0,XE,ABQ,IAH,1,0
2579.0,750.0,205.0,DL,JFK,MIA,4,1
4365.0,925.0,130.0,MQ,HSV,ORD,2,0
248.0,790.0,265.0,DL,SAN,DTW,1,0
303.0,360.0,404.0,UA,JFK,SFO,5,0
450.0,1045.0,75.0,WN,SMF,ONT,3,1
36.0,900.0,60.0,WN,HOU,DAL,2,0
1308.0,640.0,70.0,AA,LAS,LAX,3,1
3338.0,590.0,65.0,MQ,DFW,AEX,4,0
7076.0,617.0,95.0,EV,SAV,IAD,7,1
1718.0,1280.0,67.0,US,DCA,SYR,3,0
6253.0,414.0,90.0,OO,DLH,ORD,5,0
2733.0,1220.0,90.0,MQ,DFW,GPT,3,0
1943.0,1005.0,90.0,WN,STL,MSP,4,0
2150.0,623.0,113.0,DL,SEA,SLC,5,0
1798.0,1145.0,85.0,AA,LAX,SFO,2,0
1814.0,995.0,100.0,WN,MSY,MCO,2,1
4070.0,935.0,95.0,MQ,ORD,BUF,1,1
3778.0,550.0,105.0,MQ,ORD,DCA,6,0
902.0,645.0,197.0,UA,DEN,IAD,5,0
3431.0,410.0,120.0,WN,BWI,BNA,7,1
73.0,1060.0,183.0,US,PHX,SEA,1,1
3335.0,1280.0,85.0,WN,SNA,SMF,4,1
6537.0,440.0,89.0,OH,DTW,PIT,4,0
234.0,618.0,129.0,F9,SNA,DEN,7,0
1783.0,821.0,82.0,DL,SLC,LAS,7,0
183.0,430.0,385.0,DL,JFK,SEA,3,0
1697.0,691.0,188.0,DL,PHL,MSP,4,0
1025.0,605.0,65.0,WN,ONT,PHX,3,1
1007.0,1199.0,81.0,US,CLT,PIT,5,0
2176.0,985.0,115.0,WN,OAK,PHX,4,1
6825.0,1290.0,69.0,OO,SFO,RDD,4,1
418.0,420.0,172.0,B6,PBI,BOS,1,0
3052.0,975.0,80.0,WN,BWI,CMH,3,0
1041.0,1110.0,140.0,WN,SMF,DEN,7,0
6814.0,840.0,60.0,OO,LAS,PSP,3,1
250.0,595.0,278.0,US,PHX,PHL,7,1
6542.0,770.0,57.0,OO,SFO,FAT,4,0
1480.0,645.0,170.0,AA,BOS,ORD,3,0
3098.0,625.0,90.0,XE,GSO,EWR,1,0
902.0,645.0,197.0,UA,DEN,IAD,3,1
668.0,1109.0,150.0,FL,HPN,ATL,6,0
122.0,931.0,95.0,FL,TPA,ATL,4,0
1466.0,1055.0,80.0,WN,BHM,TPA,5,1
88.0,1140.0,244.0,CO,EWR,IAH,7,1
697.0,375.0,70.0,WN,LBB,AUS,3,0
1522.0,1435.0,240.0,AA,SFO,ORD,4,1
2617.0,1170.0,258.0,DL,MEM,LAX,7,1
522.0,665.0,113.0,US,PHX,RNO,1,1
327.0,545.0,60.0,WN,BUR,LAS,4,0
722.0,824.0,76.0,CO,MSY,IAH,1,0
1047.0,1250.0,65.0,WN,LAS,SNA,7,1
754.0,1405.0,223.0,UA,SEA,ORD,4,0
3579.0,1145.0,90.0,WN,SAN,SFO,1,1
2142.0,990.0,134.0,DL,ATL,EWR,3,1
4.0,680.0,75.0,US,PHX,LAS,1,0
2668.0,961.0,88.0,YV,CLT,BNA,4,0
2146.0,1145.0,90.0,XE,CLE,ORF,4,0
1114.0,895.0,106.0,B6,MCO,RIC,6,0
4070.0,935.0,95.0,MQ,ORD,BUF,4,0
2368.0,1090.0,140.0,AA,DFW,ORD,5,0
3085.0,620.0,68.0,XE,PVD,EWR,2,0
2554.0,1365.0,272.0,DL,SFO,DTW,2,1
349.0,600.0,72.0,US,ONT,PHX,6,1
1131.0,1366.0,59.0,DL,ATL,SAV,5,1
1847.0,1144.0,146.0,CO,MCO,CLE,1,0
930.0,545.0,67.0,FL,ATL,JAX,5,0
1447.0,855.0,150.0,AA,ORD,MSY,5,0
4591.0,660.0,180.0,MQ,LGA,MSP,7,0
1554.0,965.0,70.0,AA,SAT,DFW,5,1
4699.0,540.0,66.0,OO,MSN,MSP,5,0
1578.0,865.0,95.0,AA,DFW,STL,3,0
2167.0,610.0,180.0,AA,LAX,DFW,1,1
7270.0,1007.0,92.0,YV,ORD,ROC,6,0
1662.0,740.0,85.0,WN,SDF,BWI,1,1
2841.0,810.0,140.0,XE,IAH,DAY,1,0
2059.0,690.0,144.0,XE,IAH,RDU,7,0
700.0,370.0,190.0,AA,DFW,LGA,3,0
2863.0,1255.0,62.0,YV,PHX,FLG,3,0
3401.0,665.0,130.0,WN,DEN,SAT,4,0
2837.0,1189.0,103.0,XE,MCI,CLE,3,0
75.0,1030.0,110.0,FL,ATL,FLL,6,0
140.0,1250.0,363.0,US,,ANC,3,1
2374.0,1240.0,125.0,AA,DFW,ORD,7,1
2240.0,540.0,74.0,DL,MSP,OMA,5,0
187.0,1235.0,363.0,DL,,LAS,1,0
6592.0,779.0,171.0,OO,BZN,ORD,6,0
6549.0,1218.0,101.0,OO,RDM,SFO,2,0
2845.0,670.0,59.0,YV,PHX,YUM,5,0
1636.0,375.0,60.0,WN,HOU,DAL,3,0
1704.0,1073.0,186.0,DL,FLL,DTW,4,0
2879.0,1170.0,70.0,MQ,DFW,XNA,5,1
2981.0,718.0,70.0,XE,BTR,IAH,4,1
2050.0,650.0,190.0,AA,ORD,MIA,1,1
4692.0,1200.0,125.0,MQ,JFK,CMH,1,1
1927.0,810.0,110.0,DL,ATL,FLL,7,1
347.0,925.0,42.0,HA,KOA,HNL,2,1
4305.0,340.0,67.0,9E,TYS,ATL,2,1
6347.0,622.0,98.0,OO,BZN,DEN,4,0
2509.0,880.0,118.0,XE,STL,IAH,3,0
2664.0,1070.0,91.0,YV,CLT,MDT,7,0
1383.0,740.0,85.0,WN,SLC,DEN,2,1
792.0,655.0,95.0,WN,SMF,PDX,1,0
6726.0,805.0,105.0,OH,CLT,CVG,1,0
2503.0,840.0,183.0,DL,DTW,FLL,3,1
4260.0,360.0,140.0,MQ,BWI,ORD,6,0
3408.0,1070.0,80.0,WN,SMF,LAS,7,1
6675.0,872.0,134.0,OO,FAT,DEN,5,0
32.0,825.0,320.0,AA,LAX,JFK,1,0
1504.0,645.0,175.0,AA,MIA,BDL,1,0
698.0,684.0,136.0,B6,FLL,DCA,1,0
674.0,335.0,185.0,AA,ORD,MIA,3,0
259.0,595.0,76.0,US,SAN,PHX,6,1
796.0,670.0,305.0,US,LAX,PHL,3,1
728.0,610.0,375.0,WN,PVD,LAS,7,0
575.0,815.0,154.0,AS,SAN,PDX,7,1
2748.0,540.0,60.0,YV,TUS,PHX,1,0
507.0,360.0,171.0,B6,EWR,FLL,2,1
3014.0,350.0,65.0,MQ,FAT,LAX,2,1
4366.0,1235.0,137.0,9E,ATL,ALB,6,0
1498.0,420.0,174.0,DL,FLL,LGA,5,0
6571.0,1135.0,61.0,OO,PDX,MFR,4,1
1538.0,1335.0,120.0,US,CLT,BOS,3,1
764.0,615.0,112.0,FL,ATL,PBI,2,0
4201.0,610.0,90.0,MQ,CMH,ORD,4,1
1890.0,1090.0,118.0,US,CLT,EWR,7,0
1840.0,1095.0,89.0,US,CLT,PIT,3,0
1955.0,1312.0,71.0,DL,ATL,BNA,6,0
4997.0,1185.0,162.0,EV,,OKC,5,1
4397.0,532.0,78.0,9E,TYS,ATL,7,0
1981.0,390.0,125.0,DL,MSP,MEM,4,0
7257.0,1040.0,234.0,YV,IAD,SAT,4,0
362.0,1100.0,51.0,HA,HNL,ITO,7,0
2043.0,475.0,110.0,AA,MCI,DFW,3,0
474.0,1055.0,157.0,AS,SEA,LAX,3,0
1176.0,1295.0,144.0,AA,MIA,BWI,3,0
1616.0,590.0,115.0,US,CLT,EWR,5,0
5033.0,595.0,74.0,EV,ATL,BNA,7,0
1341.0,925.0,110.0,WN,BHM,MDW,6,1
1268.0,475.0,154.0,FL,MCO,BMI,4,0
2107.0,990.0,80.0,WN,SMF,SNA,4,1
597.0,1076.0,139.0,FL,ROC,ATL,3,0
192.0,550.0,170.0,CO,EWR,MCO,2,0
1548.0,1080.0,75.0,WN,OAK,LAX,5,1
441.0,595.0,75.0,WN,PHX,SAN,1,0
1122.0,515.0,175.0,WN,DEN,OAK,3,1
176.0,1040.0,166.0,CO,,EWR,7,0
7123.0,336.0,110.0,EV,BTV,IAD,2,0
473.0,990.0,95.0,US,LAS,SFO,3,0
526.0,745.0,135.0,AA,DFW,TPA,2,1
710.0,555.0,200.0,AA,DFW,LGA,3,0
2339.0,720.0,120.0,DL,DCA,ATL,3,0
2825.0,1110.0,156.0,XE,EWR,BNA,2,0
2562.0,1050.0,61.0,XE,IAH,DAL,4,1
4487.0,1110.0,193.0,OO,STL,SLC,1,0
581.0,540.0,200.0,WN,TUS,MDW,3,0
1230.0,1410.0,215.0,AA,SEA,DFW,7,1
6574.0,1045.0,89.0,OO,DEN,OKC,2,0
2485.0,360.0,210.0,XE,ORF,IAH,1,0
4301.0,740.0,135.0,MQ,ORD,OKC,2,0
1871.0,390.0,70.0,DL,BOI,SLC,6,0
2816.0,598.0,178.0,YV,PHX,DSM,5,0
4110.0,450.0,145.0,MQ,MDT,ORD,5,0
3015.0,715.0,45.0,MQ,LAX,SAN,7,1
387.0,902.0,264.0,F9,FLL,DEN,6,0
2536.0,1045.0,190.0,AA,MIA,BOS,1,0
7343.0,660.0,145.0,EV,ATL,ICT,1,1
551.0,1040.0,188.0,CO,RDU,IAH,3,0
2915.0,520.0,270.0,DL,ATL,PHX,1,1
333.0,1180.0,80.0,WN,LAX,SMF,3,1
989.0,370.0,120.0,FL,PIT,ATL,7,0
398.0,370.0,120.0,AA,ORD,LGA,4,1
4663.0,545.0,90.0,OO,MSP,BIS,5,0
288.0,1155.0,105.0,US,SJC,PHX,1,0
2314.0,785.0,80.0,WN,OAK,SAN,6,1
727.0,728.0,211.0,CO,BWI,IAH,2,0
738.0,360.0,74.0,FL,MSP,MKE,5,0
2658.0,959.0,69.0,YV,CHS,CLT,5,0
1119.0,1230.0,190.0,WN,DEN,SEA,1,1
2223.0,990.0,170.0,AA,LGA,STL,3,0
619.0,880.0,70.0,WN,RNO,LAS,4,1
7097.0,748.0,82.0,EV,IAD,JFK,7,0
2535.0,775.0,211.0,DL,LGA,MSY,3,0
6443.0,496.0,130.0,OO,ORD,OKC,2,1
6402.0,1019.0,92.0,OO,SFO,EUG,3,1
3144.0,1180.0,190.0,WN,ABQ,PDX,5,0
317.0,1050.0,91.0,AS,PSP,SFO,2,1
2113.0,490.0,90.0,WN,PHL,BOS,4,1
3988.0,910.0,95.0,9E,DTW,ROA,6,1
180.0,1395.0,270.0,B6,PHX,JFK,5,0
410.0,1255.0,114.0,US,SFO,PHX,2,0
1183.0,1185.0,75.0,WN,ELP,SAT,4,1
6833.0,360.0,59.0,OO,FAT,LAX,1,1
4728.0,669.0,118.0,OO,SLC,MFR,5,1
1303.0,1225.0,90.0,WN,MDW,OMA,5,1
1016.0,669.0,210.0,FL,BOS,MCO,2,1
2574.0,670.0,178.0,DL,FLL,LGA,2,1
4695.0,960.0,70.0,MQ,LGA,BOS,3,0
708.0,460.0,114.0,FL,DAY,ATL,5,1
2277.0,700.0,73.0,XE,IAH,BRO,2,1
2105.0,771.0,143.0,XE,IAH,GRR,6,0
2752.0,640.0,130.0,MQ,DFW,FWA,6,0
6435.0,1047.0,76.0,OO,SFO,ONT,7,1
701.0,1080.0,369.0,US,PHL,LAX,2,0
6396.0,799.0,69.0,OO,SFO,BUR,3,0
940.0,1190.0,184.0,US,PHX,MSP,2,0
307.0,975.0,75.0,WN,SFO,LAX,6,1
2169.0,665.0,93.0,DL,ATL,MCO,2,1
769.0,480.0,287.0,CO,LAS,EWR,5,0
1793.0,1055.0,171.0,CO,CMH,IAH,4,0
4215.0,930.0,105.0,MQ,BNA,ORD,4,0
1472.0,580.0,69.0,US,PHL,PVD,2,0
6545.0,1110.0,125.0,OH,BDL,DTW,7,0
696.0,1145.0,136.0,UA,ORD,LGA,3,1
359.0,1069.0,232.0,F9,TPA,DEN,5,0
6581.0,1214.0,35.0,OO,DEN,COS,7,1
479.0,905.0,135.0,WN,PHX,AUS,2,1
6.0,425.0,335.0,UA,SFO,JFK,5,1
1524.0,480.0,139.0,DL,SAT,ATL,4,0
6412.0,1201.0,79.0,OO,BUR,SFO,1,1
2855.0,880.0,66.0,YV,PHX,FLG,6,0
230.0,895.0,118.0,UA,LAS,DEN,4,0
3707.0,1175.0,110.0,9E,MEM,IAH,3,1
759.0,1105.0,170.0,WN,MDW,RSW,1,1
904.0,774.0,64.0,B6,JFK,BOS,1,1
3895.0,930.0,63.0,9E,SBN,DTW,7,0
4572.0,660.0,95.0,MQ,CLE,LGA,1,0
225.0,910.0,80.0,WN,MCI,MKE,2,0
1066.0,615.0,100.0,AA,DFW,BNA,3,0
333.0,770.0,51.0,US,TUS,PHX,1,0
2203.0,795.0,100.0,WN,JAN,MCO,6,1
2447.0,910.0,60.0,WN,HRL,AUS,5,1
590.0,420.0,126.0,US,BOI,PHX,3,0
575.0,900.0,83.0,F9,DEN,SLC,5,0
372.0,755.0,90.0,WN,MDW,MCI,4,0
532.0,370.0,140.0,AA,DFW,RDU,6,1
2323.0,915.0,70.0,WN,SJC,LAX,6,1
1023.0,920.0,65.0,WN,DAL,SAT,7,1
3588.0,950.0,140.0,WN,SAN,DEN,3,1
1611.0,1305.0,80.0,DL,ATL,PNS,6,1
580.0,1025.0,85.0,F9,SLC,DEN,3,0
482.0,1060.0,120.0,FL,MCO,BWI,4,0
6680.0,1298.0,47.0,OO,DEN,ASE,3,0
2662.0,770.0,111.0,YV,STL,CLT,3,0
2834.0,1011.0,70.0,XE,IAH,JAN,6,1
2105.0,1003.0,57.0,XE,GRR,CLE,2,0
2620.0,660.0,102.0,XE,ICT,IAH,7,0
4342.0,1005.0,110.0,9E,TPA,RDU,2,0
4679.0,790.0,75.0,OO,BZN,SLC,4,1
1807.0,1126.0,144.0,CO,TPA,IAH,4,0
