flight,time,length,airline,airportfrom,airportto,dayofweek,delay
1122.0,420.0,200.0,AA,,DFW,3,0
1675.0,562.0,212.0,DL,,PHX,2,0
131.0,1345.0,82.0,FL,ATL,TPA,6,1
4529.0,1110.0,90.0,MQ,BOS,JFK,2,0
6726.0,805.0,105.0,OH,CLT,CVG,1,0
6650.0,1297.0,36.0,OO,SFO,MOD,1,0
377.0,510.0,155.0,F9,,DEN,3,0
4279.0,1185.0,120.0,9E,MEM,AMA,3,0
847.0,775.0,310.0,UA,,IAD,5,0
1535.0,405.0,340.0,CO,,PHX,6,1
3919.0,825.0,165.0,WN,,AUS,3,1
112.0,90.0,200.0,AS,,SEA,3,0
1992.0,980.0,115.0,US,CLT,PVD,2,0
858.0,820.0,333.0,AS,,SEA,5,1
4588.0,1000.0,109.0,OO,SFO,SLC,6,1
1824.0,893.0,107.0,DL,ATL,BWI,6,1
5139.0,900.0,75.0,EV,CAE,ATL,6,0
2663.0,615.0,74.0,XE,DCA,CLE,2,0
1023.0,730.0,95.0,WN,ABQ,DAL,2,1
4696.0,870.0,105.0,OO,MSP,RAP,4,1
763.0,1230.0,90.0,AA,DFW,MFE,5,1
653.0,415.0,75.0,WN,OAK,LAX,2,0
48.0,665.0,85.0,WN,MCI,BNA,7,1
3230.0,935.0,95.0,WN,JAX,BNA,1,1
3880.0,1165.0,76.0,9E,MEM,LEX,6,1
4382.0,360.0,79.0,MQ,BOS,JFK,5,0
1408.0,375.0,129.0,DL,,MSP,5,1
3920.0,365.0,105.0,9E,IAD,DTW,2,0
1559.0,690.0,240.0,DL,MSP,LAX,4,1
876.0,535.0,96.0,US,BWI,CLT,3,1
503.0,948.0,139.0,DL,ATL,MCI,6,1
380.0,1210.0,80.0,WN,HOU,TUL,1,1
2751.0,1258.0,101.0,YV,PHX,SBP,3,0
1094.0,990.0,130.0,FL,,IND,4,1
761.0,725.0,65.0,AA,ORD,STL,6,1
3590.0,1015.0,210.0,WN,,BNA,5,1
649.0,500.0,150.0,FL,BWI,PBI,5,1
112.0,90.0,200.0,AS,,SEA,3,1
6744.0,537.0,92.0,OH,DCA,CMH,3,0
6508.0,637.0,203.0,OO,,AUS,4,1
3999.0,1000.0,130.0,MQ,,ORD,3,1
1997.0,1111.0,129.0,DL,,ATL,4,0
1546.0,890.0,230.0,US,,CLT,5,0
2480.0,940.0,82.0,XE,CLE,BTV,1,0
759.0,686.0,113.0,FL,HSV,MCO,4,0
809.0,450.0,90.0,WN,PHL,RDU,4,0
131.0,375.0,189.0,CO,,IAH,2,0
1591.0,870.0,51.0,DL,ATL,BHM,1,1
3337.0,685.0,75.0,MQ,AEX,DFW,2,0
3381.0,475.0,80.0,MQ,DFW,JAN,2,1
2246.0,1050.0,170.0,AA,LAX,AUS,3,1
61.0,1005.0,170.0,DL,,ATL,5,0
6266.0,860.0,92.0,OH,JFK,PHL,1,0
2586.0,450.0,133.0,XE,,IND,2,0
564.0,905.0,205.0,AA,SFO,DFW,1,0
85.0,922.0,151.0,UA,,LAX,3,1
2077.0,987.0,128.0,DL,,DTW,2,0
1946.0,800.0,240.0,DL,,MSP,5,0
587.0,1080.0,183.0,US,IAH,PHX,3,0
1988.0,750.0,196.0,DL,,MEM,6,1
3268.0,410.0,45.0,MQ,ACT,DFW,6,0
2832.0,1195.0,62.0,DL,SLC,JAC,3,1
704.0,930.0,70.0,WN,BWI,ALB,4,1
338.0,1228.0,119.0,UA,DEN,DFW,4,0
881.0,835.0,305.0,WN,,SLC,6,1
3992.0,480.0,85.0,9E,LEX,MEM,1,1
1223.0,645.0,195.0,AA,,DFW,3,0
3029.0,670.0,50.0,WN,SAT,HOU,6,1
2.0,855.0,284.0,AS,SEA,DCA,4,0
2106.0,1024.0,86.0,DL,MCI,MSP,2,1
4121.0,1230.0,120.0,9E,JFK,DCA,3,0
3703.0,825.0,100.0,9E,MEM,ICT,4,0
203.0,885.0,350.0,AA,MIA,LAX,5,0
1486.0,495.0,160.0,AA,,DFW,4,0
393.0,480.0,155.0,CO,,EWR,1,0
1163.0,420.0,128.0,DL,EWR,DTW,5,0
4216.0,520.0,135.0,MQ,,OKC,3,0
4619.0,535.0,110.0,MQ,LGA,RDU,3,0
3904.0,1015.0,80.0,MQ,ORD,CLE,5,0
247.0,1050.0,345.0,AA,,KOA,6,0
303.0,535.0,37.0,HA,HNL,LIH,7,0
3923.0,390.0,105.0,MQ,FSD,ORD,3,1
384.0,375.0,80.0,WN,SMF,ONT,5,0
6385.0,779.0,147.0,OH,LGA,CVG,1,0
1093.0,510.0,160.0,WN,,FLL,4,0
327.0,825.0,250.0,WN,,MDW,3,0
5400.0,1035.0,137.0,EV,,ATL,4,1
532.0,600.0,137.0,UA,ORD,BOS,6,1
3751.0,360.0,120.0,9E,,DTW,3,1
2764.0,1012.0,176.0,XE,EWR,STL,7,0
2949.0,1145.0,72.0,XE,DFW,IAH,4,0
4362.0,600.0,70.0,9E,DTW,PIT,5,1
3783.0,1080.0,107.0,9E,CMH,MEM,1,1
5283.0,755.0,74.0,EV,TLH,ATL,5,1
251.0,630.0,222.0,CO,,EWR,2,0
4474.0,410.0,82.0,OO,MOT,MSP,7,0
1170.0,895.0,87.0,US,CLT,PIT,2,0
2556.0,1110.0,159.0,XE,,EWR,2,0
5312.0,535.0,61.0,EV,ATL,TYS,4,0
2706.0,545.0,155.0,WN,,MDW,3,1
1701.0,845.0,190.0,AA,,SAN,2,1
237.0,1115.0,165.0,AS,,PDX,5,1
1157.0,435.0,163.0,CO,EWR,ORD,5,0
1130.0,1160.0,90.0,WN,MDW,MSP,1,1
27.0,1015.0,125.0,WN,ECP,BWI,2,1
19.0,1152.0,403.0,UA,,SFO,4,1
1628.0,680.0,60.0,WN,STL,MDW,3,1
3710.0,1055.0,105.0,MQ,ORD,XNA,5,0
853.0,565.0,150.0,WN,,AUS,2,1
1691.0,930.0,70.0,WN,BWI,BDL,4,1
329.0,1135.0,124.0,AS,SJC,SEA,1,0
570.0,786.0,83.0,UA,ORD,CLE,2,0
7802.0,890.0,63.0,OO,TWF,SLC,4,0
132.0,55.0,215.0,AS,,PDX,7,0
2449.0,676.0,121.0,DL,SLC,OAK,7,1
687.0,1255.0,143.0,FL,ATL,ICT,3,0
117.0,523.0,42.0,HA,KOA,HNL,6,0
1063.0,1360.0,281.0,DL,,MCO,3,1
2191.0,1260.0,74.0,US,LGA,DCA,5,0
6313.0,810.0,49.0,OH,CVG,HTS,2,0
3945.0,582.0,55.0,9E,LSE,MSP,6,0
4012.0,580.0,110.0,MQ,ORD,MEM,4,1
2617.0,689.0,51.0,YV,CLT,GSO,4,1
1490.0,400.0,110.0,DL,MSP,DTW,5,1
582.0,1095.0,255.0,WN,,DEN,2,1
58.0,1255.0,140.0,B6,MCO,JFK,3,1
593.0,965.0,235.0,AA,ORD,PHX,7,0
3389.0,1175.0,55.0,MQ,DFW,TXK,5,1
2263.0,1260.0,388.0,DL,,LAX,5,1
1416.0,570.0,82.0,B6,SFO,LGB,7,0
1281.0,420.0,160.0,DL,,MEM,3,1
4209.0,990.0,90.0,MQ,CLE,ORD,1,0
722.0,1032.0,139.0,FL,,BWI,5,0
1062.0,1265.0,75.0,WN,STL,OMA,5,1
580.0,1025.0,85.0,F9,SLC,DEN,6,1
7068.0,1165.0,82.0,EV,GSP,IAD,6,0
2620.0,1000.0,110.0,WN,SJC,PHX,2,1
3140.0,445.0,59.0,XE,SAT,IAH,4,1
4236.0,455.0,120.0,MQ,,ORD,7,0
851.0,935.0,65.0,WN,LAS,LAX,2,0
23.0,575.0,69.0,B6,SYR,JFK,2,0
78.0,1085.0,117.0,FL,,ATL,4,0
1350.0,905.0,100.0,WN,DAL,STL,5,1
1207.0,935.0,123.0,DL,,BUF,6,1
2983.0,1215.0,70.0,WN,OAK,ONT,7,1
1392.0,695.0,70.0,WN,LAS,BUR,3,0
2613.0,390.0,64.0,DL,TYS,ATL,2,1
627.0,550.0,210.0,AA,,MIA,1,0
4296.0,875.0,80.0,9E,MEM,GPT,6,1
1312.0,520.0,60.0,WN,HRL,HOU,7,0
1940.0,1180.0,180.0,AA,,MIA,7,1
889.0,910.0,205.0,AA,,ORD,2,1
2041.0,1317.0,121.0,DL,,LAX,4,0
2794.0,805.0,100.0,WN,OAK,SLC,3,0
936.0,846.0,67.0,FL,ATL,JAX,1,0
4543.0,1200.0,135.0,OO,,OKC,1,0
7042.0,1164.0,105.0,OO,DEN,SGF,4,0
4104.0,860.0,117.0,9E,,RDU,3,0
7029.0,708.0,64.0,OO,DEN,DRO,2,1
725.0,1270.0,139.0,F9,DEN,SAN,5,0
6753.0,1110.0,41.0,OO,LAX,CLD,7,1
6680.0,997.0,123.0,OO,,DEN,1,1
2647.0,1080.0,169.0,DL,LGA,ATL,2,0
3874.0,1155.0,96.0,9E,ATL,DAY,3,0
1198.0,550.0,240.0,WN,BNA,PHX,5,1
1606.0,585.0,187.0,CO,SAN,IAH,1,1
530.0,635.0,150.0,WN,,DEN,7,1
587.0,615.0,153.0,AS,SNA,PDX,3,0
4734.0,1160.0,135.0,OO,,MSP,5,1
1951.0,810.0,110.0,DL,ATL,MIA,5,0
2967.0,720.0,92.0,YV,SFO,LAS,5,1
3862.0,435.0,105.0,9E,RDU,MCO,7,0
918.0,1255.0,75.0,FL,MKE,MSP,2,0
465.0,1295.0,93.0,UA,DEN,BIL,7,0
5147.0,585.0,73.0,EV,ATL,TRI,7,0
323.0,482.0,271.0,UA,,DEN,3,0
1299.0,695.0,120.0,DL,SLC,LAX,3,1
1011.0,465.0,110.0,US,CLT,PBI,1,1
645.0,725.0,195.0,AS,PHX,SEA,5,1
340.0,780.0,80.0,WN,OAK,SNA,7,1
521.0,375.0,125.0,WN,OAK,SEA,3,1
2291.0,395.0,60.0,WN,LAX,LAS,7,0
256.0,455.0,85.0,WN,BUR,PHX,4,0
3038.0,1205.0,114.0,XE,IAH,BNA,2,1
1590.0,450.0,143.0,CO,,MIA,4,0
7131.0,855.0,83.0,EV,CAE,IAD,3,1
301.0,705.0,122.0,UA,DEN,LAS,5,1
2601.0,555.0,179.0,YV,,AUS,4,0
882.0,565.0,337.0,AS,,SEA,4,0
6434.0,635.0,165.0,OO,,SAT,7,0
1218.0,1102.0,83.0,B6,BUF,BOS,2,0
1654.0,980.0,200.0,AA,DFW,SNA,4,1
3297.0,605.0,115.0,MQ,DFW,TYS,3,0
625.0,1255.0,110.0,WN,PHX,DEN,1,1
820.0,614.0,80.0,FL,BOS,BWI,2,0
5377.0,745.0,113.0,EV,MLI,ATL,3,1
6485.0,713.0,93.0,OO,SFO,CEC,2,1
1469.0,1215.0,85.0,DL,ATL,MCO,3,0
7250.0,593.0,107.0,YV,BUF,ORD,4,1
1831.0,365.0,163.0,CO,PBI,IAH,1,0
2442.0,620.0,110.0,WN,TPA,BNA,3,0
1874.0,1150.0,113.0,DL,ATL,IAD,4,0
226.0,360.0,342.0,UA,,BOS,5,0
4487.0,1110.0,193.0,OO,,SLC,4,1
345.0,477.0,183.0,B6,JFK,SRQ,5,0
6618.0,440.0,112.0,OO,GTF,DEN,4,0
1910.0,595.0,115.0,US,CLT,LGA,3,0
960.0,400.0,295.0,WN,,BWI,3,1
1464.0,524.0,165.0,FL,MCO,MDW,3,0
738.0,1030.0,95.0,WN,MDW,OMA,5,1
6747.0,642.0,48.0,OO,SMF,SFO,5,0
54.0,420.0,143.0,B6,MCO,JFK,7,0
2897.0,950.0,80.0,WN,ELP,SAT,5,0
452.0,1199.0,135.0,F9,MKE,LGA,5,0
991.0,1177.0,112.0,FL,PIT,ATL,4,0
3.0,510.0,279.0,DL,,JFK,7,0
1637.0,1110.0,104.0,DL,BWI,DTW,3,0
5023.0,975.0,84.0,EV,ATL,JAN,1,1
1927.0,800.0,111.0,DL,ATL,FLL,2,1
7121.0,1139.0,152.0,EV,IAD,PNS,7,1
733.0,520.0,70.0,AA,LAX,LAS,3,0
4019.0,840.0,105.0,MQ,ORD,MDT,3,0
581.0,1055.0,185.0,WN,,MCO,5,1
2172.0,445.0,225.0,WN,,LAX,5,1
6718.0,395.0,120.0,OH,MDT,CVG,2,1
6459.0,974.0,111.0,OO,DEN,DFW,2,0
6412.0,1351.0,88.0,OO,SFO,EUG,2,1
2057.0,495.0,270.0,AA,,SJU,3,1
1511.0,680.0,124.0,US,,CLT,3,1
6491.0,1098.0,81.0,OO,LAX,SMF,5,1
25.0,824.0,117.0,FL,,ATL,1,0
7005.0,841.0,45.0,OO,ASE,DEN,4,1
882.0,930.0,105.0,WN,ORF,JAX,7,1
6296.0,720.0,83.0,OH,MKE,CVG,7,0
2655.0,575.0,75.0,WN,BUR,OAK,4,1
1507.0,1095.0,190.0,AA,,DFW,7,0
1326.0,530.0,275.0,WN,,LAX,1,1
1588.0,770.0,187.0,CO,,IAH,1,1
28.0,1095.0,75.0,WN,MDW,CLE,3,1
1758.0,1170.0,80.0,WN,SFO,SNA,1,1
1417.0,868.0,178.0,FL,,RSW,7,0
506.0,1123.0,147.0,FL,,MKE,4,0
922.0,933.0,132.0,FL,ATL,MCI,7,0
1457.0,805.0,119.0,US,,FLL,3,0
5071.0,475.0,58.0,EV,ATL,HSV,1,0
1673.0,565.0,155.0,AA,,DFW,6,0
2250.0,950.0,189.0,DL,,MSP,4,0
4839.0,660.0,94.0,OO,ABQ,SLC,7,0
493.0,915.0,147.0,US,,PHX,3,0
6908.0,409.0,136.0,OO,DFW,ORD,1,0
1386.0,1170.0,95.0,AA,ORD,MSP,4,1
6853.0,521.0,58.0,OO,ORD,CWA,6,0
2721.0,1065.0,50.0,MQ,DFW,ABI,6,0
5611.0,505.0,78.0,EV,ATL,GNV,7,0
3119.0,620.0,115.0,WN,MDW,RDU,6,1
1073.0,1105.0,65.0,WN,LAS,SAN,5,1
6309.0,685.0,155.0,OO,,LAX,5,1
884.0,450.0,115.0,AA,STL,DCA,5,0
754.0,675.0,225.0,AS,SEA,STL,6,0
1019.0,410.0,155.0,CO,TPA,EWR,3,0
5215.0,570.0,57.0,EV,ATL,BHM,3,1
347.0,515.0,326.0,UA,LAX,BOS,4,1
2861.0,1065.0,60.0,YV,PHX,FLG,3,0
3135.0,1195.0,75.0,MQ,SJC,LAX,2,1
2549.0,910.0,135.0,WN,,DEN,5,1
1003.0,1135.0,70.0,WN,ABQ,TUS,4,1
1.0,650.0,310.0,DL,LAS,JFK,3,0
899.0,1020.0,225.0,WN,DEN,BDL,1,1
7217.0,389.0,157.0,YV,,ORD,4,0
645.0,555.0,165.0,AA,SJU,MIA,2,0
1113.0,620.0,50.0,WN,DAL,OKC,4,1
1046.0,735.0,214.0,DL,SLC,ATL,7,1
140.0,1155.0,140.0,WN,LAS,OKC,3,1
2339.0,915.0,83.0,XE,CLE,GRB,3,0
2728.0,385.0,89.0,DL,RNO,SLC,5,0
5202.0,445.0,104.0,EV,ATL,CLE,5,1
6457.0,739.0,45.0,OO,SMF,SFO,4,1
5230.0,735.0,75.0,EV,ATL,GSO,1,1
559.0,1085.0,155.0,AA,,DFW,3,0
25.0,1080.0,392.0,UA,JFK,LAX,5,0
7275.0,568.0,140.0,YV,,ORD,6,0
702.0,794.0,155.0,F9,,MSY,5,1
1438.0,1295.0,101.0,DL,ATL,DCA,3,1
42.0,543.0,68.0,AS,BET,ANC,1,1
6631.0,840.0,84.0,OH,BOS,JFK,4,0
2668.0,1050.0,106.0,DL,DTW,RDU,4,1
6.0,450.0,60.0,WN,HOU,DAL,3,1
6381.0,1060.0,151.0,OO,,DFW,1,0
1694.0,610.0,80.0,WN,ABQ,DEN,6,0
1003.0,450.0,152.0,CO,,MCO,5,0
707.0,685.0,219.0,B6,JFK,SJU,5,1
6416.0,830.0,96.0,OH,STL,DTW,3,0
6469.0,650.0,79.0,OH,ATL,GSO,7,0
30.0,510.0,75.0,WN,BDL,BWI,1,0
7239.0,622.0,79.0,YV,ORD,PIT,2,0
7241.0,512.0,70.0,YV,IAD,SYR,1,0
2161.0,1235.0,99.0,XE,EWR,PIT,1,0
2717.0,570.0,95.0,YV,FAT,PHX,3,0
1097.0,1140.0,143.0,DL,ATL,HOU,5,1
2826.0,390.0,89.0,DL,JAX,ATL,1,0
501.0,595.0,160.0,AA,,PHX,7,1
10.0,1290.0,305.0,AA,,JFK,6,0
4365.0,765.0,130.0,MQ,,ORD,4,1
2244.0,790.0,71.0,DL,MSP,MKE,5,0
5337.0,815.0,56.0,EV,ATL,DHN,4,0
6238.0,1247.0,78.0,OO,LAS,FAT,5,0
500.0,855.0,60.0,WN,HOU,MSY,2,1
5984.0,746.0,137.0,XE,,RAP,1,0
2869.0,1085.0,80.0,MQ,DFW,CRP,6,0
1579.0,1035.0,103.0,US,PHL,CLT,5,1
3132.0,515.0,65.0,WN,DAL,SAT,3,1
607.0,1215.0,275.0,AA,,LAX,1,1
1523.0,955.0,320.0,AA,SJU,ORD,5,1
5048.0,435.0,89.0,EV,CAE,ATL,2,0
5211.0,960.0,122.0,EV,STL,DCA,4,0
263.0,865.0,350.0,AA,IAD,LAX,4,1
2026.0,660.0,75.0,WN,SJC,SNA,7,0
7.0,510.0,60.0,WN,DAL,HOU,4,1
6695.0,606.0,109.0,OO,DEN,ELP,2,0
5984.0,746.0,137.0,XE,,RAP,4,1
4.0,520.0,299.0,AS,,DCA,4,0
864.0,409.0,126.0,US,,PHL,5,0
2320.0,345.0,115.0,DL,PBI,ATL,5,0
728.0,450.0,196.0,F9,,DCA,6,0
5413.0,400.0,143.0,EV,,ATL,7,1
553.0,1145.0,175.0,AA,,DFW,7,0
1779.0,1050.0,59.0,CO,IAH,SAT,2,0
1955.0,895.0,70.0,WN,SDF,MDW,2,0
4447.0,1080.0,75.0,OO,LAS,LAX,4,1
829.0,1200.0,85.0,WN,BNA,CLE,3,1
728.0,790.0,136.0,UA,ORD,BOS,7,1
1591.0,1115.0,134.0,DL,FNT,ATL,1,1
6549.0,1369.0,67.0,OO,SFO,SBP,4,0
2424.0,962.0,125.0,XE,,EWR,1,0
590.0,821.0,129.0,UA,ORD,BDL,3,0
2167.0,540.0,78.0,US,LGA,DCA,5,1
2038.0,805.0,65.0,WN,MDW,CMH,5,1
527.0,645.0,60.0,WN,FLL,TPA,3,0
3598.0,1175.0,170.0,WN,,PHX,7,1
6620.0,854.0,85.0,OO,LAX,RNO,4,1
804.0,810.0,247.0,UA,,ORD,2,1
482.0,1146.0,146.0,UA,,DEN,2,0
614.0,760.0,70.0,US,LAS,PHX,6,0
2896.0,944.0,76.0,XE,JAN,IAH,1,1
2306.0,480.0,115.0,WN,RDU,TPA,6,0
118.0,765.0,285.0,WN,,MHT,1,1
6869.0,1229.0,53.0,OO,DEN,GJT,7,0
2023.0,700.0,194.0,XE,,IAH,3,1
3909.0,840.0,80.0,9E,GRB,DTW,2,0
6657.0,1314.0,53.0,OO,ORD,SPI,1,0
1027.0,455.0,95.0,WN,MKE,MCI,5,0
618.0,945.0,142.0,AS,SEA,LAS,3,1
228.0,595.0,42.0,HA,HNL,KOA,6,0
106.0,635.0,116.0,F9,,MSP,6,0
2706.0,735.0,110.0,WN,MDW,BWI,3,1
6293.0,495.0,102.0,OH,JFK,ORF,3,1
11.0,1145.0,85.0,WN,LAS,SJC,4,1
2454.0,735.0,99.0,XE,MEM,IAH,5,0
3763.0,1080.0,70.0,WN,BWI,ALB,3,1
522.0,390.0,345.0,US,EWR,PHX,6,0
1602.0,1189.0,48.0,US,CLT,RDU,7,1
5280.0,1140.0,62.0,EV,MEM,BNA,4,0
430.0,430.0,90.0,AA,DFW,STL,3,0
2744.0,715.0,219.0,DL,,MSP,5,0
5141.0,360.0,80.0,EV,EVV,ATL,4,1
2737.0,825.0,138.0,DL,CVG,RSW,6,0
4181.0,705.0,55.0,MQ,ORD,GRB,7,1
766.0,240.0,169.0,B6,BQN,MCO,3,0
2943.0,390.0,130.0,MQ,DFW,CVG,6,0
1108.0,420.0,156.0,DL,,CLT,1,0
3890.0,365.0,117.0,9E,,DTW,3,1
7770.0,445.0,83.0,OO,SLC,SGU,4,0
1687.0,595.0,100.0,WN,SLC,PHX,3,1
772.0,497.0,108.0,F9,LAS,DEN,4,0
3224.0,515.0,85.0,WN,CLE,MDW,3,0
6258.0,760.0,53.0,OO,EGE,DEN,7,0
5489.0,776.0,69.0,EV,ATL,GNV,5,0
366.0,1175.0,85.0,WN,BNA,JAX,7,0
92.0,880.0,204.0,US,,PHX,1,0
362.0,610.0,98.0,UA,DEN,FSD,3,0
1944.0,1050.0,144.0,US,,CLT,6,1
646.0,789.0,141.0,UA,ORD,EWR,1,1
130.0,630.0,70.0,WN,ONT,SJC,2,1
3816.0,1080.0,94.0,9E,SDF,ATL,6,1
1440.0,775.0,165.0,WN,,MDW,4,0
2128.0,780.0,65.0,US,LGA,BOS,7,0
293.0,1040.0,150.0,WN,PHX,MCI,3,1
1425.0,575.0,245.0,WN,LAS,CLE,1,1
4955.0,640.0,74.0,EV,MOB,ATL,7,1
4648.0,1040.0,100.0,MQ,RDU,LGA,7,0
1588.0,425.0,155.0,WN,,DEN,6,0
6332.0,430.0,83.0,OH,CLE,CVG,4,0
1060.0,1075.0,105.0,WN,PDX,OAK,7,1
2145.0,450.0,74.0,US,BOS,LGA,4,0
3335.0,765.0,135.0,MQ,CID,DFW,1,0
7801.0,495.0,60.0,OO,SLC,TWF,6,0
2830.0,660.0,115.0,DL,DEN,MSP,1,1
1077.0,480.0,196.0,DL,,MSP,4,1
6492.0,1169.0,81.0,OO,DEN,COD,3,0
7049.0,436.0,58.0,OO,PDX,OTH,7,0
495.0,510.0,185.0,AS,SAN,SEA,4,0
77.0,542.0,181.0,B6,,PBI,2,1
304.0,675.0,234.0,US,,CLT,7,0
2428.0,900.0,60.0,AA,DFW,AUS,3,0
518.0,1045.0,140.0,WN,,BWI,3,1
793.0,1106.0,154.0,CO,,EWR,7,1
48.0,510.0,324.0,US,DCA,LAS,1,0
408.0,1130.0,115.0,AA,ORD,PHL,4,1
1011.0,650.0,66.0,B6,BOS,JFK,2,1
2934.0,930.0,104.0,DL,MSP,DTW,6,0
1649.0,1305.0,328.0,DL,ATL,SFO,1,1
2758.0,950.0,90.0,MQ,BTR,DFW,3,1
61.0,1005.0,170.0,DL,,ATL,5,1
67.0,841.0,87.0,B6,BUF,JFK,6,0
1630.0,805.0,139.0,CO,,PBI,5,1
735.0,935.0,108.0,US,PHL,CLT,3,0
2675.0,1200.0,148.0,DL,,MCO,5,0
4316.0,1135.0,70.0,9E,ATL,TYS,7,1
6391.0,1030.0,160.0,OH,BWI,MEM,2,0
2826.0,880.0,105.0,WN,TPA,RDU,5,1
702.0,1022.0,227.0,UA,ORD,PHX,7,0
517.0,990.0,77.0,US,ONT,PHX,4,0
1567.0,1095.0,175.0,WN,,HOU,3,1
618.0,903.0,111.0,UA,ORD,DCA,2,0
613.0,1240.0,154.0,AS,LAS,SEA,5,0
1012.0,655.0,35.0,YV,HNL,OGG,2,0
1621.0,390.0,158.0,FL,,MCO,4,0
705.0,365.0,250.0,AA,,DFW,3,0
6427.0,990.0,107.0,OH,SYR,DTW,1,0
895.0,1230.0,140.0,WN,DEN,ONT,3,1
444.0,795.0,205.0,WN,PHX,MDW,6,1
6320.0,372.0,48.0,OO,LAX,SAN,6,1
6827.0,1305.0,53.0,OO,ORD,SPI,4,1
1295.0,760.0,125.0,WN,,JAX,6,1
2772.0,913.0,118.0,XE,,IAH,5,0
6437.0,780.0,50.0,OO,PDX,SEA,1,1
2444.0,685.0,224.0,DL,LAS,CVG,6,1
1696.0,1055.0,150.0,AA,MSY,ORD,4,0
3045.0,365.0,66.0,OO,DSM,MKE,1,1
2112.0,330.0,58.0,DL,BHM,ATL,3,0
4141.0,420.0,107.0,9E,IND,RDU,7,0
4969.0,450.0,64.0,EV,MGM,ATL,6,0
1157.0,600.0,188.0,US,PHL,RSW,6,0
4318.0,845.0,115.0,MQ,ORD,BWI,6,0
4304.0,1020.0,68.0,9E,BHM,MEM,6,1
3872.0,945.0,110.0,9E,BNA,DTW,4,1
2768.0,745.0,77.0,XE,CLE,ALB,2,1
328.0,435.0,152.0,UA,,DEN,3,1
6493.0,435.0,125.0,OH,,DTW,4,0
1366.0,1010.0,145.0,WN,AUS,DEN,5,1
1436.0,1050.0,98.0,DL,DTW,BWI,5,0
304.0,675.0,234.0,US,PHX,CLT,5,1
3879.0,788.0,95.0,9E,ATL,FWA,5,1
2080.0,940.0,55.0,XE,IAH,SHV,5,1
1270.0,600.0,165.0,WN,,PVD,6,0
6484.0,1065.0,114.0,OH,XNA,ATL,1,1
6302.0,450.0,130.0,OH,,BOS,5,0
5513.0,860.0,65.0,EV,MEM,MGM,2,0
2773.0,828.0,68.0,XE,IAH,JAN,6,1
4223.0,360.0,125.0,MQ,,ORD,2,1
242.0,785.0,135.0,WN,MCO,PIT,2,1
4049.0,1235.0,65.0,9E,ATL,GSP,3,1
1999.0,1155.0,70.0,WN,BWI,PVD,3,0
3381.0,475.0,80.0,MQ,DFW,JAN,7,0
1967.0,445.0,93.0,DL,DTW,ORD,2,0
1014.0,971.0,124.0,US,,ORD,1,0
5005.0,706.0,123.0,EV,,MEM,5,1
515.0,1222.0,276.0,UA,,SMF,6,1
2963.0,360.0,140.0,MQ,CID,DFW,4,0
6928.0,989.0,107.0,OO,DEN,FAR,4,1
2105.0,1003.0,57.0,XE,GRR,CLE,3,1
2097.0,745.0,190.0,WN,,MCI,1,0
4122.0,985.0,120.0,MQ,,ORD,5,1
601.0,645.0,160.0,AS,,SEA,2,0
5936.0,565.0,55.0,XE,ATW,ORD,5,0
2906.0,820.0,113.0,XE,IAH,JAX,6,1
4423.0,1190.0,115.0,MQ,JFK,RDU,6,1
1241.0,720.0,159.0,US,,TPA,1,1
6987.0,1079.0,171.0,OO,,IAH,7,0
1144.0,702.0,150.0,CO,,ATL,7,1
6607.0,528.0,169.0,OO,,DEN,4,1
6583.0,482.0,32.0,OO,DEN,COS,3,1
1100.0,1055.0,75.0,WN,SDF,MDW,7,1
6991.0,715.0,154.0,OO,ORD,COS,2,0
3821.0,1175.0,80.0,9E,MSP,MLI,6,0
3050.0,1165.0,119.0,XE,,JAX,1,0
344.0,360.0,109.0,UA,PDX,SFO,5,0
4816.0,705.0,104.0,OO,SFO,SLC,5,1
3736.0,360.0,120.0,MQ,ORD,EWR,6,0
452.0,1199.0,135.0,F9,MKE,LGA,4,1
9.0,940.0,199.0,B6,JFK,FLL,5,0
510.0,975.0,145.0,FL,LGA,MKE,7,1
860.0,550.0,340.0,AS,HNL,SEA,4,0
2364.0,1040.0,145.0,AA,DFW,ORD,7,1
30.0,600.0,240.0,WN,,HOU,7,1
387.0,840.0,120.0,WN,,MSP,6,1
465.0,505.0,220.0,B6,BOS,RSW,6,0
4464.0,1195.0,83.0,OO,SLC,BZN,1,1
3668.0,360.0,131.0,9E,,LGA,3,0
4233.0,505.0,90.0,9E,MEM,CVG,2,0
28.0,525.0,403.0,US,PHX,HNL,4,0
203.0,530.0,94.0,UA,ORD,MSP,1,0
5497.0,990.0,101.0,EV,OMA,MEM,7,1
5258.0,930.0,143.0,EV,,ICT,6,1
724.0,1145.0,80.0,WN,LAS,RNO,1,1
892.0,720.0,240.0,FL,,MKE,3,0
5376.0,1082.0,163.0,EV,SYR,ATL,1,1
1720.0,760.0,158.0,DL,,CVG,7,0
4562.0,1190.0,97.0,OO,SLC,COS,4,0
345.0,453.0,145.0,UA,,ORD,7,0
35.0,995.0,65.0,WN,HOU,MSY,5,1
1787.0,875.0,124.0,US,,MSY,4,0
6244.0,1364.0,74.0,OO,SFO,MFR,3,1
1566.0,785.0,85.0,WN,DAL,MCI,2,1
2903.0,1235.0,65.0,WN,BWI,BUF,1,1
6650.0,795.0,112.0,OO,TUL,ORD,5,1
