flight,time,length,airline,airportfrom,airportto,dayofweek,delay
6541.0,615.0,95.0,OO,DEN,BIS,6,1
3758.0,720.0,90.0,WN,SFO,LAS,6,1
6285.0,745.0,105.0,OH,DTW,CID,3,0
5039.0,990.0,174.0,EV,CVG,IAH,4,0
6497.0,381.0,69.0,OO,CPR,DEN,5,0
1659.0,1045.0,65.0,CO,IAH,DFW,2,0
485.0,1305.0,160.0,UA,DEN,SMF,7,1
6647.0,1016.0,62.0,OO,MFR,PDX,6,1
667.0,1265.0,210.0,CO,SEA,ANC,5,0
568.0,1070.0,135.0,AS,PDX,LAX,2,1
410.0,365.0,70.0,WN,CMH,MDW,4,1
1385.0,1240.0,120.0,WN,MDW,ORF,3,1
1172.0,715.0,125.0,US,TPA,DCA,5,0
5260.0,727.0,107.0,EV,CHO,ATL,6,0
4643.0,400.0,210.0,OO,IAH,SLC,4,1
677.0,1119.0,376.0,B6,JFK,LAX,5,1
2055.0,50.0,210.0,DL,SLC,ATL,4,0
2303.0,525.0,193.0,DL,DTW,FLL,2,1
6876.0,683.0,145.0,OO,PDX,DEN,4,1
498.0,1075.0,154.0,AS,SEA,SAN,2,0
2832.0,1365.0,69.0,YV,PHX,ELP,3,0
20.0,890.0,65.0,WN,LAS,SAN,2,0
2277.0,865.0,110.0,DL,MEM,TPA,1,0
109.0,1085.0,94.0,DL,ATL,MCO,6,1
7250.0,592.0,107.0,YV,BUF,ORD,6,0
4359.0,585.0,55.0,9E,RST,MSP,5,1
3047.0,835.0,66.0,OO,DSM,MKE,7,1
592.0,470.0,152.0,B6,MCO,HPN,6,0
6958.0,627.0,53.0,OO,MKG,ORD,5,0
1874.0,1150.0,113.0,DL,ATL,IAD,4,0
877.0,550.0,160.0,FL,ATL,MSP,3,0
2726.0,480.0,123.0,XE,ATL,EWR,3,0
1665.0,1220.0,185.0,AA,DFW,SAN,6,1
2299.0,800.0,75.0,DL,PNS,ATL,1,1
1888.0,480.0,190.0,DL,LAS,MEM,4,0
3668.0,365.0,135.0,9E,TYS,LGA,1,0
2027.0,1115.0,200.0,WN,DTW,DEN,2,1
1595.0,996.0,113.0,DL,SLC,SAN,5,1
2984.0,1170.0,68.0,XE,IAH,DAL,3,0
3815.0,520.0,108.0,9E,MEM,MKE,4,0
436.0,1250.0,90.0,WN,SAT,ELP,3,1
1427.0,940.0,95.0,WN,BNA,MSY,3,1
124.0,1125.0,95.0,FL,TPA,ATL,1,1
1524.0,730.0,109.0,DL,ATL,BWI,4,1
1701.0,845.0,190.0,AA,DFW,SAN,7,0
178.0,905.0,110.0,WN,SMF,PHX,4,1
538.0,1165.0,65.0,WN,PHX,LAS,5,1
1029.0,865.0,120.0,US,CLT,MIA,5,0
372.0,630.0,95.0,WN,MSP,MDW,1,1
4327.0,1255.0,45.0,MQ,TVC,MQT,1,0
32.0,920.0,70.0,WN,DAL,LBB,7,1
11.0,960.0,89.0,DL,ATL,MCO,7,0
1509.0,1086.0,60.0,AA,DFW,AUS,1,0
6647.0,499.0,143.0,OO,DEN,IAH,7,0
1291.0,1030.0,90.0,DL,MEM,ATL,2,1
1139.0,1020.0,185.0,AA,DTW,DFW,2,0
1722.0,951.0,117.0,DL,DTW,BOS,6,0
1043.0,1270.0,47.0,YV,ITO,HNL,6,0
1535.0,405.0,340.0,CO,EWR,PHX,1,0
694.0,1080.0,60.0,AS,SEA,GEG,5,1
1832.0,1200.0,135.0,WN,BNA,BDL,7,0
402.0,805.0,135.0,AA,DFW,CLT,1,0
3562.0,1115.0,185.0,MQ,CLE,DFW,1,1
1581.0,530.0,384.0,CO,EWR,SEA,5,1
6225.0,623.0,58.0,OO,SEA,GEG,5,0
88.0,1140.0,244.0,CO,EWR,IAH,4,1
55.0,360.0,60.0,AS,ANC,FAI,5,0
616.0,1210.0,75.0,WN,ELP,PHX,1,1
298.0,1335.0,305.0,AA,HNL,LAX,3,0
6436.0,1077.0,45.0,OO,PSP,LAX,7,0
4716.0,410.0,110.0,OO,LGB,SLC,5,1
954.0,400.0,88.0,UA,LAX,SFO,4,0
426.0,834.0,82.0,UA,JAC,DEN,2,0
1987.0,925.0,205.0,WN,PHX,MDW,6,1
6417.0,693.0,57.0,OO,SMX,LAX,2,0
2489.0,720.0,131.0,XE,IAH,IND,2,0
3776.0,450.0,151.0,9E,ROC,ATL,3,1
2537.0,1290.0,235.0,AA,ORD,LAS,3,1
6988.0,764.0,35.0,OO,DEN,COS,4,0
204.0,450.0,63.0,US,LAX,LAS,3,0
1294.0,1075.0,140.0,AA,IAH,MIA,3,0
877.0,850.0,65.0,WN,DAL,LBB,3,0
1001.0,360.0,71.0,B6,BOS,JFK,4,1
2003.0,780.0,70.0,WN,ONT,PHX,5,1
192.0,375.0,189.0,F9,DAY,DEN,1,0
59.0,1050.0,153.0,CO,IAH,DEN,4,1
1004.0,670.0,170.0,WN,OKC,LAS,7,1
6965.0,380.0,55.0,OO,MSN,ORD,4,0
812.0,373.0,133.0,UA,GEG,DEN,4,0
5259.0,753.0,90.0,EV,LEX,ATL,3,1
2823.0,790.0,48.0,YV,PHX,TUS,2,0
4592.0,810.0,165.0,MQ,MSP,LGA,4,1
459.0,750.0,157.0,AS,LAX,SEA,3,1
3128.0,930.0,260.0,WN,LAS,BUF,6,1
526.0,905.0,85.0,WN,PHX,BUR,1,1
2028.0,630.0,79.0,US,DCA,BOS,3,0
3843.0,760.0,245.0,WN,PHX,BUF,4,1
6655.0,1003.0,68.0,OO,EAU,ORD,3,1
2903.0,805.0,55.0,WN,AUS,DAL,2,1
2145.0,840.0,139.0,XE,OMA,IAH,5,1
321.0,1042.0,270.0,UA,ORD,SAN,1,0
570.0,1060.0,259.0,CO,IAH,SFO,7,1
314.0,890.0,66.0,FL,ATL,CLT,3,0
707.0,366.0,164.0,UA,ORD,DEN,3,0
526.0,450.0,130.0,FL,TPA,BWI,7,0
2176.0,985.0,115.0,WN,OAK,PHX,1,1
1534.0,905.0,95.0,DL,ATL,RIC,7,0
958.0,1085.0,149.0,FL,FLL,BWI,1,1
423.0,655.0,211.0,DL,ATL,SJU,7,1
6952.0,958.0,49.0,OO,ORD,LAN,3,1
2956.0,395.0,324.0,DL,SAN,JFK,6,0
6552.0,590.0,99.0,OH,CHA,DTW,3,0
4002.0,550.0,116.0,9E,MSP,DAY,2,1
6257.0,724.0,118.0,OO,FAR,DEN,7,1
4047.0,970.0,115.0,MQ,ORD,RIC,5,0
631.0,1005.0,190.0,AS,TUS,SEA,2,0
3378.0,655.0,110.0,MQ,GPT,DFW,5,0
1764.0,935.0,78.0,US,JAX,CLT,5,0
6377.0,765.0,55.0,OO,CPR,DEN,2,1
6241.0,562.0,69.0,OO,SFO,BUR,3,0
6952.0,690.0,147.0,OO,SBA,DEN,6,0
2784.0,992.0,78.0,XE,IAH,LIT,1,0
4609.0,1006.0,125.0,OO,SLC,OAK,4,1
80.0,826.0,215.0,UA,DEN,LGA,5,0
2144.0,1020.0,84.0,XE,EWR,ROC,4,1
5173.0,985.0,92.0,EV,ECP,MEM,4,0
1899.0,1095.0,192.0,US,CLT,SAT,7,1
551.0,680.0,130.0,AA,HSV,DFW,3,1
1640.0,590.0,135.0,DL,ATL,DTW,7,0
908.0,755.0,143.0,UA,DEN,ORD,3,0
2879.0,770.0,150.0,WN,LAS,GEG,1,1
2016.0,960.0,173.0,DL,DEN,ATL,5,1
2902.0,596.0,126.0,YV,PHX,TEX,5,0
788.0,680.0,344.0,UA,SFO,BOS,5,0
5403.0,690.0,119.0,EV,MFE,MEM,4,1
2196.0,368.0,93.0,XE,RDU,EWR,1,0
4026.0,360.0,125.0,9E,ORF,DTW,1,0
1696.0,577.0,145.0,DL,ATL,BDL,3,0
4081.0,565.0,130.0,9E,JFK,RDU,3,1
1088.0,785.0,164.0,CO,IAH,DTW,2,0
675.0,1115.0,90.0,WN,ELP,DAL,7,0
717.0,1245.0,145.0,WN,HOU,MDW,3,1
844.0,530.0,151.0,F9,SEA,DEN,7,0
3072.0,645.0,74.0,OO,MKE,STL,4,0
4573.0,610.0,180.0,MQ,XNA,LGA,3,0
465.0,505.0,220.0,B6,BOS,RSW,6,0
1155.0,825.0,172.0,CO,PBI,EWR,1,0
420.0,1340.0,75.0,FL,ATL,PNS,4,1
2517.0,1160.0,120.0,XE,SAV,EWR,4,0
2364.0,1040.0,145.0,AA,DFW,ORD,7,0
465.0,505.0,220.0,B6,BOS,RSW,2,1
2804.0,545.0,70.0,MQ,TUL,DFW,7,0
776.0,1130.0,70.0,AA,LAS,LAX,2,1
3399.0,790.0,125.0,MQ,DFW,LEX,7,1
956.0,995.0,110.0,UA,ORD,BWI,5,0
1972.0,914.0,107.0,US,CLT,EWR,7,1
1739.0,1080.0,122.0,DL,DCA,ATL,5,0
858.0,630.0,95.0,UA,SFO,LAX,6,1
4445.0,780.0,140.0,OO,BNA,MSP,4,0
6352.0,1150.0,164.0,OH,MEM,EWR,7,0
3235.0,745.0,40.0,MQ,DFW,ACT,4,0
2069.0,595.0,105.0,DL,ATL,MCO,1,0
639.0,1170.0,50.0,WN,HOU,CRP,6,0
406.0,1085.0,170.0,AA,ORD,AUS,7,1
6440.0,898.0,126.0,OO,LAX,COS,3,1
636.0,1047.0,83.0,FL,DAY,BWI,3,1
1693.0,980.0,79.0,CO,MFE,IAH,5,0
2812.0,920.0,95.0,WN,MDW,MCI,5,1
3061.0,730.0,84.0,XE,OKC,IAH,1,0
2094.0,835.0,155.0,AA,MSP,DFW,5,1
4175.0,1290.0,80.0,MQ,ORD,DSM,3,0
493.0,915.0,147.0,US,PDX,PHX,3,0
6965.0,496.0,165.0,OO,ORD,AUS,3,1
7029.0,660.0,144.0,OO,SLC,SFO,7,1
2550.0,855.0,136.0,XE,IAH,CLT,1,1
1165.0,960.0,160.0,WN,PHX,LIT,3,1
589.0,1000.0,55.0,AA,DFW,OKC,5,0
192.0,1240.0,64.0,AS,FAI,ANC,1,0
3060.0,370.0,75.0,WN,LAX,PHX,2,1
3588.0,1175.0,135.0,WN,DEN,MDW,1,1
3890.0,625.0,86.0,9E,DTW,ITH,7,0
51.0,1199.0,320.0,FL,ATL,LAX,6,1
18.0,1050.0,166.0,US,SEA,PHX,5,0
200.0,395.0,255.0,WN,BWI,DEN,1,0
452.0,490.0,55.0,WN,DAL,AUS,2,0
131.0,375.0,189.0,CO,SAN,IAH,4,0
3071.0,540.0,84.0,OO,MKE,OMA,4,0
2303.0,520.0,180.0,DL,DTW,FLL,4,1
2946.0,375.0,132.0,XE,JAX,EWR,5,0
454.0,1310.0,272.0,UA,ORD,LAX,5,0
642.0,1040.0,70.0,AA,SAT,DFW,1,0
10.0,1135.0,98.0,DL,TPA,ATL,6,0
604.0,885.0,72.0,US,PHX,LAS,2,0
6445.0,1275.0,80.0,OO,LAX,TUS,3,0
1731.0,550.0,110.0,WN,MCO,MSY,6,0
4484.0,1305.0,52.0,OO,LAX,SAN,2,1
843.0,940.0,157.0,F9,MDW,DEN,2,0
1396.0,710.0,190.0,AA,RNO,DFW,3,1
2768.0,800.0,285.0,DL,SEA,ATL,2,1
6677.0,1144.0,147.0,OO,DEN,FAT,4,0
2157.0,686.0,131.0,DL,SLC,SEA,3,1
4035.0,1120.0,80.0,MQ,ORD,MQT,5,0
2590.0,380.0,74.0,DL,LAX,LAS,6,1
2183.0,690.0,167.0,DL,MSY,LGA,4,0
6283.0,1160.0,52.0,OO,LAX,IYK,1,0
1574.0,580.0,207.0,DL,MCO,MSP,1,1
3039.0,550.0,60.0,MQ,LAX,FAT,6,0
2764.0,1015.0,130.0,MQ,MGM,DFW,2,1
404.0,1180.0,55.0,WN,TPA,FLL,7,1
149.0,635.0,212.0,US,PHX,CMH,6,1
4359.0,670.0,70.0,MQ,ORD,CMH,6,1
2307.0,545.0,155.0,AA,ORD,DFW,6,1
837.0,950.0,105.0,WN,SEA,SMF,2,1
3370.0,510.0,80.0,MQ,DFW,BTR,4,0
1871.0,660.0,180.0,AA,DFW,LAS,7,0
7132.0,370.0,83.0,EV,CAE,IAD,3,0
1397.0,410.0,165.0,AA,ORD,RSW,7,1
743.0,1090.0,325.0,AS,ATL,SEA,4,0
7075.0,918.0,119.0,EV,HSV,ORD,1,1
2362.0,1005.0,82.0,XE,EWR,RIC,7,1
337.0,1250.0,133.0,B6,IAD,MCO,3,1
4600.0,613.0,117.0,OO,SFO,SLC,7,1
1749.0,1147.0,331.0,DL,ATL,SFO,5,0
4699.0,540.0,66.0,OO,MSN,MSP,7,1
6927.0,823.0,107.0,OO,HLN,DEN,3,0
3932.0,560.0,56.0,9E,CVG,SBN,7,0
1399.0,465.0,70.0,WN,DAL,AMA,3,1
2622.0,635.0,129.0,XE,IAH,CAE,4,0
2911.0,725.0,66.0,YV,PHX,PSP,5,0
1687.0,595.0,100.0,WN,SLC,PHX,7,1
6476.0,681.0,134.0,OO,RNO,DEN,5,1
2087.0,810.0,99.0,DL,ATL,RSW,5,0
983.0,1185.0,115.0,WN,DAL,ABQ,3,1
2901.0,660.0,69.0,YV,CHS,CLT,5,1
3150.0,625.0,69.0,XE,BTR,IAH,1,0
1991.0,710.0,210.0,AA,DCA,DFW,4,1
3857.0,954.0,141.0,9E,ATL,OKC,7,1
1119.0,1155.0,100.0,WN,OMA,DEN,1,1
1146.0,975.0,165.0,CO,EWR,ATL,3,1
2926.0,725.0,247.0,DL,SEA,MEM,5,0
2617.0,995.0,96.0,XE,TUL,IAH,2,0
3677.0,620.0,170.0,WN,DEN,DTW,4,1
121.0,1080.0,230.0,WN,LAX,MDW,1,1
2654.0,615.0,220.0,WN,MHT,TPA,1,1
4505.0,685.0,80.0,MQ,BOS,LGA,1,0
636.0,1273.0,320.0,B6,SFO,BOS,7,1
2008.0,960.0,95.0,WN,LAS,SFO,6,1
5279.0,616.0,118.0,EV,MCI,DTW,4,1
562.0,1165.0,171.0,B6,FLL,SWF,4,0
7803.0,1015.0,64.0,OO,SLC,TWF,7,0
424.0,540.0,135.0,UA,TPA,IAD,5,0
257.0,545.0,185.0,WN,MDW,FLL,4,1
6460.0,600.0,89.0,OH,JFK,BOS,4,0
277.0,1117.0,178.0,FL,BOS,ATL,5,0
4850.0,590.0,172.0,OO,SLC,DFW,4,1
6569.0,678.0,68.0,OO,EAU,ORD,2,1
3869.0,885.0,175.0,MQ,ORD,SAT,6,1
7282.0,1194.0,77.0,YV,SYR,IAD,5,0
61.0,780.0,99.0,US,CLT,TPA,6,0
715.0,1250.0,229.0,B6,JFK,SJU,3,0
2964.0,615.0,117.0,DL,DTW,CLT,4,1
1640.0,560.0,250.0,WN,STL,LAX,6,1
5386.0,620.0,89.0,EV,BTR,ATL,6,1
7008.0,998.0,89.0,OO,DEN,TUL,4,1
772.0,1208.0,285.0,FL,ATL,LAS,6,0
4238.0,385.0,104.0,9E,RST,DTW,7,0
5306.0,905.0,111.0,EV,ATL,SBN,3,1
7052.0,1155.0,63.0,OO,FWA,ORD,3,0
2713.0,645.0,75.0,MQ,DFW,JAN,4,0
5449.0,1020.0,69.0,EV,BHM,ATL,4,0
521.0,566.0,148.0,FL,BWI,TPA,7,0
155.0,1025.0,84.0,UA,MSP,ORD,2,1
370.0,1300.0,308.0,DL,ATL,LAX,3,0
2092.0,515.0,194.0,XE,RDU,IAH,5,1
4199.0,375.0,85.0,MQ,EVV,ORD,3,0
3804.0,940.0,145.0,MQ,PHL,ORD,6,1
1748.0,1200.0,90.0,WN,SMF,PDX,7,0
1003.0,980.0,191.0,DL,MSP,MCO,5,1
1947.0,720.0,160.0,DL,LGA,ATL,6,0
820.0,790.0,245.0,AA,EGE,MIA,3,1
4221.0,1035.0,89.0,9E,DTW,ROC,5,1
258.0,1045.0,70.0,WN,LAS,LAX,7,1
2825.0,1110.0,156.0,XE,EWR,BNA,7,1
2759.0,870.0,80.0,MQ,DFW,CRP,6,1
1140.0,1070.0,198.0,CO,DFW,EWR,7,1
70.0,1181.0,114.0,FL,FLL,ATL,7,1
2923.0,425.0,203.0,DL,MSP,MCO,1,0
2715.0,890.0,185.0,YV,DSM,PHX,1,0
2138.0,630.0,170.0,XE,XNA,EWR,4,0
24.0,425.0,325.0,AA,SFO,JFK,7,0
1256.0,465.0,170.0,AA,MIA,LGA,1,1
1558.0,710.0,186.0,CO,SNA,IAH,5,1
2052.0,375.0,95.0,DL,MSY,ATL,1,0
2395.0,945.0,180.0,AA,CLT,DFW,7,0
6637.0,1119.0,76.0,OO,IND,ORD,6,1
373.0,528.0,162.0,FL,LGA,ATL,2,1
874.0,1150.0,135.0,AA,ORD,BOS,2,0
1004.0,875.0,120.0,WN,OAK,SEA,1,1
654.0,360.0,130.0,AA,PHX,DFW,4,0
23.0,930.0,275.0,AS,ORD,SEA,5,0
6241.0,360.0,97.0,OO,CRW,ORD,4,0
255.0,1212.0,167.0,CO,PBI,EWR,5,0
2839.0,419.0,135.0,DL,DCA,ATL,5,0
6695.0,606.0,109.0,OO,DEN,ELP,4,0
1720.0,505.0,230.0,AA,SEA,DFW,4,0
2397.0,685.0,95.0,WN,MCI,DAL,7,1
6705.0,833.0,146.0,OO,COS,ORD,3,0
1694.0,475.0,148.0,US,TPA,PHL,1,0
1538.0,810.0,281.0,US,SEA,CLT,5,0
322.0,1200.0,90.0,AA,DFW,BHM,2,1
861.0,600.0,378.0,AS,PDX,OGG,6,1
90.0,475.0,152.0,US,PHL,ORD,4,1
7030.0,796.0,55.0,OO,MLI,ORD,5,0
486.0,1020.0,80.0,WN,BWI,CMH,6,1
586.0,440.0,129.0,CO,IAH,MCO,7,1
1992.0,515.0,150.0,WN,SAT,PHX,3,1
2837.0,580.0,85.0,MQ,DFW,ROW,2,1
2126.0,690.0,80.0,WN,OKC,STL,7,1
5159.0,1180.0,60.0,EV,MEM,HSV,2,0
6893.0,685.0,60.0,OO,GRB,ORD,4,1
2899.0,465.0,80.0,WN,SNA,SJC,6,0
4588.0,865.0,180.0,MQ,LGA,MSP,3,0
2606.0,445.0,91.0,XE,IAH,MEM,4,0
583.0,885.0,170.0,AA,MIA,STL,7,0
4480.0,1035.0,190.0,OO,SLC,MEM,1,1
2622.0,915.0,230.0,DL,PHX,DTW,4,0
2541.0,460.0,89.0,XE,CLE,CLT,5,0
1097.0,445.0,207.0,CO,IAH,LAS,5,1
2501.0,680.0,121.0,XE,IAH,ELP,4,0
5915.0,495.0,114.0,XE,ORD,ICT,3,0
1309.0,1050.0,82.0,B6,JFK,IAD,3,1
1717.0,1040.0,110.0,WN,DAL,ELP,4,1
940.0,1190.0,184.0,US,PHX,MSP,5,0
5320.0,528.0,151.0,EV,ATL,ICT,5,1
1951.0,615.0,65.0,WN,MDW,STL,6,1
2060.0,360.0,245.0,AA,SEA,ORD,1,0
1846.0,700.0,222.0,DL,MSP,PDX,2,1
1137.0,960.0,244.0,CO,EWR,DFW,3,0
4254.0,680.0,95.0,9E,MSP,MOT,3,1
300.0,375.0,170.0,FL,DEN,ATL,1,0
5988.0,1287.0,73.0,XE,ORD,SDF,2,1
4327.0,585.0,120.0,9E,RDU,TPA,2,1
4953.0,1031.0,95.0,EV,ATL,BTR,5,1
1184.0,525.0,160.0,FL,GRR,TPA,6,0
354.0,1249.0,91.0,UA,DEN,FSD,2,0
1516.0,375.0,170.0,DL,DEN,ATL,7,0
5315.0,1077.0,75.0,EV,CAE,ATL,1,1
860.0,550.0,340.0,AS,HNL,SEA,5,1
1796.0,665.0,140.0,AA,MSY,ORD,4,0
4789.0,1120.0,47.0,OO,LAX,SAN,5,0
543.0,900.0,176.0,US,DFW,LAS,4,0
103.0,375.0,131.0,F9,MSP,DEN,1,0
6456.0,1051.0,79.0,OO,DEN,ICT,5,1
1025.0,910.0,37.0,YV,HNL,LIH,6,1
745.0,855.0,159.0,B6,MCO,SJU,1,1
5232.0,1221.0,46.0,EV,ATL,CHA,3,1
89.0,1080.0,148.0,US,PDX,PHX,2,0
4992.0,770.0,79.0,EV,BQK,ATL,2,0
1801.0,1271.0,185.0,CO,EWR,FLL,6,1
1290.0,1370.0,50.0,US,PHL,LGA,1,0
3854.0,520.0,130.0,9E,DTW,OMA,4,1
519.0,1260.0,90.0,FL,ATL,CMH,1,0
6257.0,733.0,106.0,OO,TUL,DEN,3,1
2200.0,735.0,185.0,WN,PHL,RSW,4,0
1762.0,270.0,163.0,B6,SJU,FLL,2,0
25.0,575.0,189.0,B6,JFK,FLL,3,0
2157.0,900.0,154.0,XE,JAX,IAH,4,0
3682.0,1240.0,155.0,MQ,MIA,MEM,2,0
5085.0,962.0,101.0,EV,EWN,ATL,2,0
6465.0,1018.0,112.0,OH,GSO,DTW,5,1
682.0,720.0,83.0,B6,DCA,BOS,4,0
36.0,1100.0,115.0,FL,ATL,MDW,1,0
66.0,1110.0,46.0,AS,YAK,JNU,1,1
2463.0,1070.0,145.0,WN,SJC,DEN,5,1
3726.0,600.0,160.0,MQ,EWR,ORD,7,0
4450.0,1100.0,100.0,MQ,RDU,LGA,4,0
4026.0,645.0,151.0,9E,ATL,IAH,3,0
467.0,884.0,121.0,FL,BWI,ATL,4,0
104.0,445.0,118.0,DL,ATL,DTW,6,0
4160.0,577.0,98.0,9E,ROC,DTW,4,0
2192.0,510.0,158.0,DL,TPA,DTW,1,0
1062.0,790.0,220.0,B6,AUS,JFK,5,1
7806.0,768.0,97.0,OO,COD,SLC,7,0
1781.0,1091.0,87.0,DL,SFO,LAX,6,1
3311.0,775.0,140.0,WN,AUS,DEN,4,0
7286.0,1006.0,116.0,YV,IAD,JAX,4,1
4804.0,811.0,101.0,OO,FAT,SLC,3,1
3929.0,560.0,74.0,9E,MSP,FAR,5,0
1434.0,1145.0,260.0,WN,HOU,OAK,2,1
739.0,670.0,245.0,AA,LGA,DFW,1,0
1683.0,510.0,224.0,DL,IND,SLC,5,0
6322.0,860.0,99.0,OH,MEM,CMH,1,0
3643.0,715.0,80.0,MQ,JAX,MIA,1,1
1277.0,785.0,104.0,US,IND,PHL,2,1
1599.0,1010.0,115.0,WN,BHM,HOU,4,1
2094.0,578.0,82.0,DL,ATL,CHS,4,1
1528.0,990.0,205.0,AA,SFO,DFW,4,1
1037.0,765.0,126.0,DL,HOU,ATL,7,1
1787.0,875.0,124.0,US,CLT,MSY,3,1
17.0,100.0,380.0,HA,LAS,HNL,7,1
114.0,690.0,158.0,DL,MSP,ATL,3,0
1787.0,1110.0,168.0,DL,BWI,MSP,2,0
2489.0,960.0,124.0,XE,IND,EWR,7,1
3739.0,680.0,130.0,MQ,ORD,EWR,4,1
1157.0,515.0,102.0,DL,ATL,SRQ,5,0
6285.0,820.0,97.0,OH,CID,DTW,3,0
4952.0,819.0,176.0,EV,ELP,ATL,1,1
1480.0,435.0,269.0,DL,SFO,ATL,7,0
16.0,600.0,55.0,WN,HOU,DAL,5,1
759.0,1185.0,205.0,AA,DFW,LAX,7,1
2367.0,505.0,291.0,DL,ATL,SAN,2,1
1428.0,530.0,130.0,WN,PHX,SFO,6,1
1117.0,765.0,120.0,WN,MDW,PHL,7,0
782.0,1045.0,160.0,AA,ORD,TPA,6,1
2685.0,415.0,177.0,DL,LGA,MCO,4,0
4214.0,830.0,66.0,9E,DTW,DAY,6,1
365.0,470.0,85.0,UA,DTW,ORD,4,0
1278.0,402.0,93.0,B6,RIC,BOS,6,0
6318.0,915.0,77.0,OH,CVG,GSO,5,1
2412.0,1175.0,88.0,XE,IAH,OKC,1,0
2168.0,1150.0,157.0,DL,MSP,BDL,7,1
208.0,1430.0,227.0,CO,PDX,IAH,1,1
2650.0,770.0,66.0,YV,CHS,CLT,5,0
5915.0,633.0,112.0,XE,FAR,ORD,2,1
612.0,795.0,215.0,US,PHX,ATL,3,0
3906.0,1125.0,115.0,MQ,ORD,SYR,3,1
1070.0,1373.0,66.0,DL,ATL,JAX,3,1
3788.0,1050.0,90.0,9E,MSP,BIS,3,1
553.0,489.0,195.0,B6,EWR,RSW,2,0
341.0,390.0,140.0,WN,AUS,DEN,6,1
66.0,1200.0,138.0,AS,JNU,SEA,7,0
74.0,1365.0,280.0,AA,LAX,IAD,7,0
4945.0,500.0,60.0,EV,ATL,MGM,3,0
486.0,661.0,169.0,UA,BOS,ORD,7,0
258.0,1045.0,70.0,WN,LAS,LAX,4,0
390.0,1137.0,162.0,UA,IAH,DEN,3,0
2736.0,825.0,117.0,XE,TYS,EWR,2,1
422.0,640.0,173.0,B6,PBI,BOS,1,0
1677.0,912.0,118.0,DL,ORD,ATL,1,1
4333.0,1030.0,122.0,9E,SBN,ATL,4,1
373.0,1139.0,153.0,F9,MKE,DEN,2,1
6635.0,615.0,86.0,OH,BOS,JFK,3,0
728.0,335.0,231.0,B6,BQN,JFK,1,0
3048.0,865.0,91.0,OO,PIT,MKE,5,0
1433.0,380.0,205.0,AA,BDL,MIA,2,0
2001.0,1085.0,175.0,AA,JAX,DFW,3,0
4872.0,905.0,151.0,OO,SLC,MCI,2,1
653.0,505.0,161.0,F9,DEN,SFO,3,0
1663.0,1020.0,134.0,US,PVD,CLT,3,0
1085.0,1015.0,165.0,WN,MHT,MDW,3,0
1309.0,720.0,55.0,WN,HOU,SAT,5,1
183.0,505.0,177.0,UA,MCO,ORD,5,1
5337.0,837.0,61.0,EV,DHN,ATL,7,0
1429.0,525.0,127.0,US,LGA,CLT,4,0
2102.0,595.0,70.0,WN,SNA,PHX,3,1
6537.0,365.0,76.0,OO,DRO,DEN,2,0
2205.0,360.0,120.0,DL,MDW,ATL,6,0
985.0,360.0,108.0,US,MSY,CLT,5,1
7250.0,1061.0,142.0,YV,CHS,ORD,4,0
7801.0,551.0,64.0,OO,TWF,SLC,4,1
2556.0,1010.0,125.0,XE,CLE,MSP,4,0
1264.0,1005.0,145.0,WN,HOU,MDW,3,1
6671.0,824.0,81.0,OH,DTW,CVG,1,0
5529.0,1243.0,67.0,EV,ATL,BQK,3,1
426.0,825.0,135.0,WN,LAX,DEN,6,0
1450.0,410.0,115.0,WN,DEN,LAS,7,0
4554.0,380.0,88.0,OO,GTF,SLC,3,1
37.0,930.0,60.0,WN,DAL,HOU,4,1
300.0,1225.0,133.0,AS,SEA,SFO,7,1
2075.0,1098.0,147.0,DL,BUF,ATL,5,0
6570.0,869.0,178.0,OO,HSV,DEN,1,1
508.0,1060.0,177.0,B6,FLL,EWR,7,0
481.0,420.0,140.0,FL,BWI,MCO,7,0
450.0,674.0,136.0,UA,SNA,DEN,2,1
829.0,964.0,116.0,UA,TUL,DEN,2,0
4954.0,601.0,109.0,EV,MLI,ATL,2,1
6414.0,355.0,58.0,OH,AZO,DTW,3,0
1160.0,50.0,145.0,AA,LAS,DFW,7,0
742.0,1120.0,80.0,WN,SLC,DEN,7,1
1008.0,885.0,95.0,AA,DFW,HSV,5,0
6576.0,916.0,84.0,OH,LEX,DTW,7,0
5226.0,570.0,87.0,EV,MEM,ECP,3,0
1890.0,525.0,185.0,CO,SNA,IAH,6,1
1059.0,680.0,125.0,WN,DEN,LAS,6,1
3498.0,840.0,205.0,WN,LAX,STL,4,1
4413.0,1090.0,220.0,MQ,LGA,XNA,3,1
614.0,965.0,180.0,AA,MIA,LGA,5,1
1432.0,310.0,95.0,US,MCO,CLT,5,1
367.0,635.0,155.0,F9,MKE,DEN,3,0
6469.0,650.0,79.0,OH,ATL,GSO,4,0
544.0,1200.0,111.0,UA,SFO,PDX,1,1
4043.0,1120.0,75.0,MQ,TOL,ORD,1,1
514.0,575.0,75.0,WN,DTW,MDW,2,0
119.0,1425.0,349.0,US,KOA,PHX,5,0
302.0,410.0,85.0,WN,JAN,HOU,7,0
104.0,394.0,30.0,HA,LIH,HNL,4,0
3238.0,725.0,55.0,MQ,CLL,DFW,1,0
2577.0,345.0,129.0,DL,ORD,ATL,3,1
46.0,1050.0,55.0,WN,HOU,DAL,3,1
