flight,time,length,airline,airportfrom,airportto,dayofweek,delay
17.0,495.0,400.0,AS,MIA,SEA,3,0
2952.0,630.0,245.0,WN,MDW,PHX,5,1
2656.0,1030.0,170.0,DL,MSY,LGA,5,0
449.0,595.0,260.0,UA,ORD,SAN,5,0
2988.0,700.0,118.0,XE,IAH,ATL,4,1
1021.0,970.0,315.0,WN,TPA,LAS,3,1
2336.0,872.0,93.0,XE,IAH,ICT,6,0
1923.0,1115.0,125.0,WN,SLC,PDX,3,1
5315.0,990.0,62.0,EV,ATL,CAE,1,1
910.0,365.0,150.0,WN,STL,DEN,3,1
1883.0,920.0,85.0,DL,SLC,LAS,6,1
738.0,915.0,205.0,AA,DFW,LGA,3,0
12.0,880.0,185.0,WN,BDL,MCO,6,0
6508.0,1097.0,238.0,OO,AUS,SFO,7,0
484.0,755.0,121.0,FL,MCO,BWI,6,1
1088.0,785.0,168.0,CO,IAH,DTW,2,1
3644.0,810.0,145.0,MQ,MEM,MIA,4,1
2097.0,500.0,100.0,WN,PDX,OAK,1,0
1694.0,475.0,148.0,US,TPA,PHL,3,0
610.0,1150.0,65.0,WN,BOI,RNO,1,1
1252.0,1291.0,88.0,DL,ATL,CVG,3,0
1139.0,1060.0,117.0,DL,RIC,ATL,4,0
29.0,690.0,261.0,US,ATL,PHX,2,1
546.0,1008.0,37.0,HA,HNL,OGG,5,1
527.0,785.0,308.0,CO,SAN,EWR,3,1
4559.0,660.0,125.0,MQ,LGA,CMH,6,0
4519.0,540.0,105.0,OO,MSP,RAP,2,1
845.0,420.0,165.0,WN,PHL,MCO,7,0
2976.0,1065.0,50.0,MQ,ABI,DFW,1,0
1058.0,1005.0,175.0,WN,PHL,TPA,4,0
1124.0,425.0,82.0,DL,LAX,SFO,6,0
6503.0,1194.0,89.0,OO,SFO,EUG,3,1
4460.0,690.0,71.0,OO,BZN,SLC,1,0
1843.0,780.0,80.0,WN,ONT,SMF,5,1
4817.0,526.0,189.0,OO,SLC,ORD,4,0
1434.0,614.0,86.0,B6,LGB,SFO,2,0
35.0,900.0,65.0,WN,DAL,HOU,2,0
6468.0,1111.0,170.0,OO,MKE,DEN,5,0
3654.0,445.0,160.0,MQ,RIC,MIA,3,1
1202.0,835.0,168.0,B6,MCO,BOS,2,1
1250.0,954.0,115.0,FL,MCO,LEX,5,0
1290.0,431.0,94.0,B6,PIT,BOS,7,0
1183.0,1370.0,50.0,AA,DFW,OKC,1,1
1884.0,915.0,125.0,WN,PHX,OAK,5,0
1221.0,700.0,180.0,WN,FLL,PVD,5,1
731.0,585.0,270.0,UA,EWR,DEN,3,1
1125.0,645.0,120.0,B6,RDU,FLL,5,1
1159.0,1023.0,101.0,DL,MLB,ATL,5,0
73.0,378.0,103.0,UA,SAN,SFO,7,0
2560.0,1011.0,89.0,XE,MAF,IAH,7,1
6632.0,803.0,131.0,OO,SGF,DEN,2,0
2774.0,1355.0,75.0,MQ,DFW,CRP,7,0
2621.0,1205.0,122.0,DL,SLC,LAX,1,1
325.0,525.0,342.0,FL,ATL,SFO,4,0
783.0,1205.0,65.0,WN,PHX,ELP,7,1
298.0,1335.0,305.0,AA,HNL,LAX,2,1
6758.0,1166.0,141.0,OO,AUS,DEN,1,0
39.0,780.0,95.0,WN,ABQ,DAL,6,1
3221.0,1100.0,165.0,MQ,MKE,DFW,4,0
736.0,1095.0,150.0,WN,HOU,MDW,2,1
2771.0,1258.0,138.0,YV,PHX,SBA,1,0
119.0,1090.0,380.0,AA,EWR,LAX,7,0
851.0,540.0,379.0,AS,SEA,HNL,3,1
61.0,721.0,52.0,AS,YAK,CDV,5,0
50.0,1185.0,165.0,B6,FLL,JFK,2,0
6555.0,592.0,58.0,OO,GJT,DEN,4,0
1198.0,755.0,70.0,WN,PHX,SAN,4,0
6323.0,489.0,130.0,OO,ORD,OKC,1,0
4199.0,1175.0,85.0,9E,MEM,ECP,7,0
526.0,360.0,215.0,AA,SFO,DFW,4,1
1018.0,1370.0,63.0,B6,JFK,BOS,6,0
1526.0,564.0,104.0,US,CLT,SYR,2,0
233.0,802.0,85.0,FL,ATL,RIC,5,1
2095.0,495.0,60.0,WN,DAL,LIT,1,0
348.0,1036.0,164.0,B6,SRQ,JFK,3,0
2250.0,680.0,90.0,XE,CLE,PVD,4,0
466.0,943.0,177.0,B6,RSW,BOS,6,0
1936.0,725.0,90.0,AA,LAX,SFO,7,1
5241.0,1080.0,49.0,EV,ATL,CHA,6,1
6396.0,555.0,98.0,OO,CEC,SFO,6,0
6619.0,525.0,62.0,OH,DTW,CMH,7,0
2822.0,748.0,233.0,DL,PHX,DTW,1,0
6634.0,360.0,132.0,OH,HSV,DTW,4,0
6835.0,1175.0,146.0,OO,DEN,BHM,1,0
240.0,766.0,119.0,DL,MIA,ATL,7,0
606.0,1235.0,90.0,WN,LAS,OAK,3,1
82.0,570.0,200.0,AS,ANC,SEA,2,0
3746.0,670.0,130.0,9E,BHM,DTW,5,0
5169.0,551.0,208.0,EV,ATL,ELP,7,0
1016.0,465.0,109.0,DL,ATL,MDW,5,0
4963.0,455.0,93.0,EV,ATL,CMH,2,0
2375.0,670.0,127.0,DL,SLC,SFO,2,0
2467.0,1085.0,81.0,XE,GPT,IAH,3,0
3047.0,835.0,66.0,OO,DSM,MKE,4,0
2990.0,1103.0,119.0,XE,HSV,IAH,2,0
6652.0,1190.0,137.0,OH,DTW,OMA,3,0
28.0,420.0,220.0,WN,MHT,TPA,5,0
2742.0,595.0,75.0,MQ,XNA,DFW,5,0
1548.0,1040.0,112.0,DL,DTW,LGA,4,1
2371.0,580.0,72.0,XE,BWI,CLE,3,1
2563.0,1110.0,131.0,DL,DTW,ATL,5,1
1454.0,1255.0,176.0,CO,EWR,PBI,6,1
318.0,1260.0,97.0,UA,DEN,TUL,3,0
4197.0,750.0,95.0,MQ,BNA,ORD,2,1
2241.0,906.0,115.0,DL,SLC,LAX,6,0
6408.0,998.0,87.0,OO,EUG,SFO,6,1
2710.0,410.0,75.0,MQ,XNA,DFW,3,1
4270.0,1052.0,137.0,9E,PIT,MEM,3,1
2448.0,825.0,180.0,AA,LAX,DFW,6,0
4590.0,375.0,164.0,MQ,MSP,LGA,2,0
6473.0,865.0,65.0,OO,IPL,LAX,3,0
1665.0,515.0,230.0,WN,LAX,BNA,6,1
5955.0,360.0,80.0,XE,SDF,ORD,2,0
700.0,640.0,180.0,CO,FLL,EWR,5,1
1719.0,830.0,250.0,AA,STL,LAX,6,1
4491.0,1195.0,49.0,OO,SAN,LAX,3,0
412.0,1030.0,259.0,AA,STT,JFK,5,0
1046.0,735.0,214.0,DL,SLC,ATL,2,1
2792.0,540.0,83.0,XE,IAH,TUL,2,0
5273.0,1205.0,146.0,EV,DTW,JAX,1,1
6603.0,420.0,85.0,OO,ONT,SFO,5,0
73.0,455.0,107.0,AS,JNU,ANC,4,0
536.0,550.0,130.0,WN,MDW,PVD,4,0
4623.0,615.0,98.0,OO,SMF,SLC,2,0
3735.0,380.0,87.0,9E,BUF,DTW,4,1
1980.0,370.0,110.0,DL,GEG,SLC,2,0
7304.0,888.0,107.0,YV,JAX,IAD,4,1
3323.0,1275.0,120.0,WN,SEA,OAK,3,1
1464.0,1080.0,124.0,US,CLT,ORD,2,1
548.0,1152.0,145.0,UA,DEN,ONT,1,0
6409.0,1243.0,70.0,OO,SBP,LAX,7,1
1697.0,985.0,117.0,US,CLT,RSW,4,0
3043.0,660.0,99.0,XE,CMH,EWR,2,1
1020.0,1147.0,121.0,DL,ATL,MDW,2,0
910.0,1040.0,50.0,WN,BNA,BHM,5,1
6319.0,795.0,113.0,OO,TUL,ORD,4,0
2845.0,510.0,99.0,YV,ELP,PHX,4,0
1587.0,930.0,125.0,WN,BWI,MDW,3,1
863.0,1049.0,407.0,UA,JFK,SFO,5,0
812.0,646.0,119.0,UA,DEN,DFW,5,0
2003.0,345.0,105.0,DL,SAT,MEM,1,1
4212.0,620.0,100.0,9E,DTW,TYS,2,1
560.0,830.0,235.0,AA,RNO,ORD,2,0
483.0,1215.0,141.0,FL,BWI,MCO,7,1
306.0,735.0,122.0,CO,EWR,CLT,5,0
6217.0,605.0,68.0,OO,DEN,RAP,2,1
245.0,1140.0,390.0,DL,JFK,LAX,4,1
5285.0,835.0,95.0,EV,GSO,ATL,3,0
4861.0,1040.0,179.0,OO,MSP,IAH,6,1
1956.0,825.0,150.0,DL,DEN,CVG,3,1
2556.0,1110.0,153.0,XE,MSP,EWR,5,0
1279.0,815.0,65.0,WN,BWI,BDL,2,1
482.0,670.0,125.0,AA,DFW,IND,4,0
510.0,645.0,221.0,F9,DEN,LGA,4,0
544.0,935.0,60.0,WN,RDU,BWI,6,1
3025.0,755.0,175.0,WN,ISP,MCO,6,0
7071.0,755.0,127.0,EV,PNS,IAD,5,0
671.0,555.0,140.0,CO,CLE,MCO,7,0
4037.0,460.0,85.0,MQ,ORD,PIT,4,0
2658.0,1105.0,60.0,WN,RDU,BWI,7,1
439.0,960.0,192.0,B6,BOS,MCO,2,0
7.0,540.0,385.0,HA,LAS,HNL,3,0
2715.0,837.0,133.0,XE,IAH,CAE,5,0
1763.0,845.0,80.0,WN,PHL,RDU,1,0
301.0,600.0,85.0,WN,SNA,SMF,7,0
6664.0,622.0,168.0,OO,MSN,DEN,1,0
4258.0,1205.0,80.0,MQ,GRR,ORD,5,0
4558.0,480.0,110.0,MQ,LGA,CLE,6,0
2640.0,929.0,125.0,XE,EWR,GRR,4,1
5944.0,435.0,136.0,XE,ABE,ORD,7,0
4674.0,1075.0,105.0,MQ,LGA,CLE,5,1
7369.0,695.0,68.0,EV,SHV,MEM,4,0
691.0,370.0,173.0,CO,MIA,IAH,4,0
1620.0,695.0,174.0,CO,IAH,PHX,4,0
1841.0,565.0,145.0,AA,DFW,TUS,1,0
1876.0,1120.0,175.0,AA,MIA,LGA,2,0
682.0,800.0,131.0,UA,ORD,LGA,6,1
1024.0,609.0,40.0,YV,KOA,HNL,6,0
1571.0,1115.0,204.0,DL,JFK,MIA,7,1
5596.0,1168.0,132.0,EV,ATL,MKE,7,1
1111.0,1045.0,81.0,DL,ATL,RDU,6,0
2401.0,390.0,205.0,AA,DFW,LAX,5,0
1304.0,460.0,98.0,DL,STL,MSP,5,1
4548.0,890.0,115.0,MQ,LGA,CMH,1,0
1592.0,1070.0,95.0,WN,ECP,BNA,7,0
620.0,1055.0,128.0,AS,PDX,LAS,6,1
1002.0,440.0,55.0,WN,DAL,AUS,3,1
961.0,625.0,75.0,WN,ONT,OAK,3,1
6573.0,769.0,56.0,OO,HDN,DEN,2,0
1296.0,565.0,120.0,AA,DFW,ATL,4,0
530.0,430.0,148.0,AS,SEA,ONT,2,0
2138.0,519.0,104.0,XE,CLE,BOS,4,1
5371.0,690.0,80.0,EV,TLH,ATL,5,0
2849.0,1360.0,66.0,YV,PHX,YUM,4,1
441.0,576.0,247.0,UA,BWI,DEN,2,0
5192.0,988.0,117.0,EV,ATL,MLI,4,1
1965.0,535.0,111.0,DL,MEM,TPA,2,0
4655.0,1140.0,42.0,OO,MSP,RST,4,0
716.0,798.0,150.0,FL,CAK,MCO,6,1
3974.0,540.0,83.0,9E,DTW,IND,4,1
690.0,850.0,190.0,WN,ALB,MCO,4,1
190.0,1155.0,143.0,CO,IAH,MIA,3,1
455.0,682.0,203.0,B6,BOS,FLL,7,1
689.0,360.0,195.0,CO,DTW,IAH,4,0
195.0,475.0,70.0,WN,MDW,STL,5,0
6238.0,1236.0,77.0,OO,LAS,FAT,7,1
99.0,1140.0,204.0,DL,JFK,FLL,2,1
1296.0,905.0,205.0,WN,PHX,MDW,3,1
3670.0,775.0,85.0,MQ,TLH,MIA,2,1
2871.0,990.0,55.0,WN,SAT,DAL,2,0
738.0,488.0,213.0,UA,DEN,MCO,3,0
451.0,630.0,290.0,AA,ORD,SFO,2,0
4778.0,1034.0,114.0,OO,SEA,SLC,2,1
4175.0,1290.0,80.0,MQ,ORD,DSM,3,1
127.0,1030.0,116.0,UA,BUF,ORD,6,1
2999.0,1310.0,208.0,DL,MSP,PHX,4,1
2922.0,425.0,230.0,DL,PHX,DTW,6,0
615.0,830.0,160.0,B6,JFK,JAX,3,1
6650.0,1292.0,36.0,OO,SFO,MOD,2,1
1272.0,735.0,85.0,WN,MSY,DAL,6,1
123.0,630.0,121.0,F9,DFW,DEN,3,0
3599.0,765.0,230.0,WN,STL,LAS,7,0
1970.0,600.0,91.0,DL,MSY,ATL,3,0
6824.0,407.0,39.0,OO,ORD,SBN,5,0
524.0,380.0,85.0,WN,DAL,MCI,3,1
4085.0,755.0,140.0,MQ,ABE,ORD,5,0
1324.0,585.0,103.0,DL,ATL,RIC,4,1
1705.0,1110.0,79.0,CO,IAH,MFE,7,1
5408.0,1310.0,79.0,EV,DTW,SYR,5,1
2313.0,1135.0,120.0,DL,PIT,ATL,7,1
2188.0,435.0,156.0,DL,MSP,PHL,3,0
4.0,680.0,75.0,US,PHX,LAS,7,0
6283.0,1175.0,52.0,OO,LAX,IYK,5,1
1927.0,810.0,110.0,DL,ATL,FLL,4,0
2997.0,360.0,158.0,XE,MSP,EWR,3,1
1275.0,910.0,141.0,US,DCA,MCO,7,0
342.0,1250.0,72.0,DL,ATL,BNA,4,0
349.0,1149.0,64.0,DL,ATL,TLH,4,0
178.0,450.0,108.0,FL,RSW,ATL,1,0
5291.0,570.0,72.0,EV,ATL,ECP,6,0
850.0,1091.0,91.0,UA,ORD,PIT,2,1
2442.0,705.0,190.0,AA,LAX,DFW,5,0
673.0,600.0,157.0,UA,LGA,ORD,3,0
787.0,1330.0,91.0,UA,SFO,SAN,1,0
459.0,1185.0,201.0,B6,BOS,FLL,1,0
7074.0,619.0,80.0,EV,ROC,IAD,6,0
6668.0,499.0,55.0,OO,ASE,DEN,7,0
177.0,1079.0,401.0,AA,JFK,SFO,1,1
2741.0,910.0,75.0,MQ,DFW,LFT,1,1
3907.0,1170.0,83.0,9E,DTW,MDW,3,0
1599.0,455.0,80.0,WN,SMF,LAX,7,0
3818.0,1140.0,107.0,9E,MEM,JAX,6,1
866.0,880.0,70.0,WN,SJC,LAX,2,0
1061.0,445.0,70.0,WN,MAF,ABQ,4,0
348.0,1036.0,164.0,B6,SRQ,JFK,4,1
2356.0,895.0,114.0,XE,BHM,IAH,4,0
403.0,696.0,157.0,UA,DEN,SNA,5,0
3877.0,1063.0,127.0,9E,RDU,MEM,3,1
1046.0,720.0,213.0,DL,SLC,ATL,5,1
5358.0,785.0,125.0,EV,ATL,SYR,2,1
3361.0,1200.0,110.0,MQ,DFW,DSM,6,0
1850.0,775.0,153.0,CO,IAH,RDU,2,1
1945.0,620.0,155.0,WN,DEN,MSY,1,1
249.0,715.0,70.0,WN,BWI,PVD,4,1
2048.0,770.0,80.0,XE,IAH,OKC,2,1
653.0,415.0,75.0,WN,OAK,LAX,5,0
2706.0,545.0,155.0,WN,AUS,MDW,3,1
2565.0,520.0,336.0,DL,ATL,PDX,2,1
4217.0,685.0,135.0,9E,XNA,DTW,6,0
6632.0,803.0,131.0,OO,SGF,DEN,4,0
1821.0,880.0,230.0,CO,IAH,SNA,4,1
662.0,1020.0,105.0,AA,MCI,DFW,2,0
2611.0,505.0,160.0,DL,ATL,DFW,1,1
533.0,430.0,85.0,FL,MEM,ATL,7,1
493.0,400.0,75.0,WN,OAK,LAX,4,0
2056.0,624.0,165.0,XE,MCI,EWR,3,1
3271.0,1030.0,130.0,MQ,PIA,DFW,3,0
2495.0,735.0,104.0,DL,ATL,STL,5,0
798.0,1146.0,138.0,F9,PDX,DEN,1,0
1646.0,1175.0,185.0,WN,AUS,LAS,6,0
437.0,640.0,65.0,WN,BWI,BUF,4,1
676.0,598.0,131.0,UA,ORD,LGA,3,0
195.0,1140.0,33.0,HA,OGG,HNL,3,0
2699.0,685.0,203.0,DL,MSP,PHX,4,1
164.0,995.0,248.0,FL,SJU,ATL,5,0
1674.0,925.0,216.0,DL,MCO,MSP,7,1
2577.0,345.0,129.0,DL,ORD,ATL,5,1
1838.0,918.0,75.0,DL,SAV,ATL,5,1
1302.0,610.0,80.0,WN,TUS,LAS,7,0
6710.0,428.0,119.0,OO,LAX,ASE,2,0
678.0,1135.0,154.0,AS,SEA,DEN,7,0
6280.0,633.0,188.0,OO,ORD,MTJ,3,0
819.0,420.0,161.0,UA,EWR,ORD,3,1
5357.0,620.0,102.0,EV,STL,DTW,5,0
2763.0,540.0,393.0,DL,JFK,LAX,7,0
29.0,595.0,65.0,WN,MDW,STL,2,0
1986.0,700.0,135.0,DL,ATL,LGA,5,0
2512.0,1253.0,140.0,XE,ATL,IAH,1,1
759.0,1000.0,105.0,WN,DAL,ELP,5,1
5548.0,330.0,115.0,EV,ALB,DTW,2,1
1458.0,620.0,75.0,WN,SMF,ONT,7,1
136.0,680.0,218.0,AS,ANC,PDX,3,0
1216.0,620.0,140.0,AA,DFW,TPA,1,0
70.0,1330.0,297.0,US,SEA,PHL,2,1
3904.0,1025.0,80.0,MQ,ORD,CLE,3,0
836.0,1095.0,142.0,US,PHL,JAX,1,1
5205.0,1010.0,159.0,EV,EWR,ATL,5,1
639.0,1259.0,71.0,US,PHX,ONT,1,0
36.0,1100.0,115.0,FL,ATL,MDW,2,1
1462.0,869.0,176.0,DL,FLL,LGA,6,0
964.0,950.0,112.0,FL,ATL,ACY,2,0
555.0,535.0,324.0,CO,CLE,SFO,5,0
1058.0,1150.0,115.0,DL,ATL,STL,2,1
116.0,480.0,37.0,HA,HNL,OGG,3,0
1374.0,850.0,185.0,AA,ORD,MIA,5,1
1787.0,1020.0,185.0,AA,JFK,TPA,4,0
1490.0,971.0,109.0,US,CLT,LGA,6,1
7258.0,1007.0,80.0,YV,ORD,PIT,4,1
4579.0,945.0,125.0,MQ,LGA,CLT,7,0
3925.0,1090.0,110.0,WN,RDU,TPA,4,1
3931.0,388.0,102.0,9E,MBS,MSP,5,0
39.0,830.0,359.0,US,PHL,LAX,5,0
460.0,440.0,75.0,AA,IAH,DFW,3,0
613.0,895.0,155.0,WN,SAN,SAT,2,1
897.0,573.0,107.0,UA,BOS,IAD,7,0
7281.0,589.0,107.0,YV,JAX,IAD,5,0
1125.0,536.0,98.0,DL,ATL,MLB,6,1
1538.0,810.0,180.0,AA,BUR,DFW,5,0
903.0,1230.0,60.0,WN,LAX,LAS,3,1
939.0,1135.0,149.0,UA,DEN,SAN,1,0
693.0,800.0,134.0,B6,DCA,MCO,3,0
815.0,440.0,65.0,WN,MCI,STL,3,0
115.0,1110.0,223.0,AS,SEA,ANC,1,1
1206.0,1040.0,200.0,AA,PHX,ORD,6,0
470.0,810.0,195.0,AA,FAT,DFW,3,1
727.0,530.0,145.0,FL,MKE,DFW,5,0
2211.0,683.0,166.0,XE,RSW,IAH,5,1
6292.0,1229.0,71.0,OO,MRY,LAX,4,0
6403.0,1165.0,175.0,OH,JFK,STL,1,0
610.0,405.0,89.0,US,SNA,PHX,4,0
1850.0,1020.0,112.0,US,PBI,CLT,2,0
2254.0,970.0,95.0,DL,ATL,CMH,4,1
7127.0,1014.0,120.0,EV,IAD,HSV,3,0
1705.0,785.0,135.0,AA,DFW,MSP,4,0
449.0,468.0,132.0,UA,BWI,ORD,3,0
1479.0,845.0,150.0,AA,ATL,DFW,1,1
334.0,885.0,120.0,B6,MCO,IAD,3,1
1130.0,1160.0,90.0,WN,MDW,MSP,7,0
2253.0,570.0,190.0,AA,ORD,JAC,5,0
6831.0,712.0,146.0,OO,COS,ORD,4,0
2736.0,880.0,160.0,DL,MEM,LGA,5,0
1469.0,1015.0,273.0,CO,LAS,EWR,6,0
6469.0,699.0,53.0,OO,LAX,PSP,2,1
1796.0,665.0,140.0,AA,MSY,ORD,3,0
1021.0,520.0,95.0,WN,BNA,MSY,7,0
245.0,440.0,320.0,WN,BWI,PHX,1,1
753.0,778.0,156.0,UA,SFO,DEN,1,0
6946.0,439.0,67.0,OO,HDN,DEN,5,0
505.0,1190.0,115.0,UA,MCI,DEN,2,0
7040.0,659.0,78.0,OO,ACV,SFO,2,1
3809.0,795.0,160.0,MQ,ABQ,ORD,7,0
1789.0,535.0,190.0,AA,DFW,SAN,4,0
6311.0,1250.0,120.0,OO,SLC,LAX,2,1
3653.0,766.0,132.0,9E,IAH,ATL,6,0
194.0,805.0,165.0,WN,TPA,AUS,1,1
398.0,685.0,65.0,WN,BWI,BDL,6,1
3371.0,1235.0,130.0,MQ,DFW,CVG,5,1
898.0,1012.0,98.0,UA,IAD,BOS,7,1
334.0,440.0,100.0,AA,DFW,BNA,2,0
943.0,420.0,85.0,US,ORF,CLT,1,1
109.0,791.0,90.0,UA,ORD,MSP,5,0
2645.0,1160.0,321.0,DL,DTW,SFO,1,1
899.0,480.0,325.0,WN,MCO,LAS,3,0
5242.0,607.0,68.0,EV,SAV,ATL,4,0
5572.0,725.0,94.0,EV,ATL,BTR,4,1
460.0,440.0,75.0,AA,IAH,DFW,7,1
2019.0,1100.0,195.0,DL,LGA,MSP,4,0
1165.0,905.0,235.0,AA,PHL,DFW,4,1
1839.0,395.0,120.0,WN,IAD,MDW,4,0
27.0,700.0,55.0,WN,OKC,DAL,6,1
3041.0,615.0,68.0,XE,IAH,CRP,1,0
733.0,520.0,70.0,AA,LAX,LAS,3,0
4373.0,605.0,104.0,9E,DTW,BTV,4,1
2481.0,1170.0,63.0,XE,IAH,CRP,4,1
2516.0,965.0,60.0,XE,CLE,ROC,3,1
161.0,585.0,90.0,WN,PIT,MDW,4,1
543.0,600.0,265.0,AA,ORD,PSP,3,1
117.0,495.0,75.0,WN,TUS,SAN,4,0
347.0,330.0,148.0,US,PDX,PHX,6,0
1517.0,370.0,88.0,US,PVD,DCA,7,1
1144.0,995.0,70.0,AA,ORD,STL,3,0
691.0,825.0,65.0,AS,GEG,SEA,6,0
1621.0,955.0,105.0,WN,LAX,ABQ,5,0
295.0,825.0,34.0,HA,OGG,HNL,3,1
703.0,420.0,227.0,B6,JFK,SJU,3,0
1607.0,900.0,155.0,AA,DFW,PHX,7,0
6912.0,920.0,60.0,OO,IAD,PIT,2,0
1250.0,980.0,70.0,WN,BUR,OAK,5,1
36.0,875.0,166.0,CO,MCO,EWR,3,1
6597.0,719.0,144.0,OO,BZN,SFO,1,1
4269.0,745.0,75.0,MQ,ORD,CMH,4,1
3684.0,370.0,145.0,WN,SAT,DEN,5,0
2620.0,870.0,105.0,WN,PDX,SJC,1,1
2694.0,750.0,125.0,DL,ATL,PHL,3,1
2458.0,390.0,154.0,XE,EWR,BNA,3,0
1274.0,610.0,137.0,US,PHL,IND,5,0
1158.0,650.0,170.0,AA,SAN,DFW,6,0
1118.0,975.0,103.0,DL,DAY,ATL,7,1
142.0,1199.0,114.0,FL,ATL,DTW,5,0
2975.0,729.0,120.0,DL,ORF,ATL,5,0
6349.0,725.0,45.0,OO,RDM,PDX,4,1
1592.0,385.0,249.0,DL,SAN,ATL,5,0
6595.0,936.0,174.0,OH,JFK,ORD,6,0
1019.0,360.0,150.0,CO,TPA,EWR,5,0
284.0,960.0,310.0,AA,HNL,LAX,3,0
6673.0,1042.0,98.0,OH,JFK,DCA,5,1
68.0,360.0,160.0,B6,FLL,JFK,3,1
2225.0,805.0,84.0,XE,OKC,IAH,5,1
1257.0,1110.0,101.0,B6,BOS,IAD,3,1
856.0,705.0,285.0,UA,LAX,IAD,3,0
6520.0,795.0,60.0,OO,ORD,MBS,5,0
2786.0,635.0,70.0,WN,OAK,ONT,5,1
5496.0,898.0,95.0,EV,ATL,CHO,3,1
4.0,565.0,87.0,B6,JFK,BUF,2,1
1024.0,365.0,169.0,DL,BDL,ATL,4,1
1216.0,1165.0,166.0,FL,SRQ,MDW,6,0
1061.0,595.0,176.0,US,PHL,FLL,2,0
425.0,1120.0,194.0,B6,BOS,PBI,7,0
118.0,649.0,90.0,FL,TPA,ATL,5,0
480.0,545.0,161.0,AS,SEA,SAN,1,0
720.0,890.0,124.0,US,MIA,CLT,3,0
4208.0,1155.0,145.0,MQ,BWI,ORD,4,1
6404.0,650.0,90.0,OO,EUG,SFO,5,0
974.0,461.0,167.0,US,CLT,MSP,5,0
817.0,575.0,255.0,WN,SJC,MDW,2,1
857.0,715.0,60.0,WN,BWI,ISP,1,1
7037.0,505.0,117.0,OO,DEN,TUS,3,0
177.0,485.0,70.0,US,LAS,PHX,6,0
240.0,1060.0,30.0,HA,LIH,HNL,3,0
1240.0,1235.0,59.0,US,PHL,BDL,1,1
32.0,790.0,220.0,WN,SEA,STL,6,1
582.0,505.0,165.0,B6,FLL,HPN,1,0
3309.0,675.0,80.0,WN,ABQ,DEN,5,1
1416.0,720.0,165.0,B6,LGB,AUS,2,1
94.0,1076.0,206.0,US,MSP,PHX,7,1
940.0,830.0,149.0,UA,DEN,ORD,3,1
1729.0,525.0,96.0,US,BWI,CLT,4,0
478.0,1040.0,205.0,F9,LAS,MKE,3,0
10.0,510.0,55.0,WN,HOU,DAL,4,1
2736.0,820.0,117.0,XE,TYS,EWR,3,1
3010.0,990.0,77.0,XE,CLE,PHL,4,0
984.0,975.0,245.0,WN,MCI,PDX,6,1
2838.0,440.0,180.0,MQ,SAV,DFW,3,1
4383.0,1110.0,190.0,MQ,JFK,STL,5,1
481.0,795.0,115.0,AA,DEN,DFW,1,0
607.0,695.0,74.0,B6,PWM,JFK,2,0
4237.0,1065.0,55.0,MQ,ORD,MSN,4,1
2298.0,795.0,85.0,WN,SNA,SFO,4,1
1064.0,1235.0,68.0,US,PHL,BUF,3,1
2866.0,1360.0,58.0,YV,PHX,FLG,4,0
432.0,806.0,113.0,UA,ORD,CLT,4,0
2826.0,615.0,60.0,WN,HOU,MSY,6,1
1069.0,1085.0,181.0,US,PHL,RSW,4,0
3212.0,690.0,70.0,MQ,DFW,LIT,1,1
4282.0,490.0,130.0,MQ,ORD,BDL,3,0
1207.0,945.0,50.0,WN,MCO,RSW,3,1
5891.0,1100.0,60.0,XE,ATW,ORD,4,0
6614.0,746.0,153.0,OO,DEN,PSC,3,0
635.0,362.0,139.0,UA,RDU,ORD,2,0
7325.0,1050.0,57.0,EV,ATL,BHM,2,0
6336.0,865.0,100.0,OH,DCA,JFK,5,1
329.0,401.0,109.0,CO,CLT,EWR,4,0
889.0,1115.0,270.0,AA,ORD,LAX,1,1
3669.0,1290.0,165.0,MQ,MIA,PIT,7,1
796.0,410.0,105.0,FL,STL,ATL,3,0
199.0,440.0,162.0,CO,IAH,DEN,5,1
480.0,1435.0,320.0,B6,LAX,BOS,5,0
6956.0,933.0,134.0,OO,FAT,DEN,1,0
2074.0,925.0,218.0,DL,MCO,MSP,6,0
5556.0,960.0,95.0,EV,BTR,ATL,4,0
2581.0,860.0,61.0,XE,IAH,CRP,2,0
7756.0,1087.0,68.0,OO,CDC,SLC,5,1
628.0,1150.0,185.0,AA,MIA,BOS,1,1
341.0,640.0,90.0,WN,BOI,SEA,6,1
697.0,1185.0,75.0,WN,SMF,ONT,2,1
1789.0,1315.0,147.0,DL,ATL,MCI,5,0
2585.0,370.0,137.0,XE,STL,EWR,5,0
4720.0,790.0,75.0,OO,MSP,GFK,6,1
5163.0,964.0,120.0,EV,CLE,ATL,5,0
1050.0,1020.0,155.0,WN,PIT,TPA,7,1
1702.0,420.0,225.0,DL,LAS,ATL,6,0
4657.0,780.0,125.0,MQ,ATL,LGA,7,1
2146.0,525.0,85.0,DL,MSY,ATL,3,0
182.0,485.0,325.0,WN,MCO,LAS,6,0
2281.0,390.0,104.0,XE,PNS,IAH,5,0
410.0,635.0,70.0,WN,CMH,MDW,2,1
2636.0,1100.0,193.0,YV,CLT,AUS,2,1
6962.0,430.0,42.0,OO,ORD,MKE,3,1
1279.0,1125.0,155.0,WN,MCO,HOU,7,1
686.0,610.0,243.0,AS,PDX,ORD,7,0
