flight,time,length,airline,airportfrom,airportto,dayofweek,delay
3758.0,915.0,88.0,9E,DTW,MLI,1,1
2334.0,855.0,113.0,XE,IAH,SAV,6,0
4782.0,1220.0,90.0,OO,SFO,LAX,6,1
69.0,1237.0,63.0,AS,KTN,JNU,4,0
444.0,435.0,165.0,AA,SAT,ORD,1,0
4373.0,555.0,55.0,MQ,CMI,ORD,4,0
3989.0,950.0,146.0,9E,ATL,OKC,7,1
2024.0,510.0,82.0,US,DCA,BOS,2,0
7102.0,688.0,150.0,EV,SAV,ORD,5,1
677.0,941.0,159.0,FL,MKE,MCO,3,0
2625.0,918.0,68.0,XE,IAH,HRL,1,0
1285.0,690.0,205.0,AA,IAD,DFW,4,0
2745.0,360.0,127.0,XE,BNA,EWR,3,0
1801.0,885.0,170.0,WN,MCO,MDW,6,1
19.0,550.0,65.0,WN,LBB,DAL,5,0
1847.0,480.0,85.0,WN,MDW,BNA,7,1
5424.0,525.0,70.0,EV,AVL,ATL,3,1
2227.0,1165.0,360.0,AA,JFK,LAS,4,1
5310.0,515.0,164.0,EV,ATL,AUS,7,1
11.0,1285.0,185.0,B6,JFK,FLL,6,0
3061.0,728.0,84.0,XE,OKC,IAH,7,1
3867.0,475.0,95.0,MQ,DTW,ORD,4,0
5940.0,1016.0,104.0,XE,ORD,ABE,4,1
748.0,360.0,145.0,WN,SMF,DEN,2,0
820.0,765.0,131.0,UA,SFO,SEA,2,0
1918.0,940.0,170.0,AA,TPA,ORD,4,0
2739.0,480.0,125.0,DL,DCA,ATL,4,1
1088.0,515.0,175.0,DL,ATL,MSP,6,0
7065.0,861.0,114.0,EV,PWM,IAD,7,1
2727.0,735.0,115.0,DL,ATL,FLL,2,0
2301.0,360.0,150.0,AA,ORD,DFW,2,1
146.0,675.0,412.0,US,PHX,LIH,4,1
1339.0,930.0,70.0,WN,BUR,OAK,3,1
1082.0,740.0,220.0,AA,LAS,ORD,6,0
350.0,485.0,155.0,WN,MDW,MCO,4,0
1216.0,620.0,140.0,AA,DFW,TPA,3,1
4715.0,1305.0,75.0,OO,MSP,GFK,4,1
294.0,930.0,309.0,UA,SFO,BWI,6,0
2170.0,855.0,190.0,DL,TUS,MSP,3,1
3664.0,1035.0,64.0,9E,DTW,CLE,3,0
2369.0,780.0,88.0,DL,ATL,MCO,5,1
592.0,491.0,61.0,UA,EGE,DEN,4,0
1558.0,710.0,186.0,CO,SNA,IAH,5,1
1427.0,1310.0,75.0,WN,LAX,OAK,2,1
860.0,1055.0,70.0,WN,PHX,SNA,2,0
333.0,855.0,275.0,WN,PHL,DEN,3,1
6332.0,572.0,55.0,OO,ASE,DEN,2,0
3675.0,1154.0,106.0,9E,ATL,FWA,6,0
3031.0,700.0,176.0,XE,CLT,IAH,5,0
2269.0,720.0,85.0,DL,ATL,MCO,3,0
323.0,405.0,129.0,AS,SJC,SEA,1,1
6492.0,1140.0,81.0,OO,DEN,COD,3,0
23.0,545.0,90.0,WN,ELP,DAL,7,1
2678.0,580.0,63.0,XE,IAH,CRP,1,0
2448.0,420.0,84.0,XE,LIT,IAH,7,1
227.0,667.0,42.0,HA,KOA,HNL,6,0
1397.0,410.0,165.0,AA,ORD,RSW,1,0
1124.0,425.0,82.0,DL,LAX,SFO,7,0
5355.0,1310.0,96.0,EV,DTW,ROA,1,1
5389.0,1137.0,116.0,EV,PHF,ATL,7,0
1885.0,660.0,215.0,AA,DFW,FAT,6,1
1353.0,1020.0,255.0,AA,JFK,DFW,4,1
4669.0,1095.0,105.0,OO,PDX,SLC,1,1
5477.0,1170.0,58.0,EV,MEM,JAN,5,1
3201.0,790.0,110.0,MQ,DFW,CHA,7,0
2739.0,480.0,125.0,DL,DCA,ATL,5,0
647.0,1260.0,255.0,AA,STL,LAX,4,1
2621.0,1110.0,205.0,WN,AUS,LAX,4,1
4383.0,1110.0,190.0,MQ,JFK,STL,6,0
2644.0,1220.0,63.0,YV,CLT,MYR,4,0
3915.0,695.0,135.0,WN,MDW,BOS,4,1
4130.0,1035.0,135.0,MQ,MDT,ORD,3,0
6303.0,410.0,142.0,OH,DCA,STL,4,0
4246.0,1050.0,75.0,MQ,IND,ORD,2,1
621.0,650.0,123.0,US,PHX,OAK,2,1
1691.0,610.0,185.0,WN,ISP,FLL,5,0
1052.0,715.0,73.0,DL,ECP,ATL,6,0
2160.0,1295.0,120.0,AA,MIA,ATL,4,0
624.0,1245.0,80.0,WN,SMF,LAX,3,1
584.0,945.0,145.0,AS,PDX,SNA,5,0
814.0,695.0,143.0,UA,LAX,DEN,5,0
4543.0,1050.0,73.0,OO,BOI,SLC,1,0
6742.0,574.0,111.0,OH,SYR,DTW,3,1
947.0,1200.0,110.0,WN,SFO,PHX,4,1
1121.0,1120.0,195.0,AA,DFW,SAN,6,0
1621.0,400.0,158.0,FL,PHL,MCO,5,0
1629.0,630.0,195.0,AA,DFW,SAN,3,0
1426.0,1130.0,120.0,DL,FLL,ATL,7,1
2403.0,625.0,190.0,DL,DTW,FLL,3,1
619.0,550.0,163.0,AS,LAS,SEA,6,1
95.0,700.0,229.0,AS,SEA,ANC,6,0
5330.0,860.0,73.0,EV,HSV,ATL,2,0
642.0,1040.0,70.0,AA,SAT,DFW,4,0
2216.0,1420.0,229.0,DL,LAS,DTW,2,0
6457.0,739.0,45.0,OO,SMF,SFO,4,0
128.0,754.0,95.0,FL,TPA,ATL,3,0
3137.0,1195.0,130.0,XE,IAH,LEX,2,1
2008.0,1070.0,117.0,DL,DEN,MSP,5,1
118.0,435.0,325.0,AA,LAX,JFK,5,0
6385.0,780.0,143.0,OH,LGA,CVG,3,0
3856.0,620.0,89.0,9E,DTW,MDT,7,0
2258.0,490.0,150.0,AA,DFW,PIT,3,1
707.0,360.0,164.0,UA,ORD,DEN,6,0
305.0,745.0,169.0,FL,DEN,ATL,1,0
1685.0,1100.0,105.0,WN,PDX,SJC,5,1
574.0,1135.0,157.0,CO,IAH,PIT,3,0
74.0,805.0,312.0,UA,HNL,SFO,2,0
20.0,764.0,97.0,UA,DEN,TUL,4,0
4954.0,510.0,121.0,EV,ATL,MLI,3,0
836.0,1105.0,136.0,UA,ORD,BOS,7,0
6653.0,939.0,33.0,OO,MOD,SFO,4,1
4661.0,520.0,109.0,OO,SLC,ONT,5,1
2339.0,900.0,105.0,DL,ATL,RSW,6,1
5034.0,590.0,80.0,EV,ATL,VLD,5,0
1540.0,1040.0,155.0,DL,BOS,CVG,2,0
330.0,544.0,241.0,UA,SAN,ORD,3,0
890.0,450.0,240.0,FL,LAX,MKE,5,0
1223.0,480.0,125.0,B6,BOS,RDU,2,1
1845.0,959.0,71.0,DL,ATL,JAX,4,1
226.0,790.0,174.0,DL,DEN,ATL,2,1
107.0,375.0,125.0,WN,MDW,PHL,5,1
851.0,420.0,75.0,WN,SLC,BOI,4,1
1507.0,535.0,136.0,CO,TPA,IAH,6,0
5430.0,1312.0,60.0,EV,ATL,AVL,5,0
543.0,600.0,265.0,AA,ORD,PSP,2,0
1473.0,690.0,93.0,US,PVD,PHL,3,1
5226.0,570.0,87.0,EV,MEM,ECP,3,1
484.0,1085.0,198.0,F9,PHX,MKE,3,1
6850.0,370.0,60.0,OO,ORD,MBS,1,0
4103.0,1053.0,145.0,9E,ROC,ATL,4,1
362.0,1010.0,270.0,CO,CLE,PHX,4,1
2331.0,1093.0,132.0,XE,BNA,IAH,2,0
125.0,1430.0,362.0,US,HNL,PHX,7,0
1976.0,1045.0,95.0,WN,MCI,DAL,5,0
6854.0,562.0,78.0,OO,SFO,ACV,3,1
7020.0,745.0,55.0,OO,SFO,CIC,5,1
6470.0,1218.0,78.0,OO,ACV,SFO,5,0
7048.0,782.0,90.0,OO,ICT,DEN,4,0
348.0,851.0,44.0,HA,HNL,KOA,7,1
6334.0,375.0,106.0,OH,DCA,CVG,1,0
2958.0,625.0,200.0,WN,SAT,LAX,7,0
1812.0,1290.0,127.0,DL,ATL,ORD,2,1
4827.0,590.0,170.0,OO,SLC,SAT,1,1
586.0,440.0,129.0,CO,IAH,MCO,3,1
153.0,1177.0,45.0,AS,OTZ,OME,4,0
6606.0,1165.0,56.0,OH,DTW,AZO,3,1
1179.0,785.0,167.0,US,CLT,IAH,4,1
2828.0,1140.0,62.0,XE,DAL,IAH,1,1
3222.0,1090.0,75.0,MQ,XNA,DFW,7,1
236.0,1075.0,76.0,CO,IAH,MFE,2,0
1452.0,855.0,85.0,DL,ATL,CVG,5,1
6625.0,430.0,119.0,OH,RDU,IND,5,1
1717.0,1260.0,208.0,CO,IAH,SAN,7,1
1400.0,1180.0,145.0,WN,BWI,STL,2,1
6558.0,1104.0,76.0,OO,FAT,LAX,4,0
1554.0,360.0,169.0,CO,EWR,PBI,7,1
199.0,1255.0,355.0,B6,JFK,LAS,6,1
329.0,765.0,155.0,AA,LGA,ORD,2,0
6675.0,807.0,145.0,OO,DEN,FAT,5,0
170.0,540.0,255.0,CO,IAH,SFO,1,1
1894.0,965.0,280.0,WN,MDW,SEA,6,1
2984.0,1200.0,64.0,XE,IAH,DAL,5,1
1054.0,695.0,176.0,CO,EWR,PBI,5,1
15.0,870.0,405.0,UA,JFK,SFO,7,0
4007.0,940.0,70.0,MQ,ORD,CMH,5,1
1042.0,860.0,149.0,US,TPA,PHL,1,0
6834.0,715.0,44.0,OO,ORD,MLI,3,0
1528.0,990.0,205.0,AA,SFO,DFW,5,1
35.0,480.0,400.0,HA,PHX,HNL,1,0
6566.0,1176.0,141.0,OO,AUS,DEN,2,0
37.0,809.0,171.0,CO,EWR,MCO,5,1
169.0,760.0,31.0,HA,KOA,OGG,7,0
6702.0,961.0,149.0,OO,SEA,LAX,6,1
6951.0,843.0,82.0,OO,DEN,FSD,4,0
3074.0,820.0,205.0,WN,MHT,MCO,1,1
6890.0,660.0,131.0,OO,BOI,LAX,1,1
7044.0,509.0,84.0,OO,DEN,OMA,2,0
4063.0,640.0,60.0,MQ,GRB,ORD,1,1
658.0,1145.0,130.0,AA,DFW,DAY,3,0
27.0,485.0,370.0,HA,SEA,HNL,7,1
656.0,375.0,138.0,FL,SAT,ATL,4,0
382.0,593.0,51.0,HA,HNL,ITO,6,0
1308.0,765.0,175.0,AA,LAX,AUS,5,1
953.0,1065.0,311.0,UA,IAD,PHX,1,0
764.0,1125.0,194.0,AA,DFW,LGA,2,1
4845.0,819.0,155.0,OO,OMA,SLC,4,0
149.0,1170.0,124.0,FL,DTW,ATL,7,1
1251.0,1020.0,307.0,US,DCA,PHX,1,1
410.0,1305.0,135.0,AA,MIA,BNA,5,1
3657.0,575.0,126.0,9E,ATL,ROC,1,1
5047.0,834.0,138.0,EV,ATL,OKC,3,0
3824.0,1016.0,146.0,9E,PIT,MSP,7,1
5434.0,1099.0,76.0,EV,TYS,ATL,2,1
6447.0,1250.0,47.0,OH,CVG,HTS,3,0
841.0,805.0,165.0,AA,SJU,MIA,3,1
2273.0,1315.0,117.0,DL,ATL,MIA,6,0
958.0,1235.0,138.0,US,PHL,ORD,6,0
1242.0,665.0,99.0,DL,ATL,SRQ,5,0
810.0,385.0,255.0,AA,SFO,ORD,4,0
4213.0,505.0,95.0,MQ,ORD,BUF,4,0
2571.0,667.0,94.0,DL,IND,ATL,5,0
1141.0,345.0,190.0,AA,JFK,MIA,1,0
3015.0,340.0,59.0,XE,CRP,IAH,2,0
558.0,763.0,206.0,UA,DEN,TPA,3,0
1568.0,635.0,210.0,WN,SAN,STL,2,1
6945.0,840.0,89.0,OO,DEN,OKC,2,0
2631.0,375.0,115.0,YV,EWR,CLT,2,0
739.0,531.0,77.0,FL,MKE,MSP,2,1
1203.0,1135.0,260.0,AA,DFW,SEA,7,1
448.0,797.0,141.0,UA,SMF,DEN,4,1
53.0,1170.0,60.0,WN,DAL,HOU,7,1
1112.0,345.0,131.0,DL,PIT,ATL,3,1
2599.0,420.0,212.0,DL,MSP,PHX,3,0
2915.0,557.0,68.0,YV,PSP,PHX,4,0
6603.0,816.0,74.0,OO,DEN,ABQ,3,1
6591.0,1313.0,62.0,OO,DEN,DRO,5,1
2041.0,707.0,145.0,XE,IAH,MKE,2,0
2024.0,1285.0,54.0,XE,IAH,BTR,6,1
472.0,427.0,181.0,F9,MKE,RSW,7,0
4685.0,820.0,65.0,OO,MSP,FAR,4,0
2695.0,940.0,159.0,DL,DCA,MIA,7,0
1910.0,705.0,75.0,AA,LAX,LAS,2,0
689.0,380.0,220.0,AA,ORF,DFW,4,0
436.0,1250.0,159.0,B6,MCO,BOS,6,0
6231.0,360.0,48.0,OO,SEA,PDX,2,0
2180.0,420.0,219.0,DL,SLC,DTW,5,0
1602.0,1189.0,48.0,US,CLT,RDU,5,1
3844.0,785.0,125.0,9E,MSP,CMH,4,1
6549.0,1369.0,67.0,OO,SFO,SBP,3,1
2693.0,1175.0,85.0,WN,ELP,AUS,7,0
3101.0,845.0,65.0,WN,LAX,SJC,4,1
3765.0,870.0,150.0,MQ,DEN,ORD,7,1
6956.0,945.0,113.0,OO,TUS,DEN,6,0
1618.0,450.0,110.0,DL,MCO,ATL,6,0
198.0,900.0,175.0,WN,HOU,PHX,7,1
428.0,985.0,236.0,DL,SJU,ATL,6,0
5904.0,540.0,120.0,XE,ORD,BTV,3,0
3865.0,1290.0,80.0,WN,ONT,SMF,4,1
310.0,1030.0,80.0,WN,JAN,HOU,4,1
5092.0,1230.0,74.0,EV,ATL,FAY,3,1
6711.0,1168.0,121.0,OO,DEN,PIA,3,0
5324.0,740.0,57.0,EV,ATL,CAE,5,1
519.0,1020.0,260.0,AA,ORD,LAX,2,0
4771.0,450.0,205.0,OO,ORD,SLC,5,1
2303.0,420.0,155.0,AA,ORD,DFW,3,1
3712.0,930.0,77.0,9E,DTW,GRB,6,1
380.0,830.0,90.0,WN,MSP,MDW,1,1
3771.0,950.0,70.0,WN,SNA,PHX,4,1
1326.0,1145.0,121.0,DL,FLL,ATL,6,0
6551.0,1013.0,92.0,OO,MCI,ORD,5,0
6594.0,375.0,150.0,OH,BHM,LGA,7,0
23.0,575.0,69.0,B6,SYR,JFK,3,0
4006.0,895.0,86.0,9E,MEM,CVG,3,0
6923.0,1240.0,78.0,OO,ACV,SFO,1,0
2538.0,40.0,200.0,AA,LAS,ORD,3,0
226.0,1075.0,250.0,FL,MKE,LAS,4,0
2118.0,1090.0,75.0,XE,CLE,ALB,6,0
6538.0,775.0,97.0,OH,DCA,BOS,2,0
6540.0,1010.0,90.0,OH,OKC,MEM,6,0
894.0,1215.0,80.0,US,CLT,ATL,5,0
865.0,593.0,139.0,UA,IAD,ORD,3,0
2921.0,900.0,70.0,WN,RNO,BOI,6,1
6536.0,508.0,52.0,OO,LAX,PSP,5,1
1031.0,1105.0,195.0,AA,FLL,DFW,1,1
1373.0,740.0,195.0,AA,MIA,DFW,5,1
4800.0,410.0,115.0,OO,SLC,LAX,4,0
391.0,682.0,93.0,UA,DEN,SLC,7,1
6645.0,1213.0,33.0,OO,MOD,SFO,3,0
2660.0,385.0,105.0,XE,XNA,IAH,3,0
2434.0,425.0,124.0,DL,TPA,DCA,3,0
1548.0,670.0,105.0,AA,COS,DFW,2,0
6932.0,934.0,93.0,OO,SFO,CEC,2,1
634.0,400.0,158.0,AS,PDX,PHX,2,0
2693.0,55.0,198.0,DL,SEA,MSP,3,0
867.0,985.0,373.0,AS,SEA,OGG,5,0
6895.0,535.0,156.0,OO,LIT,DEN,5,0
2483.0,1205.0,221.0,DL,LGA,MSY,3,1
145.0,1010.0,395.0,AA,BOS,LAX,2,0
53.0,707.0,73.0,B6,ROC,JFK,4,0
2012.0,960.0,145.0,WN,PHX,HOU,2,1
3845.0,360.0,106.0,9E,AVP,DTW,2,0
2673.0,395.0,185.0,DL,LGA,MEM,4,0
2530.0,1170.0,335.0,AA,MIA,LAS,1,1
2885.0,50.0,41.0,YV,PHX,TUS,6,1
14.0,905.0,307.0,AS,SEA,EWR,4,0
4602.0,860.0,110.0,OO,SLC,FCA,2,1
1226.0,810.0,103.0,DL,MSP,DTW,7,0
4181.0,705.0,55.0,MQ,ORD,GRB,7,0
201.0,433.0,49.0,HA,ITO,HNL,5,0
5897.0,920.0,113.0,XE,ORD,FAR,1,1
1831.0,365.0,163.0,CO,PBI,IAH,3,0
1289.0,1224.0,301.0,DL,ATL,SNA,4,1
7236.0,508.0,155.0,YV,AUS,ORD,4,0
635.0,560.0,195.0,AA,MIA,DFW,1,0
284.0,960.0,310.0,AA,HNL,LAX,2,0
561.0,395.0,112.0,FL,BMI,ATL,4,0
2854.0,890.0,150.0,XE,DFW,CLE,7,0
960.0,775.0,75.0,US,BNA,CLT,4,0
525.0,937.0,148.0,FL,BWI,TPA,5,0
4355.0,400.0,135.0,MQ,OKC,ORD,6,0
465.0,565.0,124.0,FL,BWI,ATL,5,0
2006.0,360.0,92.0,XE,GSO,EWR,4,1
115.0,995.0,142.0,FL,ATL,DFW,2,1
2710.0,1019.0,78.0,YV,PHX,SNA,5,0
631.0,1080.0,80.0,WN,PHX,LAX,6,1
6841.0,1318.0,87.0,OO,ORD,DLH,4,1
4287.0,630.0,108.0,9E,DTW,BDL,4,0
1817.0,780.0,99.0,US,CLT,TPA,2,1
132.0,55.0,215.0,AS,ANC,PDX,3,0
1610.0,480.0,178.0,DL,DEN,DTW,1,1
3773.0,1085.0,135.0,MQ,DEN,ORD,3,1
443.0,725.0,196.0,FL,FLL,MKE,7,0
3042.0,875.0,45.0,MQ,SBA,LAX,3,0
3757.0,360.0,105.0,9E,BGM,DTW,7,0
2879.0,1260.0,90.0,YV,PHX,BFL,4,1
6957.0,1108.0,170.0,OO,MKE,DEN,1,1
2086.0,410.0,165.0,XE,LIT,EWR,4,1
645.0,725.0,195.0,AS,PHX,SEA,5,0
1127.0,900.0,111.0,DL,ATL,PBI,3,1
342.0,961.0,123.0,FL,ATL,PHL,4,0
63.0,360.0,176.0,B6,JFK,TPA,6,0
5046.0,710.0,62.0,EV,AGS,ATL,1,1
2579.0,765.0,183.0,DL,JFK,MIA,3,1
1355.0,705.0,155.0,AA,DFW,PHX,6,0
576.0,960.0,75.0,AA,DFW,ICT,4,1
2822.0,1150.0,83.0,YV,PSP,PHX,2,0
1011.0,555.0,140.0,WN,SLC,SEA,4,1
2309.0,410.0,134.0,XE,ATL,IAH,7,1
1962.0,800.0,70.0,WN,BUR,OAK,6,1
588.0,1170.0,141.0,AS,PDX,SNA,2,0
4094.0,525.0,110.0,MQ,ORD,SYR,5,0
1096.0,940.0,85.0,US,PHL,RDU,6,0
2005.0,1140.0,237.0,DL,CVG,SLC,4,1
3028.0,1065.0,60.0,MQ,LAX,FAT,2,0
3137.0,945.0,80.0,WN,SMF,LAS,3,1
841.0,805.0,165.0,AA,SJU,MIA,1,1
6987.0,900.0,90.0,OO,DLH,ORD,4,0
191.0,1195.0,74.0,US,PHX,SAN,4,0
1211.0,520.0,93.0,B6,BOS,BUF,3,1
3107.0,1040.0,90.0,WN,MDW,MCI,6,1
1557.0,645.0,175.0,WN,HOU,PHX,1,1
2287.0,970.0,179.0,XE,EWR,MEM,1,0
2256.0,828.0,102.0,DL,MSP,DTW,1,1
2428.0,1105.0,160.0,DL,MCO,DTW,3,1
2196.0,755.0,175.0,WN,FLL,HOU,6,0
1241.0,415.0,205.0,AA,PIT,DFW,3,0
56.0,360.0,119.0,US,ORD,PHL,3,1
1792.0,680.0,108.0,US,CLT,MEM,1,0
19.0,1045.0,261.0,FL,SJU,BWI,1,0
2042.0,385.0,150.0,AA,DFW,FLL,6,1
4371.0,735.0,142.0,9E,SAV,DTW,2,1
3659.0,820.0,120.0,WN,BHM,DAL,2,1
3669.0,1290.0,165.0,MQ,MIA,PIT,2,0
1048.0,1050.0,105.0,DL,DTW,RDU,2,1
3237.0,700.0,170.0,MQ,GSP,DFW,6,0
1114.0,1034.0,252.0,DL,SLC,BWI,6,1
958.0,840.0,90.0,WN,DEN,TUL,4,0
4940.0,445.0,85.0,EV,ATL,CVG,4,0
6372.0,884.0,46.0,OO,SBA,LAX,4,0
3771.0,1020.0,130.0,9E,PIT,JFK,4,1
838.0,1075.0,120.0,WN,DEN,PHX,4,1
357.0,540.0,122.0,AS,OAK,SEA,7,1
3015.0,715.0,45.0,MQ,LAX,SAN,2,0
2139.0,1020.0,125.0,DL,DCA,ATL,6,1
1076.0,900.0,115.0,AA,STL,DCA,5,1
236.0,415.0,145.0,AS,PDX,SAN,5,0
2429.0,900.0,328.0,DL,ATL,SEA,3,1
3341.0,995.0,85.0,WN,MDW,MSP,7,0
881.0,420.0,173.0,UA,BOS,ORD,6,1
77.0,1010.0,344.0,UA,SFO,HNL,7,1
1053.0,705.0,75.0,AA,STL,ORD,4,0
616.0,1145.0,105.0,WN,DAL,ELP,5,1
4833.0,615.0,69.0,OO,MSP,CID,2,0
6944.0,525.0,81.0,OO,SFO,PSP,5,1
6228.0,451.0,116.0,OO,ELP,DEN,7,0
1126.0,530.0,225.0,AA,DEN,MIA,2,0
65.0,1178.0,117.0,FL,IAD,ATL,7,0
2935.0,1020.0,64.0,XE,AEX,IAH,3,1
1175.0,595.0,126.0,DL,DTW,ATL,5,1
1590.0,577.0,121.0,DL,MCI,ATL,2,1
258.0,772.0,132.0,FL,FNT,ATL,4,1
87.0,1100.0,197.0,DL,JFK,TPA,1,0
162.0,470.0,317.0,US,CLT,SAN,2,1
610.0,405.0,89.0,US,SNA,PHX,4,0
632.0,751.0,81.0,FL,DAY,BWI,4,0
938.0,695.0,111.0,US,CLT,LGA,7,0
3627.0,660.0,110.0,MQ,MIA,PNS,4,0
2064.0,1165.0,70.0,WN,LAS,LAX,6,1
2689.0,645.0,158.0,DL,SLC,MSP,5,0
1073.0,690.0,80.0,AA,ICT,DFW,6,1
800.0,935.0,183.0,CO,FLL,EWR,7,1
1026.0,465.0,190.0,WN,PVD,MCO,1,1
1199.0,1175.0,175.0,AA,MCO,DFW,5,1
2398.0,945.0,220.0,DL,RSW,MSP,3,0
2234.0,820.0,110.0,DL,ATL,IAD,7,0
3739.0,1295.0,45.0,9E,MSP,RST,5,1
1082.0,772.0,123.0,DL,ATL,DTW,5,0
3237.0,700.0,170.0,MQ,GSP,DFW,5,0
7091.0,501.0,74.0,EV,IAD,JFK,4,0
6619.0,520.0,155.0,OH,LGA,IND,4,0
5001.0,935.0,140.0,EV,DTW,OMA,3,1
7116.0,1075.0,101.0,EV,IAD,CHS,5,0
3664.0,1035.0,64.0,9E,DTW,CLE,4,1
1246.0,410.0,175.0,WN,PHX,STL,2,0
6265.0,610.0,119.0,OH,HSV,DTW,4,0
3568.0,670.0,165.0,WN,TPA,BDL,2,0
4129.0,1075.0,65.0,MQ,CMI,ORD,2,0
6636.0,1050.0,165.0,OO,DEN,CLE,4,0
2526.0,585.0,58.0,XE,GRR,CLE,4,0
3755.0,540.0,55.0,9E,DTW,MBS,6,0
661.0,1005.0,75.0,WN,LAX,OAK,3,1
4226.0,690.0,99.0,9E,CVG,ORF,3,0
805.0,390.0,80.0,FL,BWI,BOS,5,0
976.0,1350.0,85.0,US,CLT,IAD,4,0
2254.0,1235.0,130.0,WN,DEN,MDW,3,0
926.0,545.0,129.0,FL,ATL,MCI,5,0
8.0,665.0,195.0,WN,MCI,LAS,2,1
6270.0,935.0,94.0,OH,CVG,ORF,2,0
2757.0,843.0,87.0,DL,SFO,LAX,7,1
7210.0,592.0,107.0,YV,JAX,IAD,3,1
1369.0,1055.0,75.0,WN,CMH,MDW,6,1
152.0,780.0,261.0,DL,LAX,ATL,6,1
2032.0,1160.0,99.0,DL,ORD,MSP,4,1
1253.0,980.0,104.0,DL,ATL,PIT,1,1
345.0,453.0,145.0,UA,PHL,ORD,7,0
1305.0,600.0,159.0,DL,DTW,MCO,4,1
1065.0,565.0,74.0,DL,ATL,JAX,7,1
2668.0,1050.0,106.0,DL,DTW,RDU,1,1
1766.0,780.0,245.0,AA,SJU,IAD,3,1
1599.0,1155.0,155.0,WN,HOU,DEN,2,0
1203.0,1135.0,260.0,AA,DFW,SEA,3,0
491.0,1100.0,117.0,US,DEN,PHX,3,0
5378.0,941.0,101.0,EV,ATL,AEX,5,1
6837.0,500.0,62.0,OO,DEN,DRO,3,0
1235.0,1015.0,270.0,AA,BOS,DFW,3,1
182.0,1330.0,94.0,FL,ATL,DCA,7,1
3115.0,610.0,75.0,MQ,SJC,LAX,7,0
1271.0,585.0,125.0,WN,MDW,BDL,5,1
1130.0,1160.0,90.0,WN,MDW,MSP,5,1
837.0,1190.0,70.0,WN,SAN,PHX,3,1
6281.0,420.0,112.0,OH,JAX,DCA,6,0
657.0,1090.0,170.0,AS,PHX,PDX,3,1
3718.0,1185.0,80.0,9E,DCA,BDL,7,0
420.0,775.0,188.0,CO,SNA,IAH,3,1
3755.0,360.0,120.0,9E,SWF,DTW,4,0
2221.0,720.0,177.0,XE,EWR,MEM,3,1
1815.0,855.0,185.0,WN,AUS,LAS,5,1
5236.0,685.0,93.0,EV,VPS,MEM,1,0
84.0,513.0,326.0,UA,LAX,JFK,5,0
2902.0,655.0,110.0,MQ,DFW,SAF,5,0
360.0,1036.0,51.0,HA,HNL,ITO,7,1
2516.0,1015.0,232.0,DL,LAS,DTW,4,0
918.0,1255.0,75.0,FL,MKE,MSP,2,0
6373.0,634.0,41.0,OO,LAX,SBA,4,0
6722.0,608.0,158.0,OO,DEN,TYS,5,0
1874.0,575.0,200.0,AA,DFW,EWR,7,0
4018.0,550.0,100.0,MQ,ORD,ROC,7,1
3004.0,960.0,73.0,XE,MKE,CLE,4,0
2746.0,936.0,113.0,DL,IND,MSP,4,1
4177.0,925.0,50.0,MQ,ORD,AZO,4,1
1536.0,575.0,95.0,AA,DFW,BHM,2,0
759.0,715.0,113.0,FL,HSV,MCO,6,1
1787.0,955.0,70.0,CO,IAH,DFW,5,0
2295.0,615.0,125.0,WN,BWI,MKE,6,0
95.0,1225.0,147.0,US,PDX,PHX,3,1
6684.0,360.0,110.0,OO,MEM,ORD,3,0
1501.0,1155.0,110.0,AA,DFW,ABQ,4,1
6468.0,1032.0,98.0,OO,OKC,DEN,4,1
1054.0,1025.0,162.0,DL,MSP,ATL,7,0
1181.0,880.0,115.0,WN,ELP,LAS,4,1
34.0,420.0,153.0,B6,PBI,JFK,2,0
704.0,520.0,60.0,WN,HRL,HOU,1,0
2992.0,1060.0,185.0,WN,ISP,FLL,3,1
2881.0,750.0,95.0,YV,SBP,PHX,4,0
4155.0,775.0,80.0,MQ,ORD,DTW,5,0
2530.0,600.0,163.0,DL,MSP,BOS,3,1
4203.0,405.0,75.0,MQ,ORD,CMH,2,1
2041.0,500.0,165.0,AA,DCA,MIA,6,0
361.0,360.0,151.0,CO,PHX,IAH,4,1
3078.0,835.0,159.0,XE,IAH,RIC,3,1
2079.0,768.0,187.0,DL,LGA,FLL,4,1
3048.0,1260.0,45.0,MQ,LAX,SAN,6,0
1104.0,890.0,140.0,AA,STL,LGA,5,0
982.0,1119.0,168.0,B6,FLL,JFK,6,0
2842.0,515.0,138.0,DL,ATL,EWR,3,1
6265.0,825.0,81.0,OH,DTW,ROC,1,1
3946.0,570.0,86.0,9E,MEM,PNS,2,0
1849.0,896.0,104.0,DL,CMH,ATL,4,0
1267.0,1000.0,150.0,AA,MIA,SJU,4,1
397.0,1248.0,42.0,HA,KOA,HNL,4,0
3605.0,450.0,160.0,MQ,MIA,CVG,5,0
1741.0,915.0,160.0,AA,LGA,BNA,4,0
1950.0,945.0,143.0,US,DFW,CLT,5,1
1455.0,437.0,163.0,CO,PBI,EWR,4,0
5018.0,605.0,101.0,EV,BMI,ATL,3,0
5405.0,921.0,126.0,EV,DSM,ATL,2,1
277.0,1050.0,42.0,HA,KOA,HNL,7,0
2541.0,680.0,150.0,AA,IND,DFW,6,0
