flight,time,length,airline,airportfrom,airportto,dayofweek,delay
1110.0,45.0,194.0,US,PHX,ORD,5,1
4691.0,515.0,92.0,OO,SLC,BOI,2,1
5287.0,880.0,97.0,EV,AEX,ATL,6,0
4369.0,975.0,123.0,9E,ORF,DTW,4,0
6350.0,383.0,94.0,OO,EUG,SFO,4,0
616.0,535.0,150.0,AA,DFW,DTW,7,1
1181.0,940.0,120.0,WN,PHX,SMF,4,1
409.0,1155.0,100.0,AA,MCI,DFW,7,0
1689.0,685.0,170.0,AA,PHL,MIA,4,0
977.0,735.0,159.0,US,PHL,PBI,4,0
6607.0,528.0,169.0,OO,MEM,DEN,2,0
1677.0,1125.0,260.0,AA,ORD,SNA,3,1
4343.0,405.0,85.0,MQ,ORD,DTW,2,0
1221.0,1135.0,150.0,WN,PDX,PHX,2,1
166.0,715.0,85.0,WN,PHX,LAX,2,0
577.0,870.0,180.0,AA,JFK,ORD,7,0
222.0,325.0,70.0,CO,MSY,IAH,1,0
2372.0,989.0,95.0,DL,TPA,ATL,2,0
735.0,1090.0,160.0,AA,DCA,MIA,6,0
2474.0,755.0,98.0,DL,STL,ATL,4,1
6476.0,927.0,149.0,OO,SEA,LAX,1,1
1682.0,,125.0,DL,GRR,ATL,3,0
1534.0,905.0,95.0,DL,ATL,RIC,3,1
197.0,1150.0,152.0,F9,DEN,DAY,2,1
1054.0,740.0,45.0,YV,LIH,OGG,6,0
1260.0,384.0,110.0,DL,GEG,SLC,4,0
2882.0,,122.0,XE,BNA,EWR,5,0
534.0,800.0,155.0,CO,IAH,PIT,7,0
1266.0,1318.0,95.0,DL,ATL,MEM,5,0
1229.0,1316.0,110.0,DL,ATL,PBI,6,0
200.0,1260.0,135.0,UA,ORD,BOS,4,1
854.0,474.0,100.0,FL,MCO,ATL,7,0
184.0,550.0,335.0,UA,SFO,PHL,3,0
18.0,925.0,345.0,HA,HNL,LAS,4,1
733.0,475.0,237.0,B6,BOS,SJU,4,0
136.0,1410.0,290.0,UA,LAX,IAD,3,0
3811.0,1225.0,63.0,9E,CVG,TYS,4,0
359.0,420.0,158.0,US,MSP,CLT,4,0
1590.0,815.0,63.0,DL,ATL,SAV,2,0
859.0,,122.0,US,MCO,DCA,5,0
2056.0,835.0,335.0,WN,PHL,PHX,6,1
2919.0,620.0,80.0,MQ,DFW,BTR,4,1
2651.0,470.0,205.0,YV,DSM,PHX,1,0
4220.0,635.0,85.0,MQ,ORD,BNA,4,1
3830.0,585.0,126.0,9E,ATL,ROC,2,0
3676.0,685.0,160.0,MQ,MIA,CMH,1,0
3658.0,,135.0,MQ,GSO,MIA,3,0
3820.0,925.0,66.0,9E,DTW,PIT,6,0
69.0,860.0,78.0,B6,SYR,JFK,7,0
2088.0,654.0,84.0,XE,MAF,IAH,5,1
3959.0,455.0,90.0,9E,DTW,MDW,1,0
260.0,,276.0,B6,LGB,FLL,3,1
127.0,915.0,408.0,DL,JFK,SFO,5,0
158.0,1116.0,108.0,UA,PDX,SFO,2,0
328.0,822.0,133.0,F9,MKE,BOS,5,0
7300.0,1006.0,116.0,YV,IAD,JAX,1,1
1559.0,570.0,74.0,US,PIT,PHL,3,0
467.0,1110.0,70.0,WN,PHX,LAS,5,0
2181.0,780.0,95.0,WN,SEA,RNO,7,0
6367.0,1060.0,121.0,OH,DTW,BOS,7,0
5092.0,1230.0,74.0,EV,ATL,FAY,2,1
752.0,990.0,101.0,US,BOS,PHL,7,0
4272.0,870.0,75.0,MQ,TVC,ORD,4,0
826.0,1195.0,100.0,WN,SLC,PHX,3,1
3502.0,975.0,110.0,MQ,GUC,DFW,6,1
6610.0,1040.0,80.0,OH,ORD,CVG,7,1
1181.0,870.0,155.0,CO,EWR,ORD,2,1
102.0,1205.0,430.0,AA,HNL,DFW,3,0
4067.0,360.0,140.0,MQ,RIC,ORD,3,0
5260.0,615.0,98.0,EV,ATL,CHO,4,0
629.0,1108.0,132.0,UA,DCA,ORD,4,0
1952.0,715.0,100.0,AA,ABQ,DFW,3,0
411.0,,150.0,WN,SFO,DEN,2,1
4120.0,660.0,109.0,9E,ATL,PHF,2,1
2358.0,715.0,130.0,WN,BWI,MDW,5,1
478.0,515.0,116.0,UA,SFO,PDX,4,0
581.0,775.0,284.0,CO,CLE,LAS,5,1
2096.0,,140.0,DL,BZN,MSP,4,0
1091.0,1010.0,80.0,WN,DAL,MSY,3,1
6972.0,550.0,52.0,OO,BFL,LAX,2,0
6409.0,1161.0,54.0,OO,LAX,SBP,4,0
767.0,465.0,115.0,FL,PBI,ATL,4,0
3634.0,580.0,135.0,MQ,CLT,MIA,4,0
3610.0,785.0,110.0,MQ,BHM,MIA,5,0
2935.0,390.0,160.0,MQ,MSN,DFW,3,0
1558.0,1075.0,170.0,CO,IAH,DCA,3,0
3498.0,1190.0,115.0,WN,STL,BWI,3,1
4658.0,735.0,155.0,MQ,LGA,ATL,3,1
68.0,365.0,250.0,UA,LAX,ORD,7,1
7019.0,404.0,72.0,OO,SBP,SFO,5,1
1656.0,895.0,136.0,DL,ATL,PVD,4,0
5182.0,616.0,69.0,EV,CAE,ATL,5,0
851.0,582.0,98.0,UA,PIT,ORD,7,0
7358.0,642.0,137.0,EV,OMA,ATL,6,0
1896.0,895.0,155.0,AA,SLC,DFW,2,0
173.0,1270.0,113.0,F9,DEN,TUS,1,0
1980.0,595.0,140.0,AA,DFW,MCO,4,0
535.0,,133.0,UA,ATL,ORD,3,0
359.0,,195.0,AA,DFW,SNA,3,0
4045.0,960.0,55.0,MQ,ORD,DBQ,2,1
6747.0,644.0,48.0,OO,SMF,SFO,5,1
5296.0,909.0,91.0,EV,SDF,ATL,4,1
741.0,,157.0,B6,MCO,SJU,4,1
941.0,680.0,207.0,US,MSP,PHX,3,1
5447.0,815.0,97.0,EV,ATL,BTR,6,0
738.0,1030.0,95.0,WN,MDW,OMA,1,1
2837.0,590.0,165.0,DL,ATL,SAT,5,1
2842.0,960.0,70.0,WN,JAX,FLL,6,1
533.0,510.0,138.0,F9,DEN,MDW,7,0
277.0,1022.0,380.0,B6,FLL,SFO,3,1
582.0,1103.0,165.0,UA,ORD,TPA,1,1
486.0,585.0,109.0,US,PHX,DEN,7,0
1834.0,935.0,150.0,WN,OKC,PHX,6,1
526.0,695.0,240.0,WN,MDW,PHX,1,1
399.0,800.0,298.0,US,CLT,LAS,3,0
1854.0,700.0,155.0,WN,PHX,MCI,7,0
1087.0,1365.0,52.0,DL,ATL,BHM,3,1
1422.0,1016.0,133.0,FL,IND,TPA,3,0
1082.0,720.0,135.0,WN,MDW,ISP,7,1
14.0,510.0,166.0,US,SEA,PHX,6,0
3064.0,1195.0,45.0,MQ,SAN,LAX,1,0
448.0,420.0,396.0,CO,EWR,SFO,5,0
1286.0,525.0,65.0,WN,LAS,LAX,1,1
920.0,420.0,131.0,B6,ORD,BOS,6,0
2972.0,1180.0,93.0,XE,IAH,TUL,3,1
5449.0,990.0,55.0,EV,ATL,BHM,4,0
1423.0,840.0,79.0,DL,MKE,DTW,6,0
1941.0,,258.0,DL,CVG,PHX,4,0
641.0,890.0,139.0,FL,DEN,MKE,4,0
2015.0,840.0,125.0,WN,MDW,MHT,2,1
133.0,1155.0,410.0,DL,JFK,SFO,5,1
1065.0,1270.0,225.0,AA,DFW,SJC,1,0
3045.0,,136.0,XE,EWR,IND,3,1
4345.0,1160.0,137.0,9E,DTW,FSD,7,1
6534.0,813.0,89.0,OO,IDA,DEN,6,0
2866.0,1150.0,65.0,WN,MDW,SDF,6,1
4331.0,1050.0,120.0,9E,STL,RDU,2,1
2056.0,483.0,115.0,XE,IAH,MCI,4,1
1798.0,1145.0,85.0,AA,LAX,SFO,1,0
110.0,1035.0,125.0,FL,DFW,ATL,1,0
706.0,840.0,122.0,US,ORD,PHL,1,1
4344.0,1000.0,80.0,MQ,DTW,ORD,6,1
2527.0,895.0,170.0,AA,DFW,SLC,5,0
405.0,1122.0,94.0,FL,IND,ATL,1,0
5160.0,829.0,91.0,EV,GSO,ATL,7,0
1771.0,840.0,75.0,WN,CLE,BWI,4,1
174.0,590.0,65.0,WN,LAS,BUR,7,0
1411.0,775.0,169.0,B6,MCO,AUS,4,0
1907.0,430.0,165.0,AA,DCA,MIA,1,1
1126.0,,178.0,US,CLT,DFW,5,0
1916.0,495.0,190.0,AA,DFW,BDL,4,0
1492.0,780.0,170.0,DL,MSP,BOS,3,1
466.0,810.0,155.0,AS,SEA,LAX,2,0
1458.0,1205.0,70.0,WN,HOU,JAN,2,0
2764.0,895.0,105.0,DL,ATL,PIT,1,1
779.0,894.0,286.0,UA,BOS,DEN,2,1
3977.0,750.0,90.0,9E,DTW,MSN,2,0
2721.0,885.0,93.0,YV,PHX,SBA,5,0
2901.0,660.0,69.0,YV,CHS,CLT,3,0
654.0,780.0,140.0,UA,DFW,ORD,7,1
2565.0,680.0,120.0,WN,IAD,MDW,6,0
2965.0,435.0,395.0,DL,JFK,SFO,1,0
1775.0,1065.0,55.0,US,PHL,DCA,3,1
431.0,480.0,193.0,B6,BOS,MCO,6,1
1568.0,1135.0,217.0,DL,LAX,MSP,3,1
114.0,960.0,163.0,UA,ORD,MCO,3,0
5068.0,586.0,82.0,EV,JAN,ATL,2,0
5590.0,390.0,66.0,EV,XNA,MEM,1,1
570.0,1260.0,423.0,UA,HNL,DEN,6,0
204.0,958.0,113.0,FL,CAK,ATL,7,1
1441.0,545.0,105.0,WN,OAK,PDX,1,1
1279.0,790.0,160.0,AA,DFW,PHX,4,1
908.0,675.0,125.0,B6,ORD,JFK,7,0
1669.0,525.0,195.0,AA,DFW,SNA,3,1
200.0,,135.0,UA,ORD,BOS,4,1
2305.0,473.0,73.0,XE,IAH,DFW,4,1
1897.0,1040.0,255.0,AA,EWR,DFW,3,1
2871.0,990.0,55.0,WN,SAT,DAL,7,1
4436.0,390.0,105.0,MQ,BNA,DCA,1,0
5588.0,1045.0,74.0,EV,TLH,ATL,7,0
2038.0,1145.0,80.0,WN,OAK,SNA,7,0
586.0,795.0,71.0,US,PHX,LAS,1,0
383.0,1170.0,145.0,AA,DFW,TUS,5,0
706.0,486.0,119.0,CO,IAH,TPA,6,0
3624.0,420.0,100.0,MQ,PNS,MIA,1,0
4756.0,370.0,162.0,OO,MCI,SLC,3,1
684.0,378.0,132.0,FL,ICT,ATL,4,0
4253.0,475.0,115.0,MQ,ORD,ICT,2,1
249.0,490.0,165.0,WN,LAX,SAT,5,1
5190.0,970.0,66.0,EV,ATL,TLH,2,0
496.0,380.0,99.0,AA,ORD,DCA,3,0
3324.0,660.0,90.0,MQ,SGF,DFW,4,1
73.0,1155.0,175.0,DL,JFK,ATL,4,1
483.0,1115.0,195.0,WN,LAS,MSY,6,1
4529.0,515.0,122.0,OO,SLC,OAK,6,1
324.0,900.0,70.0,WN,PHX,SAN,5,0
3082.0,1020.0,45.0,MQ,SAN,LAX,6,0
4525.0,890.0,220.0,MQ,LGA,XNA,4,0
371.0,703.0,165.0,F9,BOS,MKE,7,0
680.0,920.0,230.0,WN,STL,LAS,3,1
6928.0,986.0,107.0,OO,DEN,FAR,1,0
6264.0,461.0,68.0,OO,SFO,SBP,5,0
515.0,835.0,55.0,WN,LAS,ONT,4,1
661.0,410.0,110.0,WN,PHX,DEN,4,1
6416.0,914.0,136.0,OO,SFO,ABQ,4,1
448.0,760.0,166.0,B6,TPA,BOS,4,1
432.0,700.0,396.0,US,PHX,OGG,1,1
290.0,1155.0,55.0,WN,ABQ,LBB,5,1
1929.0,1240.0,37.0,YV,HNL,LIH,2,1
434.0,,259.0,CO,PHX,EWR,6,1
2181.0,960.0,76.0,US,LGA,DCA,5,0
376.0,1020.0,85.0,WN,SMF,SAN,2,0
245.0,872.0,34.0,HA,OGG,HNL,1,0
6974.0,480.0,76.0,OO,RAP,DEN,5,0
1639.0,,120.0,DL,DCA,ATL,2,1
24.0,460.0,105.0,WN,RDU,MCO,7,0
533.0,1311.0,256.0,UA,IAD,DEN,7,0
1285.0,1065.0,170.0,WN,ISP,MCO,7,0
5110.0,1318.0,86.0,EV,ATL,EVV,1,0
1989.0,565.0,118.0,US,CLT,RSW,1,0
845.0,790.0,65.0,WN,LAS,SAN,3,1
1264.0,770.0,140.0,WN,DEN,HOU,2,0
5216.0,1079.0,146.0,EV,DCA,STL,1,0
603.0,420.0,160.0,AS,LAS,SEA,5,0
848.0,1070.0,130.0,AA,DFW,ATL,7,1
647.0,1167.0,368.0,UA,IAD,SFO,4,1
876.0,395.0,135.0,AA,ORD,BOS,4,0
3873.0,815.0,48.0,9E,FNT,DTW,2,1
1344.0,705.0,70.0,AA,SAT,DFW,3,1
845.0,885.0,85.0,WN,SAN,OAK,1,1
427.0,790.0,307.0,CO,SAN,EWR,3,0
522.0,665.0,113.0,US,PHX,RNO,2,0
1062.0,1090.0,346.0,DL,MCO,LAX,5,0
2061.0,390.0,150.0,DL,PHL,ATL,1,0
3060.0,840.0,60.0,MQ,LAX,FAT,1,0
2342.0,1295.0,133.0,DL,ATL,EWR,3,0
4017.0,570.0,105.0,MQ,ORD,MDT,7,0
2086.0,410.0,165.0,XE,LIT,EWR,1,0
106.0,766.0,116.0,FL,DFW,ATL,3,0
2632.0,405.0,103.0,DL,SNA,SLC,6,0
686.0,,195.0,AA,DFW,EWR,3,1
370.0,795.0,125.0,AA,ORD,LGA,2,1
676.0,1095.0,140.0,AA,DFW,CLT,6,0
6939.0,660.0,142.0,OO,SMF,DEN,6,0
4734.0,1160.0,135.0,OO,PIT,MSP,7,1
2010.0,930.0,115.0,AA,DEN,DFW,4,1
6312.0,446.0,52.0,OO,PSP,LAX,5,1
110.0,1015.0,112.0,CO,CLE,EWR,4,0
789.0,1105.0,98.0,US,PHL,RDU,4,1
1472.0,915.0,270.0,CO,SJU,CLE,7,1
1433.0,600.0,331.0,US,CLT,LAX,6,0
1139.0,,254.0,CO,EWR,DFW,3,1
3888.0,855.0,65.0,9E,MEM,BNA,4,1
4.0,,140.0,WN,PHX,SFO,5,1
2885.0,645.0,80.0,MQ,MLU,DFW,2,0
636.0,575.0,155.0,WN,ISP,MDW,4,0
373.0,847.0,38.0,HA,HNL,LIH,6,1
29.0,1020.0,130.0,WN,ECP,BWI,2,1
6611.0,435.0,149.0,OH,RDU,MEM,2,0
856.0,1201.0,94.0,FL,MCO,ATL,2,0
36.0,360.0,94.0,UA,SFO,SAN,1,0
2774.0,1110.0,113.0,XE,DAY,EWR,5,0
1350.0,605.0,125.0,WN,PHX,SAT,6,1
3028.0,1065.0,60.0,MQ,LAX,FAT,1,0
5303.0,987.0,96.0,EV,FAY,ATL,5,1
3719.0,1050.0,80.0,9E,DTW,BUF,4,0
71.0,480.0,135.0,US,DEN,PHX,5,0
657.0,460.0,384.0,US,PHL,SFO,1,1
1046.0,720.0,213.0,DL,SLC,ATL,7,0
1283.0,1160.0,195.0,AA,MIA,ORD,7,1
6735.0,628.0,133.0,OO,DEN,MSO,3,1
904.0,550.0,122.0,B6,ORD,JFK,7,1
5948.0,645.0,72.0,XE,ORD,CLE,5,0
2432.0,,178.0,DL,DTW,RSW,4,1
1074.0,675.0,115.0,AA,OMA,DFW,5,0
2379.0,431.0,89.0,DL,SDF,ATL,7,0
1120.0,1219.0,67.0,DL,ATL,CAE,2,0
6661.0,932.0,36.0,OO,SFO,MOD,1,0
680.0,725.0,132.0,UA,ORD,LGA,1,0
260.0,360.0,125.0,FL,DCA,MKE,5,0
1413.0,622.0,151.0,DL,BOS,CVG,5,0
6952.0,631.0,63.0,OO,MTJ,DEN,7,0
3033.0,630.0,40.0,MQ,LAX,SBA,4,0
1062.0,,185.0,AA,DFW,PHL,5,0
1341.0,925.0,110.0,WN,BHM,MDW,6,1
314.0,1315.0,140.0,UA,IAD,MCO,4,1
449.0,488.0,205.0,B6,BOS,FLL,6,1
1984.0,503.0,106.0,DL,ATL,PIT,6,1
989.0,480.0,119.0,US,CLT,FLL,3,1
4162.0,780.0,115.0,MQ,ORD,RIC,3,1
307.0,550.0,129.0,AS,SFO,SEA,4,1
756.0,650.0,150.0,UA,DEN,IAH,4,0
1810.0,395.0,65.0,AA,AUS,DFW,7,0
4052.0,525.0,116.0,9E,MEM,ORD,5,0
6852.0,960.0,79.0,OO,SFO,ACV,6,1
1052.0,865.0,85.0,WN,SJC,LAS,2,1
4016.0,560.0,55.0,MQ,ORD,FWA,5,0
5165.0,390.0,60.0,EV,AGS,ATL,6,1
1016.0,780.0,35.0,YV,HNL,OGG,5,0
676.0,960.0,190.0,CO,EWR,RSW,1,1
1769.0,440.0,95.0,WN,RDU,BNA,1,1
45.0,990.0,190.0,CO,EWR,MIA,3,1
1213.0,545.0,170.0,WN,OKC,LAS,6,1
51.0,720.0,458.0,UA,DEN,KOA,6,0
6429.0,511.0,94.0,OO,SFO,LAS,3,0
2292.0,612.0,198.0,DL,PHX,MSP,7,1
283.0,906.0,66.0,B6,LAS,LGB,1,0
3836.0,,120.0,WN,SLC,LAX,3,0
1548.0,,125.0,WN,SEA,OAK,3,1
9.0,,167.0,US,SEA,PHX,7,0
4522.0,509.0,91.0,MQ,JFK,DCA,5,0
6267.0,1065.0,56.0,OO,SFO,FAT,1,1
6238.0,1236.0,77.0,OO,LAS,FAT,3,0
689.0,480.0,236.0,AS,AUS,SJC,2,0
2138.0,1080.0,75.0,US,LGA,BOS,5,0
728.0,786.0,120.0,UA,ORD,IAD,7,0
124.0,520.0,30.0,HA,LIH,HNL,1,0
398.0,510.0,141.0,CO,DEN,IAH,1,0
1072.0,1125.0,90.0,DL,MSY,ATL,7,1
6948.0,360.0,146.0,OO,COS,ORD,4,0
4301.0,740.0,135.0,MQ,ORD,OKC,3,1
4346.0,965.0,125.0,MQ,ROC,ORD,7,1
1834.0,725.0,369.0,CO,EWR,SEA,1,1
5146.0,1125.0,55.0,EV,ATL,MGM,5,0
270.0,520.0,71.0,US,PHX,LAS,6,0
544.0,1200.0,111.0,UA,SFO,PDX,2,0
2888.0,640.0,266.0,DL,LAX,TPA,5,1
5016.0,815.0,58.0,EV,ATL,CAE,4,1
3721.0,915.0,114.0,9E,JFK,BOS,1,1
528.0,610.0,215.0,WN,LAS,IND,4,0
442.0,360.0,167.0,B6,TPA,BOS,3,0
2207.0,1003.0,106.0,XE,ICT,IAH,4,1
4645.0,385.0,73.0,OO,BTM,SLC,3,0
6405.0,370.0,93.0,OH,GSO,ATL,2,0
1019.0,400.0,185.0,AA,CLT,DFW,5,0
2614.0,,197.0,DL,SEA,MSP,4,0
1345.0,665.0,110.0,WN,DAL,ABQ,2,1
4296.0,875.0,80.0,9E,MEM,GPT,7,0
1677.0,1140.0,65.0,WN,LAS,LAX,7,1
508.0,,145.0,FL,LGA,MKE,1,0
95.0,960.0,330.0,DL,JFK,SLC,7,0
4705.0,855.0,160.0,OO,SLC,DFW,4,0
7244.0,825.0,127.0,YV,ORD,PWM,5,1
6491.0,951.0,137.0,OO,ELP,LAX,3,0
2775.0,1200.0,90.0,MQ,DFW,ROW,5,1
646.0,789.0,141.0,UA,ORD,EWR,1,1
307.0,1205.0,42.0,HA,KOA,HNL,2,0
172.0,507.0,340.0,UA,SFO,BOS,2,0
7048.0,782.0,90.0,OO,ICT,DEN,4,1
6464.0,1135.0,92.0,OH,CVG,CLT,7,0
1715.0,,136.0,DL,AUS,ATL,4,1
127.0,,370.0,AA,JFK,SAN,5,0
4334.0,960.0,122.0,9E,JAX,CVG,3,0
2750.0,1080.0,112.0,DL,SEA,SLC,5,1
2459.0,759.0,172.0,XE,CLT,IAH,1,1
1750.0,683.0,192.0,DL,LAS,MSP,2,1
2169.0,600.0,77.0,US,LGA,DCA,7,1
1048.0,835.0,141.0,US,DFW,CLT,4,1
174.0,1170.0,95.0,DL,MCO,ATL,3,0
1881.0,580.0,165.0,WN,MDW,TPA,7,0
6465.0,370.0,123.0,OO,SLC,LAX,7,0
1955.0,,215.0,AA,DCA,DFW,7,1
2730.0,510.0,97.0,YV,FAT,PHX,2,0
1460.0,675.0,288.0,US,SFO,CLT,3,1
918.0,825.0,180.0,WN,SAT,LAS,4,1
4770.0,1303.0,70.0,OO,SLC,CPR,7,0
2961.0,1295.0,77.0,DL,ATL,DAB,3,0
848.0,530.0,95.0,WN,MCO,BHM,2,1
1275.0,560.0,328.0,DL,JFK,SLC,5,0
6563.0,1227.0,72.0,OO,MBS,ORD,4,1
1020.0,1305.0,120.0,DL,ATL,MDW,7,0
214.0,1190.0,122.0,F9,DEN,AUS,4,1
1991.0,710.0,210.0,AA,DCA,DFW,1,0
3659.0,1030.0,72.0,9E,GRR,DTW,6,0
5176.0,370.0,88.0,EV,VPS,MEM,6,0
4249.0,,165.0,MQ,BDL,ORD,3,1
442.0,1068.0,132.0,UA,SFO,SEA,7,1
1922.0,580.0,125.0,DL,DTW,BOS,5,0
493.0,390.0,183.0,AS,SAN,SEA,7,0
5283.0,540.0,61.0,EV,MEM,BNA,1,0
514.0,,175.0,WN,HOU,PHX,2,1
7266.0,917.0,88.0,YV,ORD,MCI,3,1
6342.0,1176.0,47.0,OO,LAX,SAN,4,1
142.0,605.0,149.0,B6,PBI,JFK,3,1
6975.0,360.0,139.0,OO,DFW,ORD,3,0
4619.0,535.0,110.0,MQ,LGA,RDU,2,1
30.0,810.0,55.0,WN,HOU,DAL,3,1
1964.0,1025.0,253.0,DL,ATL,SLC,5,0
6709.0,,122.0,OH,ORF,CVG,7,1
5162.0,1145.0,81.0,EV,ATL,FAY,3,0
3057.0,635.0,65.0,MQ,FAT,LAX,2,0
1259.0,515.0,155.0,WN,BNA,SAT,2,1
2874.0,508.0,72.0,XE,ORD,CLE,5,0
1698.0,1326.0,108.0,US,CLT,PVD,5,1
1185.0,470.0,240.0,WN,MSY,LAS,2,0
2212.0,1100.0,61.0,XE,IAH,BTR,3,0
1539.0,960.0,124.0,DL,DCA,ATL,7,0
7078.0,858.0,80.0,EV,ROC,IAD,1,1
3055.0,1064.0,156.0,XE,SAV,IAH,7,0
3081.0,373.0,77.0,XE,BTV,EWR,1,0
922.0,700.0,210.0,WN,PHX,IND,7,1
3036.0,,131.0,XE,IAH,CHS,3,0
4859.0,1100.0,104.0,OO,XNA,MSP,3,0
201.0,433.0,49.0,HA,ITO,HNL,3,0
1678.0,815.0,115.0,WN,RNO,SEA,3,1
1525.0,,117.0,DL,ATL,MDW,2,1
2633.0,765.0,140.0,WN,MCI,BWI,3,1
1275.0,1115.0,125.0,WN,OAK,SEA,4,1
2705.0,990.0,73.0,XE,IAH,GPT,5,0
4616.0,668.0,135.0,OO,COS,MSP,3,0
518.0,,159.0,AS,SEA,SNA,2,1
5916.0,738.0,114.0,XE,ORD,ICT,5,1
2663.0,615.0,74.0,XE,DCA,CLE,4,0
10.0,,130.0,WN,LIT,BWI,4,1
3484.0,945.0,165.0,WN,LAS,SEA,2,1
6269.0,1142.0,69.0,OO,RDD,SFO,1,1
5015.0,1373.0,55.0,EV,ATL,HSV,7,0
465.0,1115.0,246.0,UA,TPA,DEN,1,0
2339.0,720.0,120.0,DL,DCA,ATL,1,1
315.0,1060.0,70.0,WN,PHX,LAS,1,1
778.0,,293.0,B6,LAS,BOS,7,1
5232.0,1221.0,48.0,EV,ATL,CHA,7,1
2932.0,1060.0,90.0,MQ,BTR,DFW,6,0
4307.0,1290.0,75.0,9E,ATL,TLH,3,0
40.0,,222.0,UA,IAD,SJU,6,0
145.0,1010.0,395.0,AA,BOS,LAX,4,0
60.0,1260.0,55.0,WN,HOU,DAL,5,0
852.0,1005.0,85.0,WN,PHX,BUR,1,1
1282.0,974.0,89.0,B6,RIC,BOS,6,1
1668.0,1145.0,79.0,DL,ATL,CHS,5,0
186.0,620.0,105.0,FL,ATL,DCA,1,0
7392.0,1170.0,90.0,EV,CVG,DCA,2,1
4588.0,1007.0,109.0,OO,SFO,SLC,4,1
12.0,405.0,160.0,WN,MCO,HOU,1,0
6512.0,378.0,52.0,OO,SAN,LAX,4,0
1488.0,1435.0,220.0,AA,DEN,MIA,3,1
682.0,,125.0,WN,DEN,PHX,7,0
6769.0,670.0,71.0,OH,ATL,HSV,4,0
1462.0,971.0,62.0,US,CLT,RIC,4,0
7097.0,558.0,83.0,EV,CAE,IAD,6,0
2869.0,1200.0,150.0,XE,EWR,CVG,4,0
3709.0,1135.0,165.0,9E,CLT,JFK,2,0
471.0,,167.0,AS,LAX,SEA,6,1
763.0,1240.0,90.0,AA,DFW,MFE,3,0
4327.0,1105.0,65.0,MQ,ORD,TVC,5,0
4102.0,665.0,62.0,9E,ATL,GSP,4,0
2717.0,445.0,85.0,MQ,ROW,DFW,6,0
117.0,415.0,204.0,B6,JFK,MSY,6,0
3386.0,,130.0,MQ,CID,DFW,1,1
770.0,950.0,95.0,WN,SAN,SMF,1,1
993.0,440.0,65.0,AA,TPA,MIA,4,0
6231.0,853.0,37.0,OO,EUG,PDX,1,0
581.0,360.0,112.0,UA,PHX,DEN,2,1
651.0,1051.0,160.0,UA,EWR,ORD,3,0
6591.0,544.0,183.0,OO,COS,IAD,5,1
46.0,638.0,142.0,B6,MCO,JFK,4,0
2317.0,1170.0,155.0,WN,MCO,BUF,6,0
5580.0,980.0,95.0,EV,STL,ATL,7,1
2438.0,680.0,106.0,DL,ATL,DCA,5,0
446.0,816.0,90.0,UA,MCI,ORD,2,0
3641.0,,160.0,MQ,MIA,CMH,2,1
5332.0,1079.0,78.0,EV,DTW,ELM,7,1
3754.0,510.0,165.0,MQ,ORD,AUS,3,0
670.0,,309.0,B6,LAX,JFK,4,0
2300.0,,151.0,DL,ATL,BOS,7,0
2094.0,578.0,82.0,DL,ATL,CHS,6,0
2054.0,330.0,75.0,DL,PNS,ATL,5,1
1950.0,1205.0,106.0,US,CLT,BUF,5,1
3599.0,,230.0,WN,STL,LAS,5,1
791.0,840.0,340.0,WN,PHL,PHX,7,1
673.0,1140.0,115.0,WN,MCI,DEN,3,1
1823.0,1040.0,87.0,US,BWI,CLT,1,1
2914.0,450.0,65.0,WN,LBB,DAL,6,0
4809.0,665.0,70.0,OO,CVG,CLE,7,0
1810.0,895.0,111.0,US,RSW,CLT,7,1
2074.0,728.0,207.0,DL,MCO,MSP,5,0
1276.0,661.0,162.0,B6,MCO,BOS,4,0
2973.0,930.0,155.0,DL,MSP,ATL,3,1
135.0,700.0,188.0,B6,JFK,RSW,2,1
5034.0,695.0,80.0,EV,VLD,ATL,7,0
1768.0,30.0,220.0,DL,LAX,MSP,5,0
382.0,610.0,120.0,AA,ORD,LGA,1,0
826.0,780.0,65.0,AA,DFW,SAT,1,1
5209.0,827.0,74.0,EV,CAE,ATL,4,0
6589.0,749.0,83.0,OO,LAX,TUS,6,0
1471.0,1200.0,104.0,US,CLT,TPA,6,1
4775.0,530.0,110.0,OO,SLC,PSC,5,0
1015.0,870.0,108.0,US,CLT,PBI,6,0
6295.0,,122.0,OO,MSO,DEN,7,0
2310.0,722.0,167.0,XE,MIA,CLE,1,1
3653.0,705.0,155.0,MQ,MIA,SDF,1,0
2460.0,,120.0,DL,MIA,ATL,5,1
5974.0,457.0,55.0,XE,ORD,IND,4,0
1208.0,505.0,170.0,AA,TPA,ORD,2,0
6468.0,1308.0,62.0,OO,DEN,CPR,4,1
908.0,635.0,155.0,WN,MDW,MCO,3,1
30.0,810.0,55.0,WN,HOU,DAL,3,1
2903.0,675.0,130.0,DL,CVG,MCO,2,1
7033.0,882.0,91.0,OO,TUS,LAX,6,0
752.0,640.0,75.0,WN,SNA,SJC,3,0
843.0,940.0,157.0,F9,MDW,DEN,6,0
4209.0,735.0,118.0,9E,DTW,DSM,3,0
3839.0,785.0,115.0,WN,SFO,PHX,4,1
19.0,,409.0,UA,JFK,SFO,7,0
6264.0,565.0,125.0,OH,CVG,XNA,5,0
3773.0,415.0,85.0,WN,SLC,LAS,2,1
