flight,time,length,airline,airportfrom,airportto,dayofweek,delay
1636.0,375.0,60.0,WN,HOU,DAL,1,0
1267.0,360.0,57.0,US,LGA,PHL,5,0
1178.0,935.0,164.0,FL,GRR,RSW,4,1
6332.0,930.0,36.0,OO,PDX,EUG,1,0
1953.0,1295.0,223.0,DL,MSP,SEA,7,0
652.0,525.0,81.0,US,PHX,SNA,4,0
576.0,705.0,95.0,WN,BNA,DTW,3,1
6507.0,914.0,156.0,OO,DEN,SJC,1,0
1044.0,580.0,47.0,YV,ITO,HNL,6,0
1930.0,1415.0,248.0,DL,LAX,CVG,4,1
6516.0,425.0,165.0,OH,MSP,JFK,5,0
323.0,1306.0,36.0,HA,HNL,LIH,5,1
1966.0,765.0,90.0,DL,ATL,CMH,1,1
3742.0,820.0,105.0,9E,ORF,JFK,1,0
2915.0,557.0,68.0,YV,PSP,PHX,2,0
83.0,625.0,112.0,FL,ATL,FLL,5,0
3856.0,1139.0,122.0,9E,MEM,CLE,7,0
2551.0,1060.0,149.0,XE,JAX,IAH,4,0
688.0,1080.0,83.0,B6,DCA,BOS,1,1
1741.0,694.0,109.0,DL,SLC,GEG,2,1
2881.0,900.0,132.0,XE,BNA,EWR,5,0
6872.0,620.0,124.0,OO,DEN,PHX,5,1
996.0,480.0,75.0,WN,TUS,SAN,4,0
2028.0,956.0,164.0,DL,MCO,DTW,6,0
1256.0,870.0,100.0,US,JAX,DCA,1,0
59.0,540.0,335.0,UA,SFO,KOA,6,0
529.0,781.0,34.0,HA,OGG,HNL,4,0
2345.0,555.0,269.0,DL,CVG,LAS,2,1
6881.0,687.0,137.0,OO,SMF,DEN,2,1
6735.0,621.0,133.0,OO,DEN,MSO,7,0
3669.0,560.0,120.0,9E,MEM,IAH,5,0
6769.0,670.0,71.0,OH,ATL,HSV,7,0
1136.0,365.0,65.0,WN,LAS,LAX,1,0
1154.0,495.0,100.0,WN,SAN,SFO,4,1
72.0,581.0,139.0,B6,MCO,JFK,5,0
4571.0,915.0,103.0,OO,SLC,FAT,7,1
621.0,719.0,244.0,B6,JFK,HOU,6,0
519.0,799.0,160.0,CO,TPA,EWR,3,1
993.0,940.0,105.0,WN,PHX,DEN,1,1
2064.0,1165.0,70.0,WN,LAS,LAX,5,1
1825.0,860.0,125.0,AA,DCA,ORD,7,0
2350.0,1046.0,177.0,XE,MKE,IAH,1,1
276.0,850.0,265.0,WN,MDW,SNA,7,1
984.0,625.0,104.0,FL,ATL,PIT,3,0
2674.0,990.0,64.0,YV,LAX,LAS,7,0
1099.0,1199.0,135.0,FL,IND,MCO,5,0
4077.0,1310.0,86.0,9E,DTW,BGM,6,1
183.0,610.0,61.0,AS,ANC,FAI,2,0
2362.0,1120.0,82.0,XE,RIC,CLE,4,1
5046.0,710.0,62.0,EV,AGS,ATL,3,0
4156.0,870.0,108.0,9E,MEM,MKE,4,1
1014.0,899.0,81.0,B6,JFK,BOS,3,0
3151.0,710.0,139.0,XE,TYS,IAH,5,0
78.0,805.0,160.0,DL,MCO,JFK,3,0
5109.0,490.0,98.0,EV,BTR,ATL,1,1
937.0,1055.0,267.0,B6,ORD,LGB,6,1
1776.0,1130.0,190.0,CO,IAH,PHL,2,0
2530.0,1170.0,335.0,AA,MIA,LAS,4,1
6223.0,717.0,146.0,OO,COS,ORD,5,1
1191.0,665.0,85.0,CO,BOS,EWR,2,1
3915.0,675.0,115.0,MQ,TUL,ORD,6,0
2021.0,925.0,268.0,DL,DTW,PHX,6,0
498.0,1135.0,199.0,F9,CAK,DEN,7,1
353.0,850.0,139.0,CO,GUC,IAH,1,0
2340.0,1350.0,330.0,DL,SFO,JFK,4,0
849.0,485.0,380.0,AA,MIA,SFO,6,0
3414.0,1165.0,70.0,WN,SNA,PHX,5,0
2236.0,1160.0,130.0,AA,PHX,DFW,4,0
3763.0,725.0,200.0,WN,DEN,BWI,3,1
2396.0,1035.0,124.0,XE,EWR,DTW,4,1
1144.0,680.0,205.0,AA,PHX,ORD,1,1
6364.0,1225.0,82.0,OH,CVG,MDT,2,0
2429.0,683.0,83.0,XE,IAH,MAF,6,1
7304.0,888.0,107.0,YV,JAX,IAD,3,0
734.0,1135.0,160.0,WN,MDW,TPA,5,1
2977.0,615.0,120.0,DL,ORD,ATL,4,1
1087.0,410.0,80.0,WN,CMH,BNA,1,1
1709.0,430.0,138.0,DL,MSP,DEN,1,0
6568.0,645.0,49.0,OO,LAX,BFL,6,0
1831.0,375.0,167.0,CO,PBI,IAH,1,0
76.0,570.0,285.0,AA,LAX,IAD,5,0
2058.0,550.0,150.0,WN,SAT,PHX,5,0
2960.0,935.0,150.0,WN,DEN,SNA,1,1
2882.0,850.0,55.0,WN,JAX,TPA,5,0
385.0,630.0,105.0,AA,DFW,ELP,1,0
500.0,719.0,143.0,FL,LGA,MKE,1,1
2990.0,930.0,76.0,YV,ABQ,PHX,1,1
938.0,948.0,150.0,UA,DEN,ORD,6,1
765.0,1179.0,165.0,UA,DEN,LAX,3,1
5460.0,360.0,77.0,EV,MOB,ATL,5,0
6597.0,835.0,53.0,OO,SFO,RNO,4,1
465.0,534.0,122.0,FL,BWI,ATL,7,0
843.0,940.0,157.0,F9,MDW,DEN,6,0
2618.0,839.0,118.0,XE,SDF,EWR,2,1
3892.0,350.0,140.0,MQ,PHL,ORD,6,1
756.0,820.0,65.0,WN,PHX,LAS,3,1
622.0,500.0,70.0,WN,MDW,CLE,5,0
51.0,990.0,57.0,AS,ANC,FAI,2,0
1747.0,540.0,163.0,DL,LGA,ATL,2,0
1282.0,516.0,131.0,DL,SLC,PDX,5,1
6383.0,560.0,69.0,OH,CVG,CLE,1,0
3248.0,1000.0,50.0,MQ,GRK,DFW,4,0
2298.0,935.0,130.0,XE,IAH,IND,4,0
744.0,1205.0,110.0,WN,HOU,TPA,4,1
4330.0,975.0,120.0,9E,RDU,JFK,3,0
505.0,680.0,85.0,WN,SMF,SAN,4,1
2276.0,400.0,80.0,WN,LAS,SLC,7,0
3847.0,750.0,89.0,9E,ROC,DTW,7,1
163.0,383.0,400.0,UA,BOS,LAX,5,0
8.0,555.0,85.0,WN,DAL,MCI,3,1
543.0,945.0,66.0,US,LAS,LAX,6,1
749.0,1425.0,154.0,B6,MCO,SJU,6,0
4579.0,990.0,136.0,OO,SLC,SFO,1,1
305.0,785.0,128.0,AS,SFO,SEA,1,0
686.0,903.0,135.0,UA,ORD,LGA,1,1
59.0,670.0,110.0,WN,SJC,PHX,7,1
7258.0,501.0,100.0,YV,ORD,MEM,2,0
1299.0,1115.0,150.0,AA,MIA,SJU,2,0
5575.0,475.0,99.0,EV,ILM,ATL,2,0
3031.0,700.0,176.0,XE,CLT,IAH,3,0
2070.0,836.0,80.0,DL,CHS,ATL,2,0
3047.0,1165.0,105.0,WN,PHX,DEN,3,1
3529.0,790.0,135.0,MQ,DFW,MKE,2,1
2772.0,1120.0,131.0,DL,MEM,MSP,7,0
1254.0,390.0,115.0,WN,TUS,DEN,4,1
6583.0,541.0,49.0,OO,COS,DEN,1,0
2444.0,685.0,224.0,DL,LAS,CVG,3,1
1964.0,1095.0,49.0,YV,HNL,ITO,2,0
6506.0,790.0,164.0,OH,MSP,DFW,7,0
3785.0,1240.0,165.0,MQ,ORD,IAH,3,0
1911.0,1042.0,146.0,DL,ATL,DFW,3,0
304.0,600.0,30.0,HA,LIH,HNL,4,0
516.0,1239.0,123.0,UA,PHX,SFO,7,1
2993.0,780.0,120.0,WN,MKE,BWI,2,1
397.0,1050.0,65.0,US,LAX,LAS,4,0
3742.0,820.0,105.0,9E,ORF,JFK,5,1
1196.0,826.0,314.0,DL,OGG,LAX,5,0
1669.0,525.0,195.0,AA,DFW,SNA,4,0
2419.0,1050.0,240.0,DL,MSP,SNA,4,0
5279.0,834.0,136.0,EV,DTW,JAN,3,0
1592.0,745.0,145.0,AA,DFW,MCO,5,1
158.0,1185.0,115.0,DL,DTW,LGA,2,0
214.0,530.0,120.0,WN,DEN,LAS,2,1
1197.0,1050.0,103.0,CO,BOS,EWR,3,1
1202.0,1010.0,160.0,WN,BDL,MDW,3,1
4201.0,744.0,131.0,9E,BTV,DTW,7,0
1992.0,680.0,85.0,WN,SNA,SFO,7,1
6693.0,920.0,87.0,OH,DTW,SDF,4,0
2852.0,460.0,95.0,MQ,SGF,DFW,4,1
1558.0,1340.0,319.0,DL,HNL,LAX,2,1
838.0,1055.0,70.0,AA,TPA,MIA,2,1
4599.0,905.0,137.0,OO,SLC,SFO,4,1
1587.0,590.0,125.0,WN,SAT,BNA,3,0
5958.0,360.0,94.0,XE,SGF,ORD,7,1
1057.0,720.0,60.0,WN,BUR,LAS,7,1
6677.0,1019.0,51.0,OO,ORD,PIA,5,1
1825.0,985.0,280.0,AA,ORD,SFO,4,1
2808.0,944.0,159.0,DL,FLL,CVG,5,1
394.0,1080.0,90.0,WN,STL,DTW,7,1
489.0,489.0,83.0,UA,CVG,ORD,2,0
4297.0,655.0,55.0,MQ,MLI,ORD,5,1
20.0,466.0,153.0,UA,SMF,DEN,1,0
2347.0,865.0,107.0,DL,ATL,FLL,3,1
162.0,810.0,330.0,AA,HNL,LAX,1,0
2920.0,440.0,145.0,MQ,CMI,DFW,5,1
44.0,1105.0,85.0,WN,DAL,MCI,7,1
1735.0,625.0,165.0,WN,MCI,MCO,6,1
7024.0,825.0,110.0,OO,TUS,DEN,4,1
4478.0,425.0,75.0,OO,FAR,MSP,6,1
2120.0,850.0,172.0,XE,MKE,IAH,6,1
3081.0,380.0,45.0,MQ,SAN,LAX,5,0
554.0,855.0,260.0,AA,SFO,ORD,3,1
6953.0,631.0,44.0,OO,MKE,ORD,6,0
16.0,470.0,251.0,DL,LAX,ATL,7,0
734.0,825.0,249.0,B6,SJU,BOS,6,0
1483.0,1188.0,156.0,FL,DTW,MCO,5,1
7.0,415.0,65.0,WN,LBB,DAL,3,0
674.0,740.0,150.0,WN,TPA,HOU,2,1
2303.0,1035.0,85.0,WN,MSY,DAL,6,0
4953.0,1091.0,99.0,EV,BTR,ATL,7,0
1648.0,725.0,160.0,DL,MIA,MEM,7,1
2759.0,870.0,80.0,MQ,DFW,CRP,5,0
683.0,815.0,95.0,US,SLC,PHX,6,0
1273.0,695.0,226.0,US,PHL,DFW,3,0
751.0,1220.0,116.0,FL,BWI,HSV,5,0
363.0,,225.0,CO,PHX,CLE,1,0
5514.0,860.0,78.0,EV,MEI,ATL,2,0
242.0,790.0,136.0,UA,ORD,PVD,4,0
478.0,636.0,116.0,UA,SFO,PDX,4,0
6851.0,941.0,56.0,OO,DEN,CPR,4,1
1347.0,590.0,225.0,AA,DFW,SJC,2,0
549.0,590.0,145.0,UA,PHL,ORD,7,0
188.0,945.0,60.0,AS,FAI,ANC,3,0
1386.0,630.0,100.0,WN,MKE,MCI,1,0
197.0,660.0,290.0,WN,LAX,BWI,6,1
26.0,708.0,333.0,UA,LAX,JFK,3,1
2415.0,929.0,99.0,XE,ROC,EWR,4,1
6524.0,960.0,103.0,OO,SFO,PDX,1,1
2544.0,490.0,145.0,WN,SAT,MCO,6,1
1110.0,1100.0,60.0,WN,FLL,TPA,3,0
1790.0,390.0,85.0,B6,DCA,BOS,6,1
2423.0,690.0,190.0,AA,PBI,ORD,1,0
568.0,590.0,90.0,WN,PHX,LAX,5,1
349.0,1150.0,68.0,DL,ATL,TLH,7,0
29.0,630.0,370.0,HA,SEA,OGG,6,0
1656.0,716.0,74.0,DL,ECP,ATL,3,1
263.0,555.0,79.0,B6,SMF,LGB,5,0
2549.0,1140.0,145.0,WN,DEN,IND,5,0
45.0,920.0,195.0,CO,EWR,MIA,4,1
2778.0,830.0,182.0,DL,SLC,MEM,1,1
238.0,525.0,160.0,WN,PHL,STL,5,1
5542.0,990.0,94.0,EV,ILM,ATL,7,0
4378.0,785.0,130.0,MQ,BNA,LGA,6,0
146.0,360.0,152.0,B6,PBI,JFK,1,0
339.0,635.0,90.0,WN,OAK,SAN,1,0
480.0,575.0,130.0,WN,BWI,MDW,3,0
241.0,790.0,46.0,CO,IAH,AUS,6,0
1656.0,610.0,75.0,WN,BOI,PDX,1,0
2490.0,410.0,195.0,DL,PDX,MSP,7,0
7001.0,832.0,82.0,OO,ORD,CRW,3,1
6461.0,1402.0,27.0,OO,YUM,IPL,5,1
2346.0,755.0,135.0,AA,DFW,ORD,2,0
765.0,705.0,226.0,US,PHL,SJU,1,1
2641.0,516.0,211.0,XE,EWR,MCI,4,1
4135.0,355.0,129.0,9E,BTV,DTW,5,1
1557.0,645.0,175.0,WN,HOU,PHX,1,1
6717.0,1170.0,80.0,OO,SBA,SFO,5,0
2143.0,360.0,164.0,XE,GSP,IAH,4,0
2600.0,1015.0,90.0,WN,SAN,OAK,6,1
1783.0,480.0,301.0,US,CLT,LAS,3,0
2711.0,515.0,84.0,XE,CLE,LGA,4,0
1086.0,1035.0,98.0,US,MCO,CLT,6,0
3289.0,490.0,105.0,MQ,DFW,PNS,4,0
2879.0,1170.0,70.0,MQ,DFW,XNA,3,1
3932.0,835.0,116.0,9E,DTW,MHT,3,0
2842.0,670.0,50.0,WN,AUS,HOU,6,0
2465.0,1070.0,205.0,AA,DFW,LAX,6,1
3325.0,715.0,75.0,WN,LGA,BWI,2,0
2426.0,455.0,124.0,DL,FLL,ATL,1,1
411.0,705.0,242.0,CO,EWR,IAH,2,1
880.0,855.0,280.0,WN,DTW,PHX,4,1
3826.0,600.0,117.0,9E,DTW,PWM,1,0
6878.0,551.0,162.0,OO,DEN,SJC,3,0
6276.0,390.0,79.0,OH,CRW,DTW,4,0
2210.0,1030.0,75.0,WN,SEA,BOI,5,1
79.0,510.0,183.0,US,PHX,SEA,4,0
4236.0,1065.0,99.0,9E,CLT,CVG,4,0
1180.0,969.0,165.0,FL,BUF,MCO,5,0
42.0,990.0,55.0,WN,HOU,DAL,1,1
7341.0,405.0,130.0,EV,OKC,ATL,3,1
1939.0,805.0,80.0,WN,SMF,LAS,6,1
376.0,1070.0,133.0,F9,DEN,MKE,7,0
1290.0,1305.0,131.0,DL,ATL,DTW,7,1
1048.0,620.0,180.0,WN,BWI,MSY,1,1
370.0,865.0,255.0,CO,IAH,SFO,4,1
5024.0,580.0,76.0,EV,ATL,MYR,7,0
348.0,900.0,101.0,DL,ATL,ORF,4,1
6753.0,1172.0,39.0,OO,CLD,LAX,2,0
4190.0,670.0,85.0,MQ,CMH,ORD,5,0
7122.0,500.0,127.0,EV,PNS,IAD,7,0
2280.0,1170.0,86.0,XE,IAH,PNS,5,0
1326.0,1035.0,93.0,DL,RDU,ATL,2,1
2413.0,1019.0,97.0,XE,ALB,CLE,7,1
434.0,525.0,124.0,FL,ATL,MKE,7,0
4715.0,1305.0,75.0,OO,MSP,GFK,7,1
792.0,465.0,85.0,WN,BNA,JAX,1,0
1395.0,865.0,170.0,AA,TPA,DFW,4,1
2383.0,695.0,165.0,XE,IAH,MSP,1,0
1502.0,920.0,120.0,WN,DEN,STL,5,1
5567.0,1067.0,128.0,EV,IAH,ATL,2,1
6582.0,962.0,93.0,OO,SFO,CEC,6,1
263.0,866.0,104.0,FL,MKE,DCA,5,0
219.0,883.0,375.0,UA,IAD,SFO,7,1
2173.0,660.0,123.0,DL,ATL,MIA,6,1
3009.0,935.0,65.0,MQ,LAX,MRY,6,1
4488.0,835.0,175.0,OO,SLC,STL,4,1
5895.0,534.0,104.0,XE,BNA,IAD,6,0
605.0,465.0,132.0,UA,DCA,ORD,1,0
2950.0,1001.0,165.0,XE,MSP,EWR,3,0
1509.0,650.0,70.0,WN,SNA,LAS,4,1
221.0,805.0,287.0,US,PHX,BOS,4,0
1030.0,975.0,142.0,DL,SAT,ATL,6,0
671.0,1095.0,160.0,WN,DEN,LAX,3,1
1463.0,882.0,155.0,FL,MDW,MCO,1,1
1680.0,868.0,277.0,DL,SFO,ATL,7,1
4945.0,530.0,65.0,EV,ATL,MGM,4,0
1279.0,625.0,115.0,AA,STL,DFW,7,1
112.0,1370.0,83.0,B6,JFK,BUF,4,1
1792.0,1365.0,238.0,DL,SAN,ATL,2,0
1094.0,1135.0,165.0,DL,ATL,MSP,7,1
910.0,1040.0,50.0,WN,BNA,BHM,4,1
23.0,460.0,325.0,HA,OAK,OGG,4,0
2810.0,460.0,104.0,XE,ICT,IAH,6,0
535.0,680.0,133.0,UA,ATL,ORD,1,0
3369.0,760.0,115.0,MQ,DFW,DSM,6,0
630.0,615.0,170.0,AS,SEA,PHX,3,0
3930.0,1195.0,92.0,9E,MSP,AZO,6,0
141.0,1240.0,140.0,WN,MDW,MSY,4,1
398.0,1000.0,70.0,WN,LAS,LAX,6,0
1557.0,570.0,50.0,WN,CRP,HOU,1,0
5117.0,330.0,70.0,EV,DHN,ATL,2,0
2814.0,1285.0,90.0,WN,MCI,DAL,3,1
4383.0,835.0,102.0,9E,DTW,PHL,6,1
2509.0,1070.0,122.0,XE,BOS,CLE,4,1
3531.0,1125.0,145.0,MQ,DFW,CLE,2,0
2710.0,345.0,129.0,DL,DFW,ATL,1,0
5920.0,1197.0,74.0,XE,CLE,IAD,5,1
417.0,485.0,140.0,WN,SNA,DEN,1,1
5171.0,1135.0,98.0,EV,CVG,ATL,7,0
7766.0,1015.0,64.0,OO,SLC,PIH,1,1
2037.0,360.0,135.0,AA,BNA,MIA,5,0
2648.0,405.0,68.0,YV,PHX,LAS,3,0
369.0,1060.0,118.0,US,PHX,SMF,1,1
1847.0,570.0,65.0,AA,AUS,DFW,1,1
102.0,1155.0,144.0,UA,ORD,JAX,5,0
174.0,1345.0,316.0,B6,SJC,JFK,4,0
4487.0,1110.0,193.0,OO,STL,SLC,4,0
3374.0,795.0,165.0,MQ,CVG,DFW,7,1
574.0,755.0,104.0,US,SMF,PHX,2,1
1626.0,375.0,100.0,US,CLT,LGA,5,1
4566.0,1200.0,93.0,OO,SLC,RDM,2,0
2302.0,700.0,127.0,DL,TPA,MEM,1,0
912.0,1185.0,155.0,WN,MCO,PVD,7,1
6629.0,450.0,98.0,OH,DTW,IAD,5,0
753.0,,135.0,WN,LGA,MDW,5,1
3073.0,1120.0,45.0,MQ,LAX,SAN,5,1
1467.0,695.0,60.0,WN,LAS,ONT,2,1
2863.0,720.0,370.0,DL,JFK,LAX,4,0
3394.0,1055.0,180.0,WN,MCI,FLL,4,1
7387.0,970.0,89.0,EV,CVG,STL,5,0
4605.0,914.0,61.0,OO,JAC,SLC,7,1
2549.0,389.0,131.0,XE,EWR,CVG,2,0
2033.0,990.0,125.0,AA,BNA,DFW,3,0
1175.0,480.0,170.0,CO,EWR,ORD,3,0
680.0,390.0,225.0,US,PHX,CLT,5,0
6602.0,1200.0,47.0,OO,SFO,SMF,2,0
515.0,1365.0,33.0,HA,OGG,HNL,5,0
4265.0,915.0,100.0,MQ,SGF,ORD,1,1
1134.0,420.0,90.0,DL,MSP,GRR,5,1
269.0,1208.0,127.0,F9,SNA,DEN,3,1
1917.0,1075.0,70.0,WN,PHX,LAS,6,1
1430.0,785.0,120.0,WN,DEN,MSP,7,1
7072.0,745.0,89.0,EV,IAD,MHT,4,0
1589.0,996.0,128.0,FL,BKG,MCO,6,0
2425.0,1050.0,130.0,DL,BWI,ATL,5,1
703.0,996.0,91.0,FL,ATL,DAY,2,1
4619.0,535.0,110.0,MQ,LGA,RDU,1,0
6588.0,910.0,43.0,OO,DEN,ASE,3,1
7351.0,1301.0,139.0,EV,ATL,OKC,1,1
1145.0,1169.0,150.0,CO,ATL,EWR,2,1
2645.0,1160.0,321.0,DL,DTW,SFO,4,1
1146.0,1366.0,64.0,DL,ATL,CHS,2,1
3230.0,700.0,105.0,WN,SAN,ELP,3,1
1622.0,740.0,220.0,AA,PDX,DFW,4,0
957.0,1050.0,85.0,WN,PHX,BUR,4,1
519.0,770.0,50.0,WN,RSW,MCO,4,0
2264.0,870.0,180.0,WN,FLL,STL,5,1
690.0,1235.0,120.0,AA,MIA,RDU,7,1
7260.0,,141.0,YV,ORF,ORD,5,1
3814.0,800.0,120.0,9E,MSP,CLE,4,0
1584.0,360.0,160.0,AA,LAS,DFW,7,0
241.0,1256.0,49.0,HA,ITO,HNL,4,0
2473.0,1120.0,200.0,AA,DFW,LAX,3,1
3105.0,1160.0,83.0,XE,IAH,LIT,7,0
6934.0,1365.0,64.0,OO,SFO,RNO,1,0
7139.0,660.0,105.0,EV,HSV,IAD,5,1
4978.0,1135.0,98.0,EV,FAY,ATL,7,0
5011.0,520.0,110.0,EV,DTW,CHA,6,0
1131.0,1085.0,70.0,WN,SJC,LAX,5,1
897.0,445.0,80.0,WN,PHX,SNA,1,1
2128.0,825.0,160.0,DL,MCO,DTW,5,1
1156.0,595.0,235.0,WN,SNA,MDW,7,1
614.0,965.0,180.0,AA,MIA,LGA,5,1
4978.0,1135.0,98.0,EV,FAY,ATL,7,0
3951.0,1250.0,100.0,MQ,ORD,SGF,1,1
828.0,1060.0,226.0,UA,DEN,EWR,1,0
2562.0,980.0,80.0,WN,PHX,LAX,7,0
4776.0,912.0,103.0,OO,SLC,PSC,3,1
1282.0,974.0,89.0,B6,RIC,BOS,5,1
1642.0,740.0,110.0,AA,STL,DCA,7,1
4884.0,823.0,57.0,OO,SLC,IDA,5,0
531.0,705.0,135.0,F9,DEN,MDW,3,0
6641.0,1114.0,53.0,OO,DEN,GJT,3,0
6255.0,695.0,82.0,OH,CVG,DTW,6,0
163.0,675.0,267.0,US,SAN,CLT,4,0
511.0,406.0,88.0,US,SNA,PHX,2,0
6574.0,688.0,136.0,OO,RDM,DEN,4,0
6271.0,390.0,51.0,OO,ORD,FWA,7,1
2349.0,895.0,325.0,DL,ATL,SFO,5,0
1893.0,748.0,217.0,CO,SMF,IAH,6,1
1711.0,330.0,210.0,AA,BOS,MIA,6,1
5071.0,985.0,114.0,EV,MFE,MEM,7,1
482.0,1100.0,126.0,FL,MCO,BWI,7,0
6499.0,487.0,55.0,OO,SFO,CIC,5,1
1121.0,905.0,285.0,WN,CMH,LAS,7,1
6373.0,430.0,136.0,OO,ASE,LAX,1,0
501.0,600.0,168.0,AS,SNA,SEA,4,0
257.0,360.0,151.0,UA,JAX,ORD,7,0
324.0,1315.0,95.0,AA,DFW,BNA,1,0
1616.0,1020.0,55.0,AA,DFW,AUS,5,0
6666.0,1016.0,109.0,OO,TUS,DEN,2,1
2722.0,735.0,92.0,YV,GJT,PHX,5,1
860.0,745.0,125.0,WN,BWI,MKE,2,1
4764.0,1112.0,73.0,OO,CLE,CVG,1,1
4295.0,750.0,110.0,9E,JFK,LWB,4,0
2557.0,474.0,61.0,XE,IAH,SAT,5,1
7772.0,660.0,83.0,OO,SLC,SGU,2,1
2810.0,480.0,60.0,MQ,SHV,DFW,5,0
7797.0,474.0,72.0,OO,SLC,SUN,4,1
447.0,980.0,70.0,DL,MKE,DTW,3,0
1732.0,330.0,68.0,US,ATL,CLT,1,0
828.0,1080.0,215.0,UA,DEN,EWR,4,1
380.0,1210.0,80.0,WN,HOU,TUL,1,1
3375.0,1020.0,60.0,MQ,DFW,FSM,2,0
335.0,897.0,182.0,CO,SAN,IAH,6,0
5179.0,1175.0,93.0,EV,MEM,OKC,4,1
3893.0,425.0,120.0,MQ,ORD,PHL,1,0
583.0,885.0,170.0,AA,MIA,STL,1,1
58.0,1326.0,319.0,UA,KOA,LAX,2,0
313.0,1155.0,275.0,WN,MDW,SAN,1,1
985.0,1090.0,193.0,B6,JFK,FLL,4,1
6263.0,627.0,57.0,OO,SFO,FAT,6,0
234.0,513.0,132.0,UA,ORD,LGA,2,0
1266.0,770.0,126.0,US,ATL,PHL,7,0
4975.0,445.0,85.0,EV,ATL,CVG,3,0
407.0,831.0,96.0,FL,IND,ATL,1,1
2039.0,1255.0,190.0,AA,MIA,ORD,1,0
678.0,1182.0,176.0,FL,MCO,MKE,3,0
5385.0,395.0,119.0,EV,CLT,MEM,5,0
643.0,455.0,200.0,AA,MIA,ORD,6,0
2527.0,1298.0,114.0,DL,ATL,FLL,5,1
7088.0,1085.0,109.0,EV,ORD,CAE,6,0
101.0,383.0,49.0,HA,ITO,HNL,6,0
468.0,,130.0,UA,SEA,SFO,2,0
2076.0,645.0,154.0,DL,MCO,LGA,4,0
936.0,846.0,68.0,FL,ATL,JAX,4,0
2557.0,1150.0,390.0,DL,JFK,SAN,4,0
74.0,758.0,117.0,FL,FLL,ATL,3,0
1517.0,945.0,110.0,AA,DFW,ABQ,1,0
2246.0,1050.0,170.0,AA,LAX,AUS,7,0
544.0,860.0,145.0,AA,DFW,MCO,4,0
4656.0,780.0,105.0,OO,SDF,MSP,1,1
4146.0,895.0,125.0,MQ,JFK,CMH,7,0
209.0,785.0,368.0,B6,JFK,LGB,1,1
44.0,455.0,69.0,B6,JFK,SYR,2,0
1691.0,665.0,75.0,WN,MDW,CLE,2,0
2547.0,390.0,165.0,XE,EWR,ATL,1,1
2123.0,340.0,144.0,DL,BOS,DTW,3,0
829.0,964.0,116.0,UA,TUL,DEN,3,1
333.0,447.0,102.0,UA,PIT,ORD,6,0
2910.0,780.0,130.0,MQ,MGM,DFW,3,0
7098.0,714.0,125.0,EV,GSO,ORD,7,0
200.0,826.0,238.0,UA,SEA,ORD,4,0
614.0,965.0,180.0,AA,MIA,LGA,2,0
240.0,767.0,117.0,DL,MIA,ATL,2,0
6824.0,555.0,46.0,OO,SBN,ORD,4,0
2678.0,845.0,100.0,WN,DAL,STL,7,1
5406.0,957.0,87.0,EV,CVG,DCA,2,0
657.0,,175.0,WN,DEN,DTW,2,1
1517.0,945.0,110.0,AA,DFW,ABQ,2,0
710.0,515.0,303.0,US,LAX,PHL,1,0
2945.0,855.0,93.0,XE,IAH,BHM,4,0
3862.0,345.0,119.0,9E,SAT,MEM,3,0
1004.0,420.0,122.0,DL,TUL,ATL,7,0
2353.0,1155.0,135.0,WN,MCO,CMH,4,1
1020.0,606.0,167.0,US,PHL,MCO,4,1
3964.0,365.0,90.0,9E,ALB,JFK,5,0
4643.0,400.0,210.0,OO,IAH,SLC,2,1
406.0,845.0,309.0,B6,SAN,BOS,7,0
468.0,360.0,130.0,UA,SEA,SFO,6,0
463.0,1315.0,93.0,UA,ORD,MSP,3,0
819.0,420.0,87.0,US,IAD,CLT,7,0
406.0,975.0,215.0,UA,DEN,LGA,7,0
2607.0,425.0,102.0,YV,MDT,CLT,4,0
2272.0,510.0,100.0,DL,TPA,ATL,6,0
4137.0,,125.0,MQ,ORD,BDL,6,0
693.0,500.0,155.0,WN,MDW,MCO,4,0
3710.0,630.0,78.0,9E,DTW,ELM,3,0
1022.0,885.0,180.0,AA,MIA,PHL,3,0
2634.0,1015.0,74.0,XE,HRL,IAH,3,1
2723.0,1160.0,189.0,DL,MSP,MCO,6,0
1192.0,815.0,160.0,AA,DFW,ORF,4,0
21.0,1167.0,168.0,UA,DEN,OAK,2,1
2777.0,766.0,166.0,DL,BDL,ATL,1,1
4287.0,630.0,108.0,9E,DTW,BDL,3,0
2951.0,770.0,65.0,WN,MDW,SDF,6,0
1333.0,875.0,165.0,WN,BWI,LIT,1,1
505.0,795.0,70.0,WN,SAN,PHX,3,1
1026.0,685.0,50.0,WN,MCO,RSW,2,0
5923.0,1180.0,76.0,XE,ORD,CLE,7,1
1241.0,650.0,65.0,WN,ONT,SJC,7,0
2665.0,1195.0,118.0,XE,DTW,EWR,1,0
2914.0,425.0,200.0,DL,SEA,MSP,5,0
508.0,575.0,155.0,WN,MCO,BDL,2,0
4764.0,1112.0,73.0,OO,CLE,CVG,7,1
277.0,945.0,350.0,AA,MIA,LAX,4,1
6919.0,910.0,90.0,OO,DLH,ORD,4,1
457.0,1004.0,204.0,B6,BOS,FLL,4,1
342.0,1220.0,120.0,B6,MCO,IAD,5,0
4695.0,1005.0,81.0,OO,SLC,LAS,7,0
