flight,time,length,airline,airportfrom,airportto,dayofweek,delay
4137.0,1115.0,125.0,9E,ORF,DTW,1,0
4622.0,450.0,107.0,OO,PDX,SLC,6,0
17.0,495.0,400.0,AS,MIA,SEA,7,1
394.0,,191.0,CO,LAX,IAH,4,1
118.0,927.0,89.0,UA,LAX,SFO,4,1
4292.0,1155.0,130.0,MQ,ROC,ORD,4,1
1283.0,778.0,161.0,FL,TPA,FNT,3,1
361.0,478.0,277.0,UA,LGA,DEN,6,1
6509.0,877.0,88.0,OH,SYR,JFK,1,0
34.0,955.0,60.0,WN,DAL,LIT,4,1
7112.0,830.0,72.0,EV,ROA,IAD,5,0
2345.0,555.0,269.0,DL,CVG,LAS,7,0
6577.0,360.0,144.0,OO,BFL,DEN,5,0
177.0,405.0,161.0,CO,RSW,EWR,6,0
333.0,840.0,165.0,AA,LGA,ORD,5,1
1761.0,1425.0,144.0,B6,FLL,SJU,4,1
224.0,1045.0,165.0,WN,FLL,ISP,1,1
405.0,545.0,65.0,WN,BWI,BUF,4,1
1898.0,1235.0,70.0,US,PHL,PIT,1,0
5139.0,900.0,75.0,EV,CAE,ATL,7,1
6360.0,1024.0,76.0,OO,SFO,ONT,7,1
2885.0,1170.0,83.0,DL,MKE,MSP,2,0
1008.0,,265.0,WN,STL,SEA,4,1
1018.0,585.0,232.0,US,PHL,STT,4,1
2461.0,720.0,77.0,XE,JAN,IAH,4,0
393.0,521.0,165.0,UA,BDL,ORD,3,0
3960.0,855.0,109.0,9E,DTW,GSP,4,0
6443.0,670.0,115.0,OH,DTW,JFK,7,1
1857.0,555.0,75.0,WN,DTW,MDW,6,1
6645.0,1216.0,33.0,OO,MOD,SFO,3,0
2939.0,1160.0,110.0,MQ,DFW,PIA,2,0
747.0,730.0,168.0,CO,ORD,IAH,5,1
2189.0,1195.0,85.0,WN,PVD,PHL,2,1
4232.0,625.0,105.0,9E,DTW,RIC,3,1
256.0,1095.0,125.0,FL,FNT,ATL,1,1
6605.0,1035.0,94.0,OO,DEN,BIS,3,1
39.0,1120.0,228.0,AS,MSP,SEA,3,0
496.0,1355.0,102.0,US,PHX,DEN,6,1
5024.0,1137.0,71.0,EV,AGS,ATL,4,0
2668.0,850.0,157.0,XE,CAE,IAH,1,0
2684.0,390.0,104.0,XE,MEM,IAH,1,0
938.0,990.0,80.0,WN,PHX,LAX,7,1
264.0,780.0,325.0,AA,LAX,BOS,2,1
271.0,1032.0,263.0,UA,PHL,DEN,4,0
1197.0,1065.0,97.0,CO,BOS,EWR,3,0
2830.0,385.0,125.0,MQ,PNS,DFW,7,0
2731.0,445.0,118.0,DL,DTW,STL,4,0
7247.0,866.0,45.0,YV,ORD,SBN,4,1
3115.0,610.0,75.0,MQ,SJC,LAX,7,0
79.0,510.0,183.0,US,PHX,SEA,3,0
3144.0,1020.0,195.0,WN,MDW,ABQ,5,1
908.0,635.0,155.0,WN,MDW,MCO,1,1
14.0,1365.0,300.0,AA,OGG,LAX,4,0
1159.0,975.0,65.0,AA,OKC,DFW,3,1
6388.0,968.0,109.0,OO,DEN,CID,1,0
4169.0,1135.0,120.0,MQ,ORD,RIC,4,0
56.0,775.0,157.0,CO,MCO,EWR,3,1
1757.0,530.0,146.0,B6,FLL,SJU,7,1
3075.0,760.0,50.0,XE,EWR,PVD,6,0
225.0,1331.0,362.0,UA,IAD,SFO,5,0
6477.0,882.0,83.0,OO,SMF,LAX,6,0
3729.0,1160.0,104.0,9E,DTW,GSP,7,1
1258.0,645.0,78.0,DL,ATL,JAX,4,0
589.0,800.0,210.0,AA,RIC,DFW,6,1
642.0,664.0,401.0,UA,JFK,SFO,5,1
28.0,860.0,85.0,WN,DAL,MCI,3,1
406.0,845.0,309.0,B6,SAN,BOS,7,0
665.0,1140.0,77.0,US,SNA,PHX,2,0
715.0,395.0,135.0,WN,MDW,BOS,5,0
1256.0,870.0,100.0,US,JAX,DCA,7,1
642.0,664.0,401.0,UA,JFK,SFO,5,0
1163.0,1080.0,100.0,WN,OKC,DEN,4,1
261.0,389.0,89.0,UA,SFO,LAX,4,0
544.0,860.0,145.0,AA,DFW,MCO,2,0
1147.0,480.0,110.0,WN,SJC,PDX,1,1
4321.0,865.0,135.0,MQ,ORD,OKC,5,1
698.0,795.0,80.0,WN,BNA,RDU,1,1
582.0,1103.0,165.0,UA,ORD,TPA,1,1
1012.0,940.0,257.0,US,STT,PHL,1,1
4116.0,840.0,110.0,MQ,ORD,MEM,4,0
4342.0,665.0,135.0,MQ,RIC,ORD,3,0
6585.0,1091.0,68.0,OO,CWA,ORD,6,0
623.0,1045.0,93.0,UA,ORD,MSP,5,1
4591.0,595.0,165.0,OO,SLC,SAT,5,1
936.0,1340.0,55.0,AA,MIA,MCO,3,1
4820.0,495.0,70.0,OO,LAX,LAS,3,0
4094.0,525.0,110.0,MQ,ORD,SYR,4,0
2637.0,515.0,130.0,WN,SLC,PDX,6,0
2233.0,1170.0,59.0,DL,ATL,BHM,3,0
1664.0,690.0,95.0,WN,TUL,HOU,1,1
5164.0,1077.0,63.0,EV,ATL,CAE,3,0
6592.0,865.0,90.0,OH,MSP,MDW,7,1
1249.0,480.0,82.0,US,CLT,JAX,5,0
143.0,360.0,125.0,FL,DTW,ATL,5,0
6946.0,517.0,168.0,OO,MSN,DEN,4,0
3216.0,730.0,70.0,MQ,HOU,DFW,6,0
952.0,1155.0,205.0,WN,LAS,MDW,7,1
2317.0,845.0,141.0,XE,IAH,GSO,1,0
7806.0,768.0,97.0,OO,COD,SLC,3,1
3687.0,735.0,92.0,9E,IND,MEM,6,0
4628.0,1115.0,194.0,OO,IAH,SLC,7,0
172.0,507.0,340.0,UA,SFO,BOS,5,0
2080.0,565.0,260.0,DL,SEA,DTW,7,1
1.0,550.0,385.0,AA,JFK,LAX,3,1
3232.0,450.0,70.0,WN,JAX,FLL,2,0
1021.0,758.0,167.0,DL,ALB,ATL,7,1
5930.0,925.0,77.0,XE,ORD,DSM,2,0
854.0,480.0,94.0,FL,MCO,ATL,4,0
2596.0,738.0,262.0,DL,SFO,CVG,4,0
6563.0,1079.0,60.0,OO,ORD,MBS,2,0
2524.0,920.0,88.0,XE,CLE,MHT,2,0
290.0,450.0,295.0,UA,SMF,IAD,6,0
319.0,994.0,76.0,FL,CLT,ATL,3,0
3047.0,1010.0,70.0,WN,LAS,PHX,2,0
150.0,595.0,110.0,DL,ATL,IAD,1,0
2165.0,480.0,72.0,US,LGA,DCA,4,0
3943.0,360.0,100.0,WN,PHX,SLC,3,1
27.0,485.0,370.0,HA,SEA,HNL,7,0
274.0,635.0,150.0,WN,MCO,IND,1,1
882.0,855.0,50.0,WN,BWI,ORF,3,1
823.0,620.0,90.0,WN,TUS,LAX,3,0
6406.0,767.0,90.0,OO,EUG,SFO,7,1
209.0,1115.0,180.0,WN,RSW,MDW,7,1
636.0,1273.0,320.0,B6,SFO,BOS,7,0
971.0,465.0,70.0,WN,ONT,SJC,1,1
7106.0,1113.0,124.0,EV,ORD,SAV,4,0
192.0,905.0,145.0,DL,ATL,JFK,4,1
1446.0,1330.0,292.0,US,LAX,PHL,4,1
204.0,420.0,82.0,B6,SFO,LGB,6,0
1521.0,1040.0,158.0,DL,DTW,TPA,4,1
1097.0,920.0,135.0,FL,IND,MCO,6,0
1191.0,645.0,85.0,CO,BOS,EWR,3,1
373.0,1139.0,153.0,F9,MKE,DEN,2,1
1723.0,570.0,217.0,CO,IAH,ONT,7,1
1612.0,419.0,148.0,FL,DCA,MCO,5,0
6385.0,780.0,143.0,OH,LGA,CVG,2,0
1083.0,540.0,220.0,WN,MSP,PHX,7,0
2378.0,930.0,120.0,WN,HOU,ELP,5,1
6468.0,1308.0,62.0,OO,DEN,CPR,3,0
3682.0,1080.0,125.0,WN,MDW,MHT,5,0
838.0,1075.0,120.0,WN,DEN,PHX,1,0
2186.0,625.0,210.0,WN,DEN,MCO,6,0
72.0,454.0,120.0,FL,FLL,ATL,6,0
3671.0,730.0,119.0,9E,DTW,DLH,5,0
1272.0,375.0,76.0,DL,CAE,ATL,5,0
2954.0,760.0,208.0,DL,PHX,CVG,3,0
2377.0,360.0,149.0,XE,DSM,IAH,6,0
2526.0,420.0,134.0,XE,EWR,GRR,5,0
2143.0,360.0,164.0,XE,GSP,IAH,2,0
1321.0,410.0,68.0,DL,GRR,DTW,7,1
263.0,972.0,49.0,HA,ITO,HNL,3,1
6640.0,868.0,44.0,OO,DEN,ASE,2,1
860.0,514.0,96.0,UA,IAD,BOS,3,0
1608.0,1175.0,133.0,US,MCO,PHL,1,1
1493.0,723.0,130.0,DL,DTW,MCI,5,0
2429.0,900.0,328.0,DL,ATL,SEA,7,1
1061.0,430.0,208.0,AA,JFK,MIA,7,0
2991.0,1305.0,117.0,DL,SLC,SNA,1,0
5180.0,755.0,105.0,EV,BOS,DCA,4,1
1448.0,940.0,225.0,WN,BWI,HOU,6,1
1839.0,470.0,60.0,AA,DFW,SAT,1,1
2717.0,445.0,85.0,MQ,ROW,DFW,1,0
948.0,970.0,145.0,UA,LAX,DEN,6,1
4517.0,599.0,101.0,OO,SLC,PHX,7,1
1154.0,676.0,150.0,FL,IND,RSW,5,0
1428.0,1435.0,293.0,DL,LAS,JFK,7,1
2610.0,1020.0,235.0,WN,SAN,MDW,4,1
2884.0,930.0,61.0,XE,IAH,DAL,4,0
605.0,1190.0,105.0,WN,TPA,RDU,5,1
1479.0,845.0,150.0,AA,ATL,DFW,1,0
1019.0,430.0,96.0,US,PIT,CLT,5,0
20.0,855.0,310.0,HA,HNL,SMF,1,1
164.0,1260.0,152.0,B6,TPA,JFK,1,1
3698.0,1160.0,160.0,MQ,CVG,MIA,2,0
1605.0,715.0,220.0,CO,IAH,LAX,1,0
6837.0,1088.0,122.0,OO,OKC,ORD,6,1
3315.0,400.0,80.0,MQ,DFW,JAN,7,0
533.0,,161.0,AS,ONT,SEA,7,1
3731.0,605.0,80.0,9E,PIT,DTW,6,1
6440.0,1240.0,89.0,OH,CVG,MSN,7,1
4119.0,490.0,115.0,MQ,ORD,LIT,7,0
2753.0,710.0,155.0,WN,MCO,PVD,6,0
3150.0,790.0,145.0,WN,BWI,MCO,1,1
4292.0,1155.0,130.0,MQ,ROC,ORD,5,0
5952.0,360.0,90.0,XE,CHS,IAD,5,0
3092.0,855.0,165.0,XE,MCI,EWR,2,1
496.0,655.0,223.0,B6,DEN,BOS,4,0
2250.0,740.0,93.0,XE,CLE,PVD,7,0
312.0,735.0,130.0,AS,SEA,SFO,3,0
733.0,815.0,164.0,UA,DEN,SFO,6,0
662.0,1180.0,155.0,AA,DFW,DTW,6,1
6717.0,519.0,82.0,OO,ACV,SFO,3,1
107.0,786.0,269.0,UA,ORD,LAX,5,1
360.0,1036.0,51.0,HA,HNL,ITO,1,1
4086.0,776.0,100.0,9E,TVC,MSP,2,1
2530.0,390.0,96.0,DL,RAP,MSP,4,1
1005.0,1230.0,190.0,AA,FLL,ORD,7,1
530.0,430.0,147.0,AS,SEA,ONT,6,0
2349.0,905.0,319.0,DL,ATL,SFO,4,1
7766.0,1015.0,64.0,OO,SLC,PIH,1,1
605.0,790.0,164.0,AS,LAS,SEA,3,0
1155.0,890.0,105.0,WN,BNA,MCO,7,1
2576.0,660.0,98.0,XE,IAH,BHM,5,0
817.0,370.0,130.0,AA,BNA,DFW,1,0
1006.0,650.0,55.0,WN,ABQ,ELP,2,1
1135.0,685.0,242.0,CO,EWR,DFW,5,1
2349.0,895.0,325.0,DL,ATL,SFO,6,1
2765.0,765.0,50.0,WN,BWI,ORF,6,1
4244.0,735.0,53.0,9E,DTW,AZO,5,1
555.0,420.0,180.0,AA,CMH,DFW,7,0
4388.0,955.0,80.0,MQ,JFK,BOS,3,1
6859.0,,178.0,OO,DEN,PDX,3,0
6671.0,786.0,104.0,OO,ORD,LIT,6,1
28.0,780.0,60.0,WN,HOU,DAL,1,1
1713.0,780.0,152.0,DL,MSP,ATL,1,1
103.0,1195.0,155.0,WN,MCO,HOU,3,1
301.0,809.0,179.0,CO,EWR,FLL,3,0
948.0,,144.0,UA,LAX,DEN,5,0
1814.0,970.0,100.0,WN,MSY,MCO,3,1
1957.0,1211.0,134.0,DL,SLC,SEA,4,1
313.0,830.0,125.0,WN,MCO,BWI,7,1
2425.0,1094.0,74.0,XE,IAH,BRO,3,1
6406.0,748.0,90.0,OO,EUG,SFO,6,1
171.0,745.0,225.0,WN,SEA,STL,4,1
3256.0,360.0,50.0,MQ,GRK,DFW,2,0
350.0,390.0,260.0,CO,EWR,AUS,4,0
2939.0,1160.0,110.0,MQ,DFW,PIA,2,0
1292.0,1165.0,75.0,DL,ATL,JAX,1,1
1576.0,1120.0,55.0,AA,DFW,OKC,6,0
1803.0,1325.0,298.0,CO,LAX,EWR,5,1
2198.0,480.0,113.0,DL,MSP,DTW,4,0
1062.0,1120.0,115.0,WN,HOU,STL,2,1
2381.0,400.0,138.0,DL,SAT,ATL,4,0
3038.0,1135.0,125.0,WN,BWI,BNA,6,0
1786.0,800.0,160.0,AA,TPA,JFK,2,0
6853.0,607.0,68.0,OO,CWA,ORD,1,1
3728.0,960.0,165.0,MQ,EWR,ORD,7,0
6493.0,435.0,125.0,OH,GSO,DTW,6,0
1569.0,658.0,223.0,CO,SFO,IAH,7,1
7115.0,1028.0,87.0,EV,IAD,CAE,6,1
2794.0,981.0,122.0,XE,MCI,IAH,1,0
1678.0,1030.0,60.0,CO,SAT,IAH,6,1
67.0,1125.0,40.0,AS,SIT,JNU,7,1
2198.0,885.0,136.0,XE,IAH,CRW,3,1
918.0,1255.0,75.0,FL,MKE,MSP,5,1
1309.0,625.0,75.0,WN,MSY,HOU,3,0
1250.0,391.0,89.0,B6,IAD,BOS,1,0
1455.0,437.0,163.0,CO,PBI,EWR,4,0
5029.0,660.0,90.0,EV,ATL,JAN,3,0
491.0,890.0,55.0,WN,HOU,SAT,2,1
2840.0,860.0,160.0,MQ,FWA,DFW,4,1
363.0,420.0,160.0,FL,LGA,ATL,4,0
516.0,1300.0,37.0,HA,HNL,OGG,4,0
1276.0,735.0,50.0,WN,DAL,AUS,4,1
2548.0,955.0,160.0,AA,MCO,JFK,6,1
262.0,510.0,72.0,UA,IAD,RDU,3,0
3508.0,1165.0,125.0,WN,PHX,AUS,2,1
6935.0,842.0,50.0,OO,MKE,ORD,2,0
5904.0,893.0,126.0,XE,OKC,ORD,4,0
4841.0,1195.0,103.0,OO,SLC,ABQ,4,0
2641.0,455.0,142.0,DL,ATL,MCI,4,0
965.0,1033.0,217.0,UA,IAD,IAH,6,1
2403.0,1165.0,222.0,XE,EWR,TUL,3,0
335.0,1280.0,85.0,WN,SNA,SMF,5,1
1994.0,485.0,281.0,DL,PHX,JFK,7,0
6333.0,810.0,46.0,OO,LAX,SAN,4,1
6234.0,471.0,177.0,OO,LAX,DFW,5,0
6357.0,510.0,43.0,OO,LAX,SBA,2,0
294.0,990.0,60.0,WN,TPA,FLL,3,1
794.0,690.0,365.0,WN,BOS,PHX,1,1
192.0,905.0,145.0,DL,ATL,JFK,7,1
1482.0,905.0,109.0,DL,SLC,SNA,3,1
5570.0,665.0,73.0,EV,ATL,TRI,5,0
4232.0,755.0,115.0,9E,RIC,DTW,1,1
4651.0,500.0,172.0,OO,DFW,SLC,6,0
826.0,1110.0,60.0,WN,BOI,SLC,2,1
813.0,735.0,195.0,AA,AUS,LAX,2,0
6460.0,481.0,74.0,OO,DEN,ABQ,3,0
1568.0,1130.0,209.0,DL,LAX,MSP,2,1
4109.0,845.0,85.0,MQ,DSM,ORD,5,0
934.0,1128.0,57.0,FL,ATL,JAX,4,0
181.0,1005.0,395.0,AA,JFK,LAX,7,0
970.0,465.0,292.0,UA,SAN,IAD,1,0
128.0,420.0,110.0,F9,DEN,DFW,4,0
3596.0,540.0,170.0,WN,MCO,MHT,5,1
1513.0,1020.0,135.0,WN,PHX,AUS,6,0
890.0,450.0,240.0,FL,LAX,MKE,1,0
460.0,1255.0,175.0,B6,FLL,BOS,3,1
765.0,1128.0,157.0,UA,DEN,LAX,7,0
1796.0,1070.0,90.0,WN,SAN,OAK,6,1
944.0,895.0,70.0,WN,DAL,MAF,7,1
1114.0,405.0,170.0,AA,MIA,LGA,1,0
593.0,965.0,235.0,AA,ORD,PHX,2,0
2633.0,770.0,90.0,WN,SAN,SFO,7,1
6301.0,855.0,160.0,OH,CVG,DFW,4,1
3601.0,655.0,205.0,WN,ALB,TPA,7,0
79.0,1320.0,165.0,B6,JFK,MCO,6,1
1586.0,1331.0,94.0,US,CLT,PHL,5,1
5922.0,605.0,128.0,XE,CAE,ORD,1,1
2570.0,480.0,145.0,DL,RSW,CVG,3,1
1587.0,1235.0,85.0,WN,PHX,BUR,4,1
3712.0,450.0,122.0,9E,ATL,IAD,1,0
9.0,620.0,60.0,WN,HOU,MSY,3,0
1400.0,797.0,168.0,FL,ROC,MCO,1,1
181.0,771.0,49.0,HA,ITO,HNL,1,0
764.0,1125.0,194.0,AA,DFW,LGA,6,1
1287.0,580.0,190.0,AA,DFW,ONT,7,0
1892.0,615.0,255.0,WN,HOU,OAK,7,1
6908.0,627.0,53.0,OO,SFO,RNO,6,1
1168.0,795.0,83.0,US,CLT,PIT,3,0
3272.0,455.0,135.0,MQ,PIA,DFW,4,0
986.0,1240.0,60.0,WN,SNA,LAS,2,1
2320.0,345.0,113.0,DL,PBI,ATL,1,0
734.0,1075.0,99.0,US,CLT,PHL,1,1
1873.0,925.0,126.0,DL,DTW,MEM,5,0
1161.0,465.0,250.0,WN,TPA,DEN,7,0
371.0,1265.0,122.0,US,PHX,SMF,5,0
582.0,880.0,133.0,DL,ATL,LGA,5,0
5943.0,836.0,118.0,XE,ORD,ATL,5,1
2191.0,1260.0,74.0,US,LGA,DCA,5,0
2162.0,1185.0,106.0,DL,DTW,PHL,6,0
1490.0,971.0,109.0,US,CLT,LGA,1,0
6971.0,1031.0,73.0,OO,JAC,DEN,4,0
181.0,1076.0,102.0,FL,ATL,RSW,6,1
2120.0,855.0,170.0,XE,MKE,IAH,7,0
1382.0,1255.0,170.0,AA,MIA,EWR,3,0
329.0,846.0,78.0,DL,JAX,ATL,4,0
1713.0,500.0,220.0,WN,STL,PHX,3,1
823.0,620.0,90.0,WN,TUS,LAX,4,1
5308.0,1080.0,72.0,EV,BHM,ATL,3,1
630.0,360.0,93.0,FL,DAY,BWI,5,0
505.0,795.0,70.0,WN,SAN,PHX,3,1
3510.0,1040.0,175.0,WN,MCO,MDW,3,1
482.0,1154.0,146.0,UA,SFO,DEN,7,0
2909.0,1110.0,115.0,MQ,DFW,TYS,6,1
4151.0,525.0,88.0,9E,MEM,IND,4,0
991.0,473.0,126.0,UA,IAD,ORD,7,0
573.0,665.0,85.0,WN,BNA,CLE,5,1
1341.0,1065.0,90.0,WN,MDW,MSP,6,0
883.0,,127.0,UA,IAD,ORD,3,0
6744.0,660.0,82.0,OH,CMH,DCA,2,0
373.0,765.0,195.0,AA,DFW,SNA,5,0
301.0,809.0,179.0,CO,EWR,FLL,2,0
733.0,475.0,237.0,B6,BOS,SJU,2,1
150.0,830.0,245.0,WN,PHX,MCO,5,1
902.0,535.0,90.0,FL,ATL,PHF,4,0
6291.0,958.0,137.0,OO,ELP,LAX,2,0
92.0,450.0,273.0,CO,IAH,SFO,2,1
3048.0,865.0,91.0,OO,PIT,MKE,3,0
3603.0,795.0,80.0,WN,ELP,SAT,4,1
1687.0,1215.0,121.0,US,CLT,FLL,3,0
453.0,605.0,81.0,FL,MSY,ATL,5,0
1056.0,360.0,70.0,AA,TUL,DFW,7,0
7272.0,625.0,60.0,YV,ORF,IAD,4,0
1654.0,1010.0,96.0,DL,ATL,DAY,5,0
2319.0,870.0,71.0,XE,EWR,MHT,2,1
7273.0,490.0,67.0,YV,IAD,BUF,2,0
4266.0,921.0,67.0,9E,GRR,DTW,2,0
304.0,675.0,234.0,US,PHX,CLT,6,1
164.0,1260.0,152.0,B6,TPA,JFK,3,0
1762.0,605.0,109.0,DL,DTW,PHL,4,1
6330.0,570.0,113.0,OO,SFO,PSC,6,0
1719.0,725.0,309.0,DL,DTW,LAX,2,1
1921.0,460.0,90.0,WN,DAL,BHM,3,0
1698.0,365.0,170.0,AA,SLC,DFW,5,0
3593.0,1200.0,140.0,WN,MCI,BWI,7,0
6430.0,800.0,80.0,OO,LAS,LAX,3,0
741.0,690.0,55.0,CO,IAH,AUS,1,0
313.0,545.0,165.0,AA,LGA,ORD,6,0
614.0,760.0,70.0,US,LAS,PHX,7,0
1796.0,615.0,80.0,DL,DTW,IND,5,0
1696.0,577.0,150.0,DL,ATL,BDL,7,0
282.0,1140.0,119.0,F9,DEN,STL,6,1
2120.0,840.0,171.0,XE,MKE,IAH,2,0
6.0,925.0,55.0,CO,IAH,SAT,6,0
39.0,870.0,65.0,WN,MAF,DAL,4,0
39.0,1160.0,65.0,WN,ECP,MCO,2,0
986.0,1145.0,75.0,WN,SJC,SNA,7,0
7241.0,360.0,117.0,YV,ROC,ORD,1,0
1221.0,1140.0,175.0,AA,MCO,ORD,5,0
1645.0,588.0,99.0,DL,DCA,DTW,4,0
698.0,1050.0,180.0,WN,LAX,HOU,3,1
143.0,870.0,90.0,WN,PIT,MDW,4,1
29.0,595.0,65.0,WN,MDW,STL,3,1
4078.0,450.0,93.0,9E,ATL,CLT,3,1
6643.0,760.0,69.0,OO,DEN,RAP,3,0
6340.0,786.0,105.0,OO,ORD,AVL,2,1
2855.0,745.0,119.0,XE,HSV,IAH,5,0
759.0,1185.0,205.0,AA,DFW,LAX,7,1
90.0,560.0,79.0,US,CLT,ATL,6,0
6622.0,1175.0,109.0,OH,MEM,ORD,5,0
4649.0,1057.0,73.0,OO,BZN,SLC,3,0
6508.0,655.0,203.0,OO,SFO,AUS,5,1
969.0,499.0,287.0,UA,ORD,STT,6,0
1775.0,975.0,190.0,DL,LGA,MEM,6,0
1566.0,665.0,106.0,US,MSY,CLT,3,1
706.0,752.0,241.0,B6,SJU,JFK,3,1
154.0,569.0,197.0,CO,EWR,PBI,4,0
1137.0,475.0,140.0,AA,ORD,MSY,1,0
2014.0,440.0,247.0,DL,LAX,CVG,2,0
1213.0,1135.0,155.0,AA,MSP,DFW,7,0
488.0,370.0,230.0,AA,SEA,DFW,6,0
3870.0,540.0,140.0,9E,MHT,DTW,6,1
1120.0,510.0,85.0,CO,EWR,BOS,1,0
838.0,1055.0,70.0,AA,TPA,MIA,5,0
1823.0,630.0,60.0,CO,IAH,MSY,6,1
668.0,1109.0,150.0,FL,HPN,ATL,1,1
4371.0,705.0,95.0,MQ,ORD,OMA,6,0
1468.0,535.0,85.0,AA,DFW,MEM,7,1
6374.0,580.0,132.0,OH,ATL,ORD,1,1
1182.0,390.0,175.0,AA,LAX,AUS,4,0
2673.0,675.0,69.0,YV,ILM,CLT,4,0
2502.0,494.0,131.0,DL,MCO,CVG,4,0
2367.0,385.0,177.0,XE,DAY,IAH,4,0
1244.0,1075.0,127.0,B6,CLT,BOS,4,0
377.0,1040.0,75.0,WN,ELP,PHX,5,0
568.0,525.0,350.0,CO,EWR,LAS,2,1
369.0,765.0,110.0,AA,DFW,ABQ,4,0
3949.0,580.0,145.0,WN,FLL,BNA,5,1
1264.0,440.0,125.0,AA,DEN,DFW,5,1
204.0,556.0,314.0,B6,LGB,JFK,7,0
3739.0,1145.0,95.0,9E,BMI,MSP,4,1
1783.0,1130.0,95.0,WN,JAX,BNA,5,0
832.0,670.0,90.0,AA,DFW,MCI,4,0
2370.0,1088.0,190.0,DL,LGA,PBI,6,0
328.0,822.0,133.0,F9,MKE,BOS,7,1
1241.0,800.0,105.0,WN,SJC,PDX,3,1
2005.0,1135.0,240.0,DL,CVG,SLC,6,1
1118.0,975.0,103.0,DL,DAY,ATL,3,1
768.0,450.0,342.0,CO,EWR,LAS,2,1
370.0,795.0,125.0,AA,ORD,LGA,5,1
5532.0,465.0,101.0,EV,ATL,LIT,5,0
795.0,535.0,98.0,FL,ATL,STL,4,0
6405.0,370.0,93.0,OH,GSO,ATL,2,0
31.0,750.0,168.0,B6,JFK,MCO,7,0
1147.0,820.0,104.0,DL,ATL,PBI,6,1
492.0,740.0,95.0,WN,SAN,SMF,4,1
4333.0,1165.0,114.0,9E,ATL,SGF,3,1
617.0,939.0,275.0,UA,ORD,SNA,2,0
1004.0,755.0,90.0,WN,LAS,OAK,3,1
3071.0,1242.0,124.0,XE,EWR,DAY,2,1
1180.0,1000.0,171.0,FL,BUF,MCO,4,0
5013.0,690.0,73.0,EV,STL,MEM,7,0
2832.0,1365.0,69.0,YV,PHX,ELP,6,0
69.0,1130.0,132.0,AS,SEA,KTN,3,0
442.0,360.0,167.0,B6,TPA,BOS,4,1
3565.0,1285.0,125.0,MQ,DFW,MKE,2,0
1968.0,1155.0,170.0,WN,MDW,HOU,2,1
6745.0,960.0,106.0,OH,JFK,DCA,5,1
1431.0,465.0,322.0,US,CLT,LAX,5,0
2550.0,1305.0,120.0,WN,DEN,LAS,2,1
621.0,400.0,320.0,US,BWI,PHX,1,1
307.0,1080.0,80.0,WN,LAX,PHX,7,1
1075.0,450.0,55.0,WN,ELP,ABQ,2,0
1402.0,1331.0,163.0,US,CLT,IAH,1,1
660.0,425.0,154.0,FL,HPN,ATL,1,0
1048.0,510.0,49.0,YV,HNL,ITO,4,0
2376.0,475.0,220.0,DL,SNA,MSP,3,0
7026.0,801.0,58.0,OO,SPI,ORD,2,0
580.0,1101.0,159.0,B6,PBI,HPN,2,0
4247.0,1145.0,125.0,MQ,BUF,ORD,3,1
812.0,373.0,133.0,UA,GEG,DEN,5,1
1132.0,870.0,135.0,AA,DFW,TPA,4,0
3226.0,1200.0,80.0,MQ,CRP,DFW,3,1
940.0,510.0,90.0,WN,BNA,MDW,6,0
481.0,420.0,142.0,FL,BWI,MCO,7,0
679.0,645.0,127.0,US,PHX,BOI,4,0
524.0,885.0,155.0,AA,DFW,DTW,5,0
2397.0,1145.0,70.0,WN,SAN,TUS,1,1
2723.0,445.0,85.0,XE,IAH,OKC,1,0
73.0,770.0,96.0,FL,ATL,FLL,1,1
5929.0,884.0,110.0,XE,ICT,ORD,5,0
1411.0,437.0,176.0,FL,CAK,RSW,2,0
1952.0,925.0,145.0,AA,DFW,MCO,4,0
3626.0,740.0,110.0,MQ,PNS,MIA,3,0
942.0,795.0,80.0,WN,PVD,BWI,6,0
567.0,360.0,55.0,WN,DAL,TUL,3,1
6330.0,360.0,85.0,OO,ONT,SFO,5,0
1589.0,996.0,128.0,FL,BKG,MCO,6,0
770.0,1250.0,260.0,CO,IAH,SFO,4,1
3887.0,720.0,74.0,9E,DTW,BUF,3,1
3376.0,940.0,130.0,MQ,DFW,MSN,5,1
5127.0,635.0,89.0,EV,FAY,ATL,3,1
1783.0,480.0,301.0,US,CLT,LAS,3,0
3072.0,645.0,74.0,OO,MKE,STL,2,0
632.0,1290.0,165.0,WN,MDW,DEN,3,1
3588.0,745.0,255.0,WN,IND,LAS,1,0
1881.0,435.0,175.0,DL,BDL,ATL,5,1
603.0,1125.0,155.0,WN,AUS,PHX,2,1
901.0,360.0,123.0,FL,PHF,ATL,2,0
4436.0,390.0,105.0,MQ,BNA,DCA,2,0
2850.0,951.0,69.0,XE,CRP,IAH,4,0
1018.0,1185.0,35.0,YV,HNL,OGG,7,0
517.0,1050.0,125.0,WN,PHX,OAK,5,1
2536.0,1055.0,136.0,XE,IAH,CLT,3,1
157.0,735.0,34.0,HA,OGG,HNL,2,0
1159.0,515.0,147.0,US,DCA,MCO,3,0
578.0,895.0,65.0,AA,DFW,SAT,4,0
2723.0,1160.0,189.0,DL,MSP,MCO,6,1
238.0,895.0,95.0,WN,SAN,SMF,3,1
2435.0,595.0,148.0,DL,DCA,TPA,7,0
