flight,time,length,airline,airportfrom,airportto,dayofweek,delay
2464.0,875.0,55.0,AA,DFW,OKC,7,0
463.0,1315.0,93.0,UA,ORD,MSP,5,0
1587.0,415.0,65.0,WN,LBB,DAL,4,0
44.0,1095.0,50.0,WN,DAL,OKC,6,1
1996.0,420.0,175.0,DL,MSP,LGA,4,0
2323.0,720.0,265.0,DL,DTW,PHX,5,1
429.0,1230.0,120.0,WN,MDW,BDL,5,1
2787.0,735.0,97.0,XE,XNA,IAH,6,0
5923.0,1205.0,99.0,XE,ORD,LNK,5,1
2737.0,770.0,49.0,YV,TUS,PHX,6,0
6525.0,1010.0,155.0,OO,AUS,ORD,5,1
262.0,960.0,51.0,HA,HNL,ITO,3,1
4378.0,785.0,130.0,MQ,BNA,LGA,3,1
3079.0,1084.0,131.0,XE,STL,IAH,1,1
1772.0,360.0,152.0,US,MHT,CLT,3,0
1246.0,767.0,113.0,DL,CLT,DTW,3,1
5908.0,489.0,96.0,XE,ORD,FSD,7,0
3096.0,1255.0,50.0,MQ,SAN,LAX,1,0
6501.0,700.0,120.0,OH,RDU,MCO,3,1
687.0,585.0,282.0,US,PHX,EWR,5,1
1428.0,790.0,250.0,AA,SJU,JFK,1,0
2581.0,860.0,61.0,XE,IAH,CRP,4,0
2884.0,775.0,75.0,MQ,XNA,DFW,5,1
2244.0,790.0,71.0,DL,MSP,MKE,7,0
343.0,615.0,110.0,WN,LAX,ELP,4,1
578.0,595.0,238.0,US,PHX,TPA,7,0
107.0,786.0,269.0,UA,ORD,LAX,1,1
685.0,800.0,280.0,US,PHX,EWR,2,0
4742.0,1155.0,121.0,OO,MSP,CLE,7,1
1184.0,646.0,262.0,DL,ATL,SLC,4,1
2972.0,1180.0,93.0,XE,IAH,TUL,7,1
5111.0,510.0,63.0,EV,ATL,BHM,4,0
5981.0,835.0,109.0,XE,ORD,CAE,7,1
441.0,870.0,198.0,B6,BOS,TPA,6,0
3063.0,850.0,65.0,WN,LIT,DAL,5,1
3662.0,1020.0,75.0,9E,CID,MSP,5,1
5101.0,1050.0,79.0,EV,ATL,ILM,6,1
3105.0,730.0,75.0,WN,PHX,SNA,5,0
3283.0,615.0,70.0,MQ,MAF,DFW,4,0
3109.0,1105.0,80.0,WN,ABQ,PHX,6,1
1205.0,430.0,185.0,DL,MSP,SLC,4,1
1693.0,475.0,100.0,WN,SMF,PDX,4,1
2646.0,420.0,208.0,DL,PHX,ATL,2,1
1013.0,1170.0,130.0,DL,DTW,ATL,7,1
6611.0,435.0,139.0,OH,RDU,MEM,2,1
183.0,936.0,37.0,HA,HNL,LIH,4,1
573.0,400.0,140.0,FL,LGA,MKE,2,1
4108.0,360.0,77.0,9E,ATW,MSP,2,0
160.0,705.0,160.0,WN,DEN,SMF,3,1
342.0,688.0,142.0,UA,SAN,DEN,1,0
1099.0,1080.0,55.0,WN,STL,SDF,1,1
3787.0,1030.0,123.0,9E,SBN,ATL,4,0
569.0,1060.0,100.0,FL,BMI,ATL,6,1
6255.0,710.0,85.0,OH,CVG,DTW,3,0
37.0,795.0,220.0,AS,MSP,SEA,1,1
2664.0,1070.0,91.0,YV,CLT,MDT,3,0
137.0,1179.0,351.0,UA,IAD,LAX,7,0
5066.0,551.0,74.0,EV,VPS,ATL,4,0
515.0,1230.0,272.0,UA,ORD,SMF,3,0
2628.0,1165.0,55.0,DL,MEM,LIT,2,1
1807.0,1190.0,70.0,WN,BWI,PVD,6,1
2719.0,673.0,97.0,YV,PHX,SBA,1,1
1429.0,525.0,127.0,US,LGA,CLT,2,1
64.0,585.0,145.0,B6,TPA,JFK,3,0
497.0,845.0,174.0,AS,SAN,SEA,2,0
608.0,1225.0,289.0,FL,MKE,SFO,2,1
1592.0,385.0,249.0,DL,SAN,ATL,5,0
4259.0,375.0,95.0,9E,PLN,DTW,4,0
4117.0,730.0,93.0,9E,OKC,MEM,2,1
27.0,655.0,125.0,DL,ATL,DTW,2,0
4703.0,1005.0,115.0,OO,SLC,LAX,4,1
6687.0,631.0,46.0,OO,SFO,MRY,5,0
1156.0,985.0,150.0,FL,RSW,IND,6,0
868.0,420.0,156.0,FL,MSP,ATL,5,0
812.0,373.0,133.0,UA,GEG,DEN,5,0
2849.0,1175.0,299.0,DL,DTW,SEA,1,0
5386.0,620.0,89.0,EV,BTR,ATL,3,0
824.0,1195.0,175.0,AA,FLL,JFK,3,1
607.0,625.0,55.0,WN,ORF,BWI,1,1
3290.0,630.0,125.0,MQ,PNS,DFW,5,0
1073.0,1000.0,70.0,WN,RNO,LAS,4,1
5904.0,892.0,91.0,XE,OMA,ORD,6,0
125.0,1430.0,362.0,US,HNL,PHX,7,0
258.0,772.0,125.0,FL,FNT,ATL,4,0
6661.0,1002.0,33.0,OO,MOD,SFO,4,1
1475.0,1230.0,138.0,US,PHL,ATL,3,0
1447.0,855.0,150.0,AA,ORD,MSY,7,0
2596.0,737.0,259.0,DL,SFO,CVG,7,1
2483.0,1245.0,200.0,AA,DFW,LAX,3,1
678.0,958.0,57.0,CO,SAT,IAH,6,0
113.0,901.0,146.0,FL,ATL,DFW,5,0
402.0,625.0,97.0,FL,ATL,IND,1,0
2102.0,1410.0,224.0,DL,LAS,ATL,5,0
6306.0,745.0,119.0,OH,IAD,DTW,2,0
737.0,1071.0,164.0,UA,DEN,SFO,2,1
6577.0,363.0,144.0,OO,BFL,DEN,6,1
3074.0,1070.0,62.0,OO,MKE,IND,7,1
5338.0,1007.0,77.0,EV,LFT,MEM,3,1
1510.0,435.0,85.0,WN,SDF,BWI,4,1
522.0,945.0,215.0,AA,PDX,DFW,3,1
6565.0,1313.0,62.0,OO,DEN,DRO,1,0
544.0,465.0,168.0,CO,IAH,CLE,3,0
1858.0,455.0,85.0,DL,ATL,RDU,5,0
6360.0,1023.0,76.0,OO,SFO,ONT,2,1
2219.0,1110.0,146.0,XE,TYS,IAH,3,1
433.0,800.0,243.0,CO,LGA,IAH,5,1
2661.0,1220.0,188.0,YV,CLT,AUS,3,1
704.0,685.0,243.0,B6,SJU,JFK,7,1
2805.0,750.0,80.0,WN,MCI,MKE,6,0
6310.0,965.0,66.0,OH,BNA,CVG,7,1
412.0,1340.0,309.0,B6,SAN,BOS,6,0
815.0,785.0,65.0,AA,AUS,DFW,3,0
987.0,595.0,165.0,WN,MDW,DEN,4,0
6352.0,1151.0,164.0,OH,MEM,EWR,1,0
1742.0,1056.0,96.0,DL,PHX,SLC,7,1
2470.0,1140.0,165.0,AA,LAX,DFW,4,0
2554.0,1365.0,272.0,DL,SFO,DTW,5,1
638.0,890.0,74.0,US,PHX,ONT,2,1
2352.0,647.0,140.0,XE,OMA,IAH,3,1
2780.0,500.0,175.0,WN,MDW,HOU,5,1
1763.0,800.0,200.0,AA,MIA,ORD,5,0
2845.0,1100.0,165.0,MQ,CVG,DFW,4,1
1057.0,970.0,96.0,CO,LGA,CLE,5,0
5121.0,1290.0,140.0,EV,ATL,OMA,6,0
647.0,675.0,78.0,US,PHX,ONT,2,0
8.0,568.0,344.0,UA,SFO,JFK,1,0
2565.0,520.0,336.0,DL,ATL,PDX,5,0
3110.0,475.0,78.0,OO,MKE,CAK,6,1
215.0,566.0,174.0,FL,MKE,RSW,7,0
7399.0,760.0,125.0,EV,IAH,ATL,3,0
1598.0,395.0,95.0,WN,SAN,RNO,3,1
1811.0,1355.0,170.0,AA,MIA,IAH,4,1
12.0,360.0,109.0,US,SMF,PHX,7,1
600.0,440.0,210.0,AA,SFO,DFW,4,0
5325.0,826.0,94.0,EV,LYH,ATL,7,1
346.0,525.0,146.0,CO,IAH,ORD,7,0
3693.0,895.0,160.0,MQ,RIC,MIA,3,0
723.0,881.0,176.0,FL,BWI,MSY,6,0
285.0,1270.0,134.0,FL,ATL,HOU,4,0
752.0,1275.0,200.0,CO,IAH,SLC,4,1
610.0,1150.0,65.0,WN,BOI,RNO,4,1
3766.0,440.0,70.0,WN,PHL,PVD,1,1
6763.0,910.0,86.0,OH,JFK,SYR,4,1
2036.0,530.0,90.0,WN,BHM,MCO,3,1
7263.0,360.0,100.0,YV,ATL,IAD,2,0
3937.0,605.0,70.0,MQ,RST,ORD,4,0
923.0,390.0,125.0,FL,MCI,ATL,1,0
1301.0,360.0,105.0,DL,IND,ATL,4,0
5334.0,665.0,60.0,EV,ABY,ATL,4,0
4767.0,605.0,110.0,OO,MSP,SDF,3,0
10.0,480.0,325.0,HA,HNL,LAX,7,1
2353.0,1180.0,150.0,AA,ORD,DFW,4,0
452.0,1199.0,135.0,F9,MKE,LGA,1,0
6997.0,360.0,44.0,OO,MKE,ORD,2,0
614.0,785.0,105.0,UA,ORD,DCA,5,0
1376.0,930.0,160.0,WN,LAS,OMA,6,0
365.0,490.0,83.0,UA,DTW,ORD,2,0
589.0,1000.0,55.0,AA,DFW,OKC,5,1
6520.0,1295.0,167.0,OH,LGA,BHM,2,0
1963.0,460.0,105.0,WN,BOS,PHL,6,0
3985.0,505.0,70.0,MQ,ORD,RST,3,0
1047.0,1095.0,250.0,WN,MDW,LAS,4,1
1488.0,1150.0,165.0,CO,IAH,DTW,1,1
1463.0,895.0,119.0,US,FLL,CLT,7,1
171.0,1155.0,395.0,B6,JFK,SMF,1,0
2382.0,1160.0,110.0,AA,DEN,DFW,7,0
492.0,1045.0,95.0,AA,DFW,STL,4,0
2592.0,826.0,64.0,XE,IND,CLE,1,0
3239.0,560.0,185.0,MQ,CMH,DFW,2,0
3212.0,690.0,70.0,MQ,DFW,LIT,7,0
4073.0,1000.0,114.0,9E,FWA,ATL,3,1
244.0,880.0,280.0,WN,MDW,LAX,5,0
485.0,1020.0,274.0,UA,MIA,DEN,7,0
3999.0,834.0,146.0,9E,ATL,OKC,4,0
590.0,370.0,112.0,US,OAK,PHX,4,1
945.0,716.0,275.0,UA,ORD,LAX,7,1
6285.0,533.0,56.0,OO,DEN,MTJ,4,1
3850.0,445.0,68.0,9E,DTW,PIT,1,0
3658.0,845.0,60.0,WN,SJC,BUR,2,0
5339.0,555.0,103.0,EV,ATL,BTR,2,1
98.0,59.0,213.0,B6,DEN,JFK,5,1
4641.0,1293.0,93.0,OO,SLC,FAT,3,1
4059.0,1195.0,50.0,MQ,ORD,BMI,1,0
6346.0,779.0,102.0,OO,DEN,MOT,1,0
401.0,420.0,145.0,F9,DEN,LAX,1,0
688.0,827.0,83.0,UA,DSM,ORD,4,0
6542.0,695.0,92.0,OH,CVG,ORF,5,1
4146.0,780.0,89.0,9E,JFK,SYR,4,0
1425.0,500.0,265.0,AA,ORD,SNA,4,0
3949.0,580.0,145.0,WN,FLL,BNA,4,1
253.0,1125.0,161.0,UA,ORD,DEN,5,1
496.0,380.0,99.0,AA,ORD,DCA,1,1
552.0,785.0,200.0,CO,IAH,SLC,1,1
6411.0,869.0,61.0,OO,SBP,LAX,5,0
304.0,385.0,133.0,AS,SEA,SFO,2,1
766.0,240.0,169.0,B6,BQN,MCO,7,1
1576.0,1375.0,268.0,DL,PDX,ATL,4,0
4002.0,550.0,116.0,9E,MSP,DAY,2,0
824.0,1195.0,170.0,AA,FLL,JFK,3,0
1226.0,495.0,125.0,US,EWR,CLT,6,0
1051.0,1035.0,75.0,WN,ALB,BWI,1,1
2605.0,480.0,79.0,YV,CLT,ATL,6,0
1004.0,815.0,145.0,AA,MIA,DCA,1,1
435.0,820.0,193.0,B6,BOS,MCO,1,0
3067.0,388.0,62.0,XE,PVD,EWR,7,0
3758.0,745.0,100.0,9E,AVP,DTW,3,1
5919.0,360.0,75.0,XE,CLE,IAD,5,1
1485.0,839.0,156.0,FL,DTW,MCO,7,0
778.0,660.0,90.0,WN,LAS,SJC,4,1
2238.0,740.0,185.0,AA,ORD,MIA,2,1
7041.0,1025.0,70.0,OO,LAX,LAS,4,1
1548.0,885.0,170.0,AA,DFW,DCA,1,1
2392.0,625.0,75.0,WN,LAX,OAK,6,0
5584.0,615.0,57.0,EV,ATL,AVL,2,1
3966.0,1135.0,95.0,9E,CVG,IAD,2,0
112.0,90.0,200.0,AS,ANC,SEA,6,1
1425.0,365.0,75.0,AA,STL,ORD,6,0
1190.0,435.0,285.0,US,SEA,CLT,6,0
4680.0,692.0,115.0,OO,SLC,EUG,2,1
4364.0,1255.0,75.0,MQ,ORD,CVG,1,1
487.0,848.0,140.0,FL,BWI,MCO,1,1
1565.0,1105.0,179.0,US,PHL,FLL,6,0
49.0,720.0,267.0,US,LAS,DCA,5,0
4851.0,852.0,172.0,OO,DFW,SLC,4,1
7123.0,510.0,100.0,EV,IAD,CVG,5,0
1062.0,1090.0,341.0,DL,MCO,LAX,3,1
6477.0,878.0,83.0,OO,SMF,LAX,3,1
1831.0,425.0,147.0,US,DFW,CLT,6,1
9.0,1030.0,355.0,HA,LAX,HNL,3,0
5912.0,1031.0,76.0,XE,ORD,CLE,3,1
2768.0,645.0,83.0,YV,ATL,CLT,6,0
1352.0,420.0,65.0,AA,AUS,DFW,4,0
395.0,1035.0,250.0,WN,MDW,LAS,6,1
380.0,620.0,125.0,WN,DEN,MSP,4,1
6614.0,524.0,158.0,OO,LIT,DEN,6,0
2779.0,1135.0,200.0,DL,LGA,FLL,4,1
1668.0,1115.0,65.0,WN,LAX,SJC,7,1
3404.0,1125.0,80.0,WN,OAK,SNA,5,1
1602.0,1035.0,102.0,US,TPA,CLT,4,0
5911.0,863.0,58.0,XE,PIA,ORD,3,0
5569.0,875.0,89.0,EV,FAY,ATL,3,1
1048.0,465.0,143.0,CO,IAH,FLL,5,0
2280.0,360.0,106.0,DL,STL,ATL,2,0
250.0,470.0,155.0,WN,MCO,STL,4,1
675.0,1025.0,65.0,WN,PHX,ELP,5,1
1849.0,896.0,104.0,DL,CMH,ATL,2,0
104.0,640.0,236.0,UA,SFO,IAH,1,1
6498.0,976.0,78.0,OO,LAX,TUS,4,0
4.0,505.0,110.0,WN,DAL,ELP,7,1
46.0,745.0,85.0,US,BUR,PHX,2,0
984.0,615.0,89.0,FL,ATL,PIT,1,0
3957.0,730.0,110.0,MQ,MEM,ORD,7,0
1146.0,975.0,165.0,CO,EWR,ATL,2,1
6590.0,837.0,169.0,OO,MEM,DEN,4,0
1943.0,1120.0,135.0,WN,MSP,DEN,4,1
4393.0,670.0,70.0,MQ,BOS,JFK,6,0
787.0,1130.0,245.0,AA,LGA,DFW,1,0
5462.0,1008.0,60.0,EV,HSV,ATL,2,0
2048.0,1260.0,81.0,US,DCA,BOS,3,0
1915.0,735.0,175.0,AA,DFW,SLC,4,1
2041.0,685.0,140.0,XE,IAH,MKE,6,0
814.0,945.0,155.0,WN,HOU,DEN,1,1
3389.0,1175.0,55.0,MQ,DFW,TXK,1,0
1099.0,615.0,115.0,AA,DFW,ABQ,4,1
611.0,950.0,162.0,AS,LAS,SEA,3,0
1587.0,1139.0,148.0,DL,ATL,MCI,5,0
856.0,850.0,150.0,WN,HOU,DEN,5,1
3287.0,825.0,90.0,MQ,BTR,DFW,4,0
2264.0,390.0,100.0,WN,BNA,BWI,5,1
557.0,660.0,190.0,AA,MIA,ORD,3,0
2316.0,921.0,139.0,XE,IAH,COS,2,0
2024.0,730.0,100.0,AA,DFW,BNA,3,0
4451.0,677.0,75.0,OO,SLC,CPR,1,0
521.0,655.0,95.0,WN,DAL,STL,5,1
1187.0,450.0,141.0,DL,DTW,ATL,3,1
4.0,420.0,60.0,WN,HOU,DAL,2,0
525.0,645.0,34.0,HA,OGG,HNL,5,1
1992.0,680.0,85.0,WN,SNA,SFO,7,1
4821.0,985.0,93.0,OO,RDM,SLC,4,1
480.0,1070.0,165.0,AA,SAN,DFW,2,0
2351.0,895.0,179.0,XE,RDU,IAH,3,1
477.0,380.0,165.0,AS,LAX,SEA,3,0
3839.0,785.0,115.0,WN,SFO,PHX,3,1
3078.0,695.0,65.0,MQ,MRY,LAX,3,0
1072.0,1205.0,180.0,AA,DFW,PHL,4,1
4943.0,515.0,71.0,EV,ATL,TLH,6,0
905.0,875.0,105.0,WN,BNA,MCI,5,1
4608.0,1155.0,104.0,MQ,DTW,LGA,1,0
4315.0,807.0,118.0,9E,DAY,MSP,4,0
2732.0,380.0,120.0,WN,STL,BWI,7,1
682.0,475.0,125.0,WN,DEN,PHX,3,1
5104.0,645.0,104.0,EV,ATL,BMI,4,1
867.0,985.0,373.0,AS,SEA,OGG,1,1
858.0,630.0,95.0,UA,SFO,LAX,6,1
40.0,685.0,60.0,WN,FLL,MCO,1,1
1440.0,1230.0,70.0,WN,SAN,LAS,5,1
528.0,1159.0,76.0,FL,MEM,ATL,4,0
1131.0,1180.0,180.0,WN,LAX,HOU,4,1
2910.0,780.0,130.0,MQ,MGM,DFW,2,0
723.0,1000.0,65.0,WN,BWI,RDU,3,1
4055.0,830.0,58.0,9E,MSP,DLH,4,0
7126.0,737.0,105.0,EV,IAD,SAV,5,0
1097.0,1125.0,85.0,WN,PHX,BUR,2,0
526.0,1065.0,108.0,US,PHX,RNO,4,0
272.0,1255.0,315.0,AA,SFO,MIA,3,1
6266.0,987.0,186.0,OH,PHL,MEM,3,0
2894.0,555.0,165.0,MQ,MKE,DFW,1,1
941.0,550.0,165.0,WN,FLL,ISP,5,0
2324.0,1140.0,74.0,XE,CLE,ALB,5,1
1154.0,765.0,75.0,AA,DFW,ICT,1,0
1386.0,760.0,185.0,WN,MCI,PHX,5,1
711.0,450.0,175.0,WN,SAT,LAS,6,0
1527.0,465.0,70.0,WN,SAN,LAS,5,0
1105.0,700.0,428.0,DL,SLC,HNL,3,1
4611.0,360.0,175.0,OO,SAT,SLC,5,0
2257.0,1005.0,130.0,DL,SLC,SEA,7,1
77.0,1270.0,187.0,US,PHX,SEA,2,0
6.0,1184.0,161.0,FL,MCO,SJU,2,0
1934.0,1130.0,90.0,AA,DFW,MCI,5,0
7801.0,570.0,60.0,OO,TWF,SLC,5,0
562.0,1050.0,160.0,AA,STL,MIA,2,0
2140.0,1102.0,83.0,DL,LAS,SLC,7,1
2459.0,455.0,120.0,WN,DEN,LAS,3,0
4730.0,1040.0,49.0,OO,SAN,LAX,3,0
663.0,1100.0,85.0,WN,MDW,BUF,3,1
493.0,400.0,75.0,WN,OAK,LAX,1,1
1910.0,595.0,115.0,US,CLT,LGA,4,0
7761.0,1005.0,69.0,OO,SLC,EKO,5,0
1299.0,698.0,125.0,DL,SLC,LAX,6,1
1654.0,980.0,200.0,AA,DFW,SNA,1,0
949.0,1310.0,75.0,FL,BWI,ROC,5,0
1521.0,1045.0,162.0,DL,DTW,TPA,4,1
160.0,460.0,315.0,AA,SAN,JFK,1,0
2126.0,685.0,115.0,DL,FLL,ATL,7,0
2278.0,1075.0,180.0,WN,MSY,DEN,7,1
339.0,475.0,125.0,WN,SEA,OAK,3,1
4475.0,415.0,74.0,OO,GFK,MSP,5,0
838.0,1055.0,70.0,AA,TPA,MIA,5,0
329.0,810.0,50.0,WN,RSW,MCO,4,1
2182.0,1080.0,84.0,US,DCA,LGA,2,0
5198.0,970.0,135.0,EV,ATL,HPN,7,1
147.0,1150.0,145.0,F9,HOU,DEN,6,0
2252.0,401.0,87.0,XE,RIC,CLE,1,0
1584.0,1145.0,130.0,WN,BWI,MKE,1,1
3287.0,960.0,65.0,WN,PHX,ABQ,7,1
3361.0,1200.0,110.0,MQ,DFW,DSM,7,0
2916.0,1000.0,83.0,YV,PSP,PHX,6,0
1643.0,715.0,75.0,WN,SNA,SJC,5,0
871.0,1325.0,356.0,AS,HNL,ANC,4,0
686.0,940.0,84.0,B6,DCA,BOS,3,1
1290.0,1305.0,131.0,DL,ATL,DTW,4,1
5024.0,681.0,89.0,EV,MYR,ATL,6,0
363.0,375.0,222.0,CO,PHX,CLE,1,0
6862.0,1067.0,60.0,OO,ORD,MBS,5,0
3077.0,432.0,63.0,OO,IND,MKE,6,1
6545.0,1110.0,125.0,OH,BDL,DTW,4,1
6489.0,942.0,62.0,OO,DRO,DEN,1,0
4298.0,575.0,82.0,9E,MEM,GPT,2,1
2966.0,868.0,101.0,DL,PHX,SLC,7,1
822.0,920.0,90.0,WN,BOS,BWI,4,1
2333.0,720.0,170.0,WN,MCO,MDW,5,0
1376.0,570.0,76.0,DL,LGA,BOS,2,0
6229.0,965.0,203.0,OO,SFO,AUS,2,0
526.0,745.0,135.0,AA,DFW,TPA,5,1
4981.0,910.0,59.0,EV,ATL,GSP,6,0
461.0,1028.0,323.0,UA,IAD,LAS,7,0
1509.0,1086.0,60.0,AA,DFW,AUS,1,0
398.0,910.0,148.0,B6,MCO,LGA,2,1
3992.0,735.0,90.0,9E,LEX,MEM,6,0
1412.0,709.0,127.0,DL,ATL,ORD,2,1
2412.0,565.0,142.0,DL,MEM,MIA,5,0
236.0,1070.0,107.0,US,CLT,DTW,4,0
3338.0,590.0,65.0,MQ,DFW,AEX,5,0
1973.0,470.0,100.0,WN,DTW,BWI,6,1
1849.0,1159.0,181.0,US,PHL,MSP,5,0
1893.0,748.0,217.0,CO,SMF,IAH,3,1
7006.0,453.0,138.0,OO,PDX,LAX,1,0
1171.0,1225.0,99.0,DL,ATL,MSY,4,1
1659.0,1225.0,85.0,AA,ORD,MCI,5,0
6540.0,1014.0,88.0,OH,OKC,MEM,7,1
5412.0,515.0,125.0,EV,ATL,SHV,3,0
7267.0,585.0,118.0,YV,ORD,ATL,5,0
2705.0,1210.0,80.0,WN,BWI,CMH,2,1
3755.0,360.0,120.0,9E,SWF,DTW,5,1
5590.0,720.0,77.0,EV,BHM,ATL,2,1
2927.0,420.0,95.0,DL,MSP,MCI,4,0
742.0,985.0,205.0,AA,DFW,LGA,1,0
3838.0,609.0,85.0,9E,BUF,DTW,4,0
1068.0,1235.0,75.0,WN,LAX,TUS,4,1
61.0,772.0,184.0,B6,JFK,FLL,3,1
3670.0,675.0,65.0,WN,SJC,ONT,1,1
4801.0,1020.0,88.0,OO,SLC,RNO,4,0
4483.0,800.0,75.0,OO,MSP,DSM,2,0
187.0,835.0,59.0,AS,ANC,FAI,5,0
469.0,965.0,70.0,WN,SJC,ONT,5,1
1320.0,1140.0,80.0,DL,ATL,CLT,6,1
307.0,550.0,129.0,AS,SFO,SEA,7,0
5525.0,732.0,112.0,EV,CLE,ATL,4,0
3328.0,775.0,65.0,WN,LAS,LAX,4,1
5908.0,489.0,96.0,XE,ORD,FSD,2,1
348.0,1155.0,386.0,CO,EWR,SFO,6,0
2310.0,888.0,99.0,DL,ATL,IND,4,1
453.0,765.0,255.0,AA,DFW,PDX,5,1
5332.0,1025.0,89.0,EV,JAN,ATL,3,1
773.0,1230.0,55.0,WN,HOU,SAT,1,1
1250.0,391.0,89.0,B6,IAD,BOS,7,0
5060.0,910.0,59.0,EV,ATL,HSV,4,1
154.0,751.0,152.0,B6,MCO,JFK,7,1
920.0,730.0,135.0,WN,SNA,DEN,3,1
415.0,420.0,187.0,UA,MSY,DEN,5,0
1185.0,1010.0,148.0,CO,EWR,ORD,6,1
1187.0,1090.0,215.0,AA,ORF,DFW,4,0
2880.0,805.0,215.0,WN,OAK,HOU,4,1
5454.0,819.0,71.0,EV,ECP,ATL,4,0
1334.0,450.0,93.0,DL,ATL,RIC,2,1
204.0,556.0,314.0,B6,LGB,JFK,7,0
5272.0,390.0,76.0,EV,MOB,MEM,3,0
4523.0,990.0,80.0,MQ,BOS,LGA,3,0
1628.0,1135.0,141.0,FL,MCO,PHL,6,0
1895.0,360.0,190.0,AA,LGA,MIA,4,0
1191.0,645.0,85.0,CO,BOS,EWR,2,1
4060.0,990.0,89.0,9E,DAL,MEM,5,0
2140.0,1140.0,73.0,US,LGA,BOS,3,0
2748.0,330.0,69.0,DL,SAV,ATL,2,0
6650.0,1058.0,105.0,OO,BOI,SFO,5,1
1811.0,1130.0,153.0,DL,ATL,DFW,6,1
5326.0,990.0,72.0,EV,TRI,ATL,4,1
4109.0,1142.0,140.0,9E,JFK,RDU,4,0
204.0,1106.0,114.0,FL,CAK,ATL,6,0
7079.0,865.0,83.0,EV,CAE,IAD,3,1
420.0,811.0,257.0,DL,ATL,PHX,3,1
1278.0,1055.0,170.0,WN,FLL,ISP,5,1
5937.0,570.0,49.0,XE,PIA,ORD,6,1
5068.0,586.0,82.0,EV,JAN,ATL,5,0
2715.0,820.0,131.0,XE,IAH,CAE,3,0
2069.0,1150.0,230.0,AA,MIA,MSP,3,0
785.0,1305.0,75.0,AA,DFW,MSY,7,0
4091.0,545.0,90.0,MQ,ORD,BNA,7,1
391.0,1055.0,85.0,WN,OAK,SAN,1,1
2776.0,1180.0,77.0,DL,MEM,MSY,4,0
829.0,1133.0,152.0,FL,SRQ,MKE,5,0
1569.0,920.0,110.0,WN,PHX,RNO,2,1
4359.0,585.0,55.0,9E,RST,MSP,5,0
2972.0,875.0,94.0,YV,LAS,SFO,2,0
106.0,766.0,125.0,FL,DFW,ATL,1,0
2855.0,795.0,70.0,MQ,DFW,HOU,5,0
7294.0,410.0,146.0,YV,SYR,ORD,5,0
2912.0,585.0,50.0,MQ,GRK,DFW,6,1
7110.0,1019.0,92.0,EV,IAD,PWM,4,1
1964.0,975.0,250.0,WN,MKE,LAS,4,1
1459.0,995.0,205.0,AA,LGA,MIA,1,1
1242.0,730.0,121.0,B6,CLT,BOS,2,1
144.0,910.0,139.0,F9,DEN,HOU,2,1
484.0,935.0,165.0,AA,DFW,MIA,4,0
3772.0,625.0,96.0,9E,DTW,ALB,5,0
6351.0,1050.0,99.0,OH,CVG,MEM,2,0
3647.0,1050.0,75.0,MQ,MIA,JAX,1,1
740.0,360.0,148.0,UA,OAK,DEN,3,0
2819.0,450.0,60.0,WN,TPA,FLL,3,1
739.0,940.0,72.0,US,PHL,PIT,3,1
592.0,485.0,85.0,WN,LAS,SJC,4,0
7041.0,1025.0,70.0,OO,LAX,LAS,2,0
2568.0,370.0,284.0,DL,SEA,ATL,1,0
1441.0,900.0,76.0,DL,ATL,PNS,6,0
1006.0,560.0,70.0,WN,DEN,ABQ,3,0
1849.0,700.0,177.0,CO,FLL,IAH,7,0
1441.0,1140.0,57.0,CO,IAH,AUS,3,1
1133.0,640.0,70.0,WN,MAF,DAL,2,0
326.0,514.0,223.0,UA,IAD,DFW,4,0
5600.0,360.0,77.0,EV,MOB,ATL,6,0
6482.0,380.0,128.0,OO,FAR,DEN,6,0
4981.0,910.0,59.0,EV,ATL,GSP,1,1
1595.0,996.0,113.0,DL,SLC,SAN,5,1
83.0,556.0,351.0,UA,IAD,LAX,1,1
732.0,1175.0,60.0,WN,LBB,DAL,3,1
3110.0,880.0,85.0,WN,SAN,OAK,4,1
4815.0,772.0,75.0,OO,LAS,LAX,5,1
628.0,865.0,135.0,WN,BWI,BHM,1,1
650.0,830.0,154.0,AS,PDX,PHX,2,0
4151.0,525.0,88.0,9E,MEM,IND,4,0
705.0,605.0,190.0,AA,DFW,PSP,4,0
5078.0,395.0,75.0,EV,BTR,MEM,5,1
848.0,1070.0,130.0,AA,DFW,ATL,2,1
7309.0,410.0,140.0,YV,SYR,ORD,4,1
414.0,370.0,129.0,UA,ORD,BDL,4,0
4076.0,745.0,99.0,9E,BGM,DTW,4,1
3749.0,595.0,255.0,WN,LAS,TPA,1,1
3294.0,870.0,95.0,MQ,JAN,DFW,4,0
3391.0,365.0,60.0,MQ,TXK,DFW,6,0
1388.0,480.0,100.0,WN,ABQ,LAS,5,0
1204.0,860.0,150.0,AA,DFW,RDU,6,0
2359.0,510.0,170.0,XE,EWR,ORD,5,0
1465.0,580.0,143.0,US,PHL,ATL,4,0
193.0,819.0,106.0,UA,LAS,SFO,4,0
344.0,620.0,75.0,WN,ONT,OAK,3,1
2704.0,562.0,106.0,XE,MEM,IAH,5,0
2628.0,880.0,110.0,YV,CLT,DTW,4,1
787.0,1070.0,83.0,US,CLT,ATL,5,0
5449.0,990.0,55.0,EV,ATL,BHM,1,1
