flight,time,length,airline,airportfrom,airportto,dayofweek,delay
501.0,415.0,130.0,AA,BHM,DFW,1,0
716.0,655.0,96.0,FL,LGA,CAK,7,0
5230.0,1230.0,88.0,EV,ATL,CVG,4,0
67.0,921.0,115.0,FL,IAD,ATL,4,0
36.0,425.0,199.0,AS,SEA,MSP,5,1
2257.0,480.0,70.0,WN,ISP,BWI,7,1
6247.0,1271.0,44.0,OO,SBA,LAX,2,1
282.0,794.0,67.0,B6,LGB,LAS,5,1
2831.0,435.0,125.0,DL,LGA,DTW,3,0
5335.0,1017.0,60.0,EV,ABY,ATL,1,0
9.0,635.0,190.0,WN,HOU,PHL,6,1
3343.0,845.0,80.0,MQ,CRP,DFW,3,0
339.0,675.0,184.0,CO,MIA,EWR,4,0
118.0,610.0,164.0,B6,MSY,JFK,1,0
712.0,605.0,195.0,AA,DFW,LGA,4,0
407.0,405.0,65.0,AA,ORD,STL,5,0
4651.0,545.0,135.0,MQ,ATL,LGA,5,0
609.0,1255.0,337.0,CO,CLE,SFO,4,1
5051.0,750.0,54.0,EV,ATL,BHM,6,1
6301.0,701.0,50.0,OO,LAX,PSP,3,1
2381.0,420.0,130.0,DL,MCI,ATL,1,0
1885.0,660.0,215.0,AA,DFW,FAT,6,0
308.0,750.0,150.0,WN,SFO,DEN,2,1
1435.0,935.0,245.0,WN,IND,PHX,3,1
313.0,830.0,125.0,WN,MCO,BWI,2,0
696.0,720.0,290.0,WN,LAX,BWI,3,1
423.0,400.0,195.0,B6,BOS,PBI,7,0
5286.0,415.0,108.0,EV,LIT,ATL,4,0
1753.0,1070.0,99.0,US,CLT,TPA,3,0
2226.0,1260.0,55.0,WN,LAS,ONT,7,1
3700.0,360.0,89.0,9E,BDL,DCA,4,1
4651.0,500.0,172.0,OO,DFW,SLC,6,0
860.0,800.0,65.0,WN,HOU,JAN,5,1
1242.0,575.0,60.0,WN,DAL,TUL,7,0
1395.0,1050.0,73.0,DL,BOS,LGA,3,1
414.0,370.0,129.0,UA,ORD,BDL,2,0
334.0,1144.0,78.0,UA,ORD,CMH,4,1
17.0,650.0,183.0,B6,JFK,FLL,4,0
5946.0,645.0,72.0,XE,ORD,SDF,5,0
5209.0,810.0,73.0,EV,CAE,ATL,2,0
152.0,780.0,261.0,DL,LAX,ATL,5,1
6244.0,1360.0,75.0,OO,SFO,MFR,4,1
610.0,385.0,129.0,B6,JAX,JFK,6,0
326.0,395.0,60.0,WN,LAX,LAS,1,1
389.0,695.0,60.0,WN,HOU,MSY,3,0
5423.0,660.0,77.0,EV,ATL,VPS,3,1
6448.0,705.0,81.0,OH,IND,DTW,2,0
1381.0,500.0,155.0,AA,ATL,DFW,6,1
1256.0,465.0,170.0,AA,MIA,LGA,1,0
5943.0,875.0,95.0,XE,TYS,IAD,2,1
987.0,480.0,163.0,US,PHL,MCO,4,0
1568.0,1130.0,209.0,DL,LAX,MSP,5,0
8.0,568.0,344.0,UA,SFO,JFK,5,0
4227.0,675.0,80.0,MQ,DSM,ORD,6,0
1006.0,650.0,55.0,WN,ABQ,ELP,7,0
2999.0,565.0,115.0,YV,IAD,CLT,4,1
1105.0,1090.0,182.0,US,CLT,DFW,4,1
446.0,1180.0,165.0,B6,TPA,BOS,3,1
2039.0,1255.0,190.0,AA,MIA,ORD,5,1
1848.0,1030.0,90.0,WN,MCI,BNA,4,1
676.0,598.0,131.0,UA,ORD,LGA,3,0
769.0,705.0,160.0,WN,BWI,FLL,7,1
1034.0,1195.0,162.0,FL,PIT,RSW,5,0
2445.0,1230.0,260.0,DL,CVG,LAS,4,1
998.0,1185.0,65.0,WN,BWI,RDU,1,1
183.0,1110.0,274.0,CO,BOS,IAH,3,1
37.0,555.0,100.0,WN,LAS,ELP,5,0
322.0,1200.0,90.0,AA,DFW,BHM,2,1
2976.0,1275.0,113.0,XE,IAH,MCI,7,0
734.0,752.0,72.0,FL,MSP,MKE,7,0
23.0,502.0,349.0,UA,LAX,KOA,4,0
5577.0,658.0,86.0,EV,EVV,ATL,5,1
4306.0,995.0,135.0,MQ,RIC,ORD,2,0
5356.0,1310.0,49.0,EV,ATL,CHA,5,0
4850.0,1030.0,180.0,OO,SLC,IAH,3,1
677.0,1020.0,255.0,AA,DFW,PDX,3,1
2916.0,695.0,164.0,XE,OMA,EWR,7,1
2782.0,385.0,160.0,MQ,LEX,DFW,1,1
6298.0,796.0,79.0,OO,LAS,LAX,6,0
519.0,405.0,100.0,DL,RAP,MSP,7,0
2784.0,585.0,45.0,MQ,DFW,TYR,5,0
491.0,1083.0,177.0,CO,MIA,IAH,4,1
220.0,980.0,303.0,UA,SFO,IAD,2,1
6419.0,575.0,94.0,OH,CVG,STL,4,0
6403.0,1165.0,175.0,OH,JFK,STL,7,1
1245.0,1277.0,158.0,FL,MCO,FNT,6,1
1467.0,1000.0,290.0,DL,ATL,SAN,6,0
15.0,550.0,365.0,HA,SAN,HNL,2,0
6961.0,605.0,80.0,OO,DEN,LNK,7,1
6875.0,935.0,127.0,OO,DEN,MSN,2,0
898.0,665.0,100.0,WN,SLC,PHX,4,1
9.0,460.0,55.0,WN,OKC,DAL,3,1
312.0,640.0,135.0,AA,PHX,DFW,6,0
561.0,390.0,212.0,CO,SAT,EWR,4,0
1830.0,1160.0,142.0,CO,IAH,PBI,7,0
2821.0,510.0,180.0,WN,RSW,MDW,6,1
2918.0,1230.0,101.0,DL,MCO,ATL,3,0
2345.0,555.0,269.0,DL,CVG,LAS,2,1
2530.0,600.0,163.0,DL,MSP,BOS,7,1
1434.0,1365.0,79.0,DL,ATL,JAN,2,0
14.0,905.0,306.0,AS,SEA,EWR,6,0
2744.0,615.0,85.0,XE,IAH,VPS,7,0
1290.0,1370.0,50.0,US,PHL,LGA,2,0
1082.0,1130.0,115.0,WN,HOU,STL,7,1
7016.0,591.0,108.0,OO,BOI,DEN,6,0
4647.0,671.0,89.0,OO,SLC,GTF,6,0
1810.0,1095.0,125.0,DL,DFW,ATL,4,1
2821.0,405.0,87.0,YV,LGB,PHX,4,0
1138.0,1134.0,95.0,DL,STL,ATL,4,0
1103.0,630.0,88.0,US,BWI,CLT,2,1
1040.0,1210.0,155.0,WN,PHX,OMA,7,1
1663.0,1100.0,162.0,CO,RSW,IAH,4,0
2139.0,1020.0,122.0,DL,DCA,ATL,5,1
1385.0,1240.0,120.0,WN,MDW,ORF,5,1
6867.0,445.0,107.0,OO,BZN,DEN,5,0
143.0,1120.0,90.0,WN,SAN,OAK,3,1
1228.0,655.0,139.0,FL,IND,SRQ,3,1
3963.0,815.0,90.0,MQ,ORD,BNA,1,0
1427.0,965.0,76.0,US,CLT,ATL,7,1
2967.0,660.0,294.0,DL,ATL,SAN,5,1
1476.0,602.0,187.0,CO,IAH,PHL,6,0
86.0,360.0,175.0,US,OMA,PHX,1,0
6258.0,1195.0,75.0,OH,DTW,BUF,5,0
299.0,1255.0,147.0,CO,IAH,DEN,6,1
2993.0,695.0,187.0,XE,EWR,MSP,5,1
1264.0,770.0,140.0,WN,DEN,HOU,5,0
551.0,645.0,175.0,WN,MDW,RSW,7,0
7098.0,370.0,74.0,EV,BUF,IAD,7,1
4145.0,725.0,110.0,MQ,CMH,JFK,4,0
7068.0,492.0,88.0,EV,IAD,GSP,1,0
2793.0,1125.0,165.0,WN,TPA,MDW,1,1
738.0,1063.0,76.0,US,PIT,PHL,5,0
365.0,470.0,85.0,UA,DTW,ORD,3,0
1065.0,905.0,115.0,WN,DEN,LAS,2,1
2862.0,1075.0,63.0,YV,FLG,PHX,4,1
540.0,650.0,270.0,FL,ATL,PHX,3,0
625.0,385.0,102.0,CO,EWR,CLE,1,0
3764.0,685.0,80.0,WN,BHM,STL,4,1
1349.0,1100.0,60.0,AA,OKC,DFW,4,1
1001.0,660.0,175.0,DL,BOS,ATL,7,0
5925.0,660.0,96.0,XE,ORD,FSD,3,0
541.0,1075.0,105.0,AA,DFW,ELP,6,0
4172.0,895.0,115.0,MQ,JFK,CLE,5,1
1216.0,1105.0,120.0,WN,MCO,BNA,1,0
288.0,815.0,90.0,WN,MCI,DAL,5,1
831.0,820.0,175.0,WN,PHX,PDX,5,0
1482.0,450.0,160.0,AA,SJU,MIA,5,0
2308.0,920.0,63.0,XE,IAH,BRO,6,1
456.0,1015.0,135.0,AA,DFW,TPA,4,1
6624.0,1142.0,206.0,OO,CLE,DEN,2,1
1282.0,685.0,160.0,DL,FLL,MEM,3,1
81.0,506.0,361.0,UA,LAX,HNL,6,0
1089.0,689.0,76.0,DL,JAX,ATL,3,1
6292.0,1247.0,71.0,OO,MRY,LAX,7,0
7065.0,856.0,114.0,EV,PWM,IAD,1,1
1856.0,525.0,96.0,US,MCO,CLT,2,0
581.0,520.0,191.0,UA,DEN,IAD,6,0
4013.0,810.0,100.0,9E,DCA,CVG,3,1
501.0,391.0,159.0,CO,IND,IAH,4,0
592.0,560.0,85.0,WN,OAK,SAN,5,0
1157.0,460.0,265.0,AA,DFW,SEA,5,0
2064.0,760.0,60.0,AA,MIA,MCO,4,1
77.0,545.0,108.0,FL,ATL,FLL,2,0
2200.0,610.0,100.0,WN,BOS,PHL,7,0
1027.0,800.0,85.0,WN,MSY,TPA,4,0
2354.0,1435.0,255.0,DL,LAX,ATL,5,0
263.0,1349.0,84.0,UA,LAX,SFO,7,1
3655.0,860.0,195.0,WN,BDL,TPA,1,0
511.0,510.0,79.0,DL,ATL,JAX,1,1
3672.0,705.0,117.0,9E,LBB,MEM,5,1
4659.0,778.0,80.0,OO,BIL,SLC,4,0
1364.0,420.0,250.0,AA,LAX,ORD,5,0
223.0,365.0,240.0,CO,SEA,IAH,1,0
2711.0,475.0,160.0,DL,ATL,DFW,4,0
851.0,390.0,120.0,AA,TUL,ORD,5,0
4206.0,485.0,65.0,MQ,CMI,ORD,1,0
7271.0,615.0,62.0,YV,PIT,IAD,5,0
1221.0,1140.0,175.0,AA,MCO,ORD,5,0
4468.0,1160.0,110.0,OO,MEM,MKE,5,1
1253.0,840.0,101.0,B6,BOS,IAD,6,0
317.0,655.0,100.0,WN,BOI,LAS,7,0
1802.0,1005.0,70.0,AA,SAT,DFW,4,0
2642.0,1220.0,60.0,WN,FLL,TPA,3,0
1747.0,600.0,60.0,WN,HRL,HOU,2,0
2376.0,1090.0,104.0,XE,IAH,ICT,4,1
487.0,710.0,234.0,US,CLT,DEN,6,0
3151.0,540.0,126.0,XE,EWR,TYS,6,0
215.0,810.0,69.0,CO,IAH,DFW,1,0
5125.0,715.0,103.0,EV,ATL,CLE,5,1
4381.0,520.0,70.0,MQ,JFK,BOS,6,0
1127.0,390.0,55.0,WN,AUS,DAL,1,0
2063.0,1150.0,84.0,XE,CLE,ORD,5,1
1856.0,665.0,145.0,AA,MIA,IAD,2,1
993.0,1020.0,85.0,WN,SFO,SAN,3,1
6697.0,917.0,84.0,OO,DEN,JAC,1,0
942.0,910.0,120.0,WN,BWI,BNA,5,1
2285.0,1037.0,109.0,XE,MHT,CLE,4,0
2728.0,587.0,168.0,DL,SLC,MSP,1,0
5231.0,1230.0,99.0,EV,CVG,ATL,7,0
4310.0,670.0,125.0,MQ,CLT,ORD,7,1
1021.0,520.0,95.0,WN,BNA,MSY,1,1
3959.0,345.0,65.0,9E,ERI,DTW,5,0
694.0,955.0,90.0,FL,,SRQ,5,1
3274.0,1115.0,155.0,MQ,TYS,DFW,3,0
549.0,420.0,160.0,WN,PHL,MCO,4,1
410.0,1250.0,194.0,CO,IAH,EWR,4,1
2058.0,795.0,265.0,AA,DFW,SJU,1,1
1100.0,420.0,87.0,B6,RDU,JFK,1,1
2287.0,990.0,184.0,XE,EWR,MEM,4,1
2763.0,720.0,265.0,WN,MDW,SNA,6,1
1700.0,485.0,175.0,CO,FLL,EWR,5,0
294.0,765.0,135.0,WN,STL,TPA,4,0
6617.0,615.0,104.0,OH,DTW,AVL,7,0
1532.0,1165.0,118.0,CO,IAH,ATL,6,0
595.0,360.0,174.0,US,MCI,PHX,2,0
644.0,1135.0,154.0,CO,IAH,CLE,6,0
745.0,915.0,65.0,WN,BNA,STL,2,1
625.0,993.0,132.0,UA,DCA,ORD,2,0
440.0,420.0,155.0,UA,SNA,DEN,1,0
2082.0,575.0,112.0,XE,CHS,EWR,7,1
3011.0,470.0,60.0,MQ,LAX,FAT,6,0
6470.0,1211.0,110.0,OO,LAX,SLC,5,0
506.0,860.0,39.0,HA,HNL,OGG,5,1
3621.0,665.0,135.0,MQ,MIA,ORF,3,0
227.0,1054.0,214.0,CO,BWI,IAH,3,1
1574.0,1005.0,270.0,WN,LAS,BWI,5,1
2908.0,675.0,130.0,MQ,EVV,DFW,3,0
1510.0,695.0,170.0,AA,MIA,JFK,5,1
1937.0,600.0,120.0,WN,MDW,ORF,1,1
670.0,1193.0,269.0,CO,IAH,SFO,6,0
4394.0,839.0,71.0,MQ,JFK,BOS,3,0
6590.0,615.0,136.0,OO,DEN,MEM,7,0
2160.0,1130.0,124.0,DL,MIA,ATL,6,1
2295.0,515.0,121.0,DL,SLC,SAN,5,0
260.0,1314.0,140.0,UA,IAD,MCO,6,0
102.0,985.0,100.0,WN,SAN,ABQ,1,1
694.0,1225.0,55.0,AA,DFW,AUS,1,0
6311.0,500.0,124.0,OH,JAX,CVG,6,0
3990.0,560.0,75.0,9E,MEM,SGF,2,1
770.0,665.0,70.0,WN,BWI,ALB,3,1
440.0,905.0,100.0,AA,ELP,DFW,5,0
722.0,1032.0,139.0,FL,MSY,BWI,1,0
2878.0,685.0,51.0,YV,TUS,PHX,2,0
568.0,440.0,175.0,AA,ORD,FLL,6,1
2612.0,845.0,205.0,DL,TPA,MSP,1,0
6881.0,1205.0,176.0,OO,ORD,SAT,5,1
1989.0,450.0,125.0,DL,PHL,DTW,3,0
6583.0,482.0,32.0,OO,DEN,COS,5,1
2641.0,525.0,76.0,YV,PHX,ONT,7,0
286.0,1035.0,137.0,CO,IAH,MCO,5,1
3768.0,515.0,98.0,9E,ELM,DTW,4,0
3844.0,790.0,110.0,9E,MSP,CMH,1,1
3027.0,1200.0,65.0,MQ,LAX,MRY,1,0
1493.0,945.0,189.0,DL,BDL,PBI,4,1
119.0,960.0,90.0,UA,SFO,LAX,7,0
4543.0,1050.0,73.0,OO,BOI,SLC,7,0
434.0,1415.0,264.0,CO,PHX,EWR,1,0
180.0,1175.0,90.0,UA,SNA,SFO,5,1
4285.0,470.0,115.0,MQ,ORD,CLT,4,1
3822.0,600.0,88.0,9E,DTW,MDT,7,0
1615.0,695.0,158.0,US,CLT,MCI,4,0
596.0,1175.0,155.0,WN,LAS,AUS,3,1
7065.0,737.0,92.0,EV,IAD,PWM,4,0
784.0,1090.0,125.0,US,MIA,CLT,4,0
425.0,1015.0,150.0,WN,MCO,PHL,2,1
2753.0,780.0,120.0,MQ,DFW,BMI,4,0
938.0,920.0,285.0,WN,CMH,LAS,2,1
7302.0,855.0,162.0,YV,BDL,ORD,4,1
2190.0,645.0,127.0,DL,ATL,BUF,2,1
325.0,440.0,197.0,B6,BDL,FLL,2,0
1314.0,695.0,100.0,WN,SLC,PHX,6,1
1700.0,620.0,140.0,AA,IAH,MIA,1,0
1050.0,840.0,60.0,WN,RDU,BWI,3,0
295.0,1070.0,198.0,UA,DEN,BWI,3,1
3660.0,695.0,96.0,9E,DFW,MEM,2,1
368.0,475.0,149.0,UA,MSY,IAD,1,0
4107.0,645.0,105.0,9E,SYR,CVG,1,1
108.0,1160.0,65.0,WN,LIT,DAL,5,1
5914.0,725.0,134.0,XE,ORD,BIS,7,1
2882.0,580.0,90.0,WN,HOU,BHM,1,1
3700.0,360.0,89.0,9E,BDL,DCA,2,0
1585.0,690.0,154.0,US,PHL,MCO,5,0
88.0,1140.0,244.0,CO,EWR,IAH,4,1
471.0,500.0,148.0,UA,DEN,SAN,3,0
324.0,795.0,80.0,WN,MCI,MDW,4,0
2334.0,777.0,113.0,DL,SFO,SLC,4,1
1657.0,735.0,110.0,WN,MCI,DEN,5,1
1468.0,535.0,85.0,AA,DFW,MEM,7,0
610.0,755.0,148.0,AS,SEA,LAS,5,1
3623.0,825.0,135.0,MQ,MIA,ORF,4,0
2515.0,380.0,160.0,AA,STL,MIA,2,0
2830.0,385.0,125.0,MQ,PNS,DFW,6,0
2413.0,565.0,200.0,AA,DFW,LAX,1,1
6528.0,1025.0,79.0,OO,LAX,PHX,3,0
6615.0,829.0,112.0,OO,GTF,DEN,1,0
1727.0,575.0,128.0,DL,ATL,FLL,2,0
2102.0,495.0,75.0,WN,SJC,SNA,1,1
2648.0,415.0,66.0,YV,LAS,LAX,3,0
2194.0,655.0,131.0,DL,ATL,PHL,3,0
4291.0,760.0,85.0,9E,TYS,MEM,4,0
236.0,740.0,75.0,WN,DAL,MSY,5,1
942.0,360.0,83.0,FL,ROC,BWI,7,0
1642.0,1020.0,80.0,WN,SAN,SJC,4,0
355.0,794.0,155.0,FL,LGA,ATL,7,1
2157.0,750.0,154.0,XE,EWR,JAX,7,1
646.0,789.0,141.0,UA,ORD,EWR,4,1
1521.0,975.0,205.0,WN,DEN,TPA,6,1
6580.0,845.0,98.0,OO,MFR,SFO,7,1
4516.0,300.0,85.0,OO,BIS,MSP,7,0
2101.0,1170.0,145.0,WN,MCO,ISP,1,1
3900.0,725.0,125.0,MQ,ORD,BDL,2,0
2973.0,455.0,92.0,XE,TUL,IAH,1,0
1606.0,545.0,265.0,DL,LAX,DTW,4,0
2710.0,1260.0,70.0,XE,DCA,EWR,3,1
172.0,1090.0,185.0,WN,MDW,SAT,7,0
84.0,1299.0,332.0,UA,HNL,LAX,4,0
208.0,1190.0,72.0,US,PHX,ABQ,1,0
2293.0,1380.0,54.0,XE,IAH,CRP,7,0
2974.0,500.0,115.0,WN,SFO,PHX,5,1
196.0,670.0,160.0,WN,SEA,DEN,1,0
2847.0,1250.0,70.0,YV,PHX,YUM,5,0
984.0,1335.0,158.0,US,CLT,MSP,2,1
3825.0,510.0,107.0,9E,DTW,LSE,2,0
1026.0,565.0,125.0,WN,RDU,FLL,5,1
7.0,510.0,60.0,WN,DAL,HOU,4,0
2711.0,450.0,130.0,MQ,DFW,CAE,3,0
2582.0,1155.0,153.0,DL,MCO,BDL,2,1
6980.0,788.0,48.0,OO,SEA,PDX,2,0
6355.0,787.0,70.0,OO,LAS,LAX,6,1
2461.0,1000.0,135.0,WN,AUS,TPA,7,0
264.0,424.0,111.0,UA,PHX,DEN,3,0
1916.0,940.0,75.0,WN,SMF,ONT,3,1
926.0,590.0,134.0,US,CLT,ORD,7,0
3013.0,1185.0,155.0,MQ,DEN,LAX,6,0
4653.0,1053.0,150.0,OO,FAR,SLC,3,1
560.0,1250.0,105.0,AA,ORD,DCA,5,0
1636.0,785.0,105.0,AA,DFW,OMA,2,0
136.0,789.0,162.0,B6,RSW,JFK,1,0
351.0,755.0,135.0,WN,SAN,DEN,4,1
6477.0,835.0,120.0,OH,DTW,PWM,2,0
2944.0,960.0,93.0,XE,IAH,MEM,5,0
2405.0,858.0,124.0,XE,IAH,LEX,7,1
335.0,1280.0,85.0,WN,SNA,SMF,3,1
2377.0,390.0,55.0,WN,AUS,DAL,3,1
908.0,755.0,143.0,UA,DEN,ORD,1,0
4631.0,570.0,75.0,OO,LAS,LAX,2,1
5952.0,360.0,90.0,XE,CHS,IAD,1,0
377.0,840.0,162.0,FL,MKE,TPA,3,1
466.0,1046.0,153.0,UA,SFO,DEN,5,1
5946.0,738.0,101.0,XE,IAD,CHS,2,1
1752.0,420.0,225.0,WN,HOU,LAX,3,1
2945.0,867.0,94.0,XE,IAH,BHM,4,1
1489.0,465.0,195.0,CO,DTW,IAH,4,0
1739.0,580.0,275.0,WN,LAS,BWI,2,1
3801.0,1056.0,134.0,9E,CLE,MEM,3,1
1011.0,480.0,148.0,FL,DAY,TPA,5,0
1097.0,1125.0,85.0,WN,PHX,BUR,4,0
1989.0,435.0,65.0,US,RDU,CLT,5,0
104.0,394.0,30.0,HA,LIH,HNL,7,1
964.0,1015.0,170.0,WN,BUF,MCO,7,1
2826.0,1070.0,180.0,MQ,CAE,DFW,1,1
781.0,495.0,75.0,WN,SMF,ONT,5,1
460.0,1215.0,272.0,CO,EWR,SAT,4,1
2921.0,388.0,182.0,XE,GRR,IAH,5,1
306.0,847.0,162.0,F9,DEN,DTW,2,1
1838.0,545.0,80.0,US,RDU,PHL,2,0
4583.0,700.0,89.0,OO,DEN,SLC,5,1
5145.0,659.0,114.0,EV,TUL,ATL,4,1
240.0,1080.0,346.0,UA,IAD,SAN,3,1
6423.0,1060.0,52.0,OO,PDX,SEA,4,1
869.0,494.0,176.0,UA,DEN,SFO,2,0
1582.0,674.0,116.0,DL,MDW,ATL,5,0
1783.0,725.0,75.0,WN,ALB,BWI,7,0
1198.0,755.0,70.0,WN,PHX,SAN,2,1
5425.0,728.0,77.0,EV,ATL,CRW,5,0
6249.0,1105.0,68.0,OO,LAX,FAT,6,1
3250.0,445.0,80.0,WN,SEA,BOI,1,1
219.0,385.0,80.0,WN,SMF,LAS,4,1
917.0,420.0,80.0,WN,LAX,RNO,4,0
339.0,686.0,183.0,UA,DEN,SEA,1,1
937.0,1225.0,70.0,FL,JAX,ATL,1,0
141.0,1228.0,137.0,UA,DEN,IAH,3,0
858.0,756.0,91.0,FL,ATL,MCO,3,0
335.0,470.0,88.0,US,LAX,PHX,3,1
133.0,885.0,244.0,CO,LGA,IAH,3,1
80.0,826.0,215.0,UA,DEN,LGA,4,0
2156.0,450.0,86.0,DL,CHS,ATL,5,0
1253.0,840.0,101.0,B6,BOS,IAD,6,0
18.0,825.0,112.0,DL,DTW,LGA,3,1
2694.0,770.0,83.0,YV,LGB,PHX,4,0
4312.0,555.0,110.0,9E,MEM,OMA,4,0
12.0,755.0,60.0,WN,STL,MDW,3,1
2733.0,570.0,245.0,WN,LAS,CLE,4,1
1722.0,45.0,233.0,US,PHX,MCO,1,0
1492.0,730.0,210.0,AA,SFO,DFW,4,1
400.0,655.0,205.0,AA,DFW,JFK,6,0
1048.0,570.0,83.0,B6,JFK,ROC,6,0
1623.0,1108.0,147.0,DL,BOS,DTW,4,0
538.0,410.0,185.0,AA,BUR,DFW,3,0
7.0,685.0,167.0,US,SEA,PHX,1,0
873.0,779.0,51.0,US,CLT,ILM,3,0
40.0,430.0,320.0,CO,LAX,EWR,4,1
3331.0,505.0,145.0,MQ,DFW,GSO,2,1
1842.0,595.0,111.0,DL,ATL,CMH,6,0
1761.0,940.0,65.0,WN,STL,MCI,7,1
4386.0,1030.0,99.0,9E,GRR,MSP,2,0
2620.0,660.0,104.0,XE,ICT,IAH,4,0
2223.0,522.0,116.0,DL,SLC,LAX,6,0
2749.0,1055.0,325.0,DL,ATL,SFO,2,1
4306.0,890.0,77.0,9E,DTW,SCE,5,1
2622.0,910.0,230.0,DL,PHX,DTW,3,0
1624.0,885.0,245.0,AA,LAX,ORD,1,0
6963.0,1175.0,102.0,OO,DEN,MOT,2,0
660.0,1070.0,77.0,US,PHX,SNA,1,0
1389.0,430.0,155.0,WN,OKC,PHX,3,1
44.0,1020.0,55.0,WN,HOU,DAL,5,1
675.0,1060.0,190.0,CO,PIT,IAH,7,1
1695.0,782.0,217.0,CO,IAH,LAX,6,1
2244.0,756.0,114.0,XE,PIT,EWR,7,0
412.0,1290.0,148.0,DL,ATL,BOS,5,1
1693.0,1040.0,175.0,AA,MCO,DFW,3,1
710.0,1315.0,70.0,WN,SAN,LAS,2,0
3755.0,360.0,120.0,9E,SWF,DTW,1,0
3139.0,625.0,150.0,WN,HOU,DEN,4,1
1629.0,735.0,227.0,CO,IAH,SNA,1,0
1.0,420.0,60.0,WN,DAL,HOU,1,0
2735.0,370.0,80.0,YV,ELP,PHX,3,0
5108.0,751.0,97.0,EV,FAY,ATL,4,0
5081.0,752.0,110.0,EV,XNA,ATL,5,0
2876.0,415.0,135.0,WN,CMH,TPA,5,0
6383.0,1176.0,80.0,OO,SBA,SFO,4,1
3624.0,420.0,100.0,MQ,PNS,MIA,7,0
2717.0,445.0,85.0,MQ,ROW,DFW,5,0
3770.0,1045.0,65.0,9E,SBN,DTW,2,1
2981.0,730.0,64.0,XE,BTR,IAH,7,0
3731.0,1350.0,85.0,MQ,ORD,MSP,2,1
6249.0,1123.0,74.0,OO,LAX,FAT,2,0
1412.0,652.0,176.0,FL,RSW,FNT,6,0
4704.0,1000.0,125.0,OO,SLC,PDX,5,1
2013.0,1095.0,125.0,XE,SDF,EWR,4,1
1245.0,1080.0,70.0,AA,MCO,MIA,2,1
6815.0,712.0,93.0,OO,SFO,CEC,7,0
6860.0,1221.0,52.0,OO,DEN,GJT,4,1
4416.0,960.0,110.0,MQ,LGA,RDU,6,1
190.0,1001.0,30.0,HA,LIH,HNL,3,1
6336.0,596.0,67.0,OO,RNO,SFO,4,1
5151.0,870.0,76.0,EV,TRI,ATL,5,0
143.0,375.0,146.0,F9,HOU,DEN,3,0
6415.0,1365.0,61.0,OO,LAX,SBP,5,0
1700.0,525.0,160.0,DL,ATL,BOS,1,1
3893.0,425.0,120.0,MQ,ORD,PHL,3,1
59.0,899.0,179.0,B6,JFK,MCO,1,0
5953.0,360.0,105.0,XE,XNA,ORD,1,0
509.0,840.0,170.0,AS,SNA,SEA,3,1
1923.0,742.0,142.0,DL,BOS,DTW,4,1
105.0,1045.0,225.0,AS,SEA,ANC,1,1
1222.0,625.0,142.0,US,DFW,CLT,4,0
104.0,631.0,236.0,UA,SFO,IAH,3,1
439.0,960.0,192.0,B6,BOS,MCO,2,0
1060.0,1145.0,135.0,AA,STL,LGA,7,1
1420.0,1215.0,65.0,WN,ONT,SJC,5,1
9.0,835.0,115.0,WN,STL,BWI,7,1
607.0,1155.0,105.0,FL,MKE,DCA,7,1
1011.0,480.0,148.0,FL,DAY,TPA,4,0
3886.0,390.0,67.0,9E,TYS,ATL,3,0
319.0,1049.0,76.0,FL,CLT,ATL,4,0
4403.0,895.0,110.0,MQ,JFK,RDU,1,0
4999.0,715.0,93.0,EV,DCA,BOS,5,0
1895.0,890.0,110.0,WN,DAL,ABQ,6,1
1686.0,595.0,147.0,US,TPA,PHL,6,0
2093.0,690.0,190.0,AA,LGA,MIA,7,0
2293.0,675.0,185.0,WN,ISP,FLL,5,1
7069.0,330.0,114.0,EV,PWM,IAD,1,0
6230.0,731.0,41.0,OO,EUG,PDX,6,0
3299.0,1220.0,75.0,MQ,DFW,MAF,3,0
2614.0,390.0,104.0,XE,CMH,EWR,2,0
620.0,420.0,199.0,B6,HOU,JFK,6,0
650.0,830.0,154.0,AS,PDX,PHX,2,1
60.0,420.0,250.0,FL,LAX,ATL,5,0
126.0,1200.0,85.0,WN,BNA,CLE,7,1
1792.0,680.0,108.0,US,CLT,MEM,2,1
4455.0,960.0,90.0,MQ,JFK,DCA,5,0
2804.0,1130.0,265.0,DL,MSY,LAX,7,0
5357.0,890.0,79.0,EV,ATL,MOB,4,1
6451.0,1096.0,143.0,OO,PDX,LAX,7,1
51.0,1225.0,50.0,WN,HOU,CRP,2,1
2459.0,748.0,172.0,XE,CLT,IAH,7,0
3601.0,780.0,100.0,MQ,MIA,CHS,5,0
1981.0,390.0,128.0,DL,MSP,MEM,1,0
3113.0,988.0,172.0,XE,OMA,EWR,4,1
291.0,1065.0,361.0,UA,IAD,SMF,6,0
427.0,1135.0,210.0,F9,ATL,DEN,2,1
1752.0,640.0,105.0,WN,SAN,ELP,3,1
630.0,615.0,170.0,AS,SEA,PHX,1,1
1411.0,425.0,174.0,FL,CAK,RSW,1,0
4487.0,585.0,135.0,OO,SLC,SEA,4,0
6390.0,477.0,112.0,OO,BOI,SFO,2,1
1016.0,465.0,113.0,DL,ATL,MDW,4,1
52.0,1140.0,60.0,WN,HOU,DAL,2,1
385.0,630.0,105.0,AA,DFW,ELP,3,0
