flight,time,length,airline,airportfrom,airportto,dayofweek,delay
5127.0,1076.0,98.0,EV,FAY,ATL,4,0
120.0,526.0,42.0,HA,HNL,KOA,3,0
4671.0,1125.0,145.0,MQ,ATL,LGA,1,1
608.0,1340.0,74.0,B6,JFK,PWM,6,0
1861.0,980.0,153.0,CO,PHX,IAH,5,0
5326.0,1002.0,67.0,EV,TRI,ATL,7,1
86.0,1407.0,333.0,UA,HNL,LAX,5,0
558.0,660.0,133.0,F9,SAN,DEN,1,1
1830.0,1020.0,271.0,DL,SLC,JFK,4,1
4781.0,870.0,178.0,OO,SLC,AUS,6,0
745.0,855.0,159.0,B6,MCO,SJU,3,1
1558.0,15.0,222.0,US,PHX,CLT,1,0
3099.0,349.0,81.0,OO,OMA,MKE,3,1
576.0,705.0,155.0,B6,MCO,SWF,2,0
7093.0,867.0,84.0,EV,CMH,IAD,4,0
139.0,1163.0,119.0,F9,DFW,DEN,7,1
3988.0,620.0,95.0,9E,DTW,ROA,5,0
231.0,420.0,85.0,WN,CLE,MDW,5,0
819.0,1080.0,93.0,F9,DEN,MCI,5,0
4703.0,865.0,162.0,OO,MCI,SLC,6,1
3.0,1065.0,355.0,AS,DCA,SEA,3,0
167.0,1020.0,187.0,B6,JFK,TPA,4,0
4095.0,610.0,85.0,MQ,ORD,PIT,3,1
7129.0,973.0,69.0,EV,ORD,CVG,4,0
580.0,1101.0,159.0,B6,PBI,HPN,1,0
612.0,1150.0,140.0,F9,DEN,IND,5,1
1040.0,1195.0,49.0,YV,HNL,ITO,2,0
1683.0,660.0,87.0,DL,SLC,LAS,4,1
6922.0,475.0,51.0,OO,ORD,MKG,4,0
1738.0,1100.0,104.0,DL,ATL,DCA,3,1
662.0,733.0,112.0,US,DEN,PHX,2,1
5242.0,700.0,66.0,EV,XNA,MEM,4,0
2370.0,1245.0,75.0,WN,LAX,SFO,6,0
26.0,1320.0,344.0,US,OGG,PHX,6,1
4555.0,1220.0,114.0,OO,SLC,ONT,6,1
4661.0,1019.0,161.0,MQ,LGA,ATL,5,1
6289.0,786.0,140.0,OO,MLI,DEN,5,1
65.0,1070.0,99.0,US,CLT,TPA,4,1
5455.0,756.0,94.0,EV,SDF,ATL,3,1
3736.0,360.0,120.0,MQ,ORD,EWR,1,0
3306.0,1015.0,90.0,WN,SAN,RNO,4,1
3318.0,865.0,85.0,WN,SMF,SAN,5,1
6339.0,1118.0,44.0,OO,SAN,LAX,5,1
438.0,930.0,262.0,DL,STX,ATL,6,0
6308.0,515.0,166.0,OH,MEM,BOS,7,0
95.0,1100.0,387.0,UA,EWR,SFO,3,0
6942.0,856.0,37.0,OO,EUG,PDX,4,0
1697.0,965.0,115.0,AA,STL,DFW,2,1
6547.0,637.0,88.0,OO,PSP,SFO,2,1
6485.0,1114.0,79.0,OO,SFO,PSP,5,1
92.0,880.0,204.0,US,MSP,PHX,4,1
6814.0,623.0,48.0,OO,SEA,PDX,5,0
3710.0,465.0,71.0,9E,SBN,DTW,7,1
700.0,628.0,168.0,CO,FLL,EWR,7,1
108.0,1150.0,114.0,F9,DEN,MSP,6,0
661.0,1115.0,100.0,WN,OAK,PDX,2,1
5896.0,1048.0,92.0,XE,IAD,TYS,3,0
2547.0,390.0,165.0,XE,EWR,ATL,1,1
1452.0,965.0,179.0,FL,HPN,PBI,3,0
4086.0,865.0,110.0,9E,MSP,ICT,3,0
5190.0,970.0,64.0,EV,ATL,TLH,2,1
3263.0,1295.0,50.0,MQ,DFW,GRK,3,1
3849.0,1180.0,115.0,9E,DTW,EWR,4,0
2708.0,960.0,165.0,MQ,CVG,DFW,1,1
1695.0,360.0,192.0,B6,BOS,MCO,1,1
5265.0,450.0,119.0,EV,CVG,EWR,2,1
181.0,1030.0,305.0,US,FLL,PHX,2,0
194.0,805.0,165.0,WN,TPA,AUS,4,1
2167.0,920.0,81.0,DL,DTW,ORD,3,0
369.0,714.0,178.0,UA,DEN,PDX,3,1
4299.0,690.0,115.0,MQ,BUF,ORD,7,1
4557.0,820.0,59.0,OO,SLC,GJT,6,1
4645.0,385.0,83.0,OO,BTM,SLC,5,0
1911.0,875.0,120.0,DL,IAD,ATL,1,0
5513.0,510.0,114.0,EV,MEM,RDU,3,1
6649.0,814.0,77.0,OO,DEN,RKS,1,0
66.0,725.0,79.0,B6,JFK,BUF,2,0
2226.0,605.0,113.0,DL,FLL,ATL,5,1
192.0,905.0,145.0,DL,,JFK,2,0
1944.0,1335.0,103.0,US,CLT,EWR,3,0
1015.0,870.0,108.0,US,CLT,PBI,4,0
1807.0,575.0,260.0,AA,EWR,DFW,7,1
88.0,675.0,169.0,US,PHX,PDX,3,0
2782.0,505.0,119.0,DL,MEM,DCA,5,1
1523.0,1200.0,214.0,DL,DTW,SAT,3,1
205.0,920.0,106.0,DL,MSP,DTW,5,1
1420.0,1215.0,65.0,WN,ONT,SJC,3,1
442.0,1100.0,128.0,UA,ORD,BDL,5,1
103.0,695.0,162.0,UA,DEN,SMF,7,0
6336.0,641.0,67.0,OO,RNO,SFO,3,0
2060.0,1190.0,138.0,XE,IAH,CVG,4,1
6660.0,983.0,72.0,OO,LAX,FAT,5,1
691.0,1170.0,105.0,WN,TUL,DEN,5,1
1893.0,535.0,134.0,DL,DTW,ATL,7,0
4067.0,360.0,140.0,MQ,RIC,ORD,5,0
2176.0,565.0,134.0,XE,IAH,ABQ,2,0
2308.0,919.0,69.0,XE,IAH,BRO,4,0
467.0,1110.0,70.0,WN,PHX,LAS,1,1
7024.0,1157.0,88.0,OO,DEN,JAC,6,1
61.0,830.0,239.0,CO,EWR,IAH,2,1
6474.0,961.0,109.0,OO,LAX,ABQ,3,1
422.0,451.0,94.0,UA,BIL,DEN,1,1
826.0,795.0,140.0,WN,LAS,PDX,1,1
1618.0,890.0,177.0,CO,EWR,TPA,1,0
5205.0,970.0,76.0,EV,,MYR,3,0
327.0,1240.0,334.0,FL,ATL,SFO,6,1
6839.0,865.0,85.0,OO,ORD,TYS,5,1
1061.0,595.0,176.0,US,PHL,FLL,7,0
179.0,960.0,180.0,WN,AUS,BWI,2,1
742.0,840.0,164.0,US,FLL,PHL,5,0
1456.0,1027.0,61.0,CO,AUS,IAH,1,1
1611.0,490.0,130.0,WN,MCO,BWI,1,1
652.0,1035.0,125.0,FL,SAT,ATL,5,0
4559.0,650.0,120.0,MQ,LGA,CMH,2,0
1646.0,50.0,212.0,DL,PHX,ATL,3,1
5031.0,700.0,110.0,EV,OMA,MEM,6,0
857.0,536.0,97.0,UA,LAX,SFO,3,0
915.0,1200.0,89.0,US,BWI,CLT,3,1
6590.0,615.0,136.0,OO,DEN,MEM,7,0
1407.0,550.0,258.0,CO,IAH,SJC,4,1
3115.0,610.0,75.0,MQ,SJC,LAX,2,0
865.0,1240.0,154.0,US,PHL,MCO,7,0
5398.0,840.0,76.0,EV,AVL,ATL,2,1
5434.0,910.0,74.0,EV,TLH,ATL,3,1
2300.0,400.0,165.0,WN,TPA,MDW,3,1
1418.0,450.0,175.0,AA,SAN,DFW,2,1
6664.0,622.0,168.0,OO,MSN,DEN,3,0
378.0,1091.0,169.0,B6,FLL,LGA,5,0
1605.0,1210.0,80.0,WN,BUR,PHX,4,0
466.0,943.0,177.0,B6,RSW,BOS,4,1
5075.0,548.0,142.0,EV,,IAH,5,0
791.0,929.0,102.0,FL,ATL,STL,6,0
236.0,645.0,70.0,WN,MAF,DAL,3,1
2327.0,940.0,175.0,WN,PHX,MSY,5,1
863.0,585.0,70.0,WN,OKC,MCI,3,0
2878.0,450.0,85.0,XE,CLE,ORD,1,0
866.0,1330.0,159.0,AA,MIA,PHL,4,1
4283.0,1130.0,49.0,9E,CMH,CVG,3,0
3138.0,1205.0,55.0,WN,SAT,DAL,4,1
6668.0,501.0,55.0,OO,ASE,DEN,3,0
4836.0,815.0,102.0,OO,MEM,DFW,2,0
683.0,1020.0,265.0,AS,ORD,PDX,2,0
1256.0,660.0,85.0,B6,IAD,BOS,4,0
5090.0,935.0,83.0,EV,VPS,ATL,2,0
2934.0,380.0,92.0,YV,BFL,PHX,4,0
2980.0,625.0,75.0,YV,SNA,PHX,4,0
771.0,745.0,115.0,WN,BNA,PHL,1,0
1628.0,590.0,65.0,WN,BNA,STL,1,1
2896.0,944.0,76.0,XE,JAN,IAH,3,1
1778.0,1040.0,125.0,DL,DTW,JFK,6,1
100.0,460.0,185.0,WN,ISP,FLL,3,0
4149.0,822.0,102.0,9E,BUF,JFK,3,1
6417.0,693.0,57.0,OO,SMX,LAX,2,1
2177.0,740.0,180.0,DL,DTW,RSW,6,0
1755.0,575.0,95.0,AA,DFW,MFE,1,0
2223.0,770.0,61.0,XE,IAH,CRP,5,1
630.0,598.0,107.0,US,SMF,PHX,7,1
1414.0,870.0,65.0,WN,PHX,LAS,2,1
7.0,504.0,58.0,CO,SAT,IAH,7,1
1155.0,1312.0,72.0,DL,ATL,JAX,4,0
1112.0,495.0,85.0,US,PHL,BOS,5,0
5283.0,540.0,61.0,EV,MEM,BNA,1,0
3836.0,715.0,120.0,WN,SLC,LAX,3,0
184.0,720.0,64.0,AS,FAI,ANC,1,1
696.0,880.0,175.0,CO,LAS,IAH,4,1
5420.0,354.0,156.0,EV,OKC,DTW,7,1
6388.0,1000.0,76.0,OO,ABQ,DEN,5,1
6280.0,1010.0,79.0,OO,SFO,ACV,5,1
1212.0,1355.0,310.0,DL,OGG,LAX,1,0
1561.0,840.0,147.0,DL,PHL,ATL,2,0
49.0,660.0,71.0,US,PHX,LAS,7,1
1989.0,450.0,125.0,DL,PHL,DTW,1,0
1129.0,1190.0,78.0,US,RIC,CLT,5,0
1717.0,1110.0,115.0,WN,ELP,LAS,3,0
391.0,1221.0,49.0,HA,ITO,HNL,1,0
6726.0,805.0,105.0,OH,CLT,CVG,1,0
167.0,1110.0,286.0,DL,JFK,DEN,2,0
6485.0,750.0,78.0,OH,JFK,BOS,2,0
483.0,1245.0,279.0,UA,ORD,PDX,6,0
347.0,520.0,325.0,UA,LAX,BOS,4,0
5105.0,740.0,125.0,EV,DTW,OMA,3,0
2739.0,480.0,125.0,DL,DCA,ATL,1,0
2729.0,735.0,50.0,MQ,DFW,ABI,4,0
3731.0,1295.0,63.0,9E,MSP,GRB,5,1
2416.0,440.0,180.0,AA,LAX,DFW,1,1
1757.0,530.0,146.0,B6,FLL,SJU,7,0
325.0,865.0,96.0,CO,EWR,CLE,4,0
7216.0,494.0,70.0,YV,IAD,ALB,7,0
1465.0,665.0,170.0,AA,ORD,RSW,1,0
498.0,55.0,179.0,US,DEN,CLT,4,1
729.0,415.0,65.0,WN,PHX,LAS,2,0
386.0,960.0,299.0,CO,SNA,EWR,4,1
1861.0,910.0,210.0,AA,DCA,DFW,2,0
1763.0,845.0,80.0,WN,PHL,RDU,3,1
2015.0,840.0,125.0,WN,MDW,MHT,3,1
4529.0,515.0,122.0,OO,SLC,OAK,3,0
1529.0,630.0,352.0,DL,JFK,LAS,4,1
3357.0,360.0,115.0,MQ,MOB,DFW,5,0
23.0,460.0,325.0,HA,OAK,OGG,3,0
1580.0,610.0,114.0,FL,ATL,BKG,4,0
1018.0,1185.0,35.0,YV,HNL,OGG,1,0
1558.0,1340.0,319.0,DL,HNL,LAX,4,1
46.0,1050.0,60.0,WN,HOU,DAL,4,1
290.0,430.0,163.0,B6,LGB,SEA,6,0
324.0,1370.0,30.0,HA,LIH,HNL,2,0
1081.0,1180.0,170.0,AA,BOS,ORD,1,1
6417.0,390.0,144.0,OH,DAY,MSP,4,0
30.0,1350.0,81.0,B6,JFK,ROC,3,0
815.0,900.0,105.0,AA,DFW,ELP,7,0
1487.0,689.0,152.0,CO,MCO,IAH,7,0
157.0,1030.0,100.0,WN,DTW,BNA,4,1
482.0,775.0,224.0,CO,IAH,BOS,5,0
1019.0,385.0,75.0,WN,SFO,LAX,1,1
1069.0,1080.0,181.0,US,PHL,RSW,4,0
5171.0,1135.0,98.0,EV,CVG,ATL,7,0
1887.0,395.0,175.0,AA,DFW,LAS,5,0
304.0,600.0,30.0,HA,LIH,HNL,1,0
5945.0,1090.0,50.0,XE,ORD,LAN,6,1
1716.0,535.0,171.0,DL,DEN,ATL,6,0
1367.0,1205.0,70.0,AA,DFW,IAH,2,1
831.0,965.0,60.0,WN,PDX,GEG,7,1
683.0,530.0,65.0,WN,ECP,MCO,4,0
2986.0,655.0,139.0,XE,IAH,CLT,1,0
576.0,865.0,260.0,DL,SJU,JFK,7,0
846.0,785.0,101.0,US,CLT,PHL,1,1
784.0,1260.0,190.0,AA,DFW,LGA,2,0
172.0,519.0,336.0,UA,SFO,BOS,6,1
1137.0,655.0,219.0,DL,ATL,ABQ,1,1
6454.0,1115.0,119.0,OO,LAX,ASE,4,0
1617.0,1016.0,215.0,AA,DCA,DFW,7,1
2939.0,345.0,120.0,DL,DCA,ATL,4,0
5029.0,660.0,90.0,EV,,JAN,3,0
2824.0,775.0,93.0,XE,IAH,BHM,3,1
3755.0,360.0,120.0,9E,SWF,DTW,3,1
562.0,590.0,137.0,AS,PDX,LAX,6,0
2837.0,920.0,86.0,YV,PHX,BUR,7,1
2684.0,390.0,104.0,XE,MEM,IAH,3,0
1509.0,515.0,100.0,US,TPA,CLT,2,0
5375.0,465.0,124.0,EV,CLE,ATL,7,0
623.0,650.0,164.0,F9,DEN,DTW,4,1
5196.0,520.0,125.0,EV,DTW,OMA,2,1
6811.0,1348.0,85.0,OO,LAX,RNO,3,0
55.0,1141.0,89.0,B6,BTV,JFK,3,0
5141.0,360.0,83.0,EV,EVV,ATL,7,0
1757.0,725.0,170.0,AA,LGA,STL,7,0
4331.0,940.0,140.0,9E,RDU,STL,4,1
478.0,1335.0,104.0,FL,ATL,BWI,4,1
6278.0,675.0,111.0,OH,XNA,CVG,7,0
4232.0,625.0,105.0,9E,DTW,RIC,4,0
4010.0,890.0,135.0,MQ,CLT,ORD,3,0
1292.0,530.0,170.0,AA,SNA,DFW,3,0
140.0,1152.0,93.0,UA,SFO,SNA,6,1
2367.0,385.0,175.0,XE,DAY,IAH,7,0
4139.0,1018.0,82.0,9E,BIS,MSP,3,0
921.0,1005.0,100.0,WN,MHT,BWI,1,1
166.0,505.0,245.0,CO,SEA,IAH,5,1
519.0,405.0,100.0,DL,RAP,MSP,5,0
2321.0,700.0,150.0,AA,ORD,DFW,4,0
4826.0,390.0,145.0,OO,FAR,SLC,3,1
7075.0,1005.0,120.0,EV,IAD,JAX,6,1
1695.0,360.0,192.0,B6,BOS,MCO,6,0
2142.0,1200.0,75.0,US,LGA,BOS,2,0
4020.0,740.0,125.0,MQ,ROC,ORD,1,1
2986.0,1155.0,60.0,WN,HRL,HOU,5,1
865.0,520.0,376.0,AS,SEA,KOA,7,0
7026.0,715.0,53.0,OO,ORD,SPI,7,0
2827.0,325.0,85.0,XE,MAF,IAH,3,0
1022.0,1035.0,115.0,WN,DEN,LAS,3,1
2404.0,540.0,65.0,AA,LAS,LAX,1,0
3726.0,600.0,160.0,MQ,EWR,ORD,4,0
128.0,450.0,68.0,CO,IAH,MSY,3,0
5049.0,975.0,73.0,EV,ATL,MYR,3,1
3762.0,915.0,102.0,9E,,PHF,3,1
1632.0,1060.0,209.0,CO,IAH,LGA,1,0
482.0,795.0,213.0,CO,IAH,BOS,6,1
5987.0,1270.0,74.0,XE,ORD,CLE,1,1
510.0,980.0,143.0,FL,LGA,MKE,3,0
4611.0,360.0,175.0,OO,SAT,SLC,4,0
1896.0,895.0,155.0,AA,SLC,DFW,7,1
5527.0,917.0,67.0,EV,ATL,BQK,1,1
763.0,1005.0,75.0,WN,ONT,OAK,7,1
464.0,810.0,104.0,FL,,BWI,3,0
2670.0,540.0,125.0,DL,ATL,FNT,7,0
1869.0,1340.0,78.0,US,CLT,BNA,6,0
1128.0,1070.0,140.0,WN,BNA,AUS,5,0
160.0,510.0,280.0,WN,FLL,DEN,2,0
710.0,1210.0,85.0,WN,SFO,SAN,4,1
653.0,1270.0,161.0,FL,,SAT,4,0
1235.0,460.0,95.0,WN,MCI,BNA,2,0
1725.0,435.0,131.0,DL,BWI,ATL,6,0
1510.0,1060.0,119.0,DL,DTW,BOS,4,1
4179.0,585.0,90.0,MQ,MQT,ORD,4,1
1423.0,1145.0,50.0,WN,BWI,ORF,1,1
1793.0,865.0,140.0,DL,JFK,DTW,7,1
6524.0,1300.0,38.0,OO,PDX,RDM,5,0
1894.0,740.0,95.0,WN,MHT,BWI,5,1
129.0,1126.0,95.0,UA,CMH,ORD,2,1
2860.0,650.0,172.0,XE,MKE,IAH,1,1
2776.0,1180.0,79.0,DL,MEM,MSY,1,1
701.0,705.0,175.0,CO,EWR,FLL,7,0
1221.0,1204.0,156.0,FL,FLL,PIT,4,0
2957.0,1290.0,87.0,DL,ATL,MCO,6,0
607.0,625.0,55.0,WN,ORF,BWI,1,1
819.0,420.0,162.0,UA,EWR,ORD,5,0
3901.0,630.0,95.0,MQ,PIT,ORD,5,0
4190.0,935.0,123.0,9E,DTW,BHM,3,1
2860.0,705.0,80.0,WN,SMF,LAX,7,1
355.0,1010.0,195.0,AA,DFW,ONT,5,0
2223.0,522.0,116.0,DL,SLC,LAX,5,1
332.0,660.0,114.0,DL,PBI,ATL,5,0
2010.0,1175.0,165.0,WN,DEN,SJC,2,0
5409.0,1152.0,123.0,EV,,SHV,3,0
5588.0,1061.0,76.0,EV,TLH,ATL,4,1
178.0,1439.0,326.0,CO,OGG,SNA,1,0
632.0,605.0,243.0,US,PHX,PIT,4,1
4528.0,1010.0,99.0,MQ,CLE,LGA,4,0
1221.0,840.0,146.0,US,FLL,DCA,3,0
2050.0,425.0,131.0,DL,SEA,SLC,1,0
2432.0,573.0,57.0,XE,BWI,EWR,7,0
2055.0,50.0,213.0,DL,SLC,ATL,3,0
484.0,380.0,149.0,UA,SAN,DEN,6,0
4332.0,925.0,110.0,MQ,ORD,SYR,7,0
701.0,640.0,189.0,CO,EWR,FLL,4,1
3995.0,400.0,75.0,9E,GRB,MSP,6,1
1791.0,780.0,140.0,WN,AUS,DEN,2,0
1646.0,60.0,202.0,DL,PHX,ATL,3,0
1624.0,1065.0,112.0,DL,ATL,BWI,1,1
5412.0,515.0,126.0,EV,ATL,SHV,6,1
4085.0,755.0,140.0,MQ,ABE,ORD,4,0
7048.0,616.0,80.0,OO,DEN,ICT,5,1
6577.0,360.0,144.0,OO,BFL,DEN,5,1
1409.0,924.0,164.0,FL,FNT,MCO,2,1
2999.0,1310.0,209.0,DL,MSP,PHX,6,0
1484.0,1055.0,115.0,DL,DTW,EWR,4,0
28.0,980.0,320.0,UA,LAX,JFK,5,0
2735.0,667.0,67.0,XE,LRD,IAH,7,0
2868.0,966.0,66.0,YV,YUM,PHX,5,0
551.0,965.0,140.0,US,PHX,DFW,1,0
684.0,595.0,97.0,DL,,CVG,4,1
5579.0,1064.0,66.0,EV,GSP,ATL,2,1
6608.0,540.0,85.0,OH,DTW,LEX,1,0
2540.0,510.0,329.0,DL,ATL,SMF,7,1
3787.0,1055.0,115.0,MQ,LIT,ORD,7,1
644.0,1135.0,155.0,CO,IAH,CLE,6,0
6325.0,741.0,45.0,OO,SAN,LAX,2,0
2748.0,1000.0,74.0,XE,IAH,MOB,6,1
5256.0,935.0,80.0,EV,VPS,ATL,1,1
6846.0,641.0,82.0,OO,SFO,SBA,4,1
609.0,1195.0,165.0,F9,IND,DEN,4,0
1937.0,605.0,175.0,US,PHL,PBI,5,0
3824.0,1165.0,130.0,9E,MSP,XNA,1,0
2853.0,475.0,68.0,YV,YUM,PHX,5,0
477.0,845.0,110.0,AA,DFW,ABQ,2,0
6273.0,1250.0,89.0,OH,DCA,CMH,1,0
6642.0,360.0,69.0,OO,RNO,SFO,3,0
3082.0,1020.0,45.0,MQ,SAN,LAX,3,0
3330.0,960.0,85.0,MQ,SGF,DFW,2,1
3675.0,1100.0,170.0,MQ,CMH,MIA,7,0
610.0,610.0,226.0,US,PHX,ATL,5,0
1525.0,710.0,234.0,US,CLT,DEN,2,1
312.0,535.0,160.0,WN,MCO,ALB,1,0
90.0,885.0,165.0,US,PHX,PDX,7,0
186.0,620.0,105.0,FL,ATL,DCA,1,0
524.0,885.0,155.0,AA,DFW,DTW,2,0
2421.0,1035.0,241.0,DL,MSP,LAX,1,1
5436.0,1022.0,68.0,EV,MLU,MEM,5,1
201.0,1050.0,184.0,CO,EWR,FLL,4,1
5196.0,520.0,125.0,EV,DTW,OMA,5,0
6981.0,526.0,57.0,OO,DEN,CPR,4,0
202.0,595.0,78.0,US,PHX,ABQ,1,0
1963.0,720.0,164.0,DL,DCA,MSP,2,1
4043.0,710.0,113.0,9E,GRR,MEM,1,0
175.0,540.0,345.0,CO,SNA,HNL,1,1
2990.0,930.0,76.0,YV,ABQ,PHX,3,0
5035.0,1052.0,80.0,EV,ATL,MOB,1,1
1557.0,645.0,175.0,WN,HOU,PHX,1,0
6345.0,345.0,58.0,OO,RDM,PDX,5,0
1800.0,450.0,90.0,DL,JAX,ATL,4,1
2811.0,560.0,139.0,DL,MEM,FLL,4,0
6452.0,720.0,84.0,OO,LAX,TUS,7,0
116.0,861.0,94.0,FL,TPA,ATL,3,0
6549.0,1369.0,67.0,OO,SFO,SBP,5,1
46.0,1200.0,95.0,WN,ABQ,LAS,4,1
1599.0,1155.0,155.0,WN,HOU,DEN,2,0
422.0,485.0,100.0,WN,MHT,BWI,5,1
387.0,1030.0,150.0,WN,DEN,SAN,4,1
837.0,370.0,244.0,UA,DFW,SFO,1,0
1199.0,570.0,60.0,WN,MSY,BHM,3,1
1415.0,1155.0,235.0,AA,DFW,SFO,3,1
1.0,510.0,130.0,WN,HOU,MCO,7,1
6636.0,1170.0,122.0,OH,RDU,BOS,4,0
6672.0,860.0,73.0,OH,MEM,STL,7,0
1952.0,735.0,67.0,DL,ATL,BNA,5,1
410.0,360.0,145.0,UA,SMF,DEN,6,0
778.0,1409.0,293.0,B6,LAS,BOS,1,0
1783.0,725.0,75.0,WN,ALB,BWI,5,1
244.0,617.0,143.0,UA,DEN,ORD,2,0
1701.0,1070.0,170.0,WN,LAS,HOU,6,0
4473.0,910.0,100.0,OO,SLC,ABQ,2,0
4243.0,995.0,80.0,9E,MOB,MEM,6,0
2677.0,915.0,72.0,XE,EWR,DCA,7,1
231.0,766.0,347.0,UA,IAD,SAN,4,0
7041.0,843.0,197.0,OO,SAT,LAX,4,1
4233.0,505.0,90.0,9E,MEM,CVG,5,0
4223.0,1055.0,58.0,9E,DTW,FWA,7,0
300.0,1225.0,133.0,AS,SEA,SFO,2,1
1832.0,800.0,245.0,AA,PSP,ORD,3,1
1742.0,405.0,95.0,WN,BNA,MDW,4,0
2348.0,975.0,156.0,DL,ATL,AUS,7,0
2319.0,860.0,69.0,XE,EWR,MHT,1,1
961.0,590.0,75.0,WN,PHX,ONT,2,1
1146.0,965.0,164.0,CO,EWR,ATL,2,0
518.0,1180.0,159.0,AS,SEA,SNA,1,0
4697.0,555.0,110.0,OO,MEM,OKC,1,0
5595.0,1236.0,87.0,EV,,EWN,6,0
1275.0,565.0,325.0,DL,JFK,SLC,5,0
1856.0,525.0,96.0,US,MCO,CLT,4,0
3785.0,1240.0,165.0,MQ,ORD,IAH,6,1
2520.0,885.0,165.0,WN,RSW,PHL,6,1
1522.0,980.0,107.0,US,CLT,PHL,3,1
2501.0,1050.0,137.0,DL,MCO,MEM,6,0
6908.0,627.0,53.0,OO,SFO,RNO,6,1
193.0,1290.0,77.0,US,SAN,PHX,2,1
1429.0,525.0,127.0,US,LGA,CLT,5,1
174.0,925.0,101.0,FL,RSW,ATL,1,0
2138.0,860.0,96.0,DL,,DCA,6,0
2289.0,405.0,80.0,WN,SNA,PHX,6,1
60.0,420.0,250.0,FL,LAX,ATL,7,0
1724.0,1120.0,104.0,US,JAX,DCA,3,0
301.0,887.0,49.0,HA,ITO,HNL,3,0
189.0,363.0,131.0,UA,BWI,ORD,4,0
2618.0,1050.0,102.0,DL,MCO,ATL,4,1
2324.0,370.0,170.0,XE,CVG,IAH,3,0
4235.0,570.0,75.0,MQ,ORD,DSM,5,0
1411.0,437.0,176.0,FL,CAK,RSW,2,0
6710.0,428.0,119.0,OO,LAX,ASE,4,0
4860.0,1025.0,195.0,OO,SLC,ORD,1,0
529.0,660.0,159.0,AS,BUR,SEA,7,0
2583.0,500.0,268.0,DL,ATL,SLC,2,1
3405.0,755.0,80.0,WN,RNO,LAS,3,0
6282.0,740.0,55.0,OO,IYK,LAX,7,1
1373.0,740.0,195.0,AA,MIA,DFW,4,0
494.0,440.0,80.0,FL,CLT,BWI,6,0
1857.0,506.0,137.0,DL,SLC,SEA,2,1
5157.0,603.0,107.0,EV,XNA,ATL,3,0
2951.0,880.0,155.0,XE,IAH,TUS,6,1
4469.0,735.0,120.0,MQ,DCA,BNA,7,1
1829.0,1335.0,308.0,CO,SFO,EWR,5,1
5028.0,896.0,92.0,EV,LIT,ATL,6,1
1626.0,525.0,364.0,CO,EWR,SAN,6,0
778.0,810.0,230.0,FL,LAS,ATL,1,0
1070.0,590.0,60.0,WN,STL,MDW,4,1
334.0,915.0,37.0,HA,HNL,OGG,4,0
588.0,905.0,170.0,AA,SJU,MIA,4,0
4742.0,940.0,94.0,OO,RAP,MSP,3,1
3871.0,630.0,87.0,9E,DTW,SYR,6,1
30.0,1350.0,81.0,B6,JFK,ROC,1,0
3930.0,1250.0,95.0,MQ,ORD,OMA,3,1
1474.0,680.0,212.0,DL,MSP,LAS,5,0
818.0,1075.0,94.0,FL,BOS,BWI,3,0
1916.0,810.0,165.0,DL,DEN,ATL,1,1
4454.0,840.0,160.0,OO,FCA,MSP,3,0
1394.0,540.0,155.0,AA,DFW,FLL,3,1
193.0,999.0,118.0,FL,DCA,ATL,3,1
6603.0,430.0,85.0,OO,ONT,SFO,3,0
1576.0,375.0,225.0,CO,SJC,IAH,6,1
7242.0,1310.0,42.0,YV,ORD,SBN,5,1
664.0,1085.0,222.0,AS,SEA,DFW,1,0
7134.0,1024.0,97.0,EV,IAD,DTW,2,0
1449.0,380.0,129.0,DL,IAD,ATL,2,0
963.0,600.0,105.0,WN,MDW,BHM,5,1
200.0,725.0,135.0,WN,PHX,AUS,3,1
1916.0,620.0,250.0,WN,MCO,DEN,6,1
1097.0,1245.0,87.0,US,BOS,PHL,3,0
2007.0,495.0,180.0,DL,CLT,MSP,5,0
449.0,488.0,205.0,B6,BOS,FLL,4,1
1914.0,930.0,80.0,WN,SNA,SFO,4,1
1497.0,545.0,105.0,WN,MSY,FLL,3,0
3094.0,852.0,80.0,OO,MKE,OMA,1,0
19.0,565.0,340.0,HA,SMF,HNL,2,1
2081.0,1135.0,120.0,DL,MDW,ATL,3,1
407.0,610.0,329.0,US,EWR,PHX,6,0
4566.0,1304.0,93.0,OO,SLC,RDM,5,0
6900.0,330.0,58.0,OO,MSN,ORD,3,0
6294.0,962.0,63.0,OO,DEN,DRO,7,0
6658.0,1300.0,122.0,OO,DEN,BOI,6,0
1022.0,1220.0,68.0,US,CLT,RIC,2,0
483.0,750.0,175.0,AS,SAN,SEA,2,0
1775.0,475.0,185.0,AA,RSW,DFW,2,0
2190.0,370.0,82.0,XE,MHT,EWR,3,1
261.0,520.0,99.0,FL,MKE,DCA,5,1
1496.0,810.0,287.0,US,SFO,CLT,7,1
521.0,375.0,125.0,WN,OAK,SEA,3,1
686.0,610.0,243.0,AS,PDX,ORD,4,0
612.0,795.0,215.0,US,PHX,ATL,4,1
3228.0,1095.0,85.0,WN,MDW,BNA,6,1
2577.0,345.0,129.0,DL,ORD,ATL,3,1
1920.0,870.0,120.0,DL,MEM,MCO,1,0
4239.0,1205.0,95.0,9E,DTW,ATW,5,0
2617.0,1027.0,78.0,XE,PVD,EWR,4,1
