flight,time,length,airline,airportfrom,airportto,dayofweek,delay
1599.0,1319.0,107.0,DL,ATL,PIT,2,1
1962.0,1155.0,97.0,DL,,RIC,7,1
3063.0,945.0,105.0,WN,DAL,ELP,6,1
889.0,1210.0,60.0,US,CLT,ILM,1,1
7767.0,393.0,77.0,OO,GCC,RKS,3,0
2262.0,1090.0,136.0,XE,OMA,IAH,4,1
1069.0,635.0,65.0,WN,MDW,CMH,3,1
6664.0,523.0,123.0,OO,MSO,DEN,4,0
427.0,885.0,209.0,DL,ATL,SJU,6,1
2310.0,645.0,123.0,DL,DFW,ATL,4,0
6298.0,801.0,84.0,OH,CVG,DTW,4,0
105.0,381.0,33.0,HA,OGG,HNL,3,0
3746.0,670.0,130.0,9E,BHM,DTW,5,0
1847.0,600.0,160.0,DL,LGA,ATL,4,1
3716.0,420.0,99.0,9E,SBN,MSP,4,0
2984.0,1170.0,68.0,XE,IAH,DAL,1,0
1826.0,885.0,170.0,AA,PSP,DFW,5,0
2053.0,1155.0,155.0,WN,LAS,AUS,3,1
5196.0,520.0,125.0,EV,,OMA,4,0
58.0,695.0,138.0,CO,DEN,IAH,6,0
111.0,1245.0,220.0,AS,SEA,ANC,4,1
2855.0,795.0,70.0,MQ,,HOU,5,0
237.0,1090.0,109.0,B6,SLC,LGB,4,1
4957.0,1366.0,74.0,EV,ATL,MOB,1,0
1371.0,1040.0,95.0,WN,,BWI,6,1
1253.0,980.0,104.0,DL,ATL,PIT,3,0
711.0,725.0,200.0,AA,FLL,ORD,1,0
4874.0,915.0,78.0,OO,MSP,GFK,4,0
6405.0,370.0,93.0,OH,GSO,ATL,4,1
94.0,460.0,322.0,B6,OAK,JFK,2,0
7323.0,360.0,115.0,EV,BMI,ATL,2,0
694.0,525.0,105.0,WN,SAN,ABQ,4,0
6815.0,898.0,45.0,OO,ASE,DEN,3,0
1264.0,1180.0,135.0,WN,MDW,BOS,3,1
69.0,1004.0,365.0,UA,,LIH,4,0
4284.0,810.0,85.0,MQ,EVV,ORD,6,1
1047.0,665.0,110.0,DL,ATL,STL,5,0
1488.0,1435.0,220.0,AA,,MIA,2,1
18.0,1380.0,329.0,AA,,JFK,1,0
1978.0,815.0,95.0,WN,SAN,SMF,5,1
2489.0,720.0,131.0,XE,IAH,IND,5,0
375.0,952.0,148.0,UA,IAH,DEN,6,0
2786.0,635.0,70.0,WN,OAK,ONT,4,1
6.0,490.0,345.0,HA,HNL,LAS,7,1
210.0,950.0,214.0,CO,IAH,EWR,2,1
2401.0,390.0,205.0,AA,DFW,LAX,4,1
804.0,1170.0,90.0,FL,,BWI,6,0
1028.0,820.0,152.0,US,PHL,MCO,2,0
755.0,860.0,105.0,WN,STL,DAL,4,1
6565.0,1029.0,126.0,OH,SYR,CVG,5,1
4264.0,1140.0,157.0,9E,BUF,MSP,3,0
2825.0,1110.0,204.0,DL,BOS,MSP,4,0
865.0,530.0,90.0,FL,ATL,MCO,5,1
1566.0,785.0,85.0,WN,DAL,MCI,4,1
700.0,425.0,75.0,WN,SJC,SNA,1,0
2277.0,865.0,110.0,DL,MEM,TPA,2,1
448.0,640.0,209.0,F9,DEN,PHL,5,0
2250.0,680.0,90.0,XE,CLE,PVD,4,0
1909.0,580.0,92.0,DL,,DAB,3,0
2645.0,1065.0,80.0,WN,BHM,TPA,2,1
6420.0,985.0,96.0,OO,DEN,MAF,6,0
6617.0,962.0,62.0,OO,DEN,RAP,1,1
2737.0,825.0,138.0,DL,CVG,RSW,5,0
5210.0,715.0,68.0,EV,JAN,MEM,1,1
720.0,990.0,193.0,F9,DEN,DCA,4,0
7079.0,865.0,83.0,EV,CAE,IAD,1,0
5446.0,613.0,74.0,EV,VPS,ATL,5,0
1316.0,420.0,70.0,WN,GEG,SEA,1,1
2801.0,865.0,166.0,DL,BWI,MSP,6,1
4162.0,915.0,65.0,9E,FWA,DTW,3,0
242.0,1257.0,75.0,B6,LGB,OAK,2,1
2806.0,905.0,199.0,XE,EWR,MCI,7,1
3710.0,1055.0,105.0,MQ,ORD,XNA,3,0
733.0,520.0,70.0,AA,LAX,LAS,4,0
3652.0,890.0,155.0,MQ,SDF,MIA,3,1
853.0,718.0,98.0,UA,SAN,SFO,6,0
710.0,510.0,303.0,US,LAX,PHL,2,0
3158.0,397.0,113.0,XE,TYS,EWR,1,0
1239.0,1185.0,75.0,WN,SJC,SAN,3,0
633.0,630.0,90.0,FL,BWI,DAY,3,0
1170.0,770.0,61.0,US,RDU,CLT,6,0
2528.0,365.0,119.0,XE,MHT,CLE,1,0
3836.0,575.0,120.0,MQ,,PHL,5,0
2891.0,960.0,95.0,YV,SBP,PHX,5,0
5574.0,793.0,122.0,EV,CAK,ATL,5,0
6742.0,500.0,55.0,OO,ASE,DEN,5,0
660.0,526.0,119.0,UA,LAS,DEN,4,1
2960.0,390.0,127.0,DL,MIA,ATL,6,0
55.0,525.0,320.0,FL,,LAX,1,0
1543.0,695.0,92.0,DL,SLC,RNO,3,0
39.0,1160.0,65.0,WN,ECP,MCO,4,1
7257.0,1040.0,234.0,YV,IAD,SAT,5,0
4837.0,1206.0,112.0,OO,SLC,GEG,7,1
2207.0,1003.0,106.0,XE,ICT,IAH,4,1
849.0,485.0,380.0,AA,MIA,SFO,4,0
288.0,530.0,65.0,WN,BWI,BUF,3,1
6572.0,1060.0,65.0,OH,CMH,DTW,5,0
1147.0,1015.0,155.0,AA,DFW,PHX,4,1
3223.0,930.0,165.0,WN,PHL,PBI,1,0
5053.0,1245.0,65.0,EV,ATL,VLD,6,0
6347.0,760.0,35.0,OO,,COS,3,0
2464.0,625.0,72.0,XE,RIC,EWR,1,0
1762.0,785.0,149.0,US,MSP,PHL,5,0
1973.0,1165.0,195.0,AA,MIA,DFW,7,1
4034.0,830.0,64.0,9E,DTW,CMH,1,0
4774.0,515.0,108.0,OO,ABQ,SLC,5,0
2920.0,675.0,148.0,DL,MSY,DTW,5,1
4211.0,410.0,67.0,9E,AZO,DTW,3,0
2255.0,1085.0,204.0,DL,LGA,RSW,4,0
2541.0,460.0,89.0,XE,CLE,CLT,1,0
1234.0,745.0,85.0,WN,OAK,SAN,4,1
285.0,985.0,355.0,AA,LAX,LIH,5,0
6497.0,362.0,144.0,OO,BFL,DEN,1,0
3912.0,1135.0,90.0,MQ,,CRW,3,1
5959.0,634.0,109.0,XE,LIT,ORD,3,1
707.0,1335.0,95.0,FL,ATL,DAY,6,0
3107.0,1000.0,65.0,WN,DTW,MDW,5,0
1249.0,775.0,135.0,AA,DCA,STL,2,0
680.0,600.0,80.0,B6,DCA,BOS,2,0
733.0,1095.0,100.0,US,CLT,MCO,3,0
1658.0,610.0,190.0,DL,LGA,MSP,5,0
1491.0,985.0,75.0,WN,LAX,RNO,4,1
543.0,600.0,265.0,AA,ORD,PSP,6,1
763.0,1005.0,75.0,WN,ONT,OAK,7,1
6833.0,540.0,164.0,OO,LAX,SEA,2,0
1187.0,1155.0,161.0,CO,EWR,ORD,4,1
681.0,580.0,101.0,B6,BOS,DCA,1,0
626.0,1086.0,129.0,UA,ORD,PHL,7,1
2819.0,1111.0,79.0,XE,JAN,IAH,2,0
2549.0,1140.0,145.0,WN,,IND,1,1
795.0,535.0,98.0,FL,,STL,2,0
65.0,698.0,42.0,AS,PSG,JNU,2,1
1783.0,830.0,176.0,B6,JFK,MCO,6,0
1847.0,585.0,105.0,WN,BNA,TPA,7,1
2980.0,455.0,110.0,WN,OAK,PHX,4,0
226.0,1075.0,250.0,FL,MKE,LAS,2,0
1894.0,585.0,90.0,AA,SFO,LAX,1,1
1075.0,505.0,114.0,US,PHL,CLT,2,0
3755.0,1220.0,80.0,MQ,ORD,DTW,4,1
2621.0,790.0,65.0,XE,SDF,CLE,2,0
280.0,935.0,32.0,HA,OGG,KOA,1,1
691.0,749.0,94.0,FL,SRQ,ATL,7,0
6485.0,1224.0,91.0,OO,PSP,SFO,3,0
895.0,1230.0,140.0,WN,DEN,ONT,5,1
2864.0,1150.0,71.0,YV,FLG,PHX,4,0
6546.0,430.0,61.0,OO,PDX,MFR,4,0
2116.0,1085.0,139.0,XE,IAH,COS,6,1
2416.0,440.0,180.0,AA,,DFW,4,0
533.0,510.0,138.0,F9,,MDW,7,0
2038.0,710.0,60.0,WN,STL,MDW,5,1
2143.0,500.0,160.0,DL,EWR,ATL,5,0
703.0,470.0,85.0,WN,BNA,JAX,3,1
5994.0,477.0,107.0,XE,BNA,ORD,4,0
4340.0,830.0,75.0,MQ,,DSM,5,1
56.0,775.0,157.0,CO,MCO,EWR,6,1
951.0,1220.0,155.0,FL,,FLL,7,0
6264.0,565.0,125.0,OH,CVG,XNA,7,1
2879.0,570.0,80.0,WN,SFO,LAX,7,1
3450.0,360.0,70.0,MQ,XNA,DFW,5,1
3716.0,980.0,125.0,MQ,ATL,ORD,6,0
1633.0,1110.0,125.0,DL,DTW,ATL,2,0
5925.0,587.0,133.0,XE,ORD,OKC,4,0
2986.0,655.0,139.0,XE,IAH,CLT,1,1
2509.0,1045.0,71.0,DL,ATL,JAX,2,1
5267.0,600.0,119.0,EV,,AEX,4,0
3621.0,665.0,135.0,MQ,MIA,ORF,3,0
940.0,510.0,90.0,WN,BNA,MDW,5,1
62.0,530.0,102.0,FL,ATL,IAD,3,0
2287.0,730.0,140.0,AA,DFW,EGE,5,0
2162.0,480.0,74.0,US,DCA,LGA,6,0
4851.0,852.0,172.0,OO,DFW,SLC,5,1
4.0,915.0,75.0,CO,MSY,IAH,5,0
595.0,360.0,174.0,US,MCI,PHX,6,0
4422.0,640.0,95.0,MQ,RDU,LGA,4,0
323.0,840.0,185.0,WN,AUS,LAS,6,0
1410.0,966.0,169.0,DL,DEN,DTW,5,1
6326.0,1125.0,168.0,OH,MCI,LGA,2,1
756.0,855.0,75.0,WN,LAS,RNO,4,1
2143.0,500.0,159.0,DL,EWR,ATL,2,1
6535.0,1120.0,111.0,OH,CMH,LGA,7,1
591.0,1055.0,55.0,WN,HOU,SAT,3,1
7274.0,1150.0,129.0,YV,CLT,ORD,2,0
6308.0,525.0,161.0,OH,MEM,EWR,3,0
1660.0,1410.0,255.0,DL,SEA,CVG,7,0
1258.0,415.0,215.0,AA,LAX,STL,7,0
1550.0,680.0,220.0,WN,DEN,PHL,6,0
4794.0,365.0,104.0,OO,ONT,SLC,6,0
4061.0,1080.0,100.0,MQ,ORD,SGF,6,1
5088.0,600.0,67.0,EV,ATL,HSV,7,1
352.0,735.0,157.0,CO,IAH,GUC,5,1
1829.0,1310.0,311.0,CO,SFO,EWR,3,1
2950.0,1155.0,188.0,DL,LAS,MSP,7,1
2397.0,885.0,240.0,WN,AUS,OAK,3,1
362.0,678.0,162.0,B6,PBI,LGA,3,1
985.0,389.0,127.0,US,LGA,CLT,1,1
6650.0,1297.0,36.0,OO,,MOD,2,0
7812.0,1259.0,70.0,OO,RKS,GCC,5,0
58.0,695.0,140.0,CO,DEN,IAH,1,1
1636.0,570.0,105.0,AA,ELP,DFW,2,0
3708.0,986.0,75.0,9E,ATL,SAV,5,0
1745.0,815.0,113.0,DL,DTW,MSP,5,0
375.0,585.0,85.0,WN,SNA,OAK,2,1
6393.0,1175.0,54.0,OO,FAT,SFO,1,0
3623.0,825.0,135.0,MQ,MIA,ORF,2,1
399.0,1265.0,165.0,B6,LGA,MCO,5,0
1277.0,1280.0,105.0,WN,MDW,BHM,7,1
1685.0,545.0,172.0,CO,CLE,FLL,6,1
389.0,785.0,85.0,WN,MSY,BNA,1,1
3096.0,900.0,70.0,WN,LIT,STL,6,0
3947.0,750.0,90.0,MQ,ORD,TYS,1,0
7793.0,1070.0,66.0,OO,SUN,SLC,7,0
2771.0,1075.0,133.0,XE,IAH,OMA,4,0
6666.0,1016.0,111.0,OO,TUS,DEN,7,1
6555.0,494.0,57.0,OO,DEN,GJT,1,1
831.0,700.0,150.0,WN,SAT,PHX,3,0
6351.0,1366.0,62.0,OO,SFO,RNO,1,1
1800.0,450.0,90.0,DL,JAX,ATL,4,0
4254.0,1050.0,120.0,9E,STL,RDU,3,0
4819.0,1094.0,61.0,OO,GJT,SLC,7,0
6580.0,694.0,101.0,OO,SFO,MFR,3,1
1910.0,945.0,123.0,DL,DFW,ATL,3,0
3574.0,775.0,70.0,WN,BHM,JAX,6,1
531.0,700.0,135.0,F9,DEN,MDW,4,0
1263.0,530.0,280.0,B6,BOS,AUS,1,0
6901.0,552.0,122.0,OO,ORD,CHS,2,0
4531.0,360.0,105.0,OO,FCA,SLC,1,0
59.0,495.0,70.0,WN,RNO,BOI,1,0
55.0,987.0,336.0,UA,,KOA,6,0
66.0,1110.0,46.0,AS,YAK,JNU,4,0
2581.0,360.0,84.0,DL,SDF,ATL,1,1
6375.0,888.0,82.0,OO,CMX,ORD,2,0
5440.0,898.0,76.0,EV,ATL,GNV,6,0
3027.0,1055.0,68.0,XE,,HRL,4,0
931.0,1125.0,93.0,UA,SFO,LAX,2,1
698.0,1380.0,58.0,AS,SEA,GEG,3,1
6351.0,1055.0,103.0,OH,CVG,MEM,4,0
6305.0,1004.0,54.0,OO,LAX,PSP,4,0
331.0,355.0,140.0,FL,PHL,ATL,1,0
6514.0,776.0,149.0,OH,PIT,MSP,2,1
1993.0,1180.0,170.0,DL,LGA,JAX,3,0
4535.0,475.0,105.0,MQ,CMH,LGA,4,1
1074.0,675.0,115.0,AA,OMA,DFW,3,0
660.0,445.0,225.0,WN,,HOU,7,0
633.0,345.0,235.0,CO,LGA,IAH,4,0
4315.0,790.0,95.0,MQ,CLE,ORD,1,0
7242.0,1078.0,142.0,YV,CHS,ORD,1,1
1017.0,1040.0,37.0,YV,HNL,LIH,5,0
1188.0,1295.0,137.0,DL,ATL,BDL,3,1
277.0,945.0,350.0,AA,MIA,LAX,3,1
794.0,690.0,365.0,WN,BOS,PHX,4,1
775.0,940.0,65.0,WN,,MDW,3,1
1201.0,495.0,235.0,AA,SNA,ORD,3,0
2220.0,415.0,57.0,XE,SHV,IAH,2,1
3143.0,585.0,210.0,WN,HOU,SAN,4,0
4950.0,730.0,74.0,EV,ATL,LEX,3,0
2686.0,1120.0,136.0,DL,ATL,LGA,4,1
5548.0,330.0,115.0,EV,ALB,DTW,5,0
2437.0,502.0,166.0,DL,ATL,SAT,3,0
34.0,1354.0,337.0,UA,SFO,JFK,5,0
1325.0,1302.0,120.0,DL,SLC,SFO,5,1
589.0,1195.0,70.0,WN,SAN,LAS,4,1
463.0,585.0,170.0,WN,MDW,DEN,6,1
515.0,1365.0,33.0,HA,OGG,HNL,3,0
1268.0,545.0,125.0,WN,BWI,MKE,2,0
939.0,775.0,75.0,FL,JAX,ATL,7,1
4990.0,810.0,51.0,EV,ATL,BHM,3,0
86.0,525.0,172.0,US,,PDX,2,0
1163.0,520.0,70.0,WN,SNA,LAS,2,1
5984.0,746.0,137.0,XE,ORD,RAP,5,0
55.0,671.0,110.0,AS,BRW,ANC,2,0
1911.0,821.0,174.0,DL,PBI,DTW,6,1
6835.0,642.0,83.0,OO,SMF,LAX,5,1
1426.0,1085.0,121.0,DL,FLL,ATL,5,0
10.0,510.0,55.0,WN,HOU,DAL,3,0
4031.0,410.0,115.0,MQ,MHK,ORD,7,0
794.0,420.0,130.0,WN,TPA,BWI,5,0
4719.0,320.0,93.0,OO,LWS,SLC,1,1
2825.0,1110.0,156.0,XE,EWR,BNA,4,1
1653.0,505.0,80.0,WN,ALB,BWI,3,1
45.0,740.0,99.0,DL,CVG,ATL,2,0
424.0,918.0,242.0,DL,SJU,ATL,4,0
1019.0,385.0,75.0,WN,SFO,LAX,3,0
484.0,564.0,223.0,US,CLT,DEN,5,1
6226.0,857.0,43.0,OO,SMF,SFO,6,1
2942.0,455.0,134.0,DL,ATL,EWR,2,0
1972.0,330.0,85.0,DL,TPA,ATL,2,0
3575.0,1030.0,105.0,WN,BNA,MCI,4,1
4864.0,595.0,84.0,OO,LAX,SFO,7,1
1525.0,1025.0,80.0,AA,LAX,SFO,3,0
2988.0,970.0,133.0,DL,MCO,CVG,5,0
5576.0,1090.0,89.0,EV,JAN,ATL,2,0
361.0,1116.0,49.0,HA,ITO,HNL,2,1
4469.0,625.0,80.0,MQ,JFK,DCA,5,0
132.0,1080.0,75.0,WN,SFO,LAX,1,1
333.0,447.0,102.0,UA,PIT,ORD,1,0
879.0,1020.0,205.0,WN,DEN,TPA,1,1
1069.0,635.0,65.0,WN,MDW,CMH,7,1
1696.0,390.0,82.0,DL,HSV,ATL,4,0
702.0,705.0,265.0,US,PHX,PHL,3,1
1055.0,985.0,370.0,CO,EWR,LAX,5,1
1922.0,425.0,105.0,AA,ABQ,DFW,4,0
3682.0,1240.0,155.0,MQ,MIA,MEM,4,1
6410.0,1069.0,77.0,OO,BUR,SFO,3,1
2178.0,420.0,116.0,DL,DTW,CLT,2,0
222.0,1225.0,70.0,WN,SAN,PHX,2,1
6471.0,904.0,74.0,OO,SFO,BFL,1,0
3094.0,635.0,121.0,XE,IAH,GSP,1,0
2556.0,780.0,175.0,DL,MSP,EWR,2,1
1900.0,675.0,159.0,DL,,BOS,4,0
728.0,755.0,200.0,AA,DFW,LGA,1,0
2064.0,1065.0,75.0,WN,RNO,LAS,6,1
2037.0,765.0,100.0,DL,BWI,DTW,1,1
3228.0,915.0,145.0,WN,HOU,MDW,6,1
4514.0,785.0,85.0,MQ,JFK,DCA,4,0
2302.0,510.0,105.0,XE,,BNA,5,0
1281.0,420.0,108.0,B6,BOS,RIC,6,1
1207.0,935.0,123.0,DL,ATL,BUF,4,0
404.0,1180.0,55.0,WN,TPA,FLL,4,1
1797.0,1161.0,332.0,DL,ATL,SJC,5,1
47.0,857.0,349.0,UA,LAX,OGG,7,1
2834.0,1160.0,85.0,MQ,,MHK,6,0
885.0,482.0,108.0,UA,,SFO,2,1
2381.0,662.0,103.0,DL,ATL,RSW,3,1
1119.0,1230.0,190.0,WN,,SEA,4,1
2819.0,1140.0,79.0,XE,JAN,IAH,7,1
5905.0,474.0,49.0,XE,,MSN,7,0
5294.0,855.0,72.0,EV,BNA,ATL,7,1
908.0,310.0,96.0,US,TPA,CLT,3,1
1988.0,630.0,112.0,US,RSW,CLT,1,0
398.0,910.0,148.0,B6,,LGA,2,1
130.0,520.0,315.0,UA,LAX,PHL,2,1
721.0,600.0,70.0,WN,ONT,SJC,6,1
2548.0,1170.0,99.0,XE,,BHM,3,0
1024.0,940.0,244.0,US,SJU,PHL,4,1
435.0,820.0,193.0,B6,BOS,MCO,1,0
1866.0,1210.0,49.0,DL,ATL,HSV,3,1
1772.0,905.0,95.0,DL,TPA,ATL,7,1
117.0,825.0,370.0,AA,,LAX,4,0
2050.0,1135.0,162.0,DL,MEM,LGA,7,0
167.0,985.0,65.0,WN,AMA,DAL,7,0
1983.0,300.0,135.0,US,,CLT,2,0
591.0,1200.0,90.0,WN,LAS,OAK,4,0
3947.0,750.0,90.0,MQ,,TYS,4,0
3906.0,715.0,65.0,9E,SBN,CVG,1,0
44.0,1020.0,60.0,WN,HOU,DAL,2,1
6769.0,495.0,110.0,OH,GSO,ATL,1,0
1974.0,615.0,235.0,AA,LAX,BNA,7,0
3949.0,540.0,94.0,9E,,MLI,1,1
81.0,360.0,219.0,AS,SEA,ANC,6,0
191.0,435.0,349.0,B6,JFK,LAS,6,0
1383.0,470.0,60.0,WN,PDX,GEG,5,0
1309.0,720.0,55.0,WN,HOU,SAT,4,1
2826.0,390.0,89.0,DL,JAX,ATL,1,0
115.0,1040.0,115.0,WN,,GEG,7,1
2020.0,743.0,221.0,DL,,MEM,3,1
1745.0,815.0,118.0,DL,DTW,MSP,7,0
346.0,525.0,155.0,CO,IAH,ORD,5,1
2235.0,1045.0,120.0,DL,DTW,MSP,5,1
2153.0,607.0,156.0,XE,EWR,BNA,3,1
2007.0,480.0,130.0,WN,BNA,FLL,5,1
401.0,780.0,220.0,WN,DEN,PHL,3,1
2601.0,960.0,80.0,DL,ATL,DAB,7,1
2317.0,635.0,155.0,AA,ORD,DFW,2,0
372.0,1195.0,106.0,AS,SEA,SMF,7,0
2211.0,1280.0,245.0,AA,,PDX,3,1
1551.0,790.0,260.0,WN,MSY,LAX,2,1
2294.0,615.0,100.0,WN,SAN,SMF,2,1
1406.0,1379.0,261.0,DL,LAX,DTW,3,0
2654.0,840.0,104.0,DL,DTW,BDL,2,1
1004.0,655.0,99.0,DL,,DAY,7,1
4146.0,899.0,110.0,9E,SYR,JFK,3,1
495.0,395.0,95.0,WN,,SFO,5,0
4188.0,1050.0,123.0,9E,ATL,ROC,2,0
4973.0,660.0,76.0,EV,,VPS,2,0
693.0,800.0,134.0,B6,DCA,MCO,6,0
382.0,1035.0,224.0,F9,,FLL,5,1
6493.0,420.0,138.0,OH,GSO,DTW,3,1
1017.0,1115.0,85.0,B6,BOS,JFK,4,1
5299.0,683.0,209.0,EV,ATL,ELP,4,1
5088.0,600.0,67.0,EV,,HSV,6,0
3997.0,375.0,96.0,9E,MLI,MEM,7,0
2526.0,425.0,123.0,DL,FLL,ATL,3,0
1776.0,1130.0,190.0,CO,,PHL,3,1
75.0,1030.0,110.0,FL,ATL,FLL,2,0
2256.0,702.0,109.0,XE,AVL,EWR,5,0
1896.0,895.0,155.0,AA,SLC,DFW,5,0
662.0,895.0,78.0,US,,SNA,5,1
2028.0,630.0,79.0,US,DCA,BOS,2,1
1600.0,455.0,153.0,DL,ATL,BOS,3,0
3954.0,1315.0,60.0,9E,ATL,GSP,1,0
738.0,1065.0,76.0,US,PIT,PHL,5,0
1857.0,506.0,134.0,DL,,SEA,2,0
6263.0,860.0,90.0,OH,CMH,RDU,2,0
2479.0,810.0,154.0,DL,CVG,MIA,1,0
4268.0,870.0,87.0,9E,MEM,PNS,7,1
3919.0,830.0,61.0,9E,,ERI,7,0
114.0,1113.0,122.0,FL,DFW,ATL,1,1
672.0,1105.0,60.0,AA,MIA,MCO,6,1
4599.0,905.0,137.0,OO,SLC,SFO,5,1
1381.0,1145.0,190.0,WN,AUS,SAN,1,0
1812.0,545.0,115.0,WN,MDW,PHL,3,1
654.0,515.0,135.0,WN,MCO,CMH,7,0
2796.0,895.0,125.0,WN,PHX,OAK,3,1
1451.0,645.0,230.0,WN,HOU,LAX,4,1
6530.0,1155.0,117.0,OH,,DAY,1,0
7262.0,861.0,104.0,YV,PVD,IAD,4,0
26.0,1320.0,344.0,US,OGG,PHX,1,0
2644.0,1225.0,56.0,YV,CLT,FAY,6,1
4640.0,875.0,96.0,OO,MSP,RAP,5,1
1097.0,640.0,170.0,WN,ISP,MCO,3,0
1936.0,725.0,90.0,AA,LAX,SFO,2,1
3822.0,655.0,95.0,MQ,ORD,MSP,6,1
1806.0,805.0,270.0,DL,,DTW,5,0
323.0,1080.0,130.0,F9,DCA,MKE,1,0
1031.0,1105.0,195.0,AA,FLL,DFW,4,0
5919.0,491.0,85.0,XE,IAD,CAE,3,0
532.0,780.0,80.0,FL,ATL,MEM,2,0
476.0,899.0,105.0,FL,,BWI,6,1
1392.0,790.0,70.0,WN,BUR,OAK,7,0
5044.0,515.0,98.0,EV,ATL,CAK,5,0
346.0,825.0,85.0,WN,SMF,SNA,7,1
503.0,720.0,168.0,AS,SNA,SEA,6,0
1534.0,745.0,155.0,AA,DFW,DTW,5,1
502.0,1105.0,125.0,UA,ORD,LGA,5,1
484.0,873.0,128.0,FL,MCO,BWI,2,0
189.0,540.0,270.0,CO,CLE,PHX,4,0
868.0,420.0,156.0,FL,,ATL,7,0
6662.0,730.0,54.0,OH,DTW,FWA,5,0
6582.0,870.0,160.0,OH,ORD,JFK,5,0
1882.0,1345.0,63.0,US,CLT,RIC,7,0
1178.0,405.0,125.0,CO,ORD,EWR,1,0
7086.0,870.0,90.0,EV,DTW,IAD,4,0
2514.0,610.0,59.0,DL,DTW,GRR,1,1
1562.0,600.0,117.0,DL,MEM,DTW,5,0
7242.0,1078.0,142.0,YV,CHS,ORD,2,0
1203.0,555.0,235.0,DL,MSP,PDX,6,0
4265.0,890.0,100.0,MQ,SGF,ORD,7,0
1441.0,1140.0,57.0,CO,IAH,AUS,2,1
2515.0,705.0,170.0,WN,,MDW,6,0
2640.0,875.0,123.0,YV,CLT,STL,2,1
933.0,1325.0,72.0,UA,IAD,RDU,5,0
6385.0,780.0,143.0,OH,LGA,CVG,1,0
2863.0,740.0,130.0,MQ,,CVG,2,0
2414.0,380.0,169.0,DL,FLL,JFK,7,0
6474.0,915.0,183.0,OH,MSP,JFK,3,1
398.0,1135.0,79.0,UA,ORD,CVG,2,0
580.0,635.0,65.0,WN,STL,MCI,1,1
6893.0,360.0,82.0,OO,ACV,SFO,7,0
6268.0,495.0,117.0,OO,SFO,TUS,3,0
6337.0,364.0,143.0,OO,TUS,SFO,6,1
1255.0,740.0,136.0,FL,TPA,IND,3,0
742.0,361.0,184.0,B6,SJU,MCO,5,1
3140.0,360.0,120.0,WN,DEN,LAS,5,1
982.0,705.0,183.0,UA,IAH,IAD,5,0
3159.0,1200.0,220.0,WN,MCI,SAN,1,1
206.0,885.0,85.0,WN,OAK,SAN,2,1
70.0,1335.0,41.0,AS,JNU,SIT,7,0
1855.0,510.0,170.0,AA,LGA,STL,7,0
7759.0,490.0,78.0,OO,EKO,SLC,4,1
1062.0,905.0,130.0,WN,TPA,SDF,3,1
6301.0,860.0,162.0,OH,CVG,DFW,7,1
6366.0,1016.0,91.0,OO,PSP,SFO,3,1
589.0,1295.0,75.0,WN,LAS,SLC,3,1
3682.0,730.0,195.0,WN,FLL,AUS,5,0
510.0,860.0,210.0,AA,,ORD,1,0
447.0,645.0,165.0,CO,ORD,IAH,4,1
2225.0,805.0,84.0,XE,OKC,IAH,2,1
6831.0,648.0,123.0,OO,MSO,DEN,3,1
2457.0,610.0,95.0,DL,GRR,MSP,5,1
475.0,445.0,175.0,AA,EWR,ORD,2,0
768.0,995.0,210.0,AA,LAX,STL,4,0
68.0,1299.0,327.0,UA,LIH,LAX,5,0
494.0,835.0,300.0,WN,PIT,PHX,5,1
3035.0,1290.0,40.0,MQ,LAX,SBA,6,0
726.0,360.0,131.0,FL,DFW,MKE,7,0
928.0,868.0,120.0,US,CLT,ORD,5,1
496.0,620.0,195.0,WN,DEN,IAD,2,1
992.0,990.0,160.0,B6,PBI,JFK,4,1
1752.0,830.0,90.0,WN,ELP,DAL,4,0
654.0,465.0,274.0,US,CMH,PHX,6,0
2033.0,990.0,125.0,AA,BNA,DFW,1,0
1749.0,580.0,115.0,US,ORD,PHL,4,0
55.0,1280.0,60.0,WN,HOU,HRL,1,1
2036.0,450.0,95.0,DL,DTW,BWI,1,1
524.0,655.0,95.0,WN,IND,BWI,2,0
1047.0,1188.0,151.0,US,CLT,MCI,5,0
5101.0,1140.0,88.0,EV,ATL,ILM,5,0
4988.0,700.0,67.0,EV,XNA,MEM,1,0
171.0,487.0,114.0,F9,,TUS,6,1
1381.0,945.0,95.0,WN,MCI,DAL,1,1
6535.0,904.0,74.0,OO,,BFL,5,0
1515.0,1140.0,135.0,WN,MDW,BOS,6,1
2342.0,1090.0,123.0,XE,IAH,ELP,2,1
3053.0,780.0,116.0,XE,EWR,DTW,3,0
1035.0,540.0,37.0,YV,HNL,LIH,6,0
2184.0,1140.0,85.0,US,DCA,LGA,3,0
581.0,370.0,75.0,WN,LAS,TUS,3,0
6675.0,754.0,145.0,OO,DEN,FAT,7,1
4133.0,685.0,74.0,9E,BHM,MEM,1,0
3073.0,580.0,80.0,WN,SMF,LAS,1,0
6847.0,808.0,117.0,OO,OTH,SFO,2,1
1525.0,710.0,234.0,US,,DEN,3,1
551.0,1087.0,133.0,FL,BUF,ATL,4,0
3179.0,510.0,85.0,WN,SFO,SNA,7,0
1333.0,875.0,165.0,WN,BWI,LIT,7,1
555.0,535.0,305.0,CO,CLE,SFO,6,0
