flight,time,length,airline,airportfrom,airportto,dayofweek,delay
588.0,1014.0,176.0,UA,DFW,IAD,4,1
1530.0,870.0,179.0,AA,MIA,LGA,7,0
518.0,1045.0,182.0,CO,EWR,TPA,5,0
2721.0,1065.0,50.0,MQ,DFW,ABI,2,0
2282.0,795.0,210.0,AA,SFO,DFW,4,0
434.0,965.0,164.0,B6,MCO,BOS,1,1
2464.0,875.0,55.0,AA,DFW,OKC,5,0
1442.0,590.0,235.0,AA,SAN,ORD,6,0
1069.0,1210.0,100.0,WN,PDX,OAK,4,1
5609.0,710.0,128.0,EV,RDU,MEM,5,0
2689.0,420.0,85.0,WN,SMF,SAN,7,0
947.0,1200.0,110.0,WN,SFO,PHX,7,1
4195.0,1275.0,110.0,MQ,ORD,MEM,4,0
1109.0,720.0,124.0,US,JFK,CLT,4,1
1569.0,1085.0,59.0,US,PHL,BWI,3,1
1211.0,982.0,200.0,FL,PWM,MCO,6,0
4082.0,840.0,110.0,9E,DTW,ORF,4,1
2061.0,755.0,185.0,WN,TUL,LAS,5,1
1432.0,1055.0,167.0,DL,RSW,LGA,4,0
1974.0,375.0,118.0,DL,PHF,ATL,4,1
4015.0,1036.0,84.0,9E,PIT,DTW,5,1
4707.0,1080.0,80.0,OO,RNO,SLC,4,0
2731.0,360.0,165.0,MQ,,DFW,4,1
7295.0,568.0,54.0,YV,ATW,ORD,4,0
5099.0,970.0,77.0,EV,ATL,GSO,7,0
3749.0,915.0,162.0,9E,HPN,ATL,4,0
740.0,363.0,237.0,B6,PSE,JFK,6,0
595.0,490.0,80.0,WN,PDX,RNO,5,0
6604.0,723.0,69.0,OO,SFO,RDD,5,0
5096.0,784.0,94.0,EV,BTR,ATL,3,1
1549.0,1010.0,180.0,WN,,DEN,6,0
7096.0,1284.0,89.0,EV,ORD,BUF,3,1
5302.0,425.0,113.0,EV,SHV,ATL,2,0
1603.0,560.0,60.0,WN,AUS,HRL,2,0
777.0,1095.0,210.0,WN,HOU,SAN,5,1
3863.0,575.0,88.0,9E,MEM,TUL,6,0
497.0,760.0,65.0,WN,BWI,RDU,5,1
2027.0,985.0,100.0,WN,BWI,DTW,4,1
2355.0,1215.0,309.0,DL,ATL,LAX,1,1
3710.0,630.0,78.0,9E,DTW,ELM,5,0
6737.0,1154.0,103.0,OO,FSD,DEN,6,0
1080.0,360.0,108.0,B6,CLT,JFK,1,0
2720.0,1290.0,80.0,WN,LAX,SMF,3,1
1505.0,1035.0,190.0,AA,DFW,SAN,4,0
3025.0,400.0,45.0,MQ,LAX,SAN,3,0
959.0,1006.0,158.0,FL,BWI,FLL,7,1
2714.0,1005.0,85.0,XE,BWI,EWR,2,1
446.0,1120.0,166.0,B6,TPA,BOS,1,0
607.0,1035.0,185.0,AA,BOS,ORD,4,0
4652.0,655.0,80.0,OO,GFK,MSP,4,0
5552.0,950.0,55.0,EV,ATL,TYS,5,1
95.0,1098.0,384.0,UA,,SFO,6,0
732.0,792.0,147.0,UA,,JAX,3,0
95.0,1015.0,400.0,B6,JFK,OAK,7,1
5496.0,1020.0,101.0,EV,CHO,ATL,3,0
5165.0,450.0,69.0,EV,ATL,BNA,2,0
1064.0,1105.0,100.0,DL,IND,ATL,3,0
296.0,759.0,38.0,HA,HNL,OGG,3,0
20.0,365.0,149.0,B6,,JFK,7,1
6371.0,815.0,76.0,OH,ATL,LEX,3,0
2730.0,1100.0,95.0,MQ,JAN,DFW,6,0
186.0,1260.0,300.0,B6,SAN,JFK,7,0
1004.0,815.0,145.0,AA,MIA,DCA,3,0
1466.0,1320.0,303.0,US,,PHL,3,0
738.0,675.0,229.0,B6,BQN,JFK,7,0
32.0,840.0,55.0,WN,HOU,DAL,4,1
1888.0,480.0,190.0,DL,,MEM,4,0
546.0,800.0,106.0,UA,OMA,DEN,7,0
668.0,695.0,226.0,AS,SEA,AUS,2,1
385.0,420.0,215.0,AA,BWI,DFW,1,1
85.0,930.0,400.0,AA,JFK,SFO,3,1
602.0,665.0,60.0,WN,HOU,HRL,1,1
1.0,485.0,187.0,B6,JFK,FLL,4,0
6849.0,1027.0,103.0,OO,FSD,DEN,4,1
4947.0,905.0,65.0,EV,ATL,CAE,3,1
106.0,420.0,85.0,WN,,SAN,6,1
2527.0,758.0,101.0,XE,EWR,GSO,4,1
4322.0,1145.0,65.0,MQ,MSN,ORD,5,0
6731.0,510.0,185.0,OO,MKE,DEN,6,1
7126.0,444.0,86.0,EV,ORD,BUF,5,1
6643.0,866.0,79.0,OO,RAP,DEN,6,1
2947.0,955.0,105.0,WN,PDX,SLC,6,1
4292.0,1155.0,130.0,MQ,ROC,ORD,4,1
944.0,895.0,70.0,WN,DAL,MAF,7,1
984.0,630.0,98.0,FL,ATL,PIT,7,0
829.0,1110.0,160.0,FL,SRQ,MKE,2,0
950.0,425.0,210.0,US,DEN,PHL,2,0
4656.0,780.0,105.0,OO,SDF,MSP,2,1
2201.0,730.0,290.0,WN,SAN,BWI,4,1
3088.0,570.0,116.0,XE,IAH,MCI,4,0
1598.0,830.0,230.0,AA,SEA,DFW,6,1
429.0,885.0,394.0,US,,OGG,5,0
1013.0,940.0,70.0,WN,,AMA,3,0
4406.0,479.0,111.0,MQ,JFK,RDU,6,0
441.0,578.0,249.0,UA,BWI,DEN,3,1
1287.0,990.0,322.0,DL,ATL,PDX,3,1
1533.0,1160.0,75.0,WN,ELP,SAT,1,1
2641.0,695.0,118.0,XE,MCI,IAH,2,1
6963.0,587.0,54.0,OO,PDX,SEA,2,1
736.0,1365.0,258.0,DL,SMF,ATL,1,1
2814.0,930.0,110.0,WN,MCO,ORF,5,1
760.0,390.0,165.0,WN,,MDW,2,0
307.0,1080.0,105.0,WN,,DEN,7,1
1768.0,990.0,79.0,US,,DCA,2,0
498.0,1135.0,199.0,F9,CAK,DEN,1,1
164.0,1260.0,152.0,B6,TPA,JFK,1,0
695.0,1085.0,98.0,FL,SRQ,ATL,5,0
2027.0,1115.0,200.0,WN,DTW,DEN,2,1
133.0,540.0,85.0,FL,ATL,TPA,2,0
3073.0,510.0,360.0,WN,,SAN,3,0
143.0,360.0,135.0,FL,DTW,ATL,7,0
6515.0,835.0,176.0,OH,LGA,JAX,4,1
3074.0,365.0,90.0,MQ,LAX,RNO,2,0
3073.0,1130.0,115.0,XE,GRR,EWR,7,1
2396.0,505.0,250.0,AA,EGE,JFK,5,0
541.0,530.0,300.0,WN,MDW,OAK,4,1
209.0,785.0,368.0,B6,JFK,LGB,2,1
1159.0,1170.0,163.0,DL,,AUS,2,1
6870.0,907.0,42.0,OO,DEN,EGE,6,1
668.0,1120.0,50.0,WN,AUS,HOU,7,0
234.0,618.0,129.0,F9,SNA,DEN,3,1
2725.0,1110.0,91.0,YV,ELP,PHX,5,1
1546.0,520.0,70.0,WN,SAN,LAS,1,1
4100.0,420.0,110.0,MQ,TYS,ORD,3,0
3951.0,1185.0,84.0,9E,MEM,PNS,4,1
203.0,1115.0,160.0,WN,LAS,MCI,3,1
461.0,1044.0,329.0,UA,IAD,LAS,5,0
3030.0,1025.0,65.0,MQ,MRY,LAX,1,0
993.0,440.0,65.0,AA,,MIA,5,0
1612.0,435.0,78.0,US,,BOS,1,1
4028.0,766.0,128.0,9E,IAH,ATL,5,0
763.0,695.0,149.0,UA,,SAN,1,1
864.0,1130.0,255.0,WN,BWI,DEN,1,1
2381.0,400.0,138.0,DL,SAT,ATL,2,0
2466.0,20.0,195.0,AA,SFO,DFW,2,0
2891.0,1010.0,120.0,MQ,DFW,CID,1,0
996.0,590.0,87.0,US,CLT,PIT,3,1
120.0,450.0,209.0,AS,,SEA,2,0
3158.0,785.0,110.0,WN,JAX,BWI,6,1
3408.0,965.0,80.0,WN,BUR,SMF,1,0
3151.0,1045.0,190.0,WN,DEN,IAD,6,1
2100.0,785.0,145.0,WN,LAS,PDX,6,1
243.0,489.0,123.0,UA,DEN,LAS,6,0
1040.0,745.0,95.0,DL,ATL,MSY,7,1
1010.0,1070.0,210.0,CO,IAH,EWR,1,0
4873.0,1140.0,96.0,OO,COS,SLC,2,0
2088.0,654.0,84.0,XE,,IAH,4,1
2406.0,725.0,229.0,DL,SFO,MSP,5,1
431.0,945.0,60.0,AA,MIA,TPA,4,1
572.0,455.0,85.0,WN,SNA,SFO,2,0
7761.0,1024.0,71.0,OO,EKO,SLC,2,0
6955.0,392.0,98.0,OO,SGF,ORD,3,0
6554.0,998.0,122.0,OO,FAR,DEN,4,0
533.0,510.0,138.0,F9,,MDW,7,0
7312.0,1160.0,73.0,EV,MEM,SHV,2,0
356.0,1173.0,131.0,UA,DEN,SAT,1,0
720.0,990.0,193.0,F9,DEN,DCA,3,0
172.0,1410.0,257.0,CO,LAX,CLE,3,1
1787.0,1110.0,168.0,DL,BWI,MSP,5,1
4581.0,360.0,110.0,MQ,CLT,LGA,5,0
12.0,870.0,95.0,DL,MCO,ATL,1,1
4647.0,785.0,85.0,OO,GTF,SLC,6,1
518.0,1180.0,159.0,AS,SEA,SNA,2,1
2109.0,875.0,119.0,XE,EWR,DTW,5,1
4529.0,515.0,122.0,OO,SLC,OAK,7,0
6824.0,555.0,46.0,OO,SBN,ORD,3,0
2415.0,540.0,149.0,XE,CLE,MSY,7,0
1789.0,1315.0,149.0,DL,ATL,MCI,2,0
6526.0,523.0,77.0,OO,LAX,PHX,2,0
2495.0,790.0,110.0,XE,BHM,IAH,2,0
6359.0,766.0,174.0,OO,LAX,TUL,1,0
1550.0,951.0,225.0,US,PHX,CLT,1,1
1391.0,930.0,69.0,DL,BOS,LGA,3,1
3763.0,725.0,200.0,WN,DEN,BWI,7,0
5117.0,535.0,82.0,EV,ATL,FAY,5,0
2520.0,885.0,165.0,WN,,PHL,5,1
726.0,360.0,135.0,FL,DFW,MKE,4,0
451.0,365.0,204.0,B6,BOS,FLL,2,0
1806.0,810.0,268.0,DL,LAX,DTW,1,0
6973.0,636.0,96.0,OO,DEN,MAF,4,1
40.0,1070.0,222.0,UA,IAD,SJU,2,0
5271.0,970.0,121.0,EV,ATL,XNA,1,0
1131.0,1366.0,62.0,DL,ATL,SAV,3,1
698.0,950.0,70.0,WN,SJC,LAX,1,1
458.0,1205.0,97.0,US,,PHX,5,1
4748.0,1296.0,79.0,OO,SLC,BTM,1,0
211.0,465.0,245.0,CO,EWR,IAH,4,1
3941.0,790.0,95.0,MQ,MCI,ORD,1,0
6492.0,1305.0,92.0,OH,JFK,SYR,4,1
927.0,390.0,70.0,WN,MDW,DTW,4,0
148.0,875.0,142.0,UA,IAD,MCO,6,0
513.0,605.0,37.0,HA,HNL,LIH,2,0
869.0,540.0,80.0,WN,AMA,DEN,1,1
220.0,595.0,294.0,US,,BOS,6,0
168.0,884.0,153.0,UA,SJC,DEN,3,0
2615.0,560.0,85.0,YV,RIC,CLT,3,0
140.0,1223.0,92.0,UA,SFO,SNA,7,0
697.0,375.0,70.0,WN,LBB,AUS,1,0
4836.0,815.0,102.0,OO,MEM,DFW,7,1
2498.0,917.0,119.0,XE,ABQ,IAH,4,1
6520.0,795.0,60.0,OO,ORD,MBS,5,0
1121.0,670.0,210.0,DL,SLC,DTW,4,1
3122.0,433.0,75.0,XE,MSY,IAH,6,1
915.0,950.0,135.0,WN,TPA,CMH,3,1
204.0,420.0,82.0,B6,SFO,LGB,6,0
847.0,435.0,89.0,US,PVD,PHL,1,0
706.0,752.0,241.0,B6,,JFK,4,1
1289.0,1010.0,155.0,WN,SAT,MDW,5,1
741.0,1065.0,224.0,US,PHL,SJU,2,0
6225.0,1143.0,114.0,OO,DSM,DEN,3,0
2163.0,420.0,71.0,US,LGA,DCA,3,1
20.0,835.0,140.0,WN,LBB,LAS,7,0
2963.0,360.0,140.0,MQ,CID,DFW,3,1
4226.0,690.0,99.0,9E,CVG,ORF,2,1
532.0,810.0,203.0,CO,IAH,LGA,2,0
914.0,55.0,167.0,US,PHX,STL,1,1
598.0,735.0,100.0,WN,PDX,OAK,1,0
752.0,995.0,116.0,FL,HSV,BWI,1,1
2026.0,1215.0,125.0,WN,MDW,LGA,3,0
4461.0,700.0,109.0,OO,SNA,SLC,5,0
1522.0,970.0,96.0,US,CLT,PHL,2,1
2878.0,790.0,75.0,YV,PHX,ELP,3,0
1453.0,740.0,90.0,WN,MKE,MCI,5,0
5175.0,1130.0,70.0,EV,ATL,BNA,4,1
1888.0,480.0,190.0,DL,LAS,MEM,5,0
1011.0,300.0,111.0,US,EWR,CLT,5,0
301.0,593.0,101.0,UA,ICT,DEN,3,0
5580.0,980.0,95.0,EV,STL,ATL,5,1
75.0,650.0,155.0,AS,SEA,JNU,1,0
618.0,1315.0,145.0,WN,DEN,SAN,5,1
312.0,735.0,130.0,AS,SEA,SFO,6,1
7083.0,972.0,69.0,EV,ORD,CVG,6,0
3836.0,1025.0,100.0,9E,DTW,ALB,7,1
4157.0,1120.0,105.0,MQ,BNA,ORD,4,1
3674.0,1155.0,130.0,MQ,CLT,MIA,2,1
3605.0,450.0,160.0,MQ,MIA,CVG,6,1
5004.0,992.0,97.0,EV,OAJ,ATL,6,0
2470.0,676.0,159.0,XE,MSP,EWR,6,0
985.0,910.0,165.0,AA,DCA,MIA,5,1
269.0,480.0,200.0,DL,JFK,MIA,4,0
2146.0,1145.0,90.0,XE,CLE,ORF,3,0
1240.0,1175.0,80.0,WN,,PIT,1,1
759.0,540.0,290.0,UA,,SFO,3,0
2102.0,385.0,85.0,WN,LAS,SJC,7,0
1002.0,1425.0,260.0,DL,SLC,JFK,5,1
1221.0,1305.0,109.0,DL,DTW,MHT,1,0
488.0,745.0,185.0,WN,TUL,LAS,3,1
5209.0,725.0,58.0,EV,ATL,CAE,4,0
8.0,550.0,318.0,AS,SEA,EWR,1,0
1157.0,460.0,265.0,AA,DFW,SEA,5,0
1790.0,930.0,80.0,WN,BWI,BOS,6,1
4200.0,435.0,75.0,9E,TYS,CVG,5,0
670.0,768.0,147.0,UA,MSY,IAD,1,1
1255.0,740.0,136.0,FL,TPA,IND,7,1
1845.0,630.0,190.0,WN,PHX,SEA,6,0
43.0,795.0,65.0,WN,MDW,STL,4,1
6354.0,640.0,127.0,OH,PHL,CVG,4,1
2722.0,735.0,92.0,YV,GJT,PHX,3,0
601.0,645.0,160.0,AS,LAS,SEA,3,1
2870.0,690.0,94.0,XE,CLE,BOS,1,0
496.0,380.0,145.0,WN,PDX,DEN,4,0
2318.0,1060.0,124.0,XE,IAH,ATL,1,1
1484.0,710.0,123.0,US,MCO,DCA,1,1
533.0,520.0,75.0,WN,LAS,RNO,3,1
5424.0,525.0,70.0,EV,AVL,ATL,2,0
4153.0,830.0,135.0,MQ,,ORD,7,0
2066.0,1190.0,65.0,AA,DFW,SAT,1,0
2513.0,1115.0,125.0,AA,DFW,DEN,5,0
4249.0,810.0,110.0,9E,RIC,CVG,2,1
117.0,655.0,95.0,WN,SMF,PDX,3,1
2867.0,990.0,70.0,MQ,DFW,XNA,7,0
1423.0,875.0,132.0,B6,PDX,LGB,6,0
3518.0,690.0,190.0,WN,PHX,SEA,7,1
29.0,680.0,105.0,WN,STL,DAL,4,1
1899.0,730.0,160.0,WN,LAS,SAT,5,0
1558.0,1300.0,322.0,DL,HNL,LAX,3,0
2180.0,1140.0,93.0,XE,CLE,CLT,3,1
90.0,1199.0,87.0,FL,RDU,ATL,4,0
744.0,1035.0,210.0,AA,DFW,LGA,3,1
5612.0,590.0,89.0,EV,ATL,OAJ,2,0
1735.0,775.0,140.0,US,PVD,CLT,5,1
795.0,535.0,98.0,FL,ATL,STL,5,0
630.0,835.0,95.0,DL,DTW,DCA,6,0
1016.0,850.0,170.0,WN,MDW,HOU,2,1
5532.0,330.0,69.0,EV,ECP,ATL,3,0
6260.0,816.0,104.0,OO,BZN,DEN,4,1
3341.0,995.0,85.0,WN,,MSP,4,1
4674.0,1100.0,105.0,MQ,LGA,CLE,5,1
1569.0,920.0,110.0,WN,PHX,RNO,1,1
5121.0,1290.0,140.0,EV,ATL,OMA,4,0
553.0,985.0,125.0,WN,MDW,BDL,1,1
153.0,905.0,95.0,WN,IND,BWI,1,1
1137.0,515.0,158.0,FL,FLL,MDT,3,0
291.0,435.0,75.0,WN,,ONT,6,0
1012.0,655.0,35.0,YV,HNL,OGG,1,0
1224.0,360.0,101.0,B6,RDU,BOS,5,0
277.0,1144.0,331.0,UA,MCO,LAX,1,0
1123.0,1155.0,170.0,WN,OKC,LAS,2,1
3047.0,360.0,116.0,XE,BHM,IAH,4,0
3306.0,980.0,70.0,WN,PHX,SAN,4,1
561.0,835.0,240.0,WN,LAX,MDW,3,0
121.0,1080.0,230.0,WN,,MDW,4,1
770.0,933.0,111.0,F9,LAS,DEN,3,1
5220.0,1007.0,107.0,EV,AEX,ATL,3,0
1909.0,785.0,122.0,US,LGA,CLT,5,1
782.0,596.0,120.0,FL,PHF,MCO,6,0
951.0,719.0,139.0,US,DCA,MCO,4,0
288.0,620.0,105.0,WN,BUF,MDW,3,0
2885.0,870.0,90.0,WN,,PDX,4,1
1073.0,690.0,80.0,AA,ICT,DFW,3,0
2466.0,1045.0,70.0,WN,OAK,ONT,1,1
209.0,405.0,80.0,WN,,LAX,5,1
1079.0,705.0,123.0,US,DCA,JAX,5,0
1158.0,1025.0,75.0,WN,SJC,SNA,7,0
2287.0,950.0,165.0,WN,RSW,PHL,7,1
3160.0,890.0,235.0,WN,BWI,AUS,6,0
1943.0,1150.0,80.0,AA,SFO,LAX,2,0
6345.0,360.0,125.0,OO,PSC,SFO,2,0
1951.0,510.0,118.0,US,BUF,CLT,4,0
554.0,495.0,180.0,WN,RSW,MDW,1,0
1511.0,630.0,185.0,AA,MCO,DFW,7,1
4465.0,390.0,67.0,OO,GJT,SLC,4,0
4273.0,515.0,73.0,9E,,ATL,6,0
1103.0,530.0,140.0,WN,LAS,PDX,4,1
420.0,580.0,238.0,DL,SJU,ATL,3,0
6872.0,821.0,59.0,OO,,ORD,3,0
108.0,302.0,41.0,HA,HNL,KOA,2,1
594.0,780.0,95.0,WN,ABQ,DAL,6,0
194.0,1075.0,37.0,HA,HNL,OGG,5,0
1691.0,930.0,70.0,WN,BWI,BDL,1,0
3656.0,1040.0,170.0,MQ,PIT,MIA,2,0
186.0,630.0,110.0,WN,LAS,DEN,3,1
315.0,1060.0,70.0,WN,PHX,LAS,3,1
2800.0,1145.0,75.0,MQ,LIT,DFW,4,1
132.0,1055.0,164.0,B6,RSW,JFK,4,0
5026.0,1045.0,125.0,EV,EYW,ATL,4,1
6347.0,1145.0,251.0,OH,JFK,DFW,1,1
2105.0,675.0,248.0,DL,,SFO,7,1
7806.0,776.0,89.0,OO,COD,SLC,7,0
2943.0,615.0,172.0,XE,EWR,MEM,6,0
2378.0,1175.0,140.0,XE,IAH,GSO,2,1
4144.0,995.0,50.0,MQ,ORD,CMI,4,0
2946.0,375.0,132.0,XE,JAX,EWR,3,0
6888.0,788.0,177.0,OO,ELP,ORD,7,0
6522.0,930.0,119.0,OH,CVG,BDL,4,1
1550.0,450.0,140.0,WN,LAX,DEN,6,1
3768.0,515.0,98.0,9E,ELM,DTW,2,0
2770.0,730.0,85.0,MQ,LFT,DFW,2,0
2660.0,510.0,165.0,DL,MEM,LGA,1,0
6440.0,1085.0,92.0,OH,GSO,CVG,2,0
1074.0,675.0,115.0,AA,OMA,DFW,4,0
3823.0,825.0,126.0,9E,MSP,PIT,6,0
3043.0,660.0,99.0,XE,CMH,EWR,3,0
164.0,1260.0,152.0,B6,TPA,JFK,2,0
2960.0,730.0,110.0,XE,EWR,CLT,6,1
610.0,755.0,148.0,AS,SEA,LAS,4,1
333.0,855.0,275.0,WN,PHL,DEN,3,1
1433.0,600.0,331.0,US,CLT,LAX,7,0
6332.0,974.0,37.0,OO,EUG,PDX,7,1
4105.0,450.0,140.0,MQ,CLT,ORD,5,0
2366.0,725.0,125.0,XE,IAH,TPA,4,1
526.0,955.0,70.0,WN,BUR,OAK,4,1
7380.0,680.0,82.0,EV,GPT,MEM,6,0
2912.0,1135.0,165.0,WN,FLL,PHL,5,1
6996.0,1113.0,108.0,OO,FSD,ORD,6,1
6256.0,800.0,51.0,OO,ORD,FWA,2,1
2098.0,935.0,130.0,AA,ORD,BOS,3,1
1820.0,725.0,65.0,AA,IAH,DFW,1,0
2256.0,705.0,109.0,XE,AVL,EWR,3,0
818.0,1330.0,93.0,UA,IAD,BOS,7,0
6927.0,681.0,116.0,OO,DEN,HLN,3,1
1308.0,930.0,115.0,WN,HOU,STL,1,1
3246.0,920.0,50.0,MQ,DFW,GRK,4,1
6356.0,1195.0,99.0,OO,SFO,SLC,1,1
970.0,650.0,165.0,WN,PBI,PHL,7,1
6486.0,1056.0,73.0,OO,MMH,SFO,1,0
1107.0,1210.0,174.0,US,,DFW,5,0
647.0,490.0,90.0,WN,DEN,TUL,5,0
7043.0,800.0,76.0,OO,ABQ,DEN,4,1
6571.0,1150.0,61.0,OO,PDX,MFR,1,1
6305.0,1109.0,47.0,OO,PSP,LAX,5,1
278.0,1375.0,308.0,B6,SFO,FLL,1,1
4157.0,1120.0,105.0,MQ,BNA,ORD,6,1
1280.0,380.0,215.0,AA,SJC,DFW,5,0
12.0,697.0,193.0,FL,,MCO,5,0
1628.0,1135.0,141.0,FL,MCO,PHL,7,0
1997.0,360.0,118.0,US,ORD,CLT,3,0
250.0,595.0,278.0,US,PHX,PHL,7,1
1704.0,1055.0,143.0,US,DFW,CLT,2,1
1695.0,495.0,155.0,AA,,PHX,1,0
1014.0,1055.0,210.0,DL,MSP,LAS,4,1
1226.0,1089.0,165.0,FL,,FLL,7,1
614.0,760.0,70.0,US,LAS,PHX,3,0
2511.0,580.0,150.0,DL,,DFW,4,1
7305.0,385.0,67.0,EV,HSV,MEM,5,0
36.0,1215.0,65.0,WN,MDW,SDF,2,1
173.0,1270.0,113.0,F9,,TUS,7,1
2374.0,780.0,65.0,XE,DAL,IAH,3,0
6735.0,580.0,142.0,OH,BOS,RDU,3,0
6645.0,1062.0,103.0,OO,BOI,SFO,6,0
6438.0,528.0,121.0,OO,SFO,GEG,3,1
3270.0,780.0,95.0,MQ,DFW,MOB,3,1
1585.0,1055.0,186.0,DL,,MCO,6,0
1436.0,965.0,180.0,WN,SAT,LAS,1,1
160.0,824.0,88.0,UA,DEN,OMA,1,1
130.0,1199.0,95.0,FL,TPA,ATL,4,0
7812.0,1259.0,70.0,OO,RKS,GCC,3,1
1200.0,595.0,163.0,DL,ATL,BOS,4,1
1210.0,690.0,65.0,WN,OAK,BUR,2,1
1134.0,670.0,60.0,WN,IND,MDW,5,1
6671.0,785.0,107.0,OO,ORD,LIT,4,0
304.0,600.0,30.0,HA,LIH,HNL,3,0
1354.0,370.0,265.0,AA,LAS,MIA,4,0
1311.0,795.0,145.0,AA,ATL,DFW,4,0
1515.0,890.0,101.0,DL,ATL,MSY,7,1
6858.0,934.0,137.0,OO,DEN,SAN,3,0
1629.0,735.0,220.0,CO,IAH,SNA,1,0
3.0,515.0,285.0,DL,SLC,JFK,4,1
4356.0,415.0,60.0,9E,GTR,MEM,4,0
817.0,429.0,168.0,CO,MSY,EWR,7,0
1218.0,715.0,145.0,US,FLL,DCA,3,1
6290.0,556.0,68.0,OO,,LAX,4,1
117.0,1037.0,160.0,UA,JAX,ORD,4,0
6559.0,947.0,50.0,OO,PDX,SEA,4,1
2459.0,759.0,172.0,XE,CLT,IAH,4,0
3344.0,845.0,100.0,MQ,DFW,PNS,7,1
4063.0,640.0,60.0,MQ,GRB,ORD,2,0
447.0,1045.0,185.0,AA,CLT,DFW,5,0
6927.0,1040.0,102.0,OO,DEN,MOT,5,0
1458.0,809.0,110.0,DL,RSW,ATL,1,0
2713.0,645.0,75.0,MQ,DFW,JAN,3,1
3222.0,1090.0,75.0,MQ,,DFW,5,0
3394.0,1055.0,180.0,WN,MCI,FLL,3,1
2582.0,635.0,121.0,XE,IAH,ATL,4,0
3329.0,520.0,95.0,MQ,DFW,BRO,2,0
7071.0,612.0,81.0,EV,JFK,IAD,2,0
5398.0,840.0,76.0,EV,,ATL,7,1
634.0,835.0,320.0,B6,SFO,BOS,3,1
5270.0,1007.0,93.0,EV,ATL,PHF,7,0
1082.0,659.0,107.0,B6,CLT,JFK,7,0
3084.0,525.0,50.0,MQ,SAN,LAX,6,0
518.0,640.0,135.0,WN,SNA,DEN,2,1
1411.0,710.0,121.0,US,CLT,PBI,3,1
2957.0,845.0,65.0,WN,BWI,RDU,6,1
251.0,1070.0,324.0,US,PHL,PHX,6,1
373.0,1139.0,153.0,F9,MKE,DEN,4,1
1325.0,1095.0,60.0,WN,,ISP,7,1
658.0,380.0,108.0,AS,PDX,SJC,4,0
789.0,1105.0,95.0,US,PHL,RDU,2,0
5102.0,823.0,80.0,EV,GPT,ATL,7,1
1758.0,645.0,250.0,AA,LAX,ORD,1,1
1636.0,682.0,48.0,US,CLT,RDU,6,1
2725.0,714.0,66.0,XE,DFW,IAH,4,0
104.0,631.0,236.0,UA,SFO,IAH,1,0
1929.0,455.0,90.0,AA,SFO,LAX,4,0
5430.0,1243.0,61.0,EV,ATL,AVL,2,0
1525.0,1025.0,80.0,AA,LAX,SFO,7,0
434.0,965.0,164.0,B6,,BOS,3,1
4804.0,811.0,101.0,OO,FAT,SLC,3,1
970.0,485.0,287.0,UA,SAN,IAD,1,0
6541.0,792.0,102.0,OO,BIS,DEN,1,1
1426.0,1085.0,121.0,DL,,ATL,5,0
3746.0,675.0,130.0,9E,BHM,DTW,2,0
1920.0,560.0,86.0,US,JAX,CLT,5,0
2362.0,1110.0,82.0,XE,RIC,CLE,7,0
884.0,450.0,115.0,AA,STL,DCA,7,0
1204.0,685.0,135.0,WN,SAT,TPA,5,0
2355.0,1215.0,309.0,DL,ATL,LAX,3,0
2667.0,595.0,201.0,YV,CLT,SAT,6,0
760.0,845.0,110.0,WN,LAX,ELP,3,1
453.0,1105.0,90.0,WN,MSP,MDW,4,1
3929.0,1105.0,170.0,MQ,BDL,ORD,3,0
2326.0,545.0,115.0,DL,FLL,ATL,6,0
1230.0,615.0,176.0,DL,ATL,MSP,1,0
521.0,566.0,148.0,FL,BWI,TPA,3,0
944.0,525.0,144.0,US,IAH,CLT,4,1
2353.0,1155.0,135.0,WN,MCO,CMH,1,1
2167.0,915.0,84.0,DL,DTW,ORD,4,1
1897.0,1050.0,183.0,DL,MSP,SAT,3,0
2219.0,865.0,164.0,DL,MSP,AUS,5,0
1334.0,452.0,94.0,DL,ATL,RIC,3,0
2421.0,1075.0,140.0,WN,LGA,MDW,6,0
4679.0,790.0,75.0,OO,BZN,SLC,5,0
110.0,450.0,302.0,DL,ATL,LAX,3,0
66.0,1335.0,292.0,US,,BOS,4,0
1225.0,1040.0,87.0,US,BWI,CLT,5,0
857.0,790.0,108.0,F9,DEN,PHX,7,0
1308.0,510.0,75.0,WN,BUF,BWI,4,1
856.0,1100.0,85.0,WN,SFO,SAN,5,1
347.0,485.0,165.0,CO,ORD,IAH,6,1
1743.0,705.0,185.0,AA,DTW,DFW,1,0
4968.0,1315.0,75.0,EV,ATL,FAY,7,1
4795.0,470.0,75.0,OO,,SLC,5,0
2008.0,960.0,95.0,WN,LAS,SFO,6,0
1657.0,540.0,60.0,WN,SAT,DAL,1,1
568.0,590.0,90.0,WN,PHX,LAX,2,0
2059.0,690.0,144.0,XE,IAH,RDU,7,0
6742.0,572.0,103.0,OH,SYR,DTW,1,1
1700.0,875.0,145.0,AA,MIA,SJU,7,0
4436.0,390.0,105.0,MQ,BNA,DCA,3,0
612.0,715.0,111.0,UA,ORD,DCA,1,0
639.0,840.0,70.0,WN,DEN,AMA,6,1
132.0,569.0,36.0,HA,OGG,ITO,6,0
647.0,1005.0,167.0,CO,ORD,IAH,6,1
1294.0,725.0,105.0,WN,SEA,SMF,2,0
