flight,time,length,airline,airportfrom,airportto,dayofweek,delay
3588.0,950.0,140.0,WN,SAN,DEN,7,1
536.0,550.0,130.0,WN,MDW,PVD,1,1
11.0,520.0,335.0,HA,SFO,HNL,2,0
182.0,1330.0,94.0,FL,ATL,DCA,6,1
1037.0,830.0,37.0,YV,HNL,LIH,5,0
1031.0,470.0,100.0,WN,SAN,SMF,5,0
1547.0,420.0,164.0,DL,LGA,ATL,3,1
1699.0,690.0,175.0,AA,MCO,ORD,2,0
2428.0,540.0,190.0,AA,LAX,DFW,5,0
802.0,865.0,85.0,FL,BOS,BWI,3,0
2010.0,870.0,127.0,DL,DFW,ATL,4,1
5534.0,435.0,99.0,EV,BTR,ATL,3,1
2621.0,1110.0,205.0,WN,AUS,LAX,2,1
2170.0,490.0,50.0,WN,DAL,OKC,6,1
2877.0,744.0,121.0,DL,ORD,ATL,3,1
611.0,626.0,131.0,UA,DCA,ORD,1,0
46.0,,243.0,US,PHX,DCA,3,1
22.0,510.0,329.0,UA,LAX,JFK,4,0
1180.0,1035.0,254.0,DL,SLC,MCO,7,0
704.0,725.0,110.0,WN,BHM,BWI,1,1
6440.0,,155.0,OO,COS,LAX,3,0
2620.0,1149.0,80.0,YV,BNA,CLT,7,1
1289.0,605.0,105.0,WN,SMF,PHX,1,1
524.0,745.0,70.0,AA,SAT,DFW,3,0
590.0,420.0,126.0,US,BOI,PHX,6,0
3297.0,605.0,115.0,MQ,DFW,TYS,7,1
1858.0,415.0,75.0,WN,RDU,PHL,3,1
820.0,780.0,85.0,WN,MDW,BUF,6,1
6651.0,592.0,86.0,OO,RNO,LAX,2,0
332.0,478.0,206.0,CO,IAH,LGA,5,0
7026.0,715.0,53.0,OO,ORD,SPI,5,0
4978.0,1065.0,132.0,EV,ATL,MSN,7,1
4454.0,840.0,160.0,OO,FCA,MSP,2,0
2857.0,850.0,80.0,MQ,DFW,JAN,3,0
4202.0,1205.0,110.0,MQ,ORD,ABE,7,0
499.0,705.0,155.0,CO,IAH,DEN,5,0
2972.0,1186.0,93.0,XE,IAH,TUL,4,1
537.0,1190.0,185.0,AA,MIA,TUL,7,0
689.0,366.0,189.0,CO,DTW,IAH,5,0
147.0,1170.0,125.0,WN,MCO,BWI,1,1
3337.0,455.0,65.0,WN,RNO,SJC,4,1
520.0,1070.0,175.0,CO,IAH,PHX,4,1
470.0,1170.0,171.0,B6,RSW,BOS,2,1
5412.0,515.0,125.0,EV,ATL,SHV,5,0
1294.0,1130.0,95.0,WN,PHX,SLC,1,1
1594.0,795.0,130.0,WN,RNO,DEN,7,1
873.0,779.0,51.0,US,CLT,ILM,4,0
1969.0,595.0,60.0,WN,STL,MDW,6,0
195.0,1140.0,359.0,B6,JFK,LAS,6,0
145.0,585.0,34.0,HA,OGG,HNL,3,0
1430.0,1194.0,101.0,US,CLT,ROC,3,1
657.0,1320.0,110.0,AA,DFW,ABQ,7,1
284.0,662.0,162.0,UA,ORD,MCO,6,0
5429.0,1238.0,97.0,EV,ATL,MLU,3,0
4.0,925.0,76.0,CO,MSY,IAH,2,1
2486.0,940.0,137.0,DL,ATL,LGA,1,0
1124.0,545.0,75.0,WN,RNO,LAS,2,1
733.0,520.0,70.0,AA,LAX,LAS,1,0
303.0,435.0,165.0,AA,LGA,ORD,3,0
1444.0,445.0,103.0,DL,DTW,DCA,5,1
421.0,725.0,102.0,UA,OMA,DEN,1,0
5378.0,941.0,103.0,EV,ATL,AEX,4,0
3762.0,370.0,105.0,WN,MSP,STL,3,0
1347.0,590.0,225.0,AA,DFW,SJC,4,0
1785.0,625.0,178.0,DL,LGA,MCO,6,0
1182.0,866.0,109.0,US,CLT,LGA,6,0
676.0,1095.0,140.0,AA,DFW,CLT,4,0
744.0,1205.0,110.0,WN,HOU,TPA,1,1
763.0,695.0,149.0,UA,DEN,SAN,3,1
761.0,920.0,100.0,FL,MCO,HSV,1,0
6944.0,890.0,40.0,OO,CLD,LAX,4,0
1545.0,902.0,182.0,CO,CLE,IAH,6,0
177.0,1079.0,401.0,AA,JFK,SFO,2,1
741.0,740.0,245.0,AA,LGA,DFW,4,1
1751.0,1260.0,65.0,WN,PHX,LAS,3,1
954.0,470.0,156.0,US,FLL,PHL,4,0
769.0,595.0,75.0,WN,CLE,BWI,4,1
2946.0,435.0,80.0,MQ,LCH,DFW,3,0
6320.0,1130.0,88.0,OH,ATL,GSO,7,0
2150.0,521.0,62.0,XE,CLE,GRR,2,0
1114.0,1034.0,252.0,DL,SLC,BWI,1,1
660.0,1180.0,152.0,B6,MCO,SYR,3,1
1249.0,480.0,82.0,US,CLT,JAX,6,0
1494.0,662.0,176.0,FL,MCO,MCI,7,0
1542.0,395.0,319.0,DL,SEA,JFK,1,1
3046.0,740.0,68.0,OO,MKE,DSM,6,1
1928.0,595.0,100.0,AA,LAX,SFO,3,0
764.0,1190.0,175.0,WN,PHX,PDX,3,1
1341.0,1065.0,90.0,WN,MDW,MSP,6,1
1226.0,495.0,125.0,US,EWR,CLT,3,0
11.0,965.0,88.0,DL,ATL,MCO,4,1
1433.0,640.0,130.0,AA,MIA,MSY,2,1
3133.0,,140.0,WN,IND,TPA,4,0
4172.0,555.0,130.0,9E,RDU,BOS,5,0
785.0,606.0,290.0,UA,BOS,DEN,4,0
1894.0,470.0,156.0,US,PBI,PHL,4,0
1839.0,485.0,245.0,WN,MDW,PHX,7,0
667.0,480.0,157.0,UA,LGA,ORD,6,0
1697.0,985.0,117.0,US,CLT,RSW,4,0
1545.0,450.0,103.0,DL,DCA,DTW,4,1
5089.0,370.0,139.0,EV,FNT,ATL,6,0
1065.0,1095.0,115.0,AA,OMA,DFW,7,1
6273.0,623.0,58.0,OO,SEA,GEG,5,0
6973.0,527.0,72.0,OO,GEG,SEA,6,0
4840.0,375.0,89.0,OO,BIL,SLC,4,0
584.0,1034.0,173.0,B6,FLL,HPN,1,1
5937.0,873.0,59.0,XE,ORD,IND,2,0
6227.0,949.0,44.0,OO,SFO,SMF,1,1
7067.0,907.0,67.0,EV,GSO,IAD,4,1
910.0,1250.0,50.0,WN,DAL,OKC,5,1
5422.0,920.0,84.0,EV,DTW,MSN,3,1
1123.0,1230.0,60.0,WN,LAS,BUR,2,1
4159.0,1055.0,100.0,9E,CID,DTW,3,0
1725.0,450.0,130.0,DL,BWI,ATL,6,1
6726.0,1294.0,105.0,OO,DEN,SGF,4,1
815.0,420.0,93.0,F9,DEN,MCI,5,0
733.0,1095.0,100.0,US,CLT,MCO,6,1
1741.0,915.0,160.0,AA,LGA,BNA,4,0
427.0,1314.0,185.0,B6,BOS,PBI,1,0
2104.0,495.0,62.0,XE,CRP,IAH,6,0
1718.0,1280.0,67.0,US,DCA,SYR,7,1
1231.0,420.0,185.0,WN,ISP,TPA,3,0
1765.0,615.0,387.0,DL,JFK,SFO,3,1
1500.0,425.0,100.0,WN,BOS,PHL,4,1
1434.0,720.0,276.0,CO,PHX,EWR,1,0
1662.0,1160.0,131.0,CO,IAH,RSW,1,0
3140.0,445.0,59.0,XE,SAT,IAH,3,0
637.0,660.0,140.0,WN,TPA,IND,1,1
1865.0,1205.0,205.0,AA,DFW,BUR,1,1
2656.0,1030.0,170.0,DL,MSY,LGA,5,0
511.0,690.0,115.0,AA,DFW,COS,1,0
1665.0,540.0,183.0,DL,MSP,SLC,4,1
6888.0,789.0,177.0,OO,ELP,ORD,2,0
1464.0,1245.0,55.0,AA,DFW,TUL,3,0
1443.0,1330.0,94.0,DL,SLC,RNO,7,0
1838.0,545.0,80.0,US,RDU,PHL,6,0
4097.0,1062.0,128.0,9E,RDU,MEM,3,1
40.0,1070.0,222.0,UA,IAD,SJU,6,0
5929.0,881.0,110.0,XE,ICT,ORD,7,0
725.0,556.0,237.0,UA,ORD,PHX,3,0
6273.0,625.0,58.0,OO,SEA,GEG,7,0
1143.0,360.0,170.0,AA,TPA,DFW,2,0
3824.0,1165.0,127.0,9E,MSP,XNA,2,0
1235.0,365.0,125.0,B6,BOS,RDU,3,0
6565.0,1313.0,62.0,OO,DEN,DRO,1,0
4603.0,1000.0,125.0,MQ,LGA,DTW,3,1
4984.0,375.0,80.0,EV,GNV,ATL,3,0
755.0,1080.0,55.0,WN,SAT,HRL,4,1
1968.0,1155.0,170.0,WN,MDW,HOU,4,1
36.0,425.0,199.0,AS,SEA,MSP,7,0
102.0,1165.0,115.0,WN,ABQ,HOU,1,1
5432.0,1175.0,84.0,EV,MEM,VPS,6,1
6558.0,365.0,129.0,OO,RNO,DEN,2,0
555.0,420.0,180.0,AA,CMH,DFW,1,1
1936.0,725.0,90.0,AA,LAX,SFO,4,0
2150.0,835.0,365.0,WN,BOS,PHX,6,1
375.0,585.0,85.0,WN,SNA,OAK,3,1
2575.0,423.0,92.0,DL,GSO,ATL,3,0
894.0,700.0,115.0,WN,TPA,ORF,4,1
2012.0,445.0,127.0,DL,ATL,ORD,3,1
4511.0,835.0,65.0,MQ,LGA,BOS,7,1
956.0,970.0,110.0,UA,ORD,BWI,5,1
54.0,420.0,143.0,B6,MCO,JFK,2,1
7273.0,490.0,67.0,YV,IAD,BUF,1,0
1617.0,445.0,80.0,DL,CHS,ATL,1,0
3222.0,1175.0,135.0,WN,STL,HOU,1,1
2449.0,625.0,80.0,WN,SJC,SAN,1,1
45.0,720.0,95.0,DL,CVG,ATL,5,1
1613.0,390.0,124.0,US,EWR,CLT,6,0
1305.0,585.0,235.0,WN,MDW,PHX,4,0
1262.0,360.0,169.0,US,MIA,PHL,1,0
4660.0,1297.0,90.0,OO,SLC,MSO,3,0
744.0,494.0,227.0,UA,DEN,BOS,6,1
1841.0,405.0,170.0,DL,DTW,TPA,3,1
598.0,1000.0,265.0,WN,LAS,MCO,5,1
353.0,,75.0,WN,PHX,SNA,7,1
6465.0,1018.0,112.0,OH,GSO,DTW,4,1
6890.0,360.0,121.0,OO,ORD,ORF,4,0
6597.0,611.0,140.0,OO,DEN,ATW,3,0
5147.0,585.0,73.0,EV,ATL,TRI,4,1
5264.0,869.0,91.0,EV,FAY,ATL,6,0
901.0,985.0,65.0,WN,SNA,LAS,1,1
729.0,890.0,65.0,WN,BUR,SJC,3,1
1482.0,610.0,185.0,AA,MIA,BOS,2,1
704.0,1030.0,105.0,WN,MDW,IAD,4,0
3681.0,1190.0,121.0,9E,DTW,DLH,3,0
7308.0,763.0,65.0,YV,IAD,RDU,4,0
307.0,930.0,100.0,US,TPA,CLT,1,1
8.0,480.0,55.0,WN,HOU,DAL,1,0
4665.0,1290.0,54.0,OO,SLC,IDA,3,0
1334.0,725.0,105.0,WN,SMF,PHX,7,1
2264.0,460.0,139.0,XE,ATL,IAH,5,0
5320.0,650.0,127.0,EV,ICT,ATL,2,1
6571.0,983.0,48.0,OO,SEA,PDX,4,1
2898.0,729.0,58.0,DL,GRR,DTW,5,1
6518.0,500.0,114.0,OO,ORD,ICT,5,1
2234.0,822.0,105.0,DL,ATL,IAD,6,1
1060.0,365.0,65.0,WN,LAX,SJC,4,0
6432.0,605.0,112.0,OH,MSP,CLE,3,0
945.0,420.0,160.0,US,SAT,CLT,1,0
2005.0,1135.0,237.0,DL,CVG,SLC,6,1
753.0,1064.0,218.0,UA,DEN,LGA,7,0
3763.0,697.0,67.0,9E,FSM,MEM,2,0
2077.0,990.0,140.0,XE,EWR,SAV,3,0
750.0,1030.0,75.0,WN,LAX,RNO,3,1
879.0,425.0,70.0,AA,TUL,DFW,4,1
6308.0,525.0,161.0,OH,MEM,EWR,2,0
3863.0,465.0,120.0,9E,JAX,MEM,6,0
484.0,775.0,105.0,WN,PHX,DEN,2,1
589.0,1270.0,85.0,F9,DEN,SLC,6,1
277.0,1022.0,380.0,B6,FLL,SFO,5,1
1747.0,470.0,342.0,US,PHL,LAS,6,0
1270.0,530.0,95.0,DL,STL,ATL,1,1
3478.0,600.0,75.0,MQ,LIT,DFW,7,1
365.0,650.0,123.0,US,PHX,SMF,7,1
1180.0,1019.0,254.0,DL,SLC,MCO,7,1
1266.0,770.0,124.0,US,ATL,PHL,7,1
917.0,1114.0,125.0,FL,BWI,MKE,5,0
2827.0,510.0,145.0,MQ,DFW,CHS,4,1
6890.0,660.0,131.0,OO,BOI,LAX,3,1
2385.0,365.0,145.0,DL,BOS,CVG,3,1
2559.0,585.0,53.0,XE,IAH,LFT,7,0
5388.0,355.0,120.0,EV,OMA,MEM,3,1
81.0,360.0,219.0,AS,SEA,ANC,2,0
1319.0,905.0,142.0,DL,ATL,BDL,6,1
3088.0,717.0,108.0,XE,MCI,CLE,2,1
536.0,1155.0,185.0,WN,LAS,STL,1,1
1649.0,795.0,190.0,AA,DFW,ONT,6,1
2489.0,587.0,108.0,DL,ATL,MSY,2,0
96.0,1280.0,91.0,UA,SFO,SAN,7,0
1605.0,810.0,104.0,US,BOS,PHL,4,0
5504.0,653.0,62.0,EV,MGM,ATL,6,0
4058.0,1050.0,85.0,MQ,ORD,DTW,4,1
5201.0,660.0,121.0,EV,IAH,ATL,1,0
1789.0,539.0,76.0,US,JAX,CLT,2,0
4357.0,1030.0,60.0,MQ,ORD,GRB,3,0
545.0,515.0,80.0,WN,ONT,SMF,2,0
300.0,375.0,170.0,FL,DEN,ATL,2,0
6493.0,435.0,125.0,OH,GSO,DTW,1,0
2776.0,860.0,82.0,XE,TYS,CLE,5,1
1669.0,525.0,195.0,AA,DFW,SNA,7,1
2238.0,800.0,97.0,DL,ATL,DCA,6,1
6634.0,360.0,132.0,OH,HSV,DTW,3,1
6457.0,392.0,121.0,OH,ORF,CVG,1,0
3123.0,621.0,118.0,XE,IND,EWR,1,0
2655.0,1184.0,81.0,YV,RIC,CLT,5,0
2172.0,780.0,85.0,US,DCA,LGA,4,0
6677.0,1045.0,82.0,OH,CMH,DCA,4,0
2283.0,625.0,53.0,XE,IAH,AUS,1,0
3768.0,360.0,165.0,MQ,EWR,ORD,1,0
3249.0,540.0,95.0,MQ,SGF,DFW,3,1
4359.0,670.0,70.0,MQ,ORD,CMH,7,1
1969.0,685.0,110.0,WN,MDW,ALB,6,1
2704.0,563.0,105.0,XE,MEM,IAH,4,0
740.0,1010.0,75.0,AA,LAX,LAS,4,0
6602.0,360.0,129.0,OO,RNO,DEN,5,0
1581.0,704.0,94.0,FL,BKG,ATL,4,0
1044.0,980.0,149.0,US,TPA,PHL,5,0
1626.0,375.0,100.0,US,CLT,LGA,5,0
1244.0,375.0,130.0,DL,HOU,ATL,5,0
1683.0,660.0,87.0,DL,SLC,LAS,6,1
7252.0,686.0,59.0,YV,ATW,ORD,5,0
2003.0,555.0,243.0,DL,MSP,SMF,5,1
533.0,405.0,205.0,WN,HOU,LAS,3,0
5184.0,900.0,62.0,EV,ATL,HSV,1,0
759.0,1000.0,105.0,WN,DAL,ELP,2,1
258.0,737.0,43.0,HA,HNL,KOA,2,0
1590.0,450.0,138.0,CO,IAH,MIA,7,1
6489.0,466.0,55.0,OO,SFO,CIC,3,0
7237.0,468.0,62.0,YV,ORD,DAY,5,0
160.0,845.0,187.0,AS,ANC,ADK,4,0
1669.0,525.0,195.0,AA,DFW,SNA,7,1
1044.0,660.0,80.0,WN,LAS,RNO,4,1
2697.0,905.0,55.0,WN,HOU,SAT,5,1
1094.0,1135.0,165.0,DL,ATL,MSP,6,0
614.0,1230.0,143.0,AS,SEA,LAS,6,1
3119.0,610.0,79.0,XE,IAH,MOB,5,1
996.0,1090.0,55.0,WN,HRL,SAT,4,0
3160.0,1035.0,210.0,WN,STL,PHX,5,1
1817.0,1235.0,380.0,AA,MIA,SFO,6,0
4025.0,974.0,86.0,9E,PIA,DTW,5,1
3062.0,595.0,116.0,XE,IAH,JAX,4,0
5979.0,762.0,96.0,XE,ORD,FSD,4,0
7117.0,360.0,90.0,EV,DTW,IAD,2,0
716.0,1237.0,142.0,UA,DEN,IAH,7,0
50.0,1185.0,165.0,B6,FLL,JFK,1,0
4051.0,1085.0,90.0,MQ,ORD,BNA,2,0
480.0,860.0,297.0,UA,SFO,PIT,6,0
1400.0,875.0,155.0,AA,ORD,MCO,5,1
2018.0,955.0,225.0,WN,MCI,LAX,2,1
185.0,372.0,387.0,UA,PHL,SFO,2,0
4942.0,960.0,84.0,EV,ATL,JAN,7,1
1251.0,1020.0,307.0,US,DCA,PHX,7,0
3102.0,475.0,84.0,XE,MAF,IAH,1,0
2612.0,465.0,138.0,XE,IAH,CVG,1,0
504.0,1175.0,142.0,UA,ORD,JAX,7,1
2609.0,680.0,135.0,WN,ABQ,STL,7,1
5250.0,595.0,94.0,EV,DCA,BOS,1,1
2907.0,1180.0,58.0,XE,IAH,LFT,7,0
631.0,1185.0,132.0,UA,DCA,ORD,5,1
524.0,880.0,110.0,US,PHX,RNO,1,0
2239.0,1260.0,121.0,DL,DCA,ATL,5,0
1566.0,710.0,55.0,WN,AUS,DAL,3,1
5279.0,616.0,118.0,EV,MCI,DTW,5,1
188.0,565.0,65.0,WN,BWI,BDL,6,1
1.0,565.0,505.0,CO,IAH,HNL,4,1
22.0,765.0,242.0,AS,SEA,ORD,2,0
5336.0,977.0,58.0,EV,ATL,GSP,5,0
3814.0,800.0,117.0,9E,MSP,CLE,7,1
2769.0,825.0,118.0,XE,IAH,ELP,1,1
6312.0,463.0,52.0,OO,PSP,LAX,7,0
6650.0,1058.0,105.0,OO,BOI,SFO,4,1
4536.0,1080.0,60.0,MQ,RDU,DCA,3,1
796.0,497.0,316.0,UA,IAD,LAS,6,0
506.0,980.0,155.0,WN,LAS,SAT,2,1
4568.0,910.0,94.0,OO,SLC,GTF,4,1
807.0,435.0,75.0,WN,ONT,OAK,1,0
2023.0,420.0,100.0,US,BOS,DCA,3,0
519.0,940.0,285.0,WN,BNA,LAX,1,1
133.0,415.0,192.0,B6,JFK,RSW,1,0
1199.0,839.0,166.0,DL,SLC,MSP,7,1
691.0,940.0,110.0,DL,RIC,ATL,5,1
1286.0,1045.0,63.0,DL,ATL,SAV,3,1
515.0,1040.0,70.0,WN,SAN,PHX,1,0
516.0,1110.0,162.0,AS,SEA,SNA,3,0
858.0,626.0,95.0,UA,SFO,LAX,2,1
7770.0,546.0,84.0,OO,SGU,SLC,3,1
1742.0,769.0,140.0,FL,PIT,MCO,7,0
3009.0,894.0,144.0,XE,EWR,MKE,5,1
4599.0,375.0,175.0,MQ,LGA,MSP,3,0
2089.0,585.0,242.0,DL,MSP,SNA,4,0
2773.0,520.0,67.0,YV,PHX,PSP,2,0
1677.0,345.0,219.0,CO,PHL,IAH,5,1
2514.0,1005.0,95.0,WN,SAT,ELP,6,1
3677.0,890.0,170.0,MQ,CMH,MIA,5,0
1684.0,965.0,85.0,WN,SMF,SAN,3,1
2471.0,570.0,255.0,WN,LAS,PIT,5,1
5334.0,665.0,60.0,EV,ABY,ATL,6,0
1415.0,990.0,170.0,AA,TPA,DFW,4,0
1509.0,540.0,137.0,DL,MSP,DEN,6,0
1541.0,1190.0,130.0,AA,RDU,MIA,3,0
303.0,360.0,404.0,UA,JFK,SFO,1,0
6603.0,855.0,134.0,OH,MSP,OKC,1,0
6295.0,1130.0,230.0,OO,IAD,COS,2,0
4790.0,830.0,46.0,OO,MSP,DLH,6,1
405.0,1126.0,94.0,FL,IND,ATL,4,0
2672.0,650.0,230.0,DL,PHX,DTW,1,0
997.0,645.0,300.0,WN,PHX,BOS,1,0
2459.0,455.0,120.0,WN,DEN,LAS,1,1
414.0,805.0,145.0,WN,BWI,STL,2,1
6572.0,821.0,108.0,OO,BOI,DEN,2,1
2346.0,755.0,135.0,AA,DFW,ORD,3,1
278.0,1011.0,152.0,FL,ATL,BOS,5,0
4573.0,1290.0,135.0,OO,SLC,SFO,7,1
19.0,635.0,375.0,AA,JFK,LAX,2,1
1751.0,705.0,70.0,WN,CMH,BWI,5,1
4359.0,670.0,70.0,MQ,ORD,CMH,1,1
5361.0,920.0,145.0,EV,DTW,JAX,1,1
4137.0,1295.0,45.0,9E,DTW,MBS,2,1
791.0,503.0,169.0,F9,DEN,PDX,3,0
3080.0,1200.0,102.0,XE,EWR,PIT,2,0
6651.0,639.0,86.0,OO,RNO,LAX,5,0
1764.0,1077.0,74.0,US,CLT,DCA,1,0
365.0,650.0,123.0,US,PHX,SMF,6,1
2814.0,850.0,140.0,MQ,RAP,DFW,2,0
1245.0,1210.0,69.0,DL,SLC,JAC,1,1
4455.0,1114.0,200.0,OO,IAH,SLC,3,1
212.0,1085.0,143.0,UA,DEN,IAH,5,0
1448.0,1300.0,106.0,DL,DTW,LGA,4,1
373.0,420.0,162.0,UA,LGA,ORD,5,0
5214.0,590.0,112.0,EV,ATL,CLE,7,0
1444.0,720.0,190.0,WN,MDW,ABQ,6,0
1424.0,420.0,85.0,WN,SAN,OAK,4,0
879.0,885.0,50.0,WN,MCO,RSW,6,0
938.0,990.0,80.0,WN,PHX,LAX,1,0
5414.0,415.0,93.0,EV,DCA,BOS,4,0
1091.0,400.0,110.0,WN,DAL,ELP,3,1
6444.0,873.0,57.0,OO,SMX,LAX,4,0
4463.0,1040.0,96.0,OO,DEN,SLC,1,0
1314.0,1085.0,110.0,AA,MSY,MIA,4,1
6401.0,455.0,103.0,OH,CVG,MEM,1,0
46.0,638.0,142.0,B6,MCO,JFK,3,0
1930.0,850.0,158.0,US,RSW,PHL,4,1
5297.0,1130.0,84.0,EV,ATL,MEM,3,1
147.0,585.0,164.0,CO,ORD,IAH,2,1
1047.0,945.0,35.0,YV,HNL,OGG,5,0
378.0,1260.0,30.0,HA,LIH,HNL,2,0
2277.0,730.0,65.0,WN,MDW,SDF,4,1
3210.0,520.0,70.0,MQ,HOU,DFW,1,0
1893.0,535.0,138.0,DL,DTW,ATL,6,0
359.0,1069.0,232.0,F9,TPA,DEN,5,0
2325.0,1020.0,102.0,XE,EWR,GSO,3,1
1382.0,920.0,115.0,WN,BHM,BWI,4,1
6833.0,360.0,85.0,OO,PHX,LAX,6,0
7255.0,753.0,59.0,YV,IAD,PIT,7,0
197.0,1200.0,33.0,HA,OGG,HNL,2,0
2333.0,880.0,155.0,AA,ORD,DFW,7,0
408.0,1130.0,115.0,AA,ORD,PHL,5,1
823.0,885.0,80.0,AA,ICT,DFW,7,0
251.0,1095.0,353.0,UA,IAD,PDX,6,1
2991.0,740.0,85.0,XE,LIT,IAH,4,0
4475.0,525.0,65.0,MQ,DCA,RDU,1,0
3408.0,1180.0,70.0,WN,LAS,TUS,1,1
2187.0,1140.0,77.0,US,LGA,DCA,7,0
321.0,1131.0,354.0,B6,IAD,OAK,5,1
1771.0,840.0,75.0,WN,CLE,BWI,2,1
296.0,759.0,38.0,HA,HNL,OGG,7,0
3822.0,600.0,88.0,9E,DTW,MDT,5,0
6376.0,1045.0,96.0,OO,DEN,MAF,5,0
3492.0,1215.0,75.0,WN,LAS,SLC,5,1
2052.0,785.0,190.0,DL,MTJ,ATL,1,1
2079.0,510.0,260.0,AA,ORD,SAN,2,1
1347.0,470.0,70.0,AA,SAT,DFW,3,0
1182.0,866.0,107.0,US,CLT,LGA,2,1
436.0,650.0,170.0,AA,SNA,DFW,2,1
2397.0,560.0,167.0,DL,CVG,MIA,3,0
742.0,361.0,184.0,B6,SJU,MCO,3,0
2743.0,370.0,195.0,MQ,FAY,DFW,7,0
1853.0,1235.0,49.0,US,PHL,BWI,5,1
1011.0,480.0,148.0,FL,DAY,TPA,6,0
4835.0,1100.0,57.0,OO,IDA,SLC,7,0
2510.0,479.0,92.0,XE,CLE,MHT,5,0
1147.0,1015.0,155.0,AA,DFW,PHX,4,0
901.0,995.0,95.0,WN,PHX,SLC,2,1
2966.0,615.0,92.0,YV,LAS,SFO,2,1
4133.0,1005.0,90.0,MQ,ORD,PIT,4,0
847.0,495.0,105.0,WN,PDX,OAK,4,1
1075.0,660.0,86.0,DL,RDU,ATL,5,0
2733.0,1220.0,90.0,MQ,DFW,GPT,7,0
4051.0,1085.0,90.0,MQ,ORD,BNA,4,1
2832.0,1165.0,92.0,YV,BFL,PHX,7,1
5589.0,1094.0,80.0,EV,TRI,ATL,2,0
143.0,915.0,121.0,DL,DTW,MSP,5,0
671.0,605.0,173.0,DL,DTW,RSW,2,0
1066.0,1140.0,105.0,WN,BOI,OAK,4,1
1700.0,875.0,145.0,AA,MIA,SJU,6,0
2552.0,380.0,80.0,WN,RNO,LAS,1,1
55.0,1200.0,60.0,WN,DAL,HOU,5,1
3402.0,1140.0,150.0,WN,DEN,BNA,1,1
6595.0,936.0,174.0,OH,JFK,ORD,2,1
393.0,725.0,239.0,UA,ORD,PHX,7,0
526.0,360.0,215.0,AA,SFO,DFW,6,0
727.0,535.0,150.0,FL,MKE,DFW,5,0
550.0,926.0,121.0,FL,ATL,BUF,3,0
3035.0,1290.0,40.0,MQ,LAX,SBA,3,0
2093.0,700.0,240.0,DL,MSP,SNA,3,0
4990.0,810.0,51.0,EV,ATL,BHM,1,1
1065.0,660.0,120.0,WN,BWI,BNA,7,1
40.0,960.0,60.0,WN,HOU,DAL,4,0
611.0,780.0,293.0,UA,ORD,SFO,7,1
2329.0,,332.0,DL,ATL,SEA,5,0
4788.0,755.0,97.0,OO,STL,MSP,1,1
3702.0,330.0,50.0,9E,RST,MSP,3,0
123.0,990.0,315.0,WN,FLL,PHX,4,1
3773.0,1090.0,110.0,WN,JAX,BWI,7,1
5948.0,645.0,72.0,XE,ORD,CLE,3,1
803.0,614.0,68.0,UA,RDU,IAD,5,0
1866.0,1130.0,85.0,WN,MDW,BNA,2,1
276.0,375.0,122.0,UA,SFO,SEA,1,0
267.0,720.0,163.0,UA,ORD,DEN,2,0
6630.0,570.0,56.0,OO,DEN,MTJ,7,0
2551.0,725.0,182.0,DL,LGA,PBI,4,1
2364.0,930.0,290.0,WN,MDW,OAK,4,1
6623.0,1154.0,99.0,OO,SFO,MFR,6,1
827.0,655.0,140.0,WN,BNA,AUS,3,1
4518.0,760.0,83.0,OO,SLC,DEN,1,1
4153.0,491.0,57.0,9E,MBS,DTW,6,0
4667.0,380.0,154.0,OO,TUL,SLC,6,0
574.0,1135.0,157.0,CO,IAH,PIT,5,0
457.0,930.0,115.0,WN,HOU,STL,2,1
55.0,987.0,336.0,UA,SFO,KOA,3,0
1533.0,1160.0,75.0,WN,ELP,SAT,7,1
1690.0,630.0,148.0,CO,IAH,MIA,2,1
8.0,963.0,124.0,DL,IAH,ATL,7,0
329.0,395.0,105.0,CO,CLT,EWR,6,0
1115.0,680.0,135.0,WN,MSP,DEN,4,0
713.0,1320.0,224.0,B6,JFK,SJU,6,0
446.0,695.0,190.0,AA,DFW,PHL,4,0
841.0,900.0,100.0,WN,BWI,DTW,3,1
1669.0,600.0,120.0,WN,PHX,SJC,4,0
7763.0,360.0,63.0,OO,PIH,SLC,7,0
2620.0,660.0,104.0,XE,ICT,IAH,5,0
1400.0,905.0,155.0,DL,ATL,BOS,5,1
1301.0,855.0,60.0,WN,TPA,FLL,5,0
6760.0,805.0,127.0,OH,PHL,CVG,2,0
2697.0,510.0,75.0,WN,ALB,BWI,7,0
2552.0,965.0,78.0,XE,GRB,CLE,4,0
4291.0,990.0,60.0,MQ,ORD,IND,3,1
407.0,645.0,65.0,WN,MDW,STL,7,1
2465.0,805.0,265.0,AA,BOS,DFW,2,1
4568.0,911.0,89.0,OO,SLC,GTF,7,0
2194.0,1075.0,179.0,XE,GSO,IAH,3,1
1697.0,430.0,115.0,WN,LAS,DEN,7,0
657.0,1110.0,220.0,AA,BWI,DFW,7,1
6284.0,1151.0,125.0,OO,ABQ,LAX,4,1
7293.0,1193.0,121.0,YV,ORD,ORF,4,0
429.0,885.0,394.0,US,PHX,OGG,5,0
6845.0,780.0,45.0,OO,ASE,DEN,6,0
1099.0,1080.0,55.0,WN,STL,SDF,5,1
1545.0,640.0,150.0,WN,MCO,ISP,6,0
4973.0,660.0,76.0,EV,ATL,VPS,5,0
